"tsteps","elt_size","nelt","conv_sd","dr_sd","ds_sd","dt_sd","sum_sd","rk_sd"
"100",5,100,3.92235155364254e-06,3.83540426066101e-06,2.93960792352821e-06,8.2731732156519e-06,1.00041013118959e-05,8.00720220433287e-07
"100",6,100,4.85579875746857e-06,8.10557841539947e-06,3.02158892190579e-06,1.53354244804311e-05,2.13278222048103e-06,1.96438800258989e-06
"100",7,100,9.80287511711737e-06,1.03319265449304e-05,3.4231618375841e-06,1.1420641424601e-05,2.98267184514661e-06,1.77837162120186e-05
"100",8,100,1.52260518190042e-05,1.17213606007189e-05,2.90472271128643e-05,1.28892944133652e-05,4.39089762719815e-06,3.14821277995391e-06
"100",9,100,2.25395354475146e-05,2.40917436297915e-05,1.7623448372391e-05,1.23432194227378e-05,7.37988763621074e-06,4.70850705788018e-06
"100",10,100,3.70417187794695e-05,0.000238987544773475,0.000150452956008839,2.18015404385364e-05,6.30493255173269e-06,5.78186078674537e-06
"100",11,100,4.4251341023573e-05,3.41497223126699e-05,3.28237309483669e-05,2.85539045540343e-05,6.19482523767572e-06,9.74867414782388e-06
"100",12,100,1.83798247248546e-05,9.78629008909223e-06,6.43027237308112e-05,5.18784307153091e-05,3.08498118581846e-05,9.87768853775718e-06
"100",13,100,6.67368307768268e-05,3.70802382883804e-05,3.94176749039244e-05,3.10289056722274e-05,1.6497619615683e-05,1.89882665225287e-05
"100",14,100,6.60026737384504e-05,6.42947135157118e-05,6.84492863297435e-05,5.12057173165765e-05,3.10340323394486e-05,1.88036577274897e-05
"100",15,100,5.96336649478999e-05,8.43974178585233e-05,0.000166436174887623,5.06169192726521e-05,3.09248431274827e-05,3.24532931067197e-05
"100",16,100,7.62648585220833e-05,7.12027881381882e-05,8.5297819497328e-05,5.34827235735888e-05,3.04006535446622e-05,2.15154765410047e-05
"100",17,100,8.43546442671556e-05,6.34804741992124e-05,6.56632426431025e-05,5.73867854455212e-05,3.46440316150099e-05,2.58632794357374e-05
"100",18,100,9.04922150144816e-05,8.1387422985524e-05,7.91681363490629e-05,4.82971784625205e-05,3.07055078045956e-05,2.9969210117322e-05
"100",19,100,9.73132296040977e-05,7.89879124190195e-05,7.87839637938669e-05,6.79217650779073e-05,4.87586464133536e-05,3.5452782095551e-05
"100",20,100,0.000104049199839925,8.80471609016112e-05,8.4110198213462e-05,5.70918971663009e-05,5.55872462060685e-05,4.673989173301e-05
"100",21,100,7.83073494656542e-05,0.000105375912981355,6.50365458338226e-05,7.48329367947411e-05,6.43929040797991e-05,6.83737012529941e-05
"100",22,100,8.66278196864047e-05,8.57789079648128e-05,0.000111743311349765,8.13089738814707e-05,7.64797264655785e-05,6.90573619541208e-05
"100",23,100,0.000100638366019713,8.0703529583618e-05,0.000129368334262,9.36166302949284e-05,9.1791811345157e-05,7.09875039693621e-05
"100",24,100,4.3956417972369e-05,7.13731761966606e-05,0.000440116482752595,0.00159894794381898,7.02148615463451e-05,7.21657584650193e-05
"100",25,100,0.000117945490171512,5.40256275652667e-05,8.51931171339057e-05,8.11220986027259e-05,7.29733471362812e-05,6.36265814390342e-05
