"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.0013222,0.0013222,0.0013222,0.0013222,0.0013222,0.0013222,0.0013222,0.0013222,0.0013222,0.0013222,0.0013222,0.0013222,0.0013222,0.0013222,0.00132221,0.00132221,0.00132221,0.00132221,0.00132221,0.00132221,0.00132221,0.00132221,0.00132221,0.00132221,0.00132221,0.00132221,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132222,0.00132223,0.00132223,0.00132223,0.00132223,0.00132223,0.00132223,0.00132223,0.00132223,0.00132225,0.00132232,0.00132292,0.00132492,0.00132514,0.00132527,0.00132545,0.00132555,0.00132604,0.00132622,0.00132686,0.00132699,0.00132711,0.00132716,0.00132739,0.0013274,0.00132781,0.00132803,0.00132821,0.00132847,0.00132861,0.00132872,0.00132878,0.0013288,0.00132892,0.00132898,0.00132937,0.00132941,0.00132979,0.00132989,0.00133033,0.00133055,0.00133082,0.00133091
"100",6,100,0.00274761,0.0027478,0.00274785,0.00274804,0.00274808,0.00274823,0.00274847,0.00274923,0.00274943,0.00274949,0.00275003,0.00275006,0.00275024,0.0027503,0.00275039,0.0027505,0.00275086,0.00275092,0.00275096,0.00275109,0.00275114,0.00275129,0.00275134,0.00275153,0.00275168,0.00275185,0.00275186,0.00275195,0.00275224,0.00275253,0.00275258,0.0027526,0.00275325,0.00275338,0.00275347,0.00275349,0.00275361,0.0027537,0.00275371,0.0027539,0.00275395,0.00275398,0.00275411,0.00275425,0.00275425,0.00275432,0.00275433,0.00275436,0.00275444,0.00275448,0.00275453,0.00275479,0.00275481,0.00275492,0.00275496,0.00275496,0.00275512,0.00275516,0.0027552,0.00275531,0.00275537,0.00275538,0.00275575,0.00275579,0.00275582,0.00275594,0.00275598,0.00275602,0.00275623,0.00275629,0.00275636,0.00275652,0.00275655,0.00275708,0.0027572,0.00275722,0.00275722,0.00275739,0.00275755,0.00275755,0.00275769,0.00275788,0.0027579,0.00275792,0.00275801,0.00275802,0.00275821,0.00275844,0.00275872,0.00275918
"100",7,100,0.00508149,0.00508152,0.00508161,0.00508169,0.00508175,0.00508182,0.00508192,0.00508201,0.00508203,0.00508211,0.00508213,0.00508223,0.00508224,0.00508229,0.00508233,0.00508239,0.0050824,0.00508252,0.00508253,0.00508278,0.00508291,0.00508292,0.00508297,0.0050831,0.00508319,0.00508326,0.00508329,0.00508347,0.00508349,0.00508361,0.00508379,0.00508402,0.00508412,0.00508424,0.00508439,0.00508451,0.00508463,0.00508502,0.00508503,0.00508515,0.00508525,0.00508527,0.00508539,0.00508543,0.00508549,0.00508555,0.00508558,0.00508575,0.0050858,0.00508586,0.00508606,0.0050861,0.00508621,0.00508634,0.00508635,0.00508639,0.00508647,0.00508652,0.00508654,0.00508662,0.00508721,0.00508744,0.00508747,0.00508762,0.00508786,0.00508793,0.00508828,0.00508832,0.00508835,0.00508846,0.00508855,0.00508856,0.00508871,0.00508884,0.00508891,0.00508899,0.00508913,0.00509002,0.00509006,0.00509023,0.00509048,0.00509057,0.00509135,0.00509181,0.00509182,0.00509236,0.0050936,0.00509373,0.00509447,0.00509683
"100",8,100,0.00626629,0.0062665,0.00626808,0.00626969,0.00626998,0.0062718,0.00627255,0.00627272,0.00627279,0.00627343,0.0062735,0.00627593,0.00627606,0.00627854,0.00627906,0.0062798,0.00628117,0.00628165,0.00628278,0.00628433,0.00628492,0.00628584,0.00628654,0.0062881,0.00628835,0.00629132,0.00629154,0.00629189,0.00629348,0.00629492,0.0062968,0.00629694,0.00629946,0.00630148,0.00630406,0.00630616,0.00630699,0.0063086,0.00630906,0.00630966,0.00630994,0.00631285,0.00631436,0.0063144,0.00631633,0.00631755,0.00631823,0.00631854,0.00631927,0.00632049,0.00632127,0.00632176,0.00632358,0.00632757,0.00632939,0.0063315,0.0063324,0.00633515,0.00633525,0.00633588,0.00633641,0.00633671,0.00633681,0.00633803,0.00633869,0.0063395,0.00633955,0.00633973,0.00634032,0.00634052,0.00634107,0.00634185,0.00634233,0.00634405,0.00634428,0.00634433,0.00634493,0.00634641,0.00634666,0.00634732,0.00635154,0.00635295,0.00635356,0.00635371,0.00635701,0.00635706,0.00635885,0.00636005,0.00636036,0.00636336
"100",9,100,0.01122736,0.01122866,0.01123165,0.01123541,0.01123562,0.01123697,0.01123855,0.01124017,0.01124099,0.01124172,0.01124191,0.01124226,0.01124243,0.01124271,0.01124424,0.01124505,0.01124649,0.01124678,0.0112483,0.01124838,0.01124877,0.01124878,0.01124963,0.01124973,0.01125207,0.01125321,0.01125338,0.01125525,0.01125705,0.01125738,0.01125796,0.01125901,0.01125955,0.0112596,0.01125972,0.01126064,0.01126071,0.01126108,0.01126213,0.01126224,0.01126247,0.01126364,0.01126404,0.01126409,0.0112645,0.01126475,0.0112668,0.01126691,0.01126718,0.01126757,0.01126792,0.01126842,0.01126892,0.01126938,0.01126982,0.01126997,0.01127019,0.0112711,0.01127124,0.01127159,0.0112717,0.01127206,0.01127244,0.0112726,0.01127301,0.01127314,0.0112732,0.01127345,0.01127448,0.01127452,0.01127493,0.01127507,0.01127521,0.01127523,0.01127536,0.01127544,0.01127656,0.01127662,0.01127865,0.01127914,0.01127945,0.0112795,0.01128061,0.01128089,0.01128195,0.01128259,0.01130758,0.0113083,0.01131543,0.01132043
"100",10,100,0.0191141,0.01911426,0.01911498,0.01911534,0.01911591,0.01911691,0.0191172,0.01911752,0.01911817,0.01912052,0.01912082,0.01912113,0.01912126,0.01912162,0.01912165,0.01912204,0.01912241,0.0191228,0.01912314,0.01912405,0.01912448,0.01912456,0.0191246,0.01912543,0.01912556,0.01912561,0.01912592,0.01912608,0.01912749,0.01912831,0.0191298,0.01913057,0.01913091,0.01913092,0.01913137,0.01913156,0.01913178,0.0191318,0.01913378,0.01913395,0.01913442,0.01913628,0.01913718,0.01913836,0.01914273,0.01914279,0.01914293,0.01914755,0.01918763,0.01918848,0.01919239,0.01919327,0.01920286,0.01920953,0.0192262,0.01923718,0.01924649,0.01928821,0.019294,0.01929587,0.01930263,0.01931256,0.0193128,0.01933983,0.01935584,0.01936857,0.01938609,0.01938622,0.01939139,0.01939525,0.01939854,0.01941146,0.01941338,0.01942256,0.01943715,0.01944699,0.01945904,0.01946948,0.01948416,0.0194843,0.01949895,0.01951008,0.01952415,0.01952563,0.01952745,0.01952774,0.01952792,0.0195343,0.01953511,0.01953854
"100",11,100,0.02917829,0.02917838,0.02917911,0.02917938,0.02917946,0.02917976,0.02918027,0.02918053,0.02918066,0.02918074,0.02918106,0.02918164,0.02918201,0.02918235,0.0291826,0.02918296,0.02918338,0.02918415,0.02918494,0.02918518,0.02918526,0.02918527,0.02918584,0.02918697,0.02918753,0.02918805,0.02918852,0.02918914,0.02918967,0.02918977,0.02919147,0.02919153,0.02919243,0.02919252,0.02919322,0.02919388,0.02919431,0.02919554,0.02919572,0.02919609,0.02919675,0.02919701,0.02919712,0.0291974,0.02919743,0.02919855,0.02919898,0.02919916,0.02920083,0.02920136,0.02920207,0.0292021,0.02920241,0.02920248,0.02920262,0.02920357,0.0292036,0.02920452,0.0292052,0.02920524,0.02920559,0.02920589,0.02920622,0.02920655,0.02920679,0.02920683,0.02920752,0.02920783,0.02920872,0.02920927,0.02920955,0.02921412,0.02921449,0.02921626,0.02921775,0.02922161,0.02922767,0.02923671,0.02923851,0.02926135,0.02927128,0.02927454,0.02927902,0.02927973,0.02928455,0.02929419,0.02929545,0.0293023,0.0293043,0.02931296
"100",12,100,0.0334395,0.0334422,0.03344544,0.03345248,0.03345348,0.03345349,0.03345428,0.03345469,0.03345601,0.03345722,0.03345746,0.03345939,0.03346384,0.03346415,0.03346543,0.03346847,0.03346895,0.03346932,0.03347047,0.03347228,0.03347387,0.03347521,0.03347624,0.0334783,0.03347967,0.03348029,0.03348221,0.03348291,0.03348619,0.03348665,0.03348694,0.03348837,0.03349027,0.03349129,0.03349373,0.03349406,0.03349481,0.03349625,0.03349705,0.03349768,0.03349861,0.03349863,0.03349891,0.03350023,0.03350623,0.033511,0.03351268,0.03351335,0.0335186,0.03351927,0.03352164,0.03352247,0.03352333,0.03352423,0.03352666,0.03352946,0.03353176,0.03353194,0.03354392,0.03354594,0.03354709,0.03354887,0.03355304,0.03355694,0.03356262,0.03356591,0.03356595,0.03357277,0.03357488,0.03357573,0.03357682,0.03357833,0.03358558,0.03358582,0.03359027,0.03359196,0.03359201,0.033597,0.0335976,0.03360026,0.03360839,0.03361692,0.03362318,0.03363779,0.03363816,0.033654,0.03369085,0.0336957,0.03369709,0.03370381
"100",13,100,0.05238625,0.0523871,0.05239795,0.05240098,0.05240152,0.05240222,0.05240246,0.05240472,0.05240837,0.05240916,0.05241845,0.05241903,0.05242246,0.05242266,0.05242933,0.05243752,0.05243874,0.05243976,0.05244053,0.05244248,0.05244282,0.0524449,0.0524474,0.05244757,0.05244778,0.05244823,0.05244847,0.05244947,0.0524496,0.05245024,0.05245042,0.05245046,0.05245065,0.05245098,0.05245189,0.05245244,0.05245332,0.05245344,0.05245435,0.05245495,0.05245535,0.05245602,0.05245628,0.0524564,0.0524571,0.05245828,0.05245847,0.05245856,0.05245858,0.0524589,0.05245911,0.05245973,0.05246144,0.05246175,0.0524619,0.05246259,0.05246311,0.05246594,0.05246669,0.05246731,0.05246735,0.05246766,0.0524702,0.05247365,0.05247457,0.05247525,0.0524782,0.05247845,0.05247924,0.05248049,0.05248135,0.05248159,0.05248435,0.05249429,0.05249668,0.0525042,0.05250642,0.05250803,0.05251066,0.05251312,0.05251532,0.05251609,0.05252474,0.05252997,0.05253334,0.05253518,0.05254119,0.05254546,0.05256877,0.05260389
"100",14,100,0.08338821,0.08339296,0.08339523,0.08339552,0.08339677,0.08339817,0.08339881,0.08340407,0.08340486,0.08340859,0.08340925,0.08340967,0.08340977,0.08341018,0.0834169,0.08341792,0.08342063,0.08342342,0.08342358,0.08342368,0.0834238,0.08342911,0.0834309,0.08343116,0.08343286,0.08343706,0.08343723,0.08344206,0.08344224,0.08344279,0.08344317,0.08344516,0.0834452,0.08345027,0.08345929,0.08346131,0.08346234,0.08346432,0.08346459,0.0834656,0.08346671,0.08346726,0.0834683,0.08346987,0.08347128,0.08347164,0.08347562,0.08347727,0.08347944,0.083482,0.08348225,0.08348741,0.08348936,0.08349094,0.08349125,0.08349179,0.08349675,0.08349693,0.08349739,0.08349884,0.08350056,0.08350664,0.0835067,0.0835103,0.08351032,0.08351182,0.08351226,0.0835167,0.08351719,0.08352305,0.08352377,0.08353039,0.08353049,0.08353117,0.08353145,0.08353297,0.08353332,0.08353588,0.08356577,0.08357233,0.08358796,0.08359144,0.08361021,0.0836162,0.08362004,0.08364213,0.08365004,0.083652,0.0836549,0.08367729
