"tsteps","elt_size","nelt","conv_mean","dr_mean","ds_mean","dt_mean","sum_mean","rk_mean"
"100",5,100,0.00355116144444444,0.00138389,0.00132421544444444,0.00137379066666667,0.000451354555555556,0.000335572777777778
"100",6,100,0.00781872733333333,0.00284762911111111,0.00275382322222222,0.00278855377777778,0.000742591333333333,0.000635243333333333
"100",7,100,0.0126192963333333,0.00544686077777778,0.00508595366666667,0.00498476788888889,0.00128185111111111,0.000981890777777778
"100",8,100,0.0206814327777778,0.00675651022222222,0.00631429355555556,0.00602338655555556,0.00249187422222222,0.00162098033333333
"100",9,100,0.0295750841111111,0.012033853,0.0112634842222222,0.0106128048888889,0.00424027022222222,0.00238359077777778
"100",10,100,0.0442231595555556,0.0199746426666667,0.019245253,0.0182857668888889,0.00606314088888889,0.00423908066666667
"100",11,100,0.0655519054444444,0.0305115408888889,0.029207617,0.0280702743333333,0.00863396177777778,0.005580908
"100",12,100,0.0842993567777778,0.0331154973333333,0.0335262748888889,0.030546088,0.011017114,0.00812172522222222
"100",13,100,0.115808691,0.0524624212222222,0.0524628253333333,0.0457025135555556,0.0143463617777778,0.0102909565555556
"100",14,100,0.151832678222222,0.072680094,0.0834835137777778,0.0645268192222222,0.0170525268888889,0.013324411
"100",15,100,0.206489256777778,0.141092921222222,0.113356867888889,0.0935476295555556,0.0317676798888889,0.0283454218888889
"100",16,100,0.234320332,0.119248278666667,0.118364088111111,0.0928635277777778,0.0314872801111111,0.021056868
"100",17,100,0.288309121333333,0.155999887222222,0.177642336444444,0.127755629777778,0.0358234675555556,0.0238725424444444
"100",18,100,0.347559727555556,0.197294456666667,0.220690767777778,0.169761925555556,0.0421767671111111,0.02955196
"100",19,100,0.423691531555556,0.250447851333333,0.280349834777778,0.218580950777778,0.0534079472222222,0.0335283836666667
"100",20,100,0.516973219444444,0.309557297444444,0.305541549444444,0.229272816444444,0.0662454008888889,0.046282915
"100",21,100,0.588412891666667,0.380491013555556,0.421797693222222,0.327646379,0.0763241031111111,0.051943925
"100",22,100,0.718638431555556,0.475507550222222,0.497204495777778,0.426834314222222,0.0964018275555556,0.0620083967777778
"100",23,100,0.834642655222222,0.592304201222222,0.608287141222222,0.520993715444444,0.114542919444444,0.0774038935555556
"100",24,100,1.00259637277778,0.687381927777778,0.632099987777778,0.488730135555556,0.132837875777778,0.092465618
"100",25,100,1.14775221233333,0.931626281,0.815882525555556,0.681183819444444,0.153919211444444,0.0996562913333333
