"tsteps","elt_size","nelt","conv_mean","conv_sd","dr_mean","dr_sd","ds_mean","ds_sd","dt_mean","dt_sd","sum_mean","sum_sd","rk_mean","rk_sd"
"100",5,100,0.00118902455555556,3.73252301982293e-05,0.000600750555555556,2.40789644016138e-05,0.000577706,3.12090776480249e-05,0.000540468111111111,2.12722798942104e-05,0.000222386666666667,7.63464575015351e-06,0.000180445444444444,4.89038730598067e-06
"100",6,100,0.00215942522222222,4.76982573169467e-05,0.00117716255555556,3.54233851395384e-05,0.00108684288888889,2.69437008645741e-05,0.000997713444444444,2.87004658052914e-05,0.000372242555555556,8.33778559790633e-06,0.000296226555555556,3.76588595037886e-06
"100",7,100,0.00380558922222222,5.09626651894157e-05,0.00214844233333333,4.23591694714923e-05,0.00200052455555556,3.99523924038225e-05,0.00229748188888889,3.47998038834214e-05,0.000598175666666667,8.26722200396974e-06,0.000463609222222222,8.21814753009868e-06
"100",8,100,0.00715147033333333,0.000106841643981416,0.00338914388888889,7.11310133485213e-05,0.00323155333333333,7.81664756727661e-05,0.00304427611111111,6.66997731191405e-05,0.000990344666666667,4.94501851531963e-05,0.000836231444444444,4.56249608788162e-05
"100",9,100,0.0119536816666667,0.000450490342051259,0.00537172811111111,0.000204056370730536,0.00509115411111111,0.000265438713982459,0.00483236288888889,0.000282465933848347,0.00155101711111111,0.000127764873346407,0.00127762322222222,0.000116283898851893
"100",10,100,0.0187562297777778,0.00257536490207207,0.008937531,0.00205095092572511,0.00839229977777778,0.00183044173082265,0.00794050688888889,0.00184390959775759,0.00266274633333333,0.000681298454717909,0.00202755922222222,0.000525670310656908
"100",11,100,0.0347892774444444,0.0109147548480777,0.0188928046666667,0.00777680421915693,0.0178686523333333,0.00752269114099305,0.0164057195555556,0.00658506699452239,0.00502303044444444,0.00164821892705184,0.00383376277777778,0.00139257227649841
"100",12,100,0.0703143708888889,0.0206086867906289,0.0342121363333333,0.0153587938667651,0.0369582576666667,0.0164788719373952,0.027855779,0.0117650279118195,0.00883861233333333,0.0029380080375767,0.00740259922222222,0.00237181524809336
"100",13,100,0.104628682888889,0.0222747281999151,0.0536808096666667,0.0168258204870091,0.05837627,0.0173342790079847,0.0425770558888889,0.0124660136892586,0.0128022853333333,0.00425214958413044,0.0103437625555556,0.00302118709368345
"100",14,100,0.114728016,0.0203101527992865,0.0586436574444444,0.0195217211476563,0.0639550103333333,0.0224071984529915,0.0542934771111111,0.0162513471975664,0.0127191133333333,0.00308532445426642,0.0100683927777778,0.00243062579617411
"100",15,100,0.153522778888889,0.0331495530466546,0.0898169294444444,0.0320425065185601,0.0866007178888889,0.0345318079772953,0.0763687242222222,0.0288668080351754,0.0224234958888889,0.00743229083879573,0.0158216283333333,0.00481069048246849
"100",16,100,0.195672419888889,0.0346766075190865,0.0944416066666667,0.0292602010274099,0.116417808444444,0.0346559907131203,0.0934135001111111,0.027518276825163,0.0265895163333333,0.00933295563320446,0.0186564404444444,0.00601646343461939
"100",17,100,0.392514464,0.0341756155323579,0.139516675777778,0.0604502910388813,0.156652353555556,0.0475120918186083,0.109330377,0.0403806852767164,0.0334516813333333,0.00996954910625623,0.0225177047777778,0.00619976023699127
"100",18,100,0.252182486333333,0.0414466999875012,0.127730175111111,0.0443815714294363,0.154175416777778,0.0399129316723023,0.104673402111111,0.0349660487805077,0.0287096361111111,0.0124769905227083,0.0216816721111111,0.00703099032269529
"100",19,100,0.339060810111111,0.0521844681437361,0.220390490888889,0.0981593439660055,0.249874707,0.0913548784063612,0.167624045666667,0.0511809823760491,0.0478763378888889,0.0179950594375976,0.0290617876666667,0.010628772620858
"100",20,100,0.435650976888889,0.062183506864721,0.224953037333333,0.0811429560073707,0.283341458666667,0.0658166478481486,0.201173694222222,0.0708285806215127,0.0693944077777778,0.0162634088288345,0.0376914563333333,0.0144552115180739
"100",21,100,0.453906813111111,0.0479523375174119,0.189462652666667,0.0532439815170572,0.267901086111111,0.0499606205101752,0.164883837333333,0.0371589514963893,0.0699043766666667,0.00746556470124101,0.0301225031111111,0.00463748223431314
"100",22,100,0.556963740222222,0.0601005208614684,0.242230012222222,0.0720379391405239,0.338690508,0.0692963032047886,0.231931412333333,0.0548599713532628,0.0917034514444444,0.00793538460379844,0.0356863095555556,0.00638552537956453
"100",23,100,0.706717585222222,0.145378984224458,0.351076636222222,0.158353414451707,0.439421116777778,0.125168681793049,0.331454636444444,0.115877177241407,0.120283573888889,0.0158277272578634,0.0491139843333333,0.0151048458285364
"100",24,100,0.938421822777778,0.301127340866309,0.379801189222222,0.157150492002168,0.453861956666667,0.115902028875534,0.376805217,0.0979062846615056,0.147621316777778,0.0110046309410694,0.0554278681111111,0.0136718355883817
"100",25,100,1.17302303944444,0.0936506811728572,0.400352762444444,0.0387966701775898,0.513260088333333,0.0441848759659852,0.422138255222222,0.0376093777537998,0.172093038777778,0.00845098157993587,0.0667426574444445,0.00669966962046311
