"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00052711,0.00052747,0.00052755,0.00052758,0.00052766,0.00052785,0.00052808,0.00052834,0.00052847,0.00052851,0.00052854,0.00052858,0.0005286,0.00052866,0.00052883,0.00052884,0.00052894,0.00052897,0.00052909,0.00052912,0.00052916,0.00052926,0.00052933,0.00052935,0.00052936,0.00052948,0.00052948,0.00052948,0.00052952,0.00052953,0.00052956,0.00052983,0.00052987,0.00052991,0.00052995,0.00052995,0.00053022,0.00053028,0.00053038,0.00053042,0.00053042,0.00053045,0.00053053,0.00053078,0.00053093,0.00053097,0.00053103,0.00053138,0.00053144,0.00053149,0.00053152,0.00053183,0.00053193,0.00053204,0.00053212,0.00053217,0.00053217,0.00053223,0.0005323,0.0005323,0.00053265,0.00053291,0.00053312,0.00053314,0.00053341,0.00053361,0.00053441,0.00053608,0.00053956,0.00054086,0.0005413,0.00055096,0.00055178,0.00055243,0.00055266,0.00055637,0.00055804,0.00056465,0.000571,0.00057313,0.0005739,0.00057994,0.00058163,0.00058637,0.00058937,0.00059375,0.00059438,0.00059735,0.00061147,0.00062076
"100",6,100,0.00098515,0.00098515,0.00098519,0.00098521,0.00098522,0.00098523,0.00098527,0.00098527,0.00098528,0.00098528,0.0009853,0.00098531,0.00098532,0.00098535,0.00098535,0.00098536,0.00098537,0.0009854,0.00098544,0.00098544,0.00098553,0.00098553,0.00098558,0.00098566,0.00098571,0.00098572,0.00098575,0.0009858,0.00098581,0.00098583,0.00098583,0.00098584,0.00098585,0.00098587,0.00098591,0.00098591,0.00098592,0.00098593,0.00098594,0.00098594,0.00098596,0.00098602,0.00098605,0.00098606,0.00098606,0.00098606,0.00098606,0.00098616,0.00098619,0.00098619,0.00098619,0.0009862,0.0009862,0.00098622,0.00098626,0.00098634,0.0009864,0.00098651,0.00098657,0.00098658,0.00098662,0.00098668,0.00098774,0.00098836,0.00098875,0.00098878,0.00098881,0.00098887,0.00098905,0.00098921,0.0009899,0.00099306,0.00099632,0.00099773,0.00099959,0.00100431,0.00100674,0.00100928,0.0010194,0.00102937,0.00104336,0.00104366,0.00104481,0.00105516,0.00106255,0.00107093,0.00107731,0.00109416,0.0011055,0.00112217
"100",7,100,0.00227456,0.00227477,0.00227507,0.00227524,0.00227538,0.00227564,0.00227584,0.00227615,0.00227622,0.00227623,0.00227638,0.00227638,0.00227643,0.00227664,0.00227666,0.0022767,0.00227737,0.00227769,0.0022778,0.00227812,0.0022784,0.00227841,0.00227901,0.00227923,0.00227929,0.0022793,0.00227937,0.00227938,0.00227984,0.00227984,0.00228009,0.00228025,0.00228041,0.0022805,0.00228051,0.00228068,0.00228102,0.00228104,0.00228108,0.0022814,0.00228148,0.00228162,0.00228245,0.00228247,0.0022826,0.00228269,0.00228272,0.00228284,0.00228289,0.00228357,0.00228366,0.00228428,0.0022851,0.00228519,0.0022854,0.00228566,0.00228669,0.00228672,0.00228686,0.00228841,0.00228994,0.00229113,0.00229281,0.00229297,0.00229316,0.0022933,0.00229353,0.00229362,0.00229469,0.00229671,0.00230005,0.00230146,0.00230742,0.002311,0.00231119,0.00231547,0.00232681,0.00233661,0.00234178,0.00234358,0.00234632,0.00235379,0.00235489,0.00236954,0.00237413,0.00240098,0.00240118,0.00240203,0.00240816,0.0024275
"100",8,100,0.00299911,0.00299921,0.00299921,0.00299935,0.00299942,0.00299949,0.00299956,0.00299957,0.00299966,0.00299972,0.00299974,0.00299976,0.0029999,0.00300002,0.00300003,0.0030001,0.00300036,0.00300037,0.00300076,0.00300078,0.00300083,0.0030009,0.00300149,0.00300158,0.00300164,0.00300312,0.00300352,0.00300371,0.00300372,0.00300441,0.00300475,0.00300546,0.00300559,0.00300628,0.0030067,0.00300732,0.00300804,0.00300829,0.00300835,0.00300859,0.00300897,0.00301017,0.00301063,0.00301087,0.00301119,0.00301235,0.00301241,0.00301601,0.00301603,0.00301677,0.00301679,0.0030171,0.00301771,0.00301783,0.00301985,0.00302253,0.00302316,0.00302356,0.00302633,0.00302941,0.00303066,0.00303499,0.00304628,0.00304708,0.00304735,0.00304766,0.00304793,0.00304872,0.00305157,0.00305275,0.00306641,0.0030758,0.00308994,0.0030979,0.00310416,0.00310833,0.00310859,0.00311014,0.00313044,0.00313899,0.00315897,0.00318785,0.00319416,0.00319606,0.00319825,0.0032175,0.00322045,0.0032229,0.00322757,0.00324537
"100",9,100,0.00466137,0.00466144,0.00466267,0.00466309,0.00466375,0.00466442,0.00466546,0.00466685,0.00467119,0.0046718,0.00467327,0.00467345,0.00467359,0.00467451,0.00467548,0.00467569,0.00467604,0.00467664,0.00467768,0.00467892,0.00467893,0.00468,0.00468012,0.00468062,0.00468181,0.00468245,0.00468277,0.00468744,0.00468802,0.00469016,0.00469369,0.00469625,0.00469759,0.00470081,0.00470463,0.00470752,0.00471102,0.00471653,0.00471849,0.00472389,0.00473528,0.00473712,0.00473716,0.00473931,0.00474069,0.00474541,0.00475518,0.00476208,0.00476395,0.00476597,0.00476844,0.00477219,0.00477299,0.00477644,0.00477771,0.00477778,0.00478453,0.00478505,0.004788,0.00479394,0.00479585,0.00480329,0.00480955,0.00481038,0.00481775,0.00481811,0.00483237,0.00483286,0.0048625,0.00486477,0.00486614,0.00487509,0.00489628,0.00490412,0.00491372,0.00493894,0.00494788,0.00496376,0.00497029,0.0049915,0.00501032,0.00502981,0.00514585,0.00515478,0.00521304,0.00544594,0.00563525,0.00593725,0.00602211,0.00621389
"100",10,100,0.00694991,0.00695045,0.00695466,0.0069571,0.00695735,0.00695826,0.00695878,0.00696035,0.00696573,0.00696826,0.00697156,0.0069717,0.00697666,0.00697668,0.00698097,0.00698494,0.00698596,0.00698726,0.00698751,0.00698913,0.00699122,0.00699161,0.00699179,0.0069919,0.00699193,0.00699302,0.00699422,0.00700101,0.00700725,0.00700787,0.00700905,0.00701315,0.00701516,0.00701714,0.00702285,0.00702655,0.00703154,0.00703966,0.00704344,0.00704628,0.00705162,0.00705262,0.00705275,0.00705448,0.00706732,0.0070692,0.00707603,0.00707894,0.00708207,0.00708222,0.00710433,0.00710986,0.00711325,0.00712412,0.00713862,0.00713907,0.00714057,0.00715823,0.00716388,0.00716851,0.00716892,0.00716949,0.007177,0.00718378,0.00720208,0.00721513,0.00724091,0.00735158,0.00735358,0.00760053,0.0077484,0.00826626,0.00923658,0.00971878,0.00976922,0.01028535,0.01029243,0.01042802,0.01062462,0.01069539,0.01080113,0.01081214,0.01110135,0.01200198,0.01206848,0.01229753,0.01256257,0.0129266,0.01433281,0.01436543
"100",11,100,0.01005811,0.01005916,0.010063,0.01006726,0.01009003,0.01010696,0.01011753,0.01012111,0.01014846,0.01015943,0.01017864,0.01018807,0.01019142,0.01019678,0.0101991,0.01020794,0.01026419,0.01027008,0.01027781,0.01029094,0.01031293,0.01033282,0.01033334,0.01036972,0.01037153,0.01039042,0.01039394,0.01044351,0.01045214,0.01046155,0.01051661,0.01053874,0.01063964,0.01067979,0.01072554,0.01075751,0.01084393,0.01108283,0.01112218,0.01123016,0.01137688,0.01168883,0.01169039,0.01187548,0.01212972,0.01251816,0.01282449,0.01431648,0.0144085,0.01449287,0.01553606,0.01567504,0.01780944,0.01850327,0.01901372,0.02102738,0.02121552,0.02163894,0.02168937,0.02175566,0.02210348,0.02288883,0.02291488,0.02304547,0.02306676,0.02309149,0.02323208,0.02346646,0.02365597,0.02370358,0.02384022,0.02387207,0.02400949,0.02433526,0.02460566,0.02467915,0.02467997,0.02468067,0.02468372,0.02527908,0.02539021,0.02557169,0.02559701,0.02584988,0.02664472,0.02678553,0.02685031,0.02697904,0.02700416,0.02756687
"100",12,100,0.01514668,0.01518742,0.0152051,0.01523023,0.01524367,0.01531788,0.01532818,0.0153732,0.01547395,0.01568792,0.01573468,0.01581639,0.01598163,0.01614245,0.01622937,0.01637966,0.01669087,0.01698778,0.01720788,0.01758542,0.0179599,0.01838576,0.02081999,0.02109889,0.02148956,0.02190059,0.02190654,0.02226608,0.02231633,0.02233273,0.02251728,0.02265539,0.02299254,0.02302836,0.02350891,0.02360621,0.02360952,0.02415442,0.02419348,0.02481426,0.02491481,0.02513614,0.02586683,0.02600501,0.02618838,0.0262382,0.0265052,0.02651151,0.02657154,0.02667754,0.02680786,0.02684846,0.02698498,0.02702288,0.02706024,0.02725397,0.02748024,0.02787989,0.02811932,0.02834762,0.02838678,0.02852447,0.02937283,0.02965729,0.02974383,0.03054454,0.03072898,0.03158008,0.03163182,0.03170947,0.03172688,0.03201226,0.03217676,0.03343557,0.03370016,0.03502363,0.03562382,0.03615008,0.03848746,0.04262529,0.04586073,0.04883265,0.05320557,0.05402365,0.0544191,0.05534354,0.05724381,0.05844253,0.06326495,0.06561386
"100",13,100,0.03049895,0.03071449,0.03074683,0.03083647,0.03115156,0.03124875,0.03130493,0.03166708,0.03173853,0.03205536,0.03210696,0.03221596,0.03257624,0.03261271,0.03269871,0.03309696,0.03311308,0.03331891,0.03343045,0.0334593,0.03348354,0.03414689,0.03426049,0.03426227,0.03479124,0.03485118,0.03488368,0.03491844,0.03496185,0.0351068,0.03512697,0.03520912,0.03530775,0.03545549,0.03560864,0.03566139,0.03583509,0.03592493,0.03593355,0.03598005,0.03601255,0.03605999,0.03621845,0.03659982,0.03672475,0.03683696,0.03691881,0.03730125,0.03757709,0.0376155,0.03788032,0.03807321,0.0383391,0.03847767,0.03865205,0.03957125,0.03958137,0.03977526,0.03992289,0.04020816,0.0403956,0.04202152,0.04380012,0.04549596,0.04663914,0.04764436,0.0496963,0.05035503,0.05037843,0.05038959,0.05062751,0.05212096,0.05367416,0.05415164,0.0546805,0.05469379,0.055701,0.06143072,0.06482532,0.06506349,0.06544983,0.06606216,0.06767516,0.06894312,0.06955528,0.06998165,0.07014654,0.07152837,0.07381757,0.07434217
"100",14,100,0.03451637,0.03462393,0.03474711,0.03488435,0.03502342,0.0350979,0.03519399,0.03526536,0.03637794,0.0364001,0.03666244,0.03700806,0.03730079,0.03755986,0.03758518,0.03770103,0.03794243,0.03828629,0.03873039,0.03908863,0.03951583,0.0396593,0.03967549,0.04032459,0.04045141,0.04102816,0.04140232,0.04148515,0.04215571,0.0422176,0.04315954,0.04609106,0.04721369,0.04825622,0.04891368,0.04934133,0.04934136,0.04939319,0.04962493,0.04973125,0.04988949,0.05022483,0.05024145,0.05038079,0.05086912,0.05093722,0.0513441,0.05165324,0.05200872,0.05205848,0.05265713,0.05276499,0.05339454,0.05363517,0.05386319,0.05448936,0.0545997,0.05690884,0.05823981,0.05842239,0.05867856,0.05923252,0.05926269,0.06041337,0.06132435,0.06164642,0.06198049,0.06265726,0.06454447,0.06640651,0.06773631,0.06778973,0.06861026,0.07116439,0.07442091,0.07488754,0.07705689,0.07723061,0.07731632,0.07753739,0.07824096,0.07942518,0.07951576,0.08061754,0.08526614,0.08684171,0.0905574,0.09120393,0.09356524,0.09372215
