"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00017797,0.00017803,0.00017808,0.00017809,0.00017811,0.00017813,0.00017813,0.00017814,0.00017818,0.00017818,0.00017819,0.00017825,0.00017825,0.00017826,0.00017827,0.00017828,0.00017831,0.00017834,0.00017834,0.00017834,0.00017837,0.00017838,0.00017839,0.00017839,0.0001784,0.00017841,0.00017842,0.00017843,0.00017847,0.00017847,0.00017848,0.00017849,0.00017849,0.0001785,0.00017851,0.00017851,0.00017855,0.00017856,0.00017859,0.00017861,0.00017862,0.00017864,0.00017866,0.00017866,0.00017871,0.00017872,0.00017873,0.00017875,0.00017876,0.00017878,0.0001788,0.00017885,0.00017889,0.00017891,0.00017894,0.00017896,0.00017897,0.00017897,0.000179,0.000179,0.00017907,0.00017914,0.00017917,0.0001792,0.00017923,0.00017924,0.00017924,0.00017926,0.00017926,0.00017934,0.0001795,0.00017953,0.00017984,0.00018014,0.00018018,0.00018043,0.00018135,0.00018219,0.00018278,0.00018299,0.00018464,0.00018479,0.00019052,0.00019113,0.00019143,0.00019186,0.00019585,0.00019767,0.00020051,0.000201
"100",6,100,0.00029225,0.00029236,0.0002925,0.00029284,0.00029287,0.000293,0.00029302,0.00029306,0.00029316,0.00029332,0.0002934,0.0002934,0.00029367,0.00029394,0.00029396,0.00029401,0.00029405,0.00029408,0.00029422,0.00029423,0.00029423,0.00029425,0.00029432,0.00029434,0.00029449,0.00029453,0.00029456,0.00029462,0.00029463,0.00029465,0.00029466,0.00029472,0.00029473,0.00029474,0.00029477,0.0002948,0.00029481,0.00029483,0.00029486,0.00029493,0.00029495,0.00029495,0.00029498,0.00029499,0.00029507,0.00029509,0.00029509,0.0002951,0.00029512,0.00029516,0.00029521,0.00029536,0.00029541,0.00029543,0.00029569,0.00029578,0.00029592,0.00029609,0.00029621,0.00029621,0.00029637,0.00029638,0.00029644,0.00029645,0.00029645,0.00029668,0.00029694,0.00029709,0.00029709,0.0002972,0.00029733,0.00029738,0.00029747,0.00029755,0.00029756,0.00029777,0.00029795,0.00029863,0.00029887,0.00029898,0.0002991,0.0002992,0.00030043,0.00030141,0.00030275,0.00030283,0.000304,0.00030948,0.00031202,0.00031497
"100",7,100,0.00045692,0.00045698,0.00045703,0.00045704,0.00045705,0.0004571,0.00045711,0.00045724,0.00045725,0.00045728,0.00045728,0.00045728,0.00045754,0.00045755,0.00045763,0.00045766,0.0004577,0.00045774,0.00045777,0.00045779,0.0004578,0.00045797,0.00045806,0.00045858,0.00045881,0.00045887,0.00045899,0.00045909,0.00045918,0.00045937,0.00045951,0.00045951,0.00045952,0.00046005,0.00046007,0.0004602,0.00046021,0.00046021,0.00046035,0.00046044,0.00046047,0.00046059,0.00046065,0.00046069,0.00046069,0.00046106,0.00046117,0.00046174,0.00046185,0.00046246,0.00046251,0.0004627,0.00046296,0.00046298,0.00046334,0.00046334,0.00046359,0.00046362,0.00046366,0.00046401,0.00046442,0.00046447,0.00046447,0.00046456,0.00046509,0.00046561,0.00046564,0.00046584,0.00046591,0.00046604,0.00046611,0.00046613,0.00046697,0.00046712,0.00046717,0.00046746,0.00046752,0.0004677,0.00046805,0.00046977,0.00046992,0.00047125,0.00047707,0.00047716,0.00047742,0.00047981,0.00048304,0.00048399,0.00049222,0.00050909
"100",8,100,0.00077991,0.00078021,0.00078044,0.0007806,0.00078122,0.00078134,0.00078226,0.00078386,0.00078397,0.00078535,0.00078556,0.0007862,0.00078719,0.0007878,0.00078792,0.00078901,0.00078924,0.00079064,0.00079078,0.00079542,0.00079631,0.00079837,0.00079871,0.00079875,0.0007991,0.00079973,0.00080219,0.00080576,0.0008082,0.00080893,0.00081068,0.00081074,0.00081127,0.00081134,0.00081248,0.00081791,0.0008192,0.00082357,0.00082405,0.000825,0.00082734,0.00082975,0.00083049,0.00083065,0.00083094,0.00083116,0.0008313,0.00083183,0.0008325,0.00083353,0.00083386,0.0008347,0.00083694,0.00083732,0.00083905,0.00084203,0.00084453,0.00084663,0.00084686,0.00084693,0.00084808,0.00084884,0.00084892,0.0008527,0.00085469,0.00085531,0.00085591,0.00085656,0.00085851,0.00085864,0.00085879,0.00086421,0.00087028,0.00087234,0.00087537,0.0008816,0.00088325,0.00089124,0.00089312,0.00090578,0.00091206,0.00091521,0.00092499,0.00092774,0.00093171,0.00093887,0.00094075,0.00094106,0.00094107,0.00094368
"100",9,100,0.00111628,0.00111705,0.0011246,0.00113006,0.00113983,0.00114706,0.00115058,0.00115117,0.00115456,0.00115588,0.0011638,0.00117139,0.00117559,0.00117713,0.00117769,0.00118113,0.00119126,0.00119429,0.00119587,0.00119688,0.00120262,0.00120415,0.00120735,0.00120769,0.00120803,0.00120895,0.00120922,0.00120932,0.00121344,0.0012137,0.00121444,0.00121633,0.00121661,0.00121721,0.0012265,0.00122949,0.00122993,0.00123009,0.00123494,0.00123512,0.00123953,0.00124089,0.00124237,0.00124416,0.00124996,0.00125015,0.00125294,0.00125392,0.00126206,0.00126493,0.00126504,0.00126596,0.00126717,0.00126778,0.00126994,0.00127148,0.00127356,0.00127363,0.00127363,0.00127702,0.0012809,0.00128681,0.00129467,0.00129634,0.00129981,0.00130084,0.00130732,0.00131288,0.00133088,0.0013417,0.00134575,0.00134746,0.00135597,0.00136028,0.00136358,0.00140116,0.00140433,0.00140654,0.00141221,0.00143553,0.00144012,0.00144163,0.00147674,0.0015269,0.00153448,0.00154505,0.00155587,0.00159369,0.00160934,0.00162396
"100",10,100,0.00163557,0.00163859,0.00164297,0.00164325,0.00164609,0.00164656,0.00164696,0.00164919,0.00165002,0.00165274,0.00165472,0.00166697,0.00166845,0.00166916,0.00166965,0.00167037,0.00167337,0.00167338,0.00167696,0.00168188,0.00169783,0.00169809,0.00169888,0.00170123,0.00170195,0.00170486,0.0017115,0.001715,0.00171797,0.00171835,0.00172342,0.00172343,0.00172758,0.00176181,0.00177522,0.00177761,0.0017856,0.00178814,0.00179034,0.0017906,0.00179125,0.0017938,0.00180647,0.00180689,0.00181581,0.00182317,0.00182494,0.00182695,0.00183885,0.00184355,0.00184585,0.00184798,0.00185671,0.00186093,0.00186649,0.00187113,0.0018735,0.00187918,0.00187975,0.00188294,0.00188403,0.00188611,0.00190309,0.00195646,0.00197054,0.00197239,0.00198397,0.00200049,0.00202666,0.00204253,0.00210062,0.00211309,0.00241942,0.00250196,0.00264598,0.00273924,0.00276288,0.00276393,0.00276741,0.00279694,0.0029377,0.00298117,0.00302079,0.003052,0.00306275,0.00324422,0.00334216,0.00343817,0.00371059,0.00375064
"100",11,100,0.00252803,0.002532,0.00254389,0.0025442,0.00254999,0.00255714,0.00255777,0.00255892,0.00256451,0.00257153,0.00257661,0.00257842,0.00258373,0.00258559,0.00258581,0.00258594,0.00258771,0.00259351,0.00260007,0.00260364,0.00260938,0.00261203,0.00262314,0.00262652,0.00263043,0.00263224,0.00263313,0.00267141,0.00268525,0.00269402,0.00273715,0.00275476,0.00276591,0.00276853,0.00277477,0.00278556,0.00280084,0.0028146,0.0028635,0.00295881,0.00297184,0.00299544,0.00302344,0.00315745,0.00326709,0.00344522,0.00344596,0.00346405,0.00352074,0.00371001,0.00381347,0.00392435,0.00399019,0.00402466,0.00406512,0.00407505,0.00416462,0.00417881,0.00417972,0.00419022,0.00435482,0.00443935,0.00445237,0.00445323,0.00449325,0.00452106,0.00455969,0.00462185,0.00479791,0.00480746,0.00481531,0.00487805,0.00488522,0.00529946,0.00536413,0.00540284,0.00543038,0.00579273,0.00589052,0.00591556,0.00594458,0.00605767,0.00618609,0.00626021,0.00655122,0.0069011,0.0069331,0.00701656,0.00716619,0.0074083
"100",12,100,0.00459533,0.00460636,0.00461109,0.00464862,0.00465358,0.0046692,0.00467531,0.00471364,0.00474068,0.00474479,0.00476138,0.00478181,0.00484665,0.00487555,0.00494339,0.00498272,0.0049831,0.00498388,0.00502876,0.00523436,0.00536469,0.00568735,0.00594414,0.00606619,0.00609752,0.0061166,0.00613788,0.00613945,0.00622331,0.00623374,0.00625739,0.00634981,0.00635085,0.00635857,0.00638691,0.00639678,0.00640516,0.006411,0.00643131,0.00644271,0.00645441,0.0064786,0.00652277,0.00654659,0.00655203,0.00673524,0.006777,0.00679251,0.0067936,0.00698698,0.00709876,0.00730291,0.0073598,0.00739365,0.00772874,0.00783367,0.00791253,0.00799231,0.00802506,0.00803916,0.00805143,0.00811659,0.00813884,0.00815019,0.00818305,0.00834619,0.00838555,0.00844575,0.00851113,0.00859545,0.00875863,0.00878507,0.00897231,0.00900241,0.00907373,0.00907866,0.00927385,0.00964882,0.00982689,0.01153634,0.01178254,0.01256726,0.01259002,0.01263662,0.01264386,0.01265752,0.01268041,0.01272542,0.01287341,0.01298811
"100",13,100,0.00727267,0.00732261,0.00736535,0.00747063,0.00756967,0.00764488,0.00767547,0.00772424,0.00773065,0.0077544,0.00775451,0.00776028,0.00778022,0.0077953,0.00780753,0.00780768,0.00783476,0.00785664,0.00789557,0.00792913,0.00801011,0.00801052,0.00804235,0.00807122,0.0080795,0.0081266,0.00813514,0.008143,0.00819381,0.00821121,0.00827607,0.00837766,0.00844123,0.00844666,0.00849576,0.00869025,0.00874188,0.00878244,0.00881131,0.00885397,0.00900503,0.0090626,0.00915938,0.009165,0.00919312,0.00927699,0.00930071,0.00931032,0.00931556,0.00934416,0.00937003,0.00939637,0.00944307,0.00949516,0.00949967,0.00953685,0.009596,0.00970208,0.00972851,0.00999193,0.01005527,0.01017526,0.01033754,0.01040215,0.01055075,0.01060885,0.01141748,0.01163835,0.01258885,0.01370381,0.01414566,0.01439784,0.01452693,0.01460439,0.0148153,0.01483201,0.01561394,0.01562339,0.01562916,0.01569081,0.01570456,0.01585813,0.01588346,0.01600311,0.01604413,0.01614288,0.01619221,0.01632203,0.0163737,0.01647126
"100",14,100,0.00717916,0.00723566,0.00724725,0.00731288,0.00739366,0.00741697,0.00747993,0.00748871,0.00754497,0.00755372,0.00759021,0.00759131,0.00759534,0.00762506,0.00767147,0.0076821,0.00773504,0.00780493,0.00791192,0.00796578,0.00798635,0.00805438,0.00806135,0.00815861,0.00822416,0.00825726,0.00828436,0.00858133,0.00860543,0.00861069,0.00882918,0.00892869,0.00897465,0.00898521,0.00903647,0.00905847,0.00913569,0.00913763,0.00916166,0.00917913,0.00920362,0.00925041,0.00929491,0.00929891,0.00937182,0.00942423,0.00953322,0.00968641,0.00970277,0.00974772,0.00977704,0.0098041,0.00985266,0.00987727,0.01001888,0.01029766,0.01032676,0.01041427,0.01063454,0.01073393,0.01085633,0.01095167,0.01098549,0.01099533,0.01100367,0.01102469,0.01107385,0.01149551,0.011711,0.01177377,0.01185897,0.01195452,0.01202846,0.01212126,0.01216598,0.01220822,0.01222911,0.01224913,0.01230291,0.01234457,0.01267029,0.01299004,0.01342198,0.01467721,0.01491809,0.01654984,0.01664458,0.0167516,0.01678284,0.01688654
