"tsteps","elt_size","nelt","conv_sd","dr_sd","ds_sd","dt_sd","sum_sd","rk_sd"
"100",5,100,3.73252301982293e-05,2.40789644016138e-05,3.12090776480249e-05,2.12722798942104e-05,7.63464575015351e-06,4.89038730598067e-06
"100",6,100,4.76982573169467e-05,3.54233851395384e-05,2.69437008645741e-05,2.87004658052914e-05,8.33778559790633e-06,3.76588595037886e-06
"100",7,100,5.09626651894157e-05,4.23591694714923e-05,3.99523924038225e-05,3.47998038834214e-05,8.26722200396974e-06,8.21814753009868e-06
"100",8,100,0.000106841643981416,7.11310133485213e-05,7.81664756727661e-05,6.66997731191405e-05,4.94501851531963e-05,4.56249608788162e-05
"100",9,100,0.000450490342051259,0.000204056370730536,0.000265438713982459,0.000282465933848347,0.000127764873346407,0.000116283898851893
"100",10,100,0.00257536490207207,0.00205095092572511,0.00183044173082265,0.00184390959775759,0.000681298454717909,0.000525670310656908
"100",11,100,0.0109147548480777,0.00777680421915693,0.00752269114099305,0.00658506699452239,0.00164821892705184,0.00139257227649841
"100",12,100,0.0206086867906289,0.0153587938667651,0.0164788719373952,0.0117650279118195,0.0029380080375767,0.00237181524809336
"100",13,100,0.0222747281999151,0.0168258204870091,0.0173342790079847,0.0124660136892586,0.00425214958413044,0.00302118709368345
"100",14,100,0.0203101527992865,0.0195217211476563,0.0224071984529915,0.0162513471975664,0.00308532445426642,0.00243062579617411
"100",15,100,0.0331495530466546,0.0320425065185601,0.0345318079772953,0.0288668080351754,0.00743229083879573,0.00481069048246849
"100",16,100,0.0346766075190865,0.0292602010274099,0.0346559907131203,0.027518276825163,0.00933295563320446,0.00601646343461939
"100",17,100,0.0341756155323579,0.0604502910388813,0.0475120918186083,0.0403806852767164,0.00996954910625623,0.00619976023699127
"100",18,100,0.0414466999875012,0.0443815714294363,0.0399129316723023,0.0349660487805077,0.0124769905227083,0.00703099032269529
"100",19,100,0.0521844681437361,0.0981593439660055,0.0913548784063612,0.0511809823760491,0.0179950594375976,0.010628772620858
"100",20,100,0.062183506864721,0.0811429560073707,0.0658166478481486,0.0708285806215127,0.0162634088288345,0.0144552115180739
"100",21,100,0.0479523375174119,0.0532439815170572,0.0499606205101752,0.0371589514963893,0.00746556470124101,0.00463748223431314
"100",22,100,0.0601005208614684,0.0720379391405239,0.0692963032047886,0.0548599713532628,0.00793538460379844,0.00638552537956453
"100",23,100,0.145378984224458,0.158353414451707,0.125168681793049,0.115877177241407,0.0158277272578634,0.0151048458285364
"100",24,100,0.301127340866309,0.157150492002168,0.115902028875534,0.0979062846615056,0.0110046309410694,0.0136718355883817
"100",25,100,0.0936506811728572,0.0387966701775898,0.0441848759659852,0.0376093777537998,0.00845098157993587,0.00669966962046311
