Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
99.797000,2022.233000,3.398000,225411.793000,230260.721000,5.446000,3987.031000,4.481000,19013.567000,2018.703000,4.253000,223675.255000,230048.012000,1995.436000,3988.225000,2.957000
3.867000,1995.271000,2.748000,222928.007000,229843.884000,4.233000,3901.090000,4.333000,69.565000,1994.011000,4.127000,222806.595000,229836.053000,133.299000,3901.820000,2.980000
3.486000,1991.277000,2.586000,222937.655000,230200.639000,4.933000,4017.988000,4.546000,34.451000,1990.339000,3.932000,222782.014000,230042.196000,341.746000,4019.218000,2.551000
3.611000,1952.937000,3.406000,222906.903000,229662.027000,40.921000,3896.639000,4.528000,33.866000,1948.894000,7.717000,222776.978000,229830.114000,2.987000,3897.772000,2.460000
3.112000,1953.151000,3.390000,222836.503000,230341.244000,4.940000,4015.074000,4.624000,27.413000,1952.813000,3.623000,222786.394000,229534.806000,859.942000,4016.318000,2.553000
3.206000,1873.174000,2.695000,222958.672000,229778.802000,101.565000,3895.140000,4.413000,34.610000,1872.027000,3.880000,222803.166000,230060.471000,3.036000,3896.450000,2.415000
3.324000,1939.023000,2.834000,222909.836000,229897.672000,5.214000,4017.409000,4.499000,38.891000,1934.643000,7.312000,222785.849000,229993.445000,31.761000,4018.627000,2.584000
4.898000,1993.493000,2.695000,223143.031000,230154.440000,3187.359000,3897.757000,4.870000,35.702000,1993.244000,4.649000,226953.506000,229550.592000,3.715000,3899.420000,2.530000
3.168000,1877.050000,2.772000,222815.526000,229875.694000,4.188000,4014.025000,4.411000,37.224000,1872.723000,7.018000,222857.711000,229822.868000,14.905000,4015.243000,2.411000
4.814000,1874.158000,2.916000,222916.162000,229715.696000,4.727000,3903.754000,2.962000,34.785000,1874.637000,4.255000,222860.440000,229726.794000,72.603000,3895.970000,10.015000
3.191000,1875.872000,2.718000,222960.668000,230774.814000,181.066000,4101.935000,4.272000,30.065000,1874.683000,4.145000,222834.939000,231072.104000,9.858000,4103.394000,2.631000
4.653000,2060.430000,3.079000,223963.547000,229716.103000,5.719000,4010.757000,4.310000,49.954000,2058.977000,4.155000,223848.649000,229855.931000,3.704000,4012.430000,2.494000
2.900000,1879.223000,2.913000,222875.342000,230111.376000,4.110000,3864.020000,4.898000,37.471000,1877.860000,4.324000,222806.106000,230067.693000,116.791000,3865.630000,2.582000
3.304000,1934.404000,2.793000,222900.265000,229763.194000,571.257000,4009.974000,4.053000,39.135000,1933.328000,4.195000,222939.495000,230320.521000,3.479000,4011.297000,2.714000
3.194000,1992.196000,2.716000,223263.735000,230123.056000,4.726000,3854.371000,4.583000,34.723000,1991.522000,4.024000,222877.621000,229568.749000,945.673000,3855.385000,2.860000
3.101000,1937.037000,2.721000,222994.270000,229743.294000,5.251000,4020.883000,3.268000,36.579000,1935.362000,4.680000,222889.350000,229667.282000,183.929000,4014.545000,8.976000
