Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
62.094000,3405.272000,3.130000,371934.798000,377952.165000,5.464000,6468.253000,3.819000,31027.355000,3401.360000,4.256000,366767.902000,377805.525000,5337.617000,6468.875000,2.752000
5.105000,3268.099000,2.895000,365577.796000,377259.745000,424.177000,6589.467000,4.519000,54.547000,3262.442000,8.792000,365569.758000,377716.714000,3.498000,6590.487000,2.528000
3.040000,3176.038000,3.469000,365622.429000,377676.111000,5.456000,6541.975000,5.061000,37.270000,3175.645000,3.865000,365562.005000,377749.810000,14.034000,6543.799000,3.017000
2.948000,3256.369000,2.845000,365863.981000,377693.785000,4.933000,6373.778000,5.136000,37.144000,3254.797000,4.707000,365842.605000,377563.065000,178.773000,6375.316000,2.744000
2.891000,3166.188000,2.730000,365730.505000,377767.937000,6808.712000,6409.654000,5.382000,41.129000,3165.359000,3.944000,372567.062000,377763.064000,3.583000,6411.430000,2.815000
2.810000,3070.717000,2.950000,365744.454000,377431.523000,730.669000,6589.563000,3.967000,35.681000,3069.394000,4.651000,365756.976000,378146.489000,3.523000,6590.316000,2.459000
3.426000,3099.908000,3.636000,365659.495000,378794.235000,155.019000,6692.235000,5.564000,37.832000,3098.525000,5.078000,365597.864000,379024.039000,10.309000,6694.024000,2.937000
4.547000,3473.087000,3.342000,367005.398000,377484.002000,4.789000,6393.093000,4.223000,53.387000,3471.037000,5.413000,366087.793000,377801.909000,625.980000,6393.882000,2.586000
3.158000,3184.699000,3.467000,365583.159000,377752.318000,70.430000,6564.395000,4.401000,36.660000,3184.303000,3.949000,365603.751000,377823.201000,3.615000,6564.870000,3.189000
2.887000,3258.314000,2.702000,365779.257000,377316.352000,5.609000,6449.185000,5.023000,30.036000,3256.418000,4.720000,365647.251000,376966.617000,486.617000,6451.116000,2.728000
2.990000,3267.411000,2.887000,365624.248000,377193.983000,127.472000,6586.698000,4.487000,37.934000,3265.802000,4.802000,365590.482000,377373.538000,3.430000,6587.793000,2.553000
2.937000,3185.100000,3.923000,365736.007000,377200.972000,4.927000,6584.262000,4.644000,38.416000,3184.506000,4.639000,365599.958000,377186.777000,179.318000,6585.249000,2.577000
3.877000,3088.788000,3.585000,365817.408000,377893.403000,280.578000,6569.542000,5.041000,37.282000,3087.585000,5.614000,365853.705000,378160.140000,3.423000,6570.897000,2.771000
3.192000,3256.389000,2.675000,366836.516000,377316.094000,432.625000,6514.451000,4.473000,31.616000,3255.487000,4.239000,366655.446000,377914.080000,15.978000,6515.451000,2.773000
5.045000,3481.167000,4.125000,366670.038000,377181.207000,5.363000,6412.162000,4.657000,49.632000,3479.973000,5.712000,365871.036000,377891.424000,114.881000,6412.831000,2.992000
3.185000,3166.308000,2.856000,365531.582000,377137.755000,715.572000,6503.414000,5.150000,40.326000,3164.308000,5.406000,365680.400000,377727.936000,4.024000,6504.494000,2.753000
3.042000,3256.508000,2.878000,365507.523000,377931.348000,146.624000,6585.738000,3.691000,34.005000,3254.987000,4.614000,365576.705000,378029.983000,3.751000,6586.127000,2.561000
3.286000,3111.022000,3.617000,365702.865000,377147.518000,504.551000,6579.698000,4.747000,33.027000,3110.330000,4.525000,365605.791000,377745.559000,3.324000,6563.393000,3.218000
3.057000,3162.998000,2.714000,365635.390000,377580.908000,148.419000,6447.474000,5.445000,33.080000,3161.733000,4.222000,365530.304000,377872.646000,3.555000,6449.345000,2.915000
2.907000,3268.120000,2.809000,367101.989000,378962.471000,14.048000,6587.413000,4.043000,35.571000,3266.321000,4.791000,367098.409000,377888.294000,1119.534000,6587.715000,3.159000
6.100000,3283.409000,3.307000,367269.993000,377242.497000,5.492000,6474.631000,3.008000,62.704000,3282.791000,5.293000,366842.448000,377393.012000,307.260000,6470.533000,6.155000
2.849000,3171.557000,3.697000,365559.445000,377110.731000,538.080000,6397.122000,13.082000,30.571000,3169.966000,4.821000,365668.584000,377519.806000,3.463000,6406.223000,3.208000
3.232000,3120.715000,3.844000,365611.075000,377137.405000,929.746000,6482.735000,4.344000,38.053000,3119.457000,5.036000,365574.694000,378142.570000,3.155000,6483.461000,2.944000
2.909000,3254.403000,3.017000,365666.673000,377411.623000,11.233000,6441.172000,5.134000,30.048000,3252.524000,5.088000,365599.306000,377045.356000,490.926000,6448.539000,2.896000
2.887000,3167.648000,2.778000,365513.134000,377135.384000,150.359000,6593.494000,4.369000,32.899000,3165.969000,4.562000,365588.344000,377226.156000,3.463000,6594.579000,2.555000
4.259000,3190.015000,3.598000,365866.026000,376911.546000,309.802000,6591.091000,4.675000,38.955000,3190.416000,4.210000,365876.038000,377189.707000,3.470000,6592.352000,2.593000
3.309000,3187.049000,3.700000,365876.914000,378449.427000,14.325000,6624.497000,5.186000,37.253000,3195.287000,13.284000,365593.074000,378030.248000,742.914000,6625.721000,3.107000
4.753000,3276.868000,3.186000,365943.992000,377674.977000,582.817000,6385.868000,5.247000,48.651000,3274.971000,5.139000,366145.687000,378076.522000,3.732000,6387.524000,2.530000
3.287000,3183.669000,3.693000,365810.891000,377759.555000,5.337000,6448.894000,4.955000,38.356000,3183.031000,4.550000,365558.085000,377006.212000,1035.737000,6450.052000,3.008000
2.912000,3264.144000,3.008000,365604.532000,376971.733000,265.014000,6506.066000,5.567000,38.318000,3262.783000,4.968000,365641.141000,377195.125000,3.576000,6507.738000,2.746000
3.049000,3169.293000,2.895000,368233.230000,376997.013000,5.279000,6389.972000,4.775000,35.988000,3161.180000,11.390000,365609.089000,377204.666000,2449.790000,6391.033000,2.742000
3.151000,3181.987000,3.752000,365583.410000,377155.836000,4.961000,6402.395000,4.608000,39.341000,3180.572000,5.299000,365591.199000,377104.081000,70.322000,6403.333000,3.005000
4.209000,3162.112000,3.195000,365926.880000,377881.437000,5.426000,6454.997000,5.345000,37.538000,3162.302000,4.657000,365637.348000,377217.207000,989.955000,6456.755000,2.797000
2.937000,3357.604000,3.023000,366895.261000,377342.493000,603.126000,6712.842000,4.771000,35.269000,3356.233000,4.530000,366700.498000,378122.512000,16.379000,6713.690000,3.451000
4.886000,3374.377000,3.208000,365837.269000,377881.930000,4.958000,6460.104000,5.607000,49.491000,3372.514000,5.141000,365812.902000,377355.547000,584.582000,6461.954000,2.967000
