Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
32.334000,5515.757000,3.101000,619711.922000,660902.112000,2225.469000,10617.889000,4.402000,51118.798000,5513.743000,4.787000,621308.798000,661573.305000,4.020000,10618.994000,2.833000
4.796000,5445.711000,3.778000,610103.160000,662188.944000,5.473000,10912.087000,5.600000,54.752000,5443.367000,6.191000,609761.651000,660708.522000,1844.292000,10914.038000,2.773000
2.934000,5302.180000,3.933000,610496.420000,661613.926000,5.177000,10632.145000,4.742000,42.399000,5293.425000,12.846000,609859.932000,660051.652000,2224.050000,10633.411000,2.854000
4.458000,5362.169000,4.057000,610198.201000,663148.515000,14.704000,11222.279000,5.399000,37.945000,5361.897000,6.142000,609825.937000,661400.002000,2184.131000,11224.009000,2.956000
4.703000,5543.563000,4.008000,611024.750000,662504.038000,5.341000,10957.754000,3.182000,54.191000,5541.706000,6.096000,611007.099000,661632.837000,914.708000,10955.020000,5.087000
2.897000,5476.522000,4.054000,610106.170000,661778.278000,5.199000,10525.808000,5.672000,36.882000,5474.461000,6.227000,609855.404000,661032.765000,1022.416000,10526.851000,3.799000
3.049000,5296.436000,3.454000,610166.530000,661728.514000,5.310000,10908.311000,6.099000,38.340000,5295.562000,4.507000,609824.647000,660114.435000,1979.850000,10910.119000,3.623000
3.098000,5276.924000,3.066000,609893.656000,662691.901000,15.423000,10966.377000,5.325000,33.367000,5275.599000,4.778000,609775.838000,661374.886000,1500.192000,10967.625000,3.609000
4.544000,5614.655000,3.139000,611473.749000,662203.857000,5.219000,10924.811000,5.796000,51.670000,5612.645000,5.050000,610532.688000,661010.727000,2160.850000,10926.022000,3.294000
3.047000,5277.601000,2.744000,610079.288000,662294.055000,5.197000,10692.025000,5.030000,38.840000,5276.311000,4.040000,609855.717000,660907.176000,1636.683000,10674.963000,3.252000
4.786000,5438.241000,3.008000,610275.217000,661887.882000,5.389000,10869.249000,5.138000,39.393000,5438.880000,4.296000,609764.228000,661485.635000,974.032000,10870.607000,3.026000
3.071000,5302.624000,7.103000,609927.330000,662369.441000,15.148000,10847.207000,5.748000,36.825000,5301.162000,5.761000,609777.672000,661600.849000,957.134000,10849.374000,3.141000
4.762000,5638.478000,3.967000,611712.842000,661528.562000,5.025000,10598.765000,4.695000,53.880000,5636.310000,6.180000,610755.104000,661239.021000,1276.375000,10599.227000,2.800000
2.786000,5382.891000,3.778000,613003.535000,661653.357000,5.435000,10577.047000,4.976000,34.566000,5380.927000,6.052000,609801.595000,660732.418000,4182.715000,10577.709000,2.920000
2.944000,5303.416000,3.850000,610160.895000,660477.838000,288.876000,10973.675000,5.140000,38.502000,5301.141000,6.348000,609736.896000,661233.914000,3.731000,10975.074000,2.959000
3.136000,5461.899000,3.729000,610256.477000,661740.219000,439.216000,11092.731000,5.262000,37.365000,5460.512000,5.321000,609805.583000,662641.225000,10.170000,11094.043000,3.156000
