Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.487000,13102.969000,13100.482000,1.706000,13.954000,12.248000,1.668000,12.221000,10.553000,1.742000,11.697000,9.955000,1.735000,14.620000,12.885000,1.469000,14.050000,12.581000,1.633000,12.201000,10.568000,1.607000,11.764000,10.157000,1.661000,14.931000,13.270000,1.473000,11.335000,9.862000,1.587000,11.510000,9.923000,1.734000,14.634000,12.900000,1.636000,14.083000,12.447000,1.569000,11.383000,9.814000,1.599000,29.358000,27.759000,1.611000,46.248000,44.637000
1.218000,74.940000,73.722000,1.482000,124.159000,122.677000,1.351000,121.102000,119.751000,1.443000,117.396000,115.953000,1.357000,21.522000,20.165000,1.297000,100.841000,99.544000,1.212000,114.431000,113.219000,1.228000,129.271000,128.043000,1.204000,50.801000,49.597000,1.171000,112.512000,111.341000,1.182000,108.584000,107.402000,1.174000,104.439000,103.265000,1.209000,76.321000,75.112000,1.192000,88.926000,87.734000,1.156000,101.680000,100.524000,1.137000,114.022000,112.885000
1.093000,47.531000,46.438000,0.986000,11.208000,10.222000,0.993000,13.681000,12.688000,1.021000,16.176000,15.155000,0.999000,14.513000,13.514000,0.977000,21.039000,20.062000,0.969000,24.593000,23.624000,0.960000,27.096000,26.136000,0.988000,27.022000,26.034000,1.000000,32.887000,31.887000,1.138000,35.523000,34.385000,0.973000,38.176000,37.203000,1.001000,39.477000,38.476000,1.019000,42.913000,41.894000,0.976000,46.307000,45.331000,0.976000,49.833000,48.857000
1.100000,45.997000,44.897000,0.967000,10.405000,9.438000,0.963000,12.939000,11.976000,0.983000,15.403000,14.420000,0.982000,14.020000,13.038000,0.945000,20.138000,19.193000,0.949000,23.418000,22.469000,0.923000,26.712000,25.789000,0.967000,26.072000,25.105000,0.974000,31.586000,30.612000,0.951000,34.166000,33.215000,0.959000,36.738000,35.779000,0.966000,38.218000,37.252000,0.960000,41.512000,40.552000,0.949000,44.802000,43.853000,0.955000,48.062000,47.107000
1.103000,45.845000,44.742000,0.959000,10.641000,9.682000,0.957000,13.131000,12.174000,0.981000,15.529000,14.548000,0.976000,13.914000,12.938000,0.943000,20.219000,19.276000,0.947000,23.487000,22.540000,0.925000,26.782000,25.857000,0.963000,25.922000,24.959000,0.961000,31.600000,30.639000,0.955000,34.178000,33.223000,0.961000,36.748000,35.787000,0.966000,38.018000,37.052000,0.962000,41.532000,40.570000,0.943000,44.804000,43.861000,0.951000,48.062000,47.111000
1.100000,47.328000,46.228000,0.967000,11.638000,10.671000,0.963000,14.217000,13.254000,0.983000,16.651000,15.668000,0.982000,15.255000,14.273000,0.945000,21.344000,20.399000,0.949000,24.616000,23.667000,0.930000,27.916000,26.986000,0.967000,27.276000,26.309000,0.963000,32.776000,31.813000,0.951000,35.356000,34.405000,0.959000,37.930000,36.971000,0.966000,39.418000,38.452000,0.960000,42.718000,41.758000,0.949000,45.989000,45.040000,0.955000,49.242000,48.287000
1.106000,45.907000,44.801000,0.959000,10.411000,9.452000,0.957000,12.936000,11.979000,0.981000,15.366000,14.385000,0.976000,13.958000,12.982000,0.943000,20.047000,19.104000,0.947000,23.317000,22.370000,0.925000,26.622000,25.697000,0.963000,25.984000,25.021000,0.961000,31.444000,30.483000,0.955000,34.024000,33.069000,0.970000,36.598000,35.628000,0.966000,38.084000,37.118000,0.962000,41.390000,40.428000,0.943000,44.660000,43.717000,0.951000,47.926000,46.975000
1.099000,45.914000,44.815000,0.967000,10.361000,9.394000,0.963000,12.887000,11.924000,0.983000,15.323000,14.340000,0.982000,13.921000,12.939000,0.945000,20.012000,19.067000,0.949000,23.282000,22.333000,0.923000,26.580000,25.657000,0.967000,25.944000,24.977000,0.963000,31.416000,30.453000,0.951000,33.998000,33.047000,0.959000,36.576000,35.617000,0.966000,38.066000,37.100000,0.960000,41.368000,40.408000,0.949000,44.647000,43.698000,0.955000,47.915000,46.960000
1.115000,45.881000,44.766000,0.959000,10.589000,9.630000,0.957000,13.114000,12.157000,0.981000,15.546000,14.565000,0.976000,13.948000,12.972000,0.943000,20.239000,19.296000,0.947000,23.508000,22.561000,0.929000,26.808000,25.879000,0.963000,25.978000,25.015000,0.961000,31.632000,30.671000,0.955000,34.210000,33.255000,0.961000,36.784000,35.823000,0.966000,38.075000,37.109000,0.955000,41.420000,40.465000,0.943000,44.741000,43.798000,0.951000,48.052000,47.101000
1.108000,45.923000,44.815000,0.967000,10.391000,9.424000,0.963000,12.917000,11.954000,0.983000,15.351000,14.368000,0.982000,13.955000,12.973000,0.945000,20.044000,19.099000,0.949000,23.318000,22.369000,0.923000,26.626000,25.703000,0.967000,26.002000,25.035000,0.963000,31.472000,30.509000,0.951000,34.052000,33.101000,0.959000,36.626000,35.667000,0.966000,38.114000,37.148000,0.961000,41.414000,40.453000,0.949000,44.684000,43.735000,0.955000,47.938000,46.983000
