Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.402000,12777.480000,12775.078000,1.839000,77.744000,75.905000,1.853000,13.655000,11.802000,1.769000,10.725000,8.956000,1.788000,13.517000,11.729000,1.652000,42.294000,40.642000,1.747000,11.047000,9.300000,1.685000,7.947000,6.262000,1.744000,78.479000,76.735000,1.568000,8.165000,6.597000,1.739000,10.783000,9.044000,1.776000,46.966000,45.190000,1.699000,10.911000,9.212000,1.718000,10.613000,8.895000,1.730000,24.229000,22.499000,1.698000,45.355000,43.657000
1.217000,51.040000,49.823000,1.352000,125.681000,124.329000,1.284000,120.890000,119.606000,1.488000,115.151000,113.663000,1.382000,18.195000,16.813000,1.264000,96.689000,95.425000,1.201000,107.768000,106.567000,1.154000,120.400000,119.246000,1.169000,40.025000,38.856000,1.165000,100.968000,99.803000,1.113000,95.774000,94.661000,1.154000,89.824000,88.670000,1.197000,59.933000,58.736000,1.238000,71.443000,70.205000,1.157000,82.495000,81.338000,1.197000,93.610000,92.413000
1.094000,24.999000,23.905000,0.983000,9.139000,8.156000,0.984000,10.305000,9.321000,1.013000,11.433000,10.420000,0.981000,8.511000,7.530000,0.965000,13.325000,12.360000,0.977000,15.150000,14.173000,0.942000,17.028000,16.086000,1.012000,14.850000,13.838000,0.967000,18.939000,17.972000,0.979000,20.152000,19.173000,0.983000,21.251000,20.268000,0.942000,21.339000,20.397000,0.976000,23.247000,22.271000,0.979000,25.146000,24.167000,0.982000,27.061000,26.079000
1.148000,24.246000,23.098000,0.964000,9.324000,8.360000,0.961000,10.411000,9.450000,1.004000,11.856000,10.852000,1.011000,8.652000,7.641000,0.965000,13.640000,12.675000,0.974000,15.447000,14.473000,0.923000,17.253000,16.330000,0.988000,14.716000,13.728000,0.939000,18.977000,18.038000,0.956000,20.068000,19.112000,0.969000,21.112000,20.143000,0.927000,20.818000,19.891000,0.957000,22.929000,21.972000,0.950000,24.749000,23.799000,0.951000,26.593000,25.642000
1.124000,23.901000,22.777000,0.958000,8.851000,7.893000,0.957000,9.935000,8.978000,0.981000,10.998000,10.017000,0.963000,8.174000,7.211000,0.962000,12.815000,11.853000,0.959000,14.623000,13.664000,0.925000,16.431000,15.506000,0.957000,14.269000,13.312000,0.937000,18.210000,17.273000,0.946000,19.311000,18.365000,0.971000,20.380000,19.409000,0.909000,20.409000,19.500000,0.953000,22.201000,21.248000,0.942000,24.029000,23.087000,0.953000,25.863000,24.910000
1.137000,23.912000,22.775000,0.964000,9.073000,8.109000,0.959000,10.147000,9.188000,1.004000,11.319000,10.315000,0.967000,8.478000,7.511000,0.957000,13.113000,12.156000,0.959000,14.914000,13.955000,0.923000,16.730000,15.807000,0.955000,14.550000,13.595000,0.939000,18.488000,17.549000,0.956000,19.585000,18.629000,0.969000,20.644000,19.675000,0.913000,20.663000,19.750000,0.957000,22.447000,21.490000,0.950000,24.366000,23.416000,0.951000,26.095000,25.144000
1.163000,24.045000,22.882000,0.958000,10.952000,9.994000,0.957000,12.037000,11.080000,0.978000,13.154000,12.176000,0.963000,10.355000,9.392000,0.962000,14.989000,14.027000,0.959000,16.795000,15.836000,0.925000,18.593000,17.668000,0.957000,16.484000,15.527000,0.937000,20.426000,19.489000,0.946000,21.521000,20.575000,0.971000,22.578000,21.607000,0.909000,22.601000,21.692000,0.953000,24.381000,23.428000,0.942000,26.199000,25.257000,0.953000,28.021000,27.068000
1.104000,23.740000,22.636000,0.964000,8.836000,7.872000,0.959000,9.917000,8.958000,1.004000,10.971000,9.967000,0.967000,8.134000,7.167000,0.957000,12.774000,11.817000,0.959000,14.571000,13.612000,0.923000,16.377000,15.454000,0.959000,14.196000,13.237000,0.939000,18.134000,17.195000,0.956000,19.227000,18.271000,0.969000,20.286000,19.317000,0.913000,20.302000,19.389000,0.957000,22.085000,21.128000,0.950000,23.906000,22.956000,0.951000,25.727000,24.776000
1.125000,23.760000,22.635000,0.958000,8.862000,7.904000,0.957000,9.939000,8.982000,0.978000,10.990000,10.012000,0.963000,8.158000,7.195000,0.970000,12.794000,11.824000,0.959000,14.589000,13.630000,0.925000,16.387000,15.462000,0.953000,14.214000,13.261000,1.053000,18.146000,17.093000,0.946000,19.239000,18.293000,0.971000,20.298000,19.327000,0.909000,20.323000,19.414000,0.953000,22.103000,21.150000,0.942000,23.921000,22.979000,0.953000,25.743000,24.790000
1.091000,23.859000,22.768000,0.964000,8.804000,7.840000,0.959000,9.881000,8.922000,1.004000,10.941000,9.937000,0.967000,8.110000,7.143000,0.957000,12.754000,11.797000,0.959000,14.558000,13.599000,0.924000,16.366000,15.442000,0.959000,14.198000,13.239000,0.939000,18.138000,17.199000,0.956000,19.235000,18.279000,0.969000,20.298000,19.329000,0.913000,20.317000,19.404000,0.957000,22.106000,21.149000,0.950000,23.993000,23.043000,0.951000,25.819000,24.868000
1.140000,23.921000,22.781000,0.958000,8.882000,7.924000,0.957000,9.961000,9.004000,0.978000,11.016000,10.038000,0.963000,8.188000,7.225000,0.962000,12.828000,11.866000,0.959000,14.627000,13.668000,0.925000,16.429000,15.504000,0.953000,14.264000,13.311000,0.937000,18.210000,17.273000,0.946000,19.307000,18.361000,0.971000,20.370000,19.399000,0.909000,20.475000,19.566000,0.953000,22.263000,21.310000,0.942000,24.085000,23.143000,0.953000,25.911000,24.958000
