Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.378000,12906.107000,12903.729000,1.746000,15.996000,14.250000,1.631000,13.543000,11.912000,1.604000,16.731000,15.127000,1.668000,16.125000,14.457000,1.609000,13.484000,11.875000,1.767000,16.587000,14.820000,1.596000,10.373000,8.777000,1.633000,16.842000,15.209000,1.460000,13.459000,11.999000,1.540000,13.681000,12.141000,1.651000,44.451000,42.800000,1.606000,13.686000,12.080000,1.556000,13.054000,11.498000,3.933000,20.899000,16.966000,1.606000,13.488000,11.882000
1.272000,102.711000,101.439000,1.375000,132.771000,131.396000,1.476000,129.732000,128.256000,1.359000,128.448000,127.089000,1.385000,29.478000,28.093000,1.446000,115.065000,113.619000,1.386000,130.196000,128.810000,1.407000,145.286000,143.879000,1.404000,64.496000,63.092000,1.271000,132.960000,131.689000,1.463000,130.075000,128.612000,1.304000,127.983000,126.679000,1.341000,99.584000,98.243000,1.312000,115.139000,113.827000,1.146000,131.916000,130.770000,1.184000,146.210000,145.026000
1.106000,75.168000,74.062000,1.026000,12.696000,11.670000,1.020000,17.256000,16.236000,0.970000,21.612000,20.642000,0.977000,21.878000,20.901000,0.991000,30.029000,29.038000,1.039000,35.149000,34.110000,0.991000,40.499000,39.508000,1.070000,41.514000,40.444000,0.990000,48.870000,47.880000,0.980000,53.487000,52.507000,0.977000,58.078000,57.101000,0.989000,61.395000,60.406000,0.988000,66.557000,65.569000,0.985000,71.900000,70.915000,0.970000,77.303000,76.333000
1.135000,74.179000,73.044000,0.978000,12.405000,11.427000,0.963000,16.888000,15.925000,0.909000,21.180000,20.271000,0.951000,21.528000,20.577000,0.955000,29.576000,28.621000,0.964000,34.611000,33.647000,0.964000,39.863000,38.899000,0.980000,40.896000,39.916000,0.962000,48.183000,47.221000,0.953000,52.625000,51.672000,0.956000,57.197000,56.241000,0.970000,60.511000,59.541000,0.968000,65.568000,64.600000,0.947000,70.883000,69.936000,0.940000,76.209000,75.269000
1.096000,74.104000,73.008000,0.970000,12.294000,11.324000,0.957000,16.752000,15.795000,0.907000,21.040000,20.133000,0.947000,21.416000,20.469000,0.957000,29.452000,28.495000,0.966000,34.465000,33.499000,0.966000,39.729000,38.763000,0.976000,40.782000,39.806000,0.956000,48.027000,47.071000,0.949000,52.534000,51.585000,0.951000,57.102000,56.151000,0.970000,60.442000,59.472000,0.962000,65.508000,64.546000,0.943000,70.825000,69.882000,0.940000,76.149000,75.209000
1.131000,73.936000,72.805000,0.976000,12.316000,11.340000,0.963000,16.766000,15.803000,0.909000,21.054000,20.145000,0.951000,21.418000,20.467000,0.955000,29.438000,28.483000,0.964000,34.444000,33.480000,0.964000,39.706000,38.742000,0.980000,40.752000,39.772000,0.960000,47.987000,47.027000,0.953000,52.410000,51.457000,0.956000,56.964000,56.008000,0.970000,60.297000,59.327000,0.968000,65.346000,64.378000,0.947000,70.655000,69.708000,0.940000,75.973000,75.033000
1.111000,73.982000,72.871000,0.970000,12.290000,11.320000,0.957000,16.738000,15.781000,0.907000,21.028000,20.121000,0.947000,21.396000,20.449000,0.957000,29.444000,28.487000,0.966000,34.448000,33.482000,0.966000,39.711000,38.745000,0.976000,40.756000,39.780000,0.956000,47.999000,47.043000,0.949000,52.422000,51.473000,0.951000,56.980000,56.029000,0.970000,60.313000,59.343000,0.962000,65.380000,64.418000,0.943000,70.693000,69.750000,0.940000,76.015000,75.075000
1.121000,73.855000,72.734000,0.976000,12.304000,11.328000,0.963000,16.747000,15.784000,0.909000,21.026000,20.117000,0.951000,21.378000,20.427000,0.955000,29.404000,28.449000,0.964000,34.404000,33.440000,0.964000,39.666000,38.702000,0.980000,40.706000,39.726000,0.960000,47.935000,46.975000,0.953000,52.352000,51.399000,0.956000,56.900000,55.944000,0.970000,60.225000,59.255000,0.968000,65.270000,64.302000,0.947000,70.573000,69.626000,0.940000,75.885000,74.945000
1.122000,74.057000,72.935000,0.970000,12.292000,11.322000,0.957000,16.738000,15.781000,0.907000,21.032000,20.125000,0.947000,21.400000,20.453000,0.957000,29.502000,28.545000,0.966000,34.506000,33.540000,0.966000,39.777000,38.811000,0.976000,40.826000,39.850000,0.956000,48.065000,47.109000,0.994000,52.488000,51.494000,0.951000,57.046000,56.095000,0.970000,60.385000,59.415000,0.962000,65.442000,64.480000,0.943000,70.755000,69.812000,0.940000,76.077000,75.137000
1.127000,73.883000,72.756000,0.976000,12.314000,11.338000,0.963000,16.754000,15.791000,0.909000,21.043000,20.134000,0.951000,21.388000,20.437000,0.955000,29.414000,28.459000,0.964000,34.426000,33.462000,0.964000,39.694000,38.730000,0.980000,40.734000,39.754000,0.960000,47.963000,47.003000,0.953000,52.380000,51.427000,0.956000,56.928000,55.972000,0.970000,60.253000,59.283000,0.968000,65.298000,64.330000,0.947000,70.601000,69.654000,0.940000,75.913000,74.973000
1.124000,74.010000,72.886000,0.970000,12.340000,11.370000,0.957000,16.788000,15.831000,0.907000,21.082000,20.175000,0.947000,21.458000,20.511000,0.957000,29.484000,28.527000,0.966000,34.495000,33.529000,0.966000,39.762000,38.796000,0.976000,40.814000,39.838000,0.956000,48.053000,47.097000,0.949000,52.476000,51.527000,0.951000,57.034000,56.083000,0.970000,60.368000,59.398000,0.962000,65.418000,64.456000,0.943000,70.743000,69.800000,0.940000,76.065000,75.125000
1.121000,73.884000,72.763000,0.976000,12.414000,11.438000,0.963000,16.854000,15.891000,0.909000,21.136000,20.227000,0.951000,21.488000,20.537000,0.955000,29.526000,28.571000,0.964000,34.531000,33.567000,0.964000,39.786000,38.822000,0.980000,40.826000,39.846000,0.960000,48.055000,47.095000,0.953000,52.472000,51.519000,0.956000,57.020000,56.064000,0.970000,60.345000,59.375000,0.968000,65.387000,64.419000,0.947000,70.693000,69.746000,0.943000,76.005000,75.062000
1.116000,73.970000,72.854000,0.970000,12.282000,11.312000,0.957000,16.730000,15.773000,0.907000,21.020000,20.113000,0.947000,21.392000,20.445000,0.957000,29.422000,28.465000,0.966000,34.428000,33.462000,0.966000,39.689000,38.723000,0.976000,40.738000,39.762000,0.956000,47.977000,47.021000,0.949000,52.400000,51.451000,0.951000,56.958000,56.007000,0.970000,60.292000,59.322000,0.962000,65.354000,64.392000,0.943000,70.667000,69.724000,0.940000,75.989000,75.049000
1.117000,73.887000,72.770000,0.976000,12.298000,11.322000,0.963000,16.738000,15.775000,0.909000,21.024000,20.115000,0.951000,21.378000,20.427000,0.955000,29.442000,28.487000,0.964000,34.444000,33.480000,0.964000,39.698000,38.734000,0.980000,40.738000,39.758000,0.960000,47.967000,47.007000,0.953000,52.384000,51.431000,0.956000,56.932000,55.976000,0.970000,60.257000,59.287000,0.968000,65.295000,64.327000,0.947000,70.605000,69.658000,0.940000,75.917000,74.977000
