Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.379000,11751.588000,11749.209000,1.732000,14.786000,13.054000,1.689000,10.175000,8.486000,4.701000,17.254000,12.553000,1.654000,13.015000,11.361000,1.781000,7.360000,5.579000,1.610000,9.980000,8.370000,1.591000,9.607000,8.016000,1.706000,13.461000,11.755000,1.625000,7.254000,5.629000,1.641000,9.641000,8.000000,1.571000,9.566000,7.995000,1.626000,9.905000,8.279000,1.613000,9.907000,8.294000,1.589000,10.164000,8.575000,1.556000,10.714000,9.158000
1.238000,47.253000,46.015000,1.359000,123.555000,122.196000,1.330000,117.141000,115.811000,1.205000,111.003000,109.798000,1.353000,15.193000,13.840000,1.437000,90.380000,88.943000,1.358000,102.008000,100.650000,1.360000,114.153000,112.793000,1.369000,35.231000,33.862000,1.316000,93.025000,91.709000,1.410000,86.139000,84.729000,1.238000,80.933000,79.695000,1.277000,55.662000,54.385000,1.303000,67.941000,66.638000,1.224000,80.413000,79.189000,1.060000,91.970000,90.910000
1.149000,21.204000,20.055000,0.990000,10.306000,9.316000,0.984000,11.211000,10.227000,0.987000,12.100000,11.113000,1.009000,8.880000,7.871000,0.993000,13.653000,12.660000,0.972000,15.263000,14.291000,0.978000,16.844000,15.866000,0.986000,14.425000,13.439000,0.985000,18.270000,17.285000,0.983000,19.159000,18.176000,0.978000,20.030000,19.052000,0.989000,19.794000,18.805000,0.969000,21.454000,20.485000,0.994000,23.084000,22.090000,0.967000,24.709000,23.742000
1.128000,20.140000,19.012000,0.962000,8.710000,7.748000,0.950000,9.547000,8.597000,0.961000,10.360000,9.399000,0.949000,7.251000,6.302000,0.961000,11.681000,10.720000,0.945000,13.234000,12.289000,0.952000,14.756000,13.804000,0.948000,12.332000,11.384000,0.962000,16.052000,15.090000,0.958000,16.883000,15.925000,0.950000,17.704000,16.754000,0.979000,17.421000,16.442000,0.954000,19.016000,18.062000,0.962000,20.595000,19.633000,0.971000,22.169000,21.198000
1.130000,20.225000,19.095000,0.966000,8.610000,7.644000,0.948000,9.447000,8.499000,0.956000,10.266000,9.310000,0.949000,7.185000,6.236000,0.966000,11.606000,10.640000,0.941000,13.142000,12.201000,0.954000,14.672000,13.718000,0.946000,12.258000,11.312000,0.964000,15.978000,15.014000,0.956000,16.819000,15.863000,0.952000,17.660000,16.708000,0.973000,17.477000,16.504000,0.952000,19.064000,18.112000,0.970000,20.635000,19.665000,0.967000,22.211000,21.244000
1.126000,20.100000,18.974000,0.962000,8.724000,7.762000,0.950000,9.557000,8.607000,0.956000,10.364000,9.408000,0.950000,7.163000,6.213000,0.976000,11.704000,10.728000,0.945000,13.235000,12.290000,0.952000,14.763000,13.811000,0.948000,12.231000,11.283000,0.962000,16.067000,15.105000,0.958000,16.909000,15.951000,0.950000,17.622000,16.672000,0.964000,17.337000,16.373000,0.954000,18.936000,17.982000,0.962000,20.522000,19.560000,0.971000,22.091000,21.120000
1.107000,20.011000,18.904000,0.966000,8.586000,7.620000,0.948000,9.413000,8.465000,0.956000,10.232000,9.276000,0.949000,7.137000,6.188000,0.966000,11.550000,10.584000,0.941000,13.102000,12.161000,0.954000,14.605000,13.651000,0.946000,12.190000,11.244000,0.964000,15.901000,14.937000,0.956000,16.735000,15.779000,0.952000,17.554000,16.602000,0.973000,17.277000,16.304000,0.952000,18.852000,17.900000,0.970000,20.421000,19.451000,0.967000,21.991000,21.024000
1.182000,20.129000,18.947000,0.962000,8.778000,7.816000,0.950000,9.603000,8.653000,0.956000,10.417000,9.461000,0.949000,7.321000,6.372000,0.976000,11.752000,10.776000,0.945000,13.273000,12.328000,0.952000,14.795000,13.843000,0.948000,12.376000,11.428000,0.962000,16.087000,15.125000,0.958000,16.925000,15.967000,0.950000,17.746000,16.796000,0.964000,17.457000,16.493000,0.954000,19.052000,18.098000,0.962000,20.634000,19.672000,0.971000,22.197000,21.226000
1.121000,20.035000,18.914000,0.966000,8.620000,7.654000,0.948000,9.451000,8.503000,0.956000,10.264000,9.308000,0.949000,7.179000,6.230000,0.966000,11.599000,10.633000,0.941000,13.128000,12.187000,0.954000,14.653000,13.699000,0.946000,12.236000,11.290000,0.964000,15.951000,14.987000,0.956000,16.787000,15.831000,0.952000,17.610000,16.658000,0.973000,17.331000,16.358000,0.952000,18.910000,17.958000,0.970000,20.481000,19.511000,0.967000,22.062000,21.095000
1.105000,20.082000,18.977000,0.962000,8.600000,7.638000,0.950000,9.429000,8.479000,0.956000,10.240000,9.284000,0.949000,7.151000,6.202000,0.976000,11.586000,10.610000,0.945000,13.121000,12.176000,0.952000,14.637000,13.685000,0.948000,12.224000,11.276000,0.962000,15.939000,14.977000,0.958000,16.779000,15.821000,0.950000,17.604000,16.654000,0.964000,17.321000,16.357000,0.954000,18.922000,17.968000,0.962000,20.501000,19.539000,0.971000,22.077000,21.106000
1.101000,20.131000,19.030000,0.966000,8.604000,7.638000,0.948000,9.435000,8.487000,0.956000,10.248000,9.292000,0.949000,7.163000,6.214000,0.966000,11.583000,10.617000,0.941000,13.112000,12.171000,0.954000,14.637000,13.683000,0.946000,12.220000,11.274000,0.964000,15.935000,14.971000,0.956000,16.771000,15.815000,0.952000,17.676000,16.724000,0.973000,17.401000,16.428000,0.952000,18.980000,18.028000,0.970000,20.551000,19.581000,0.967000,22.128000,21.161000
1.129000,20.110000,18.981000,0.962000,8.640000,7.678000,0.950000,9.473000,8.523000,0.959000,10.286000,9.327000,0.952000,7.183000,6.231000,0.976000,11.614000,10.638000,0.945000,13.143000,12.198000,0.952000,14.669000,13.717000,0.948000,12.254000,11.306000,0.962000,15.969000,15.007000,0.958000,16.811000,15.853000,0.950000,17.636000,16.686000,0.964000,17.353000,16.389000,0.954000,18.954000,18.000000,0.962000,20.542000,19.580000,0.971000,22.111000,21.140000
1.107000,20.004000,18.897000,0.966000,8.592000,7.626000,0.948000,9.419000,8.471000,0.956000,10.226000,9.270000,0.949000,7.145000,6.196000,0.966000,11.558000,10.592000,0.941000,13.090000,12.149000,0.954000,14.613000,13.659000,0.946000,12.198000,11.252000,0.964000,15.909000,14.945000,0.956000,16.743000,15.787000,0.952000,17.582000,16.630000,0.973000,17.285000,16.312000,0.952000,18.860000,17.908000,0.970000,20.429000,19.459000,0.967000,21.999000,21.032000
