Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,22,10,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
2,1,1.28e-06
24,2,1.116e-05
48,1,8.45e-06
69,1,1.166e-05
93,1,1.548e-05
116,1,1.897e-05
138,3,0.00011772
163,2,7.066e-05
185,1,2.969e-05
208,1,3.329e-05
232,1,3.688e-05
256,1,4.044e-05
278,1,4.441e-05
303,1,4.794e-05
325,1,5.206e-05
350,1,5.474e-05
372,1,5.862e-05
394,1,6.329e-05
418,1,6.621e-05
441,1,6.908e-05
464,1,7.267e-05
489,1,7.697e-05
511,1,8.077e-05
1,24,4.408e-05
25,25,0.00116883
48,22,0.00174623
69,24,0.00296721
96,25,0.00450315
116,22,0.0042224
141,23,0.00561309
165,24,0.00706534
186,23,0.00744989
209,23,0.00829567
233,24,0.01005224
256,23,0.01010659
278,24,0.01205879
303,23,0.01200059
328,24,0.01408865
348,25,0.01615845
373,25,0.0175089
395,24,0.01705992
419,24,0.01797655
441,23,0.01748598
466,24,0.02020308
488,23,0.01940666
512,25,0.02394199
1,47,0.00016398
25,47,0.00408938
46,48,0.00782865
71,48,0.01206194
94,46,0.01471137
117,46,0.01826314
140,47,0.02290627
163,45,0.02458497
186,47,0.0302487
209,46,0.0325989
233,45,0.03499079
256,48,0.04345999
279,48,0.04714741
304,48,0.05195746
326,48,0.05572157
349,47,0.05717762
373,46,0.05822455
395,46,0.06204109
418,48,0.07079298
442,46,0.06953241
465,47,0.07613934
488,48,0.08427838
511,47,0.08282461
1,70,0.00035994
24,70,0.00861142
47,72,0.01800165
71,70,0.02567197
94,71,0.03494282
119,71,0.04423145
140,70,0.05040538
163,71,0.06077609
186,68,0.06365517
209,69,0.07335107
233,69,0.08126178
256,69,0.08971668
279,70,0.10058509
303,71,0.11274984
327,71,0.12129515
348,70,0.12543305
372,71,0.13749423
395,71,0.14712103
419,70,0.15136653
442,71,0.16352452
467,71,0.17275941
489,69,0.17125095
511,72,0.19554686
2,94,0.00129654
25,93,0.01620639
48,94,0.03114958
71,93,0.04603699
94,93,0.06061995
116,93,0.07501474
138,95,0.09245868
164,93,0.1060852
187,93,0.12060451
209,92,0.12945502
232,93,0.15165753
255,94,0.16528108
280,93,0.18179721
302,93,0.19563568
326,92,0.20217391
351,93,0.2264272
372,93,0.24125576
394,93,0.25322271
419,93,0.27186146
442,93,0.28878087
466,95,0.31039302
490,93,0.31433229
512,94,0.32975989
1,116,0.00098655
23,116,0.02264116
46,117,0.05140764
70,119,0.07305848
94,117,0.10515998
118,116,0.11687069
138,119,0.14319697
162,117,0.18134096
185,116,0.18257946
209,117,0.23311832
230,115,0.22380486
255,116,0.25245814
279,115,0.27017328
304,116,0.29952681
329,117,0.36699055
349,116,0.34496264
372,118,0.38066444
394,119,0.40927228
420,116,0.41445774
442,116,0.43401375
464,118,0.47339438
489,118,0.49643942
511,117,0.57366402
1,139,0.00145726
23,141,0.03654158
46,140,0.06621347
70,139,0.10203786
93,140,0.13405168
116,139,0.16969605
141,141,0.2240624
163,139,0.23741457
187,140,0.26897945
211,140,0.30180374
233,140,0.33596878
256,139,0.3755277
279,139,0.40878581
302,139,0.43951222
327,140,0.46657958
350,141,0.55442412
372,140,0.53275339
395,138,0.55331469
419,140,0.60387898
441,140,0.63085632
464,141,0.73664159
488,138,0.68338713
511,139,0.74515802
1,163,0.00194966
23,162,0.04423633
47,163,0.09206514
70,164,0.15315714
93,162,0.17946558
117,163,0.22924992
138,163,0.27022995
161,163,0.31348799
186,163,0.36398433
209,163,0.40635844
233,164,0.50991039
253,165,0.50592522
280,162,0.53894723
302,162,0.57848693
325,164,0.70809441
349,163,0.67996138
373,163,0.72752217
393,162,0.75980739
418,163,0.81577959
441,162,0.85151777
465,163,0.91007624
488,162,0.93752413
512,163,0.9970375
1,186,0.00281608
25,187,0.06432066
46,185,0.11678941
70,187,0.18038937
93,187,0.23910507
117,186,0.32894613
138,185,0.34928822
162,187,0.4174971
188,185,0.47697511
209,186,0.58696935
232,187,0.59694737
255,186,0.71716388
