Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
2.314000,15310.845000,15308.531000,1.730000,10498.429000,10496.699000,1.623000,11149.545000,11147.922000,1.643000,15451.590000,15449.947000,1.511000,13143.824000,13142.313000,1.603000,13114.154000,13112.551000,2.012000,5457.055000,5455.043000,1.707000,8803.465000,8801.758000,1.676000,10982.846000,10981.170000,1.448000,5062.723000,5061.275000,1.867000,8252.609000,8250.742000,1.451000,8878.633000,8877.182000,1.525000,9881.461000,9879.936000,1.845000,8019.869000,8018.024000,1.503000,6530.982000,6529.479000,1.879000,7745.407000,7743.528000,1.785000,7747.112000,7745.327000,1.756000,11668.797000,11667.041000,1.465000,9640.794000,9639.329000,1.619000,11730.198000,11728.579000,1.681000,11894.158000,11892.477000,1.516000,9479.227000,9477.711000,1.795000,12272.409000,12270.614000,1.731000,8490.031000,8488.300000,1.785000,8123.530000,8121.745000,1.594000,8005.029000,8003.435000,1.735000,7497.489000,7495.754000,1.531000,7717.354000,7715.823000,1.919000,6828.447000,6826.528000,1.986000,7323.295000,7321.309000,1.856000,2591.777000,2589.921000,1.534000,2606.753000,2605.219000,1.775000,2474.567000,2472.792000,1.557000,2572.947000,2571.390000,1.633000,2447.988000,2446.355000,1.539000,2384.201000,2382.662000
1.571000,4385.672000,4384.101000,1.460000,32168.418000,32166.958000,1.340000,34319.395000,34318.055000,1.088000,34518.309000,34517.221000,1.456000,36613.391000,36611.935000,1.449000,36650.120000,36648.671000,1.692000,6501.419000,6499.727000,1.820000,28086.297000,28084.477000,1.293000,30338.381000,30337.088000,1.283000,32621.966000,32620.683000,1.270000,34813.567000,34812.297000,1.072000,34838.356000,34837.284000,1.672000,8571.299000,8569.627000,1.223000,28967.500000,28966.277000,6.368000,29557.375000,29551.007000,1.204000,31489.507000,31488.303000,1.112000,32813.341000,32812.229000,1.139000,27776.277000,27775.138000,1.420000,10647.916000,10646.496000,1.337000,17391.888000,17390.551000,1.661000,19732.362000,19730.701000,1.189000,21476.239000,21475.050000,65.640000,24271.749000,24206.109000,1.079000,24106.596000,24105.517000,1.295000,12867.183000,12865.888000,1.131000,18836.678000,18835.547000,1.102000,19438.178000,19437.076000,1.135000,21362.671000,21361.536000,1.128000,22936.286000,22935.158000,1.132000,21674.516000,21673.384000,1.265000,12875.452000,12874.187000,1.449000,15197.347000,15195.898000,1.023000,17311.890000,17310.867000,1.086000,19573.147000,19572.061000,1.042000,21768.090000,21767.048000,1.015000,21534.510000,21533.495000
1.395000,4329.543000,4328.148000,1.066000,21667.558000,21666.492000,1.165000,21739.594000,21738.429000,1.149000,21545.429000,21544.280000,1.248000,21576.267000,21575.019000,1.112000,21498.256000,21497.144000,1.572000,6356.873000,6355.301000,1.474000,14910.174000,14908.700000,1.292000,17179.777000,17178.485000,1.201000,19324.436000,19323.235000,1.066000,21426.457000,21425.391000,1.297000,21406.889000,21405.592000,1.489000,8406.490000,8405.001000,1.257000,17028.354000,17027.097000,1.258000,19297.282000,19296.024000,1.081000,21436.885000,21435.804000,1.093000,21322.930000,21321.837000,1.078000,21307.616000,21306.538000,1.399000,10461.549000,10460.150000,1.312000,14724.656000,14723.344000,1.209000,17077.823000,17076.614000,1.110000,19083.985000,19082.875000,1.093000,21214.653000,21213.560000,1.127000,21442.598000,21441.471000,1.256000,12598.913000,12597.657000,1.128000,16895.643000,16894.515000,1.118000,19181.003000,19179.885000,1.113000,21254.794000,21253.681000,1.092000,21285.102000,21284.010000,1.002000,21412.205000,21411.203000,1.281000,12599.751000,12598.470000,1.087000,14865.513000,14864.426000,1.148000,17152.806000,17151.658000,1.006000,19227.993000,19226.987000,1.097000,21278.235000,21277.138000,1.117000,21283.849000,21282.732000
1.313000,4286.478000,4285.165000,1.018000,21550.236000,21549.218000,1.002000,21366.930000,21365.928000,1.224000,21552.881000,21551.657000,1.293000,21533.166000,21531.873000,1.103000,21496.937000,21495.834000,1.486000,6343.280000,6341.794000,1.433000,15073.047000,15071.614000,1.225000,17187.439000,17186.214000,1.368000,19398.831000,19397.463000,0.993000,21424.345000,21423.352000,1.255000,21503.826000,21502.571000,1.543000,8459.190000,8457.647000,1.219000,17188.968000,17187.749000,1.226000,19374.076000,19372.850000,1.027000,21540.293000,21539.266000,1.062000,21490.611000,21489.549000,1.110000,21418.243000,21417.133000,1.592000,10576.994000,10575.402000,1.277000,15058.509000,15057.232000,1.099000,17242.573000,17241.474000,1.079000,19424.180000,19423.101000,1.082000,21506.139000,21505.057000,1.057000,21364.215000,21363.158000,1.272000,12757.240000,12755.968000,1.081000,17126.195000,17125.114000,1.048000,19274.043000,19272.995000,1.102000,21523.151000,21522.049000,1.065000,21526.062000,21524.997000,1.063000,21298.952000,21297.889000,1.325000,12757.683000,12756.358000,1.144000,14944.870000,14943.726000,1.073000,17094.310000,17093.237000,1.068000,19344.348000,19343.280000,0.999000,21353.358000,21352.359000,1.125000,21168.749000,21167.624000
1.370000,4180.681000,4179.311000,1.075000,21263.435000,21262.360000,1.029000,21448.884000,21447.855000,1.248000,21284.342000,21283.094000,1.274000,21304.318000,21303.044000,1.028000,21211.824000,21210.796000,1.578000,6244.986000,6243.408000,1.499000,14812.264000,14810.765000,1.356000,17109.937000,17108.581000,1.088000,19197.182000,19196.094000,1.165000,21306.551000,21305.386000,0.976000,21170.872000,21169.896000,1.383000,8292.663000,8291.280000,1.206000,16862.967000,16861.761000,0.963000,19165.760000,19164.797000,1.088000,21215.131000,21214.043000,1.031000,21301.264000,21300.233000,1.040000,21165.525000,21164.485000,1.393000,10347.155000,10345.762000,0.996000,14783.484000,14782.488000,1.038000,17072.909000,17071.871000,1.059000,19064.474000,19063.415000,1.046000,21231.030000,21229.984000,1.054000,21309.182000,21308.128000,1.002000,12520.622000,12519.620000,1.047000,16902.421000,16901.374000,1.059000,19173.858000,19172.799000,1.037000,21212.895000,21211.858000,1.057000,21313.739000,21312.682000,1.039000,21261.017000,21259.978000,1.024000,12520.387000,12519.363000,1.089000,14834.072000,14832.983000,0.986000,17107.040000,17106.054000,0.986000,19164.473000,19163.487000,1.046000,21306.710000,21305.664000,1.221000,20908.161000,20906.940000
1.407000,4219.370000,4217.963000,0.967000,21384.890000,21383.923000,1.004000,21195.601000,21194.597000,1.104000,21261.198000,21260.094000,1.032000,21372.926000,21371.894000,1.165000,21264.661000,21263.496000,1.388000,6283.936000,6282.548000,1.520000,14932.304000,14930.784000,1.174000,16960.465000,16959.291000,1.112000,19091.210000,19090.098000,1.209000,21371.218000,21370.009000,1.029000,21493.482000,21492.453000,1.341000,8401.786000,8400.445000,1.276000,17074.260000,17072.984000,1.032000,19082.968000,19081.936000,1.063000,21260.809000,21259.746000,1.070000,21435.552000,21434.482000,1.063000,21353.481000,21352.418000,1.369000,10548.076000,10546.707000,1.116000,15047.594000,15046.478000,1.034000,16998.763000,16997.729000,1.038000,19162.360000,19161.322000,1.044000,21521.499000,21520.455000,1.068000,21417.363000,21416.295000,1.259000,12686.608000,12685.349000,1.038000,17104.335000,17103.297000,1.065000,19031.044000,19029.979000,1.072000,21265.233000,21264.161000,1.049000,21472.067000,21471.018000,1.028000,21276.297000,21275.269000,1.195000,12686.986000,12685.791000,1.361000,14952.815000,14951.454000,1.162000,16881.167000,16880.005000,1.082000,19116.657000,19115.575000,1.040000,21464.469000,21463.429000,1.220000,21142.635000,21141.415000
1.417000,4221.451000,4220.034000,0.995000,21341.490000,21340.495000,0.992000,21516.419000,21515.427000,1.125000,21463.529000,21462.404000,1.236000,21218.222000,21216.986000,1.149000,21250.498000,21249.349000,1.489000,6248.320000,6246.831000,1.591000,14914.211000,14912.620000,1.137000,17122.489000,17121.352000,1.132000,19304.409000,19303.277000,1.032000,21153.699000,21152.667000,1.139000,21295.982000,21294.843000,1.330000,8347.789000,8346.459000,1.093000,16970.555000,16969.462000,1.040000,19239.640000,19238.600000,1.051000,21348.413000,21347.362000,1.048000,21017.559000,21016.511000,1.033000,21154.043000,21153.010000,1.337000,10409.062000,10407.725000,1.289000,14659.008000,14657.719000,1.312000,17005.941000,17004.629000,1.314000,19028.665000,19027.351000,1.188000,20958.067000,20956.879000,1.081000,21262.365000,21261.284000,1.207000,12478.110000,12476.903000,1.255000,16844.666000,16843.411000,1.217000,19170.401000,19169.184000,1.184000,21161.586000,21160.402000,1.052000,21029.285000,21028.233000,1.033000,21036.487000,21035.454000,1.186000,12478.236000,12477.050000,1.286000,14743.891000,14742.605000,1.129000,17071.558000,17070.429000,1.091000,19064.651000,19063.560000,1.047000,21021.944000,21020.897000,1.222000,20904.754000,20903.532000
1.419000,4219.738000,4218.319000,0.972000,21166.053000,21165.081000,1.220000,21057.831000,21056.611000,1.120000,21105.731000,21104.611000,1.252000,21242.890000,21241.638000,1.066000,21110.667000,21109.601000,1.611000,6283.157000,6281.546000,1.253000,14797.771000,14796.518000,1.139000,16902.410000,16901.271000,1.119000,19063.854000,19062.735000,1.250000,21178.277000,21177.027000,1.025000,21173.792000,21172.767000,1.367000,8409.741000,8408.374000,1.039000,16913.447000,16912.408000,1.051000,18953.795000,18952.744000,1.058000,21106.848000,21105.790000,1.049000,21400.148000,21399.099000,1.050000,21262.168000,21261.118000,1.372000,10463.874000,10462.502000,1.308000,14790.621000,14789.313000,1.275000,16906.722000,16905.447000,1.343000,19190.947000,19189.604000,1.045000,21310.175000,21309.130000,1.066000,21307.562000,21306.496000,1.308000,12661.241000,12659.933000,1.198000,16906.863000,16905.665000,1.181000,19093.694000,19092.513000,1.144000,21289.434000,21288.290000,1.007000,21377.156000,21376.149000,1.053000,21373.940000,21372.887000,1.140000,12660.881000,12659.741000,1.487000,14859.235000,14857.748000,1.100000,17048.326000,17047.226000,0.990000,19312.184000,19311.194000,1.061000,21357.298000,21356.237000,1.208000,21238.464000,21237.256000
1.366000,4220.477000,4219.111000,1.001000,21239.753000,21238.752000,1.233000,21204.325000,21203.092000,1.190000,21342.297000,21341.107000,1.190000,21149.547000,21148.357000,1.035000,21115.225000,21114.190000,1.446000,6319.444000,6317.998000,1.312000,14812.656000,14811.344000,1.107000,16984.935000,16983.828000,1.142000,19291.288000,19290.146000,1.043000,21151.828000,21150.785000,1.149000,21219.407000,21218.258000,1.365000,8504.736000,8503.371000,1.083000,16930.684000,16929.601000,1.059000,19032.720000,19031.661000,1.044000,21340.768000,21339.724000,1.195000,21155.264000,21154.069000,1.054000,21216.090000,21215.036000,1.306000,10626.455000,10625.149000,1.316000,14674.935000,14673.619000,1.384000,16815.781000,16814.397000,1.108000,19173.318000,19172.210000,1.035000,21086.203000,21085.168000,1.054000,21148.846000,21147.792000,1.218000,12822.829000,12821.611000,1.169000,16859.672000,16858.503000,1.038000,18968.675000,18967.637000,1.071000,21229.146000,21228.075000,0.997000,21155.524000,21154.527000,1.042000,21084.467000,21083.425000,1.268000,12823.489000,12822.221000,1.483000,14747.688000,14746.205000,0.966000,16859.201000,16858.235000,0.974000,19166.932000,19165.958000,1.044000,21138.393000,21137.349000,1.218000,20946.163000,20944.945000
1.446000,4370.478000,4369.032000,1.102000,21302.160000,21301.058000,0.999000,21234.481000,21233.482000,1.247000,21239.048000,21237.801000,1.256000,21233.382000,21232.126000,1.037000,21263.266000,21262.229000,1.365000,6500.432000,6499.067000,1.199000,14897.829000,14896.630000,1.137000,16944.794000,16943.657000,1.135000,19314.917000,19313.782000,1.091000,21227.036000,21225.945000,1.370000,21258.537000,21257.167000,1.367000,8620.006000,8618.639000,1.100000,17087.981000,17086.881000,1.030000,19064.611000,19063.581000,1.041000,21317.224000,21316.183000,1.148000,21198.997000,21197.849000,1.040000,21171.935000,21170.895000,1.386000,10671.620000,10670.234000,1.276000,14971.933000,14970.657000,1.695000,16984.888000,16983.193000,1.046000,19253.165000,19252.119000,0.997000,21206.634000,21205.637000,1.001000,21239.281000,21238.280000,1.335000,12808.669000,12807.334000,1.184000,17162.844000,17161.660000,1.041000,19023.282000,19022.241000,0.997000,21292.747000,21291.750000,1.018000,21196.884000,21195.866000,1.000000,21237.126000,21236.126000,1.188000,12808.446000,12807.258000,1.408000,15051.556000,15050.148000,0.964000,16914.307000,16913.343000,0.988000,19313.596000,19312.608000,1.046000,21189.844000,21188.798000,1.286000,21101.511000,21100.225000
