Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
2.386000,39376.919000,39374.533000,1.728000,57798.737000,57797.009000,1.646000,75141.010000,75139.364000,1.712000,92695.515000,92693.803000,1.534000,110264.456000,110262.922000,1.698000,110083.475000,110081.777000,1.545000,41167.780000,41166.235000,1.692000,61961.166000,61959.474000,1.604000,79618.343000,79616.739000,1.656000,96681.990000,96680.334000,1.556000,114719.770000,114718.214000,1.572000,113641.065000,113639.493000,1.616000,56790.270000,56788.654000,1.559000,74476.350000,74474.791000,1.733000,91745.051000,91743.318000,1.575000,107511.457000,107509.882000,1.703000,128237.451000,128235.748000,1.840000,126430.376000,126428.536000,1.846000,69381.070000,69379.224000,1.584000,86127.542000,86125.958000,1.711000,103530.615000,103528.904000,1.466000,122046.850000,122045.384000,1.669000,139822.578000,139820.909000,1.773000,137891.523000,137889.750000,1.695000,80977.128000,80975.433000,1.474000,97993.884000,97992.410000,1.775000,115173.306000,115171.531000,1.777000,133291.829000,133290.052000,1.655000,150620.687000,150619.032000,1.919000,149046.226000,149044.307000,1.935000,74184.312000,74182.377000,1.552000,91169.833000,91168.281000,1.974000,108160.293000,108158.319000,1.460000,126342.919000,126341.459000,1.844000,143542.138000,143540.294000,1.640000,141561.842000,141560.202000
1.649000,33865.923000,33864.274000,1.124000,179172.054000,179170.930000,1.268000,177919.643000,177918.375000,1.359000,177479.193000,177477.834000,1.393000,176934.583000,176933.190000,1.053000,176891.992000,176890.939000,1.603000,50936.476000,50934.873000,1.888000,122914.200000,122912.312000,1.779000,140425.139000,140423.360000,1.941000,158232.599000,158230.658000,1.084000,176236.334000,176235.250000,1.385000,176625.640000,176624.255000,1.547000,68023.318000,68021.771000,1.778000,140234.801000,140233.023000,1.778000,158033.354000,158031.576000,1.114000,175319.073000,175317.959000,1.423000,174399.482000,174398.059000,1.113000,174252.674000,174251.561000,1.574000,85140.912000,85139.338000,1.756000,120378.754000,120376.998000,1.536000,138126.058000,138124.522000,1.533000,155451.747000,155450.214000,1.098000,173524.592000,173523.494000,1.206000,173962.881000,173961.675000,1.649000,102691.033000,102689.384000,1.531000,137729.408000,137727.877000,1.481000,155502.150000,155500.669000,1.102000,172559.183000,172558.081000,1.328000,173060.550000,173059.222000,1.099000,172775.970000,172774.871000,1.483000,102693.340000,102691.857000,1.534000,120177.948000,120176.414000,1.517000,137963.456000,137961.939000,1.392000,155027.565000,155026.173000,1.091000,173052.814000,173051.723000,1.143000,172734.333000,172733.190000
1.644000,33872.334000,33870.690000,1.516000,173352.366000,173350.850000,1.463000,173108.896000,173107.433000,1.400000,172663.239000,172661.839000,1.388000,171992.363000,171990.975000,1.106000,172103.227000,172102.121000,1.591000,51190.438000,51188.847000,1.770000,120021.762000,120019.992000,1.828000,137360.639000,137358.811000,1.742000,154795.879000,154794.137000,1.100000,171808.967000,171807.867000,1.465000,171831.036000,171829.571000,1.628000,68489.722000,68488.094000,2.158000,137365.810000,137363.652000,1.624000,154885.715000,154884.091000,1.098000,172254.322000,172253.224000,1.234000,171907.918000,171906.684000,1.177000,171936.059000,171934.882000,1.536000,85875.464000,85873.928000,1.699000,120435.464000,120433.765000,1.551000,137655.419000,137653.868000,1.560000,155578.190000,155576.630000,1.079000,171746.023000,171744.944000,1.200000,172120.530000,172119.330000,1.686000,103425.284000,103423.598000,1.626000,137553.356000,137551.730000,1.486000,155133.911000,155132.425000,1.035000,172484.321000,172483.286000,1.318000,171670.824000,171669.506000,1.052000,171780.094000,171779.042000,1.629000,103426.667000,103425.038000,1.579000,120491.766000,120490.187000,1.637000,138075.138000,138073.501000,1.559000,155428.217000,155426.658000,1.097000,171667.008000,171665.911000,1.097000,171777.086000,171775.989000
2.114000,33519.455000,33517.341000,1.243000,170883.479000,170882.236000,1.299000,171686.401000,171685.102000,1.454000,171385.049000,171383.595000,1.465000,171945.999000,171944.534000,1.013000,171890.048000,171889.035000,1.498000,50567.839000,50566.341000,1.702000,118806.302000,118804.600000,1.962000,137019.407000,137017.445000,1.838000,154027.028000,154025.190000,1.103000,171924.374000,171923.271000,1.447000,172008.378000,172006.931000,1.537000,68013.449000,68011.912000,1.696000,136059.490000,136057.794000,1.740000,154528.135000,154526.395000,1.182000,170701.758000,170700.576000,1.345000,172047.899000,172046.554000,1.179000,171658.503000,171657.324000,1.528000,85323.095000,85321.567000,1.479000,119055.782000,119054.303000,1.442000,137162.229000,137160.787000,1.649000,154328.963000,154327.314000,1.025000,171975.391000,171974.366000,1.176000,171431.235000,171430.059000,1.590000,103042.712000,103041.122000,1.403000,136624.353000,136622.950000,1.266000,154576.558000,154575.292000,1.023000,170858.447000,170857.424000,1.046000,171876.704000,171875.658000,0.987000,171501.186000,171500.199000,1.534000,103043.391000,103041.857000,1.744000,119721.228000,119719.484000,1.530000,137676.721000,137675.191000,1.604000,154500.726000,154499.122000,1.002000,171767.565000,171766.563000,1.026000,171500.273000,171499.247000
1.573000,33556.474000,33554.901000,1.431000,172591.468000,172590.037000,1.312000,171333.301000,171331.989000,1.403000,172122.449000,172121.046000,1.273000,171768.967000,171767.694000,1.011000,171413.600000,171412.589000,1.531000,50503.004000,50501.473000,1.996000,119630.068000,119628.072000,1.700000,136283.088000,136281.388000,2.031000,153965.913000,153963.882000,1.050000,171800.942000,171799.892000,1.213000,171383.043000,171381.830000,1.526000,67764.841000,67763.315000,1.730000,136987.341000,136985.611000,1.716000,153985.290000,153983.574000,1.077000,171151.478000,171150.401000,1.204000,171647.514000,171646.310000,1.015000,171222.312000,171221.297000,1.436000,85228.672000,85227.236000,1.504000,120104.138000,120102.634000,1.550000,136876.425000,136874.875000,1.604000,154119.368000,154117.764000,1.006000,171431.661000,171430.655000,1.010000,171790.720000,171789.710000,1.633000,103003.693000,103002.060000,1.476000,137707.629000,137706.153000,1.267000,154090.467000,154089.200000,1.028000,171079.976000,171078.948000,0.989000,171844.926000,171843.937000,0.981000,171337.844000,171336.863000,1.436000,103004.926000,103003.490000,1.516000,121007.658000,121006.142000,1.597000,137393.846000,137392.249000,1.378000,154385.452000,154384.074000,1.168000,171841.031000,171839.863000,1.025000,171336.807000,171335.782000
1.625000,33564.092000,33562.467000,1.270000,171490.204000,171488.934000,1.305000,172529.462000,172528.157000,1.307000,172136.934000,172135.627000,1.209000,172135.879000,172134.670000,1.031000,172203.154000,172202.123000,1.497000,50680.359000,50678.862000,1.507000,119328.181000,119326.674000,1.530000,137021.835000,137020.305000,1.759000,154634.077000,154632.318000,1.042000,172081.605000,172080.563000,1.182000,172584.090000,172582.908000,1.507000,67929.867000,67928.360000,1.502000,136574.973000,136573.471000,1.550000,154339.375000,154337.825000,1.087000,171777.751000,171776.664000,1.264000,172133.696000,172132.432000,1.171000,172182.901000,172181.730000,1.939000,85271.759000,85269.820000,1.715000,119957.435000,119955.720000,1.543000,137709.703000,137708.160000,1.859000,155004.177000,155002.318000,1.053000,172364.559000,172363.506000,1.143000,172638.662000,172637.519000,1.559000,102647.911000,102646.352000,1.456000,137518.980000,137517.524000,1.389000,154949.142000,154947.753000,1.054000,171997.348000,171996.294000,1.021000,171988.157000,171987.136000,1.017000,172440.815000,172439.798000,1.462000,102649.319000,102647.857000,1.496000,120404.940000,120403.444000,1.539000,137838.588000,137837.049000,1.649000,154883.660000,154882.011000,1.175000,171984.641000,171983.466000,1.039000,172437.787000,172436.748000
1.577000,33554.063000,33552.486000,1.305000,172698.000000,172696.695000,1.308000,171599.537000,171598.229000,1.398000,172367.492000,172366.094000,1.210000,172322.209000,172320.999000,1.026000,172041.758000,172040.732000,1.584000,50604.468000,50602.884000,1.525000,119713.070000,119711.545000,1.509000,136463.986000,136462.477000,1.696000,154671.589000,154669.893000,1.321000,172092.864000,172091.543000,1.219000,172038.814000,172037.595000,1.995000,67931.443000,67929.448000,1.796000,136967.034000,136965.238000,1.618000,154003.343000,154001.725000,1.102000,172153.059000,172151.957000,1.326000,172279.544000,172278.218000,1.112000,172233.481000,172232.369000,1.497000,85276.077000,85274.580000,1.605000,119926.472000,119924.867000,1.613000,137113.759000,137112.146000,1.483000,155157.361000,155155.878000,1.061000,172188.993000,172187.932000,1.326000,172023.847000,172022.521000,1.550000,103047.291000,103045.741000,1.490000,137051.320000,137049.830000,1.407000,154266.475000,154265.068000,1.033000,172242.494000,172241.461000,1.211000,172528.664000,172527.453000,1.003000,171900.118000,171899.115000,1.435000,103039.465000,103038.030000,1.627000,119952.488000,119950.861000,1.456000,137171.421000,137169.965000,1.447000,155140.829000,155139.382000,1.064000,172073.449000,172072.385000,1.008000,171897.992000,171896.984000
1.605000,33570.538000,33568.933000,1.104000,171606.416000,171605.312000,1.391000,172612.973000,172611.582000,1.119000,171492.731000,171491.612000,1.211000,171433.573000,171432.362000,0.975000,171340.090000,171339.115000,1.895000,50622.570000,50620.675000,1.806000,119294.772000,119292.966000,1.781000,137036.894000,137035.113000,1.686000,154324.878000,154323.192000,1.059000,171621.754000,171620.695000,1.319000,171626.137000,171624.818000,1.529000,68034.991000,68033.462000,1.656000,136646.770000,136645.114000,1.590000,154500.623000,154499.033000,1.111000,171478.645000,171477.534000,1.367000,171639.541000,171638.174000,1.158000,171343.989000,171342.831000,1.546000,85423.746000,85422.200000,1.565000,119596.071000,119594.506000,1.567000,137348.996000,137347.429000,1.698000,154612.209000,154610.511000,1.050000,171669.207000,171668.157000,1.168000,171436.245000,171435.077000,1.568000,102923.111000,102921.543000,1.645000,136974.875000,136973.230000,1.472000,154585.810000,154584.338000,1.052000,171681.646000,171680.594000,1.193000,171619.536000,171618.343000,1.057000,171222.963000,171221.906000,1.456000,102924.803000,102923.347000,1.599000,119986.164000,119984.565000,1.481000,137600.027000,137598.546000,1.330000,154728.049000,154726.719000,1.016000,171580.449000,171579.433000,1.019000,171191.000000,171189.981000
1.778000,33321.269000,33319.491000,1.390000,171481.717000,171480.327000,1.518000,170379.148000,170377.630000,1.284000,171139.614000,171138.330000,1.358000,171188.890000,171187.532000,1.087000,171251.369000,171250.282000,1.458000,50319.987000,50318.529000,1.637000,119240.089000,119238.452000,1.678000,135794.282000,135792.604000,1.884000,153523.926000,153522.042000,1.219000,171142.603000,171141.384000,1.266000,171248.663000,171247.397000,1.482000,67454.947000,67453.465000,2.050000,136418.334000,136416.284000,1.737000,153386.919000,153385.182000,1.097000,170593.544000,170592.447000,1.183000,170699.830000,170698.647000,1.186000,170973.958000,170972.772000,1.591000,84772.653000,84771.062000,1.603000,119445.843000,119444.240000,1.459000,136237.801000,136236.342000,1.640000,153695.976000,153694.336000,1.031000,170524.180000,170523.149000,1.199000,171397.670000,171396.471000,1.475000,102510.345000,102508.870000,1.356000,136512.961000,136511.605000,1.302000,153415.387000,153414.085000,1.063000,170596.215000,170595.152000,1.186000,170703.190000,170702.004000,1.018000,171008.964000,171007.946000,1.496000,102478.253000,102476.757000,1.532000,119542.040000,119540.508000,1.601000,136445.592000,136443.991000,1.442000,153726.476000,153725.034000,1.060000,170734.171000,170733.111000,1.073000,171043.210000,171042.137000
1.809000,34005.815000,34004.006000,1.322000,171203.018000,171201.696000,1.378000,171832.375000,171830.997000,1.468000,171963.229000,171961.761000,1.053000,172268.760000,172267.707000,1.158000,172034.942000,172033.784000,1.550000,50929.944000,50928.394000,1.747000,118905.708000,118903.961000,1.680000,136539.051000,136537.371000,1.826000,154433.928000,154432.102000,1.322000,172401.081000,172399.759000,1.004000,172040.243000,172039.239000,1.719000,68185.826000,68184.107000,1.668000,136187.876000,136186.208000,1.686000,154116.951000,154115.265000,1.079000,171626.423000,171625.344000,1.191000,172733.502000,172732.311000,1.187000,172082.197000,172081.010000,1.642000,85682.608000,85680.966000,1.451000,119275.398000,119273.947000,1.426000,137157.286000,137155.860000,1.428000,154698.124000,154696.696000,1.015000,172314.456000,172313.441000,1.220000,171916.576000,171915.356000,1.826000,103236.210000,103234.384000,1.441000,136319.026000,136317.585000,1.315000,154347.363000,154346.048000,1.093000,172008.425000,172007.332000,1.305000,172590.346000,172589.041000,1.115000,171969.552000,171968.437000,1.649000,103271.014000,103269.365000,1.585000,119378.352000,119376.767000,1.667000,137398.118000,137396.451000,1.522000,155064.310000,155062.788000,0.996000,172282.776000,172281.780000,1.014000,171968.346000,171967.332000
