Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
2.406000,10185.011000,10182.605000,1.555000,26725.797000,26724.242000,1.762000,27248.447000,27246.685000,1.609000,27448.620000,27447.011000,1.652000,27699.481000,27697.829000,1.634000,31867.930000,31866.296000,1.593000,27977.326000,27975.733000,1.748000,11049.923000,11048.175000,1.599000,10918.747000,10917.148000,1.472000,11664.004000,11662.532000,1.554000,18629.263000,18627.709000,1.620000,15215.524000,15213.904000,2.225000,10917.527000,10915.302000,1.473000,12307.498000,12306.025000,1.935000,11060.981000,11059.046000,1.480000,12951.551000,12950.071000,1.758000,17930.724000,17928.966000,1.788000,14645.845000,14644.057000,1.642000,10984.838000,10983.196000,1.672000,12419.581000,12417.909000,1.486000,23893.926000,23892.440000,2.184000,25257.567000,25255.383000,1.797000,24334.962000,24333.165000,1.491000,24333.358000,24331.867000,1.804000,24190.604000,24188.800000,1.483000,24471.191000,24469.708000,1.706000,10082.242000,10080.536000,1.573000,10473.710000,10472.137000,1.912000,33233.893000,33231.981000,1.901000,62400.340000,62398.439000,1.832000,4885.561000,4883.729000,1.634000,4906.130000,4904.496000,1.813000,4564.296000,4562.483000,1.612000,5375.969000,5374.357000,1.701000,4768.541000,4766.840000,1.663000,4785.948000,4784.285000
1.596000,8619.982000,8618.386000,1.138000,101521.023000,101519.885000,1.157000,105317.779000,105316.622000,1.155000,108550.410000,108549.255000,1.336000,101006.772000,101005.436000,1.424000,104607.335000,104605.911000,1.644000,12804.986000,12803.342000,1.523000,91116.517000,91114.994000,1.435000,95481.176000,95479.741000,1.475000,98518.685000,98517.210000,1.121000,104030.743000,104029.622000,1.269000,107142.380000,107141.111000,1.510000,17074.420000,17072.910000,1.355000,95479.475000,95478.120000,1.390000,99819.457000,99818.067000,1.108000,103583.176000,103582.068000,1.056000,103761.772000,103760.716000,1.138000,103763.322000,103762.184000,1.608000,21261.680000,21260.072000,1.649000,83078.492000,83076.843000,1.280000,87303.436000,87302.156000,1.148000,91783.662000,91782.514000,1.143000,96114.902000,96113.759000,1.141000,95977.468000,95976.327000,1.492000,25658.052000,25656.560000,1.115000,86163.821000,86162.706000,1.100000,88989.909000,88988.809000,1.129000,92380.267000,92379.138000,1.140000,73282.512000,73281.372000,1.140000,43416.235000,43415.095000,1.636000,25666.646000,25665.010000,1.522000,30351.250000,30349.728000,1.343000,34749.831000,34748.488000,1.579000,39077.673000,39076.094000,1.527000,43435.129000,43433.602000,1.003000,43246.666000,43245.663000
1.500000,8424.827000,8423.327000,1.183000,43061.084000,43059.901000,1.195000,42900.097000,42898.902000,1.323000,43228.933000,43227.610000,1.222000,43074.652000,43073.430000,1.097000,42922.943000,42921.846000,1.560000,12627.895000,12626.335000,1.676000,29839.358000,29837.682000,1.680000,34059.964000,34058.284000,1.208000,38594.018000,38592.810000,1.195000,42954.293000,42953.098000,1.217000,42788.068000,42786.851000,1.771000,16777.044000,16775.273000,1.423000,34158.980000,34157.557000,1.145000,38358.706000,38357.561000,1.098000,42923.002000,42921.904000,1.075000,43000.557000,42999.482000,1.109000,42887.510000,42886.401000,1.609000,21119.028000,21117.419000,1.430000,29777.493000,29776.063000,1.483000,33970.522000,33969.039000,1.237000,38544.928000,38543.691000,1.139000,42791.741000,42790.602000,1.098000,42962.403000,42961.305000,1.509000,25303.144000,25301.635000,1.426000,34075.243000,34073.817000,1.092000,38356.042000,38354.950000,1.087000,42765.134000,42764.047000,1.113000,42783.056000,42781.943000,1.072000,42865.137000,42864.065000,1.488000,25303.557000,25302.069000,1.355000,29828.359000,29827.004000,1.145000,34111.190000,34110.045000,1.171000,38522.662000,38521.491000,1.053000,42775.794000,42774.741000,1.141000,42859.795000,42858.654000
1.511000,8215.965000,8214.454000,1.548000,42742.523000,42740.975000,1.330000,42598.468000,42597.138000,1.300000,42449.771000,42448.471000,1.350000,42592.265000,42590.915000,1.296000,42565.090000,42563.794000,1.566000,12413.208000,12411.642000,1.660000,29701.467000,29699.807000,1.113000,33705.151000,33704.038000,1.172000,38097.752000,38096.580000,1.031000,42615.489000,42614.458000,1.172000,42815.284000,42814.112000,1.499000,16684.590000,16683.091000,1.419000,34128.679000,34127.260000,1.196000,38124.140000,38122.944000,1.058000,42573.159000,42572.101000,0.999000,42591.099000,42590.100000,1.114000,42717.081000,42715.967000,1.434000,21012.975000,21011.541000,1.483000,29996.647000,29995.164000,1.313000,33900.719000,33899.406000,1.117000,38300.941000,38299.824000,0.996000,42679.429000,42678.433000,1.041000,42723.274000,42722.233000,1.354000,25324.293000,25322.939000,1.392000,34266.777000,34265.385000,1.057000,38161.366000,38160.309000,1.012000,42490.592000,42489.580000,1.057000,42686.083000,42685.026000,0.977000,42505.465000,42504.488000,1.409000,25324.691000,25323.282000,1.383000,29978.114000,29976.731000,1.218000,33875.292000,33874.074000,1.267000,38206.558000,38205.291000,0.971000,42600.838000,42599.867000,1.088000,42503.554000,42502.466000
1.734000,8467.678000,8465.944000,1.182000,42578.822000,42577.640000,1.180000,43009.949000,43008.769000,1.167000,42870.091000,42868.924000,1.020000,42851.432000,42850.412000,1.012000,42687.425000,42686.413000,1.546000,12782.835000,12781.289000,1.497000,29659.285000,29657.788000,1.453000,34034.922000,34033.469000,1.764000,38461.040000,38459.276000,0.958000,42918.414000,42917.456000,1.037000,42501.434000,42500.397000,1.529000,17061.845000,17060.316000,1.263000,33959.418000,33958.155000,1.383000,38359.990000,38358.607000,0.996000,42896.353000,42895.357000,0.951000,42918.396000,42917.445000,1.007000,42375.181000,42374.174000,1.455000,21370.255000,21368.800000,1.348000,29662.100000,29660.752000,1.183000,34151.498000,34150.315000,1.165000,38466.687000,38465.522000,1.037000,42701.631000,42700.594000,1.164000,42373.723000,42372.559000,1.335000,25589.830000,25588.495000,1.250000,34078.542000,34077.292000,1.161000,38537.576000,38536.415000,1.007000,42707.678000,42706.671000,0.993000,42872.838000,42871.845000,1.010000,42405.091000,42404.081000,1.330000,25591.072000,25589.742000,1.274000,29908.928000,29907.654000,1.581000,34371.298000,34369.717000,1.004000,38542.370000,38541.366000,0.971000,42869.563000,42868.592000,1.007000,42403.579000,42402.572000
1.470000,8274.709000,8273.239000,1.176000,42987.394000,42986.218000,1.270000,42820.761000,42819.491000,1.263000,42491.224000,42489.961000,1.311000,42507.134000,42505.823000,1.035000,42407.097000,42406.062000,1.499000,12486.388000,12484.889000,1.822000,29822.729000,29820.907000,1.487000,33811.132000,33809.645000,1.347000,37975.339000,37973.992000,1.026000,42393.589000,42392.563000,1.201000,42689.435000,42688.234000,1.576000,16883.929000,16882.353000,1.353000,34122.319000,34120.966000,1.172000,38081.704000,38080.532000,1.088000,42549.385000,42548.297000,0.998000,42453.743000,42452.745000,1.001000,42384.266000,42383.265000,1.432000,21300.352000,21298.920000,1.287000,29944.663000,29943.376000,1.246000,33963.534000,33962.288000,1.171000,38556.453000,38555.282000,0.995000,42374.952000,42373.957000,1.325000,42775.946000,42774.621000,1.351000,25707.522000,25706.171000,1.239000,34237.499000,34236.260000,1.184000,38253.456000,38252.272000,1.009000,42904.114000,42903.105000,1.052000,42246.781000,42245.729000,0.992000,42173.019000,42172.027000,1.404000,25709.055000,25707.651000,1.385000,29897.553000,29896.168000,1.357000,33915.877000,33914.520000,1.046000,38573.653000,38572.607000,0.987000,42243.523000,42242.536000,1.005000,42171.382000,42170.377000
1.492000,8414.396000,8412.904000,1.307000,42266.722000,42265.415000,1.308000,42270.844000,42269.536000,1.268000,42587.586000,42586.318000,1.151000,42543.604000,42542.453000,1.053000,42511.602000,42510.549000,1.517000,12543.897000,12542.380000,1.691000,29578.567000,29576.876000,1.512000,33839.328000,33837.816000,1.297000,38002.932000,38001.635000,0.984000,42686.374000,42685.390000,1.163000,42599.080000,42597.917000,1.647000,16822.034000,16820.387000,1.335000,33953.368000,33952.033000,1.135000,38010.908000,38009.773000,1.048000,42295.400000,42294.352000,1.013000,42658.341000,42657.328000,1.050000,42334.859000,42333.809000,1.484000,21147.176000,21145.692000,1.390000,29786.516000,29785.126000,1.367000,33955.852000,33954.485000,1.040000,38412.303000,38411.263000,1.003000,42716.480000,42715.477000,1.045000,42262.009000,42260.964000,1.372000,25582.587000,25581.215000,1.292000,34230.451000,34229.159000,1.050000,38133.271000,38132.221000,0.986000,42301.461000,42300.475000,1.056000,42764.704000,42763.648000,1.008000,42343.525000,42342.517000,1.415000,25583.930000,25582.515000,1.515000,30093.040000,30091.525000,1.170000,33997.699000,33996.529000,1.042000,38628.549000,38627.507000,1.004000,42761.377000,42760.373000,0.993000,42341.953000,42340.960000
1.462000,8222.594000,8221.132000,1.293000,42780.880000,42779.587000,1.288000,42645.261000,42643.973000,1.265000,42619.793000,42618.528000,1.192000,42572.638000,42571.446000,1.059000,42551.341000,42550.282000,1.541000,12408.311000,12406.770000,1.475000,29790.870000,29789.395000,1.491000,33804.029000,33802.538000,1.506000,38023.157000,38021.651000,1.026000,42449.056000,42448.030000,1.141000,42607.469000,42606.328000,1.470000,16807.623000,16806.153000,1.359000,34003.592000,34002.233000,1.392000,38094.440000,38093.048000,1.233000,42480.419000,42479.186000,0.984000,42579.351000,42578.367000,1.065000,42243.585000,42242.520000,1.498000,21137.221000,21135.723000,1.536000,29678.291000,29676.755000,1.399000,33875.268000,33873.869000,1.022000,38392.280000,38391.258000,1.064000,42535.569000,42534.505000,1.036000,42721.284000,42720.248000,1.412000,25448.319000,25446.907000,1.063000,34053.544000,34052.481000,0.982000,38135.613000,38134.631000,1.039000,42590.798000,42589.759000,1.029000,42427.589000,42426.560000,1.011000,42281.397000,42280.386000,1.400000,25449.086000,25447.686000,1.343000,29866.130000,29864.787000,1.228000,33950.615000,33949.387000,1.238000,38454.561000,38453.323000,1.006000,42423.883000,42422.877000,1.008000,42279.612000,42278.604000
1.501000,8459.840000,8458.339000,1.162000,42755.414000,42754.252000,1.280000,42888.420000,42887.140000,1.302000,42882.992000,42881.690000,1.155000,43102.110000,43100.955000,1.005000,43072.621000,43071.616000,1.450000,12513.265000,12511.815000,1.489000,29951.761000,29950.272000,1.423000,34219.160000,34217.737000,1.711000,38633.923000,38632.212000,0.965000,42958.349000,42957.384000,1.023000,42963.174000,42962.151000,1.507000,16814.519000,16813.012000,1.235000,34125.356000,34124.121000,1.403000,38463.486000,38462.083000,1.039000,42929.748000,42928.709000,0.995000,42829.807000,42828.812000,1.056000,42748.837000,42747.781000,1.443000,21109.552000,21108.109000,1.329000,29888.409000,29887.080000,1.283000,34176.372000,34175.089000,1.218000,38653.161000,38651.943000,1.000000,43014.931000,43013.931000,1.238000,43094.011000,43092.773000,1.340000,25552.184000,25550.844000,1.177000,34055.056000,34053.879000,1.239000,38304.959000,38303.720000,1.031000,42737.445000,42736.414000,1.036000,43144.776000,43143.740000,1.016000,43078.352000,43077.336000,1.337000,25553.485000,25552.148000,1.391000,29975.964000,29974.573000,1.286000,34228.252000,34226.966000,1.001000,38763.526000,38762.525000,0.960000,43141.244000,43140.284000,1.015000,43076.747000,43075.732000
1.537000,8417.096000,8415.559000,1.141000,42995.028000,42993.887000,1.328000,42855.449000,42854.121000,1.303000,42966.737000,42965.434000,1.110000,42805.983000,42804.873000,1.169000,42905.103000,42903.934000,1.465000,12622.328000,12620.863000,1.634000,30017.242000,30015.608000,1.470000,34239.190000,34237.720000,1.398000,38508.804000,38507.406000,1.003000,42924.259000,42923.256000,1.226000,43044.818000,43043.592000,1.612000,16899.140000,16897.528000,1.340000,34306.052000,34304.712000,1.202000,38667.784000,38666.582000,0.994000,42941.685000,42940.691000,1.043000,42999.118000,42998.075000,1.075000,43027.754000,43026.679000,1.400000,21057.902000,21056.502000,1.378000,29992.015000,29990.637000,1.364000,34238.263000,34236.899000,1.215000,38658.221000,38657.006000,1.022000,42990.600000,42989.578000,1.106000,43079.702000,43078.596000,1.381000,25300.328000,25298.947000,1.264000,34286.903000,34285.639000,1.164000,38526.417000,38525.253000,1.065000,42802.062000,42800.997000,1.044000,42917.535000,42916.491000,1.009000,42901.898000,42900.889000,1.482000,25301.906000,25300.424000,1.352000,30078.498000,30077.146000,1.284000,34320.115000,34318.831000,1.042000,38597.124000,38596.082000,1.015000,42914.461000,42913.446000,0.988000,42900.665000,42899.677000
