Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.443000,2372.123000,2369.680000,1.788000,2862.953000,2861.165000,1.837000,2968.848000,2967.011000,1.769000,2821.927000,2820.158000,1.845000,44.596000,42.751000,1.757000,45.308000,43.551000,1.782000,45.669000,43.887000,1.591000,41.996000,40.405000
1.218000,103.415000,102.197000,1.023000,1491.323000,1490.300000,1.042000,785.184000,784.142000,1.010000,186.701000,185.691000,1.163000,81.049000,79.886000,1.143000,130.603000,129.460000,1.144000,177.478000,176.334000,0.968000,186.071000,185.103000
1.005000,112.755000,111.750000,0.986000,193.796000,192.810000,0.994000,187.858000,186.864000,0.954000,156.075000,155.121000,0.957000,99.754000,98.797000,0.957000,131.381000,130.424000,0.955000,164.646000,163.691000,0.963000,166.416000,165.453000
1.003000,82.789000,81.786000,0.993000,140.230000,139.237000,0.982000,140.318000,139.336000,1.002000,139.205000,138.203000,0.989000,70.657000,69.668000,0.993000,103.254000,102.261000,0.985000,136.973000,135.988000,0.995000,138.608000,137.613000
1.011000,78.685000,77.674000,0.970000,138.317000,137.347000,0.965000,138.331000,137.366000,0.979000,138.239000,137.260000,0.964000,70.607000,69.643000,0.962000,103.009000,102.047000,0.964000,136.449000,135.485000,0.973000,137.815000,136.842000
1.006000,78.483000,77.477000,0.972000,138.221000,137.249000,0.963000,138.255000,137.292000,0.969000,138.265000,137.296000,0.965000,70.593000,69.628000,0.961000,102.995000,102.034000,0.959000,136.460000,135.501000,0.972000,137.851000,136.879000
1.007000,78.363000,77.356000,0.970000,138.284000,137.314000,0.963000,138.293000,137.330000,0.977000,138.234000,137.257000,0.961000,70.604000,69.643000,0.961000,103.004000,102.043000,0.959000,136.454000,135.495000,0.966000,137.817000,136.851000
1.006000,76.601000,75.595000,0.972000,137.338000,136.366000,0.963000,137.347000,136.384000,0.969000,137.341000,136.372000,0.965000,68.687000,67.722000,0.961000,102.103000,101.142000,0.959000,135.552000,134.593000,0.972000,136.920000,135.948000
1.005000,80.306000,79.301000,0.970000,139.224000,138.254000,0.948000,139.249000,138.301000,0.977000,139.223000,138.246000,0.961000,72.614000,71.653000,0.961000,103.982000,103.021000,0.959000,137.428000,136.469000,0.966000,138.806000,137.840000
1.008000,78.398000,77.390000,0.972000,138.417000,137.445000,0.948000,138.447000,137.499000,0.969000,138.433000,137.464000,0.965000,70.771000,69.806000,0.961000,103.173000,102.212000,0.959000,136.638000,135.679000,0.972000,138.024000,137.052000
