Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.310000,2408.246000,2405.936000,1.604000,2893.439000,2891.835000,1.656000,2930.800000,2929.144000,1.622000,2795.857000,2794.235000,1.622000,11.765000,10.143000,1.650000,11.607000,9.957000,1.586000,11.770000,10.184000,1.640000,8.601000,6.961000
1.198000,47.455000,46.257000,1.007000,1386.308000,1385.301000,1.060000,662.629000,661.569000,1.009000,64.962000,63.953000,1.376000,19.588000,18.212000,1.240000,38.871000,37.631000,1.135000,56.197000,55.062000,0.955000,64.227000,63.272000
1.051000,14.712000,13.661000,0.968000,10.912000,9.944000,1.012000,12.122000,11.110000,0.955000,11.798000,10.843000,0.974000,7.052000,6.078000,0.958000,9.019000,8.061000,0.952000,10.967000,10.015000,0.954000,11.438000,10.484000
1.050000,11.648000,10.598000,0.952000,9.314000,8.362000,1.004000,10.524000,9.520000,0.959000,10.231000,9.272000,0.971000,5.587000,4.616000,0.970000,7.525000,6.555000,0.958000,9.450000,8.492000,0.946000,9.847000,8.901000
1.051000,11.499000,10.448000,0.954000,9.276000,8.322000,0.995000,10.491000,9.496000,0.956000,10.197000,9.241000,0.970000,5.577000,4.607000,0.959000,7.491000,6.532000,0.953000,9.423000,8.470000,0.961000,9.814000,8.853000
1.038000,11.379000,10.341000,0.952000,9.252000,8.300000,1.001000,10.464000,9.463000,0.958000,10.171000,9.213000,0.966000,5.519000,4.553000,0.971000,7.465000,6.494000,0.959000,9.382000,8.423000,0.952000,9.787000,8.835000
1.050000,12.020000,10.970000,0.955000,9.360000,8.405000,1.004000,10.576000,9.572000,0.962000,10.262000,9.300000,0.970000,5.659000,4.689000,0.959000,7.571000,6.612000,0.953000,9.492000,8.539000,0.950000,9.898000,8.948000
1.036000,11.412000,10.376000,0.957000,9.248000,8.291000,1.005000,10.468000,9.463000,0.961000,10.156000,9.195000,0.966000,5.519000,4.553000,0.971000,7.463000,6.492000,0.959000,9.394000,8.435000,0.946000,9.787000,8.841000
1.052000,11.986000,10.934000,0.955000,9.362000,8.407000,0.995000,10.578000,9.583000,0.957000,10.285000,9.328000,0.970000,5.661000,4.691000,0.959000,7.577000,6.618000,0.953000,9.494000,8.541000,0.943000,9.915000,8.972000
1.059000,11.576000,10.517000,0.953000,9.294000,8.341000,1.001000,10.516000,9.515000,0.962000,10.219000,9.257000,0.966000,5.561000,4.595000,0.971000,7.509000,6.538000,0.959000,9.435000,8.476000,0.946000,9.833000,8.887000
1.025000,11.439000,10.414000,0.955000,9.258000,8.303000,0.996000,10.479000,9.483000,0.957000,10.183000,9.226000,0.970000,5.559000,4.589000,0.959000,7.473000,6.514000,0.961000,9.391000,8.430000,0.950000,9.800000,8.850000
1.016000,11.692000,10.676000,0.953000,9.344000,8.391000,1.009000,10.554000,9.545000,0.962000,10.268000,9.306000,0.966000,5.615000,4.649000,0.971000,7.553000,6.582000,0.965000,9.476000,8.511000,0.946000,9.890000,8.944000
1.027000,11.552000,10.525000,0.955000,9.262000,8.307000,0.995000,10.498000,9.503000,0.957000,10.183000,9.226000,0.970000,5.561000,4.591000,0.944000,7.477000,6.533000,0.953000,9.392000,8.439000,0.950000,9.810000,8.860000
1.011000,11.582000,10.571000,0.953000,9.230000,8.277000,1.005000,10.440000,9.435000,0.962000,10.152000,9.190000,0.966000,5.499000,4.533000,0.971000,7.445000,6.474000,0.959000,9.367000,8.408000,0.946000,9.767000,8.821000
1.014000,11.400000,10.386000,0.954000,9.238000,8.284000,0.995000,10.458000,9.463000,0.956000,10.161000,9.205000,0.970000,5.539000,4.569000,0.956000,7.453000,6.497000,0.950000,9.372000,8.422000,0.948000,9.766000,8.818000
1.009000,11.697000,10.688000,0.953000,9.224000,8.271000,1.005000,10.432000,9.427000,0.962000,10.146000,9.184000,0.966000,5.493000,4.527000,0.971000,7.439000,6.468000,0.959000,9.359000,8.400000,0.931000,9.761000,8.830000
1.016000,11.382000,10.366000,0.955000,9.246000,8.291000,0.995000,10.466000,9.471000,0.957000,10.169000,9.212000,0.970000,5.547000,4.577000,0.959000,7.461000,6.502000,0.939000,9.380000,8.441000,0.950000,9.787000,8.837000
1.009000,11.921000,10.912000,0.953000,9.224000,8.271000,1.001000,10.434000,9.433000,0.962000,10.146000,9.184000,0.966000,5.491000,4.525000,0.971000,7.428000,6.457000,0.959000,9.355000,8.396000,0.946000,9.762000,8.816000
1.019000,11.370000,10.351000,0.954000,9.258000,8.304000,0.995000,10.474000,9.479000,0.956000,10.179000,9.223000,0.970000,5.571000,4.601000,0.959000,7.473000,6.514000,0.953000,9.390000,8.437000,0.974000,9.796000,8.822000
1.002000,11.341000,10.339000,0.953000,9.208000,8.255000,1.005000,10.418000,9.413000,0.962000,10.132000,9.170000,0.966000,5.473000,4.507000,0.971000,7.423000,6.452000,0.959000,9.345000,8.386000,0.946000,9.747000,8.801000
1.017000,11.402000,10.385000,0.955000,9.244000,8.289000,0.999000,10.459000,9.460000,0.957000,10.165000,9.208000,0.970000,5.545000,4.575000,0.959000,7.458000,6.499000,0.953000,9.374000,8.421000,0.948000,9.764000,8.816000
1.007000,11.433000,10.426000,0.953000,9.214000,8.261000,1.001000,10.425000,9.424000,0.962000,10.138000,9.176000,0.966000,5.483000,4.517000,0.971000,7.429000,6.458000,0.959000,9.353000,8.394000,0.946000,9.749000,8.803000
1.012000,11.387000,10.375000,0.958000,9.232000,8.274000,0.999000,10.454000,9.455000,0.957000,10.152000,9.195000,0.970000,5.533000,4.563000,0.959000,7.447000,6.488000,0.953000,9.366000,8.413000,0.950000,9.772000,8.822000
1.018000,11.344000,10.326000,0.953000,9.234000,8.281000,1.005000,10.445000,9.440000,0.962000,10.158000,9.196000,0.966000,5.501000,4.535000,0.961000,7.449000,6.488000,0.959000,9.371000,8.412000,0.946000,9.768000,8.822000
1.025000,11.397000,10.372000,0.955000,9.260000,8.305000,0.995000,10.470000,9.475000,0.957000,10.181000,9.224000,0.970000,5.559000,4.589000,0.959000,7.475000,6.516000,0.953000,9.391000,8.438000,0.947000,9.798000,8.851000
1.013000,11.893000,10.880000,0.953000,9.262000,8.309000,1.005000,10.472000,9.467000,0.962000,10.184000,9.222000,0.966000,5.531000,4.565000,0.971000,7.477000,6.506000,0.959000,9.399000,8.440000,0.946000,9.806000,8.860000
1.008000,11.819000,10.811000,0.954000,9.238000,8.284000,0.999000,10.451000,9.452000,0.956000,10.159000,9.203000,0.970000,5.539000,4.569000,0.959000,7.453000,6.494000,0.953000,9.370000,8.417000,0.950000,9.776000,8.826000
1.017000,11.380000,10.363000,0.953000,9.228000,8.275000,1.010000,10.442000,9.432000,0.961000,10.152000,9.191000,0.966000,5.499000,4.533000,0.959000,7.443000,6.484000,0.959000,9.369000,8.410000,0.946000,9.771000,8.825000
