Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.377000,2266.284000,2263.907000,1.564000,11521.704000,11520.140000,1.765000,9725.870000,9724.105000,1.778000,10441.411000,10439.633000,1.541000,7.147000,5.606000,1.711000,11.555000,9.844000,1.816000,10.921000,9.105000,1.472000,6.942000,5.470000
1.439000,45.142000,43.703000,1.039000,1398.750000,1397.711000,1.150000,170.590000,169.440000,1.076000,49.813000,48.737000,1.347000,18.106000,16.759000,1.251000,36.161000,34.910000,1.055000,48.258000,47.203000,0.977000,49.144000,48.167000
1.061000,10.703000,9.642000,0.970000,7.008000,6.038000,1.005000,7.356000,6.351000,0.983000,7.010000,6.027000,0.966000,4.004000,3.038000,0.987000,5.131000,4.144000,0.976000,6.287000,5.311000,0.979000,6.635000,5.656000
1.051000,12.309000,11.258000,0.952000,6.574000,5.622000,0.976000,6.944000,5.968000,0.991000,6.590000,5.599000,0.957000,3.790000,2.833000,0.998000,4.803000,3.805000,0.972000,5.855000,4.883000,0.971000,6.212000,5.241000
1.059000,11.013000,9.954000,0.949000,6.734000,5.785000,0.989000,7.112000,6.123000,0.983000,6.747000,5.764000,0.965000,3.952000,2.987000,0.986000,4.964000,3.978000,0.976000,6.022000,5.046000,0.961000,6.360000,5.399000
1.019000,10.364000,9.345000,0.953000,6.564000,5.611000,0.987000,6.904000,5.917000,0.991000,6.545000,5.554000,0.957000,3.748000,2.791000,0.999000,4.753000,3.754000,0.972000,5.815000,4.843000,0.971000,6.161000,5.190000
1.019000,10.259000,9.240000,0.949000,6.538000,5.589000,0.989000,6.920000,5.931000,0.983000,6.555000,5.572000,0.965000,3.750000,2.785000,0.986000,4.768000,3.782000,0.976000,5.830000,4.854000,0.961000,6.168000,5.207000
1.008000,10.321000,9.313000,0.953000,6.508000,5.555000,0.987000,6.886000,5.899000,0.991000,6.527000,5.536000,0.957000,3.729000,2.772000,0.999000,4.735000,3.736000,0.972000,5.797000,4.825000,0.971000,6.145000,5.174000
0.987000,10.056000,9.069000,0.949000,6.500000,5.551000,0.989000,6.882000,5.893000,0.983000,6.517000,5.534000,0.965000,3.712000,2.747000,0.986000,4.730000,3.744000,0.976000,5.792000,4.816000,0.961000,6.130000,5.169000
1.023000,9.793000,8.770000,0.953000,6.542000,5.589000,0.987000,6.914000,5.927000,0.991000,6.565000,5.574000,0.957000,3.762000,2.805000,0.999000,4.769000,3.770000,0.972000,5.825000,4.853000,0.970000,6.176000,5.206000
1.011000,9.724000,8.713000,0.949000,6.536000,5.587000,0.989000,6.912000,5.923000,0.983000,6.559000,5.576000,0.965000,3.748000,2.783000,0.986000,4.766000,3.780000,0.976000,5.828000,4.852000,0.961000,6.185000,5.224000
1.021000,9.614000,8.593000,0.953000,6.536000,5.583000,0.987000,6.908000,5.921000,0.991000,6.549000,5.558000,0.957000,3.756000,2.799000,0.999000,4.763000,3.764000,0.971000,5.819000,4.848000,0.971000,6.165000,5.194000
1.007000,9.675000,8.668000,0.949000,6.520000,5.571000,0.989000,6.896000,5.907000,0.983000,6.547000,5.564000,0.965000,3.732000,2.767000,0.986000,4.750000,3.764000,0.976000,5.812000,4.836000,0.961000,6.157000,5.196000
1.021000,9.767000,8.746000,0.953000,6.534000,5.581000,0.987000,6.906000,5.919000,0.991000,6.547000,5.556000,0.957000,3.754000,2.797000,0.999000,4.761000,3.762000,0.984000,5.817000,4.833000,0.971000,6.163000,5.192000
1.006000,9.674000,8.668000,0.949000,6.518000,5.569000,0.989000,6.904000,5.915000,0.983000,6.539000,5.556000,0.965000,3.730000,2.765000,0.986000,4.748000,3.762000,0.976000,5.814000,4.838000,0.961000,6.152000,5.191000
1.021000,9.686000,8.665000,0.953000,6.530000,5.577000,0.987000,6.908000,5.921000,0.991000,6.553000,5.562000,0.957000,3.751000,2.794000,0.999000,4.757000,3.758000,0.983000,5.819000,4.836000,0.971000,6.173000,5.202000
1.009000,9.759000,8.750000,0.949000,6.524000,5.575000,0.989000,6.904000,5.915000,0.983000,6.551000,5.568000,0.965000,3.736000,2.771000,0.986000,4.754000,3.768000,0.976000,5.820000,4.844000,0.961000,6.158000,5.197000
1.021000,9.634000,8.613000,0.953000,6.534000,5.581000,0.987000,6.906000,5.919000,0.991000,6.553000,5.562000,0.957000,3.754000,2.797000,0.999000,4.761000,3.762000,0.957000,5.817000,4.860000,0.971000,6.167000,5.196000
1.015000,9.734000,8.719000,0.949000,6.542000,5.593000,0.989000,6.922000,5.933000,0.983000,6.569000,5.586000,0.965000,3.754000,2.789000,0.986000,4.772000,3.786000,0.976000,5.838000,4.862000,0.961000,6.176000,5.215000
1.028000,9.611000,8.583000,0.953000,6.550000,5.597000,0.987000,6.930000,5.943000,0.991000,6.577000,5.586000,0.957000,3.771000,2.814000,0.999000,4.777000,3.778000,0.961000,5.841000,4.880000,0.978000,6.185000,5.207000
1.011000,9.652000,8.641000,0.949000,6.600000,5.651000,0.989000,6.986000,5.997000,0.983000,6.621000,5.638000,0.965000,3.812000,2.847000,0.986000,4.830000,3.844000,0.976000,5.896000,4.920000,0.961000,6.234000,5.273000
1.027000,9.638000,8.611000,0.953000,6.542000,5.589000,0.987000,6.930000,5.943000,0.991000,6.571000,5.580000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.957000,5.841000,4.884000,0.971000,6.185000,5.214000
1.017000,9.746000,8.729000,0.949000,6.536000,5.587000,0.989000,6.928000,5.939000,0.983000,6.575000,5.592000,0.965000,3.748000,2.783000,0.986000,4.766000,3.780000,0.976000,5.844000,4.868000,0.961000,6.186000,5.225000
1.021000,9.688000,8.667000,0.953000,6.530000,5.577000,0.987000,6.908000,5.921000,0.991000,6.555000,5.564000,0.957000,3.751000,2.794000,0.999000,4.757000,3.758000,0.972000,5.816000,4.844000,0.971000,6.165000,5.194000
1.019000,9.701000,8.682000,0.949000,6.532000,5.583000,0.989000,6.918000,5.929000,0.983000,6.553000,5.570000,0.965000,3.744000,2.779000,0.986000,4.762000,3.776000,0.976000,5.828000,4.852000,0.961000,6.166000,5.205000
1.023000,9.670000,8.647000,0.958000,6.540000,5.582000,0.987000,6.930000,5.943000,0.991000,6.571000,5.580000,0.957000,3.761000,2.804000,0.999000,4.767000,3.768000,0.972000,5.836000,4.864000,0.971000,6.185000,5.214000
1.004000,9.700000,8.696000,0.949000,6.512000,5.563000,0.989000,6.898000,5.909000,0.983000,6.533000,5.550000,0.965000,3.724000,2.759000,0.986000,4.742000,3.756000,0.986000,5.808000,4.822000,0.961000,6.146000,5.185000
1.021000,9.670000,8.649000,0.957000,6.532000,5.575000,0.987000,6.910000,5.923000,0.991000,6.551000,5.560000,0.957000,3.753000,2.796000,0.999000,4.759000,3.760000,0.997000,5.821000,4.824000,0.971000,6.167000,5.196000
1.011000,9.694000,8.683000,0.949000,6.566000,5.617000,0.989000,6.952000,5.963000,0.980000,6.587000,5.607000,0.965000,3.778000,2.813000,0.986000,4.796000,3.810000,0.983000,5.862000,4.879000,0.961000,6.207000,5.246000
1.027000,9.643000,8.616000,0.959000,6.542000,5.583000,0.987000,6.920000,5.933000,0.991000,6.566000,5.575000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.981000,5.831000,4.850000,0.971000,6.183000,5.212000
1.004000,9.566000,8.562000,0.949000,6.514000,5.565000,0.989000,6.900000,5.911000,0.979000,6.535000,5.556000,0.965000,3.726000,2.761000,0.986000,4.744000,3.758000,0.980000,5.810000,4.830000,0.961000,6.155000,5.194000
1.023000,9.649000,8.626000,0.951000,6.538000,5.587000,0.987000,6.916000,5.929000,0.991000,6.562000,5.571000,0.957000,3.755000,2.798000,0.999000,4.761000,3.762000,0.979000,5.824000,4.845000,0.971000,6.179000,5.208000
1.013000,10.082000,9.069000,0.949000,6.530000,5.581000,0.989000,6.910000,5.921000,0.983000,6.562000,5.579000,0.965000,3.742000,2.777000,0.986000,4.760000,3.774000,0.976000,5.826000,4.850000,0.961000,6.164000,5.203000
