Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.287000,2340.294000,2338.007000,1.694000,2845.639000,2843.945000,1.818000,2945.302000,2943.484000,1.751000,2804.917000,2803.166000,1.640000,20.737000,19.097000,1.616000,20.341000,18.725000,1.643000,20.939000,19.296000,1.691000,17.845000,16.154000
1.205000,90.404000,89.199000,1.053000,1466.385000,1465.332000,1.049000,721.292000,720.243000,1.037000,92.775000,91.738000,1.157000,59.751000,58.594000,1.170000,67.055000,65.885000,1.175000,83.474000,82.299000,0.961000,90.940000,89.979000
1.028000,28.470000,27.442000,0.990000,31.684000,30.694000,1.000000,40.064000,39.064000,1.016000,40.083000,39.067000,0.978000,20.188000,19.210000,0.980000,29.136000,28.156000,0.993000,38.445000,37.452000,0.977000,39.512000,38.535000
1.015000,28.236000,27.221000,0.986000,38.367000,37.381000,0.965000,38.655000,37.690000,0.978000,38.669000,37.691000,0.967000,19.576000,18.609000,0.960000,28.339000,27.379000,0.951000,37.410000,36.459000,0.973000,38.235000,37.262000
1.007000,26.884000,25.877000,0.989000,38.329000,37.340000,0.964000,39.084000,38.120000,0.976000,39.034000,38.058000,0.959000,20.425000,19.466000,0.943000,28.768000,27.825000,0.963000,37.807000,36.844000,0.950000,38.644000,37.694000
1.011000,27.091000,26.080000,0.984000,38.623000,37.639000,0.956000,38.649000,37.693000,0.976000,38.602000,37.626000,0.961000,19.492000,18.531000,0.939000,28.341000,27.402000,0.963000,37.410000,36.447000,0.956000,38.232000,37.276000
1.008000,25.772000,24.764000,0.989000,38.797000,37.808000,0.964000,38.789000,37.825000,0.976000,38.767000,37.791000,0.959000,19.883000,18.924000,0.943000,28.496000,27.553000,0.963000,37.541000,36.578000,0.950000,38.389000,37.439000
1.010000,27.093000,26.083000,0.984000,38.661000,37.677000,0.956000,38.665000,37.709000,0.976000,38.642000,37.666000,0.961000,19.510000,18.549000,0.942000,28.371000,27.429000,0.963000,37.424000,36.461000,0.969000,38.250000,37.281000
0.995000,26.344000,25.349000,0.989000,38.769000,37.780000,0.964000,38.777000,37.813000,0.976000,38.750000,37.774000,0.959000,19.879000,18.920000,0.943000,28.482000,27.539000,0.963000,37.527000,36.564000,0.950000,38.370000,37.420000
1.019000,27.060000,26.041000,0.984000,38.659000,37.675000,0.956000,38.695000,37.739000,0.967000,38.667000,37.700000,0.961000,19.506000,18.545000,0.939000,28.369000,27.430000,0.963000,37.454000,36.491000,0.954000,38.274000,37.320000
0.999000,26.475000,25.476000,0.989000,38.795000,37.806000,0.964000,38.773000,37.809000,0.976000,38.759000,37.783000,0.959000,19.863000,18.904000,0.943000,28.482000,27.539000,0.963000,37.529000,36.566000,0.950000,38.384000,37.434000
1.008000,27.072000,26.064000,0.984000,38.655000,37.671000,0.956000,38.681000,37.725000,0.976000,38.621000,37.645000,0.961000,19.500000,18.539000,0.954000,28.351000,27.397000,0.963000,37.428000,36.465000,0.983000,38.228000,37.245000
1.012000,26.623000,25.611000,0.989000,38.789000,37.800000,0.964000,38.775000,37.811000,0.976000,38.772000,37.796000,0.959000,19.895000,18.936000,0.943000,28.504000,27.561000,0.963000,37.555000,36.592000,0.950000,38.393000,37.443000
1.006000,27.035000,26.029000,0.984000,38.541000,37.557000,0.956000,38.543000,37.587000,0.975000,38.517000,37.542000,0.961000,19.410000,18.449000,0.939000,28.247000,27.308000,0.963000,37.300000,36.337000,0.955000,38.121000,37.166000
1.008000,26.542000,25.534000,0.989000,38.777000,37.788000,0.964000,38.791000,37.827000,0.976000,38.812000,37.836000,0.959000,19.959000,19.000000,0.943000,28.496000,27.553000,0.963000,37.547000,36.584000,0.950000,38.424000,37.474000
1.021000,27.170000,26.149000,0.984000,38.603000,37.619000,0.956000,38.631000,37.675000,0.976000,38.569000,37.593000,0.961000,19.418000,18.457000,0.939000,28.269000,27.330000,0.962000,37.352000,36.390000,0.945000,38.176000,37.231000
1.002000,26.616000,25.614000,0.989000,38.815000,37.826000,0.964000,38.799000,37.835000,0.976000,38.778000,37.802000,0.959000,20.001000,19.042000,0.943000,28.500000,27.557000,0.963000,37.555000,36.592000,0.950000,38.392000,37.442000
1.006000,26.901000,25.895000,0.984000,38.535000,37.551000,0.956000,38.565000,37.609000,0.976000,38.544000,37.568000,0.961000,19.384000,18.423000,0.939000,28.241000,27.302000,0.963000,37.326000,36.363000,0.964000,38.152000,37.188000
1.016000,26.549000,25.533000,0.989000,38.829000,37.840000,0.964000,38.803000,37.839000,0.976000,38.802000,37.826000,0.959000,20.003000,19.044000,0.943000,28.510000,27.567000,0.963000,37.553000,36.590000,0.950000,38.404000,37.454000
1.008000,26.967000,25.959000,0.984000,38.559000,37.575000,0.956000,38.573000,37.617000,0.976000,38.527000,37.551000,0.961000,19.402000,18.441000,0.939000,28.247000,27.308000,0.956000,37.308000,36.352000,0.960000,38.134000,37.174000
1.004000,26.570000,25.566000,0.989000,38.779000,37.790000,0.964000,38.783000,37.819000,0.976000,38.763000,37.787000,0.959000,19.949000,18.990000,0.943000,28.484000,27.541000,0.963000,37.536000,36.573000,0.950000,38.372000,37.422000
1.011000,27.037000,26.026000,0.984000,38.541000,37.557000,0.956000,38.553000,37.597000,0.979000,38.534000,37.555000,0.961000,19.388000,18.427000,0.954000,28.243000,27.289000,0.963000,37.308000,36.345000,0.941000,38.142000,37.201000
1.003000,26.587000,25.584000,0.989000,38.795000,37.806000,0.964000,38.791000,37.827000,0.976000,38.778000,37.802000,0.959000,19.955000,18.996000,0.943000,28.488000,27.545000,0.963000,37.533000,36.570000,0.950000,38.381000,37.431000
1.008000,26.989000,25.981000,0.984000,38.557000,37.573000,0.956000,38.563000,37.607000,0.976000,38.517000,37.541000,0.961000,19.394000,18.433000,0.939000,28.247000,27.308000,0.966000,37.302000,36.336000,0.956000,38.124000,37.168000
1.000000,26.526000,25.526000,0.989000,38.773000,37.784000,0.964000,38.771000,37.807000,0.976000,38.791000,37.815000,0.959000,19.995000,19.036000,0.943000,28.488000,27.545000,0.963000,37.540000,36.577000,0.951000,38.404000,37.453000
1.017000,26.915000,25.898000,0.984000,38.583000,37.599000,0.956000,38.615000,37.659000,0.976000,38.532000,37.556000,0.961000,19.410000,18.449000,0.939000,28.261000,27.322000,0.948000,37.334000,36.386000,0.956000,38.140000,37.184000
1.003000,26.592000,25.589000,0.989000,38.783000,37.794000,0.964000,38.773000,37.809000,0.976000,38.792000,37.816000,0.959000,19.989000,19.030000,0.943000,28.496000,27.553000,0.963000,37.543000,36.580000,0.950000,38.407000,37.457000
1.008000,27.064000,26.056000,0.984000,38.565000,37.581000,0.956000,38.617000,37.661000,0.979000,38.546000,37.567000,0.961000,19.396000,18.435000,0.939000,28.247000,27.308000,0.948000,37.350000,36.402000,0.965000,38.152000,37.187000
