Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.413000,2738.465000,2736.052000,1.701000,3171.474000,3169.773000,1.670000,3260.343000,3258.673000,1.644000,3140.249000,3138.605000,1.669000,282.930000,281.261000,1.672000,282.072000,280.400000,1.657000,276.310000,274.653000,1.591000,294.531000,292.940000
1.282000,586.619000,585.337000,1.010000,2272.151000,2271.141000,1.047000,1798.423000,1797.376000,1.004000,1135.133000,1134.129000,1.231000,558.206000,556.975000,1.255000,847.492000,846.237000,1.164000,1132.225000,1131.061000,0.982000,1134.277000,1133.295000
1.131000,534.020000,532.889000,0.997000,1062.835000,1061.838000,1.030000,1047.765000,1046.735000,0.953000,1047.370000,1046.417000,0.993000,524.253000,523.260000,0.963000,785.346000,784.383000,0.973000,1046.508000,1045.535000,0.965000,1046.828000,1045.863000
1.099000,550.455000,549.356000,0.966000,1055.162000,1054.196000,0.963000,1055.063000,1054.100000,0.962000,1054.678000,1053.716000,1.002000,539.960000,538.958000,0.963000,792.735000,791.772000,0.971000,1053.795000,1052.824000,0.962000,1054.120000,1053.158000
1.094000,549.148000,548.054000,0.971000,1054.921000,1053.950000,0.959000,1054.957000,1053.998000,0.954000,1054.505000,1053.551000,0.991000,539.902000,538.911000,0.964000,792.596000,791.632000,0.969000,1053.688000,1052.719000,0.964000,1053.947000,1052.983000
1.077000,548.391000,547.314000,0.965000,1054.839000,1053.874000,0.957000,1054.869000,1053.912000,0.962000,1054.436000,1053.474000,0.995000,539.729000,538.734000,0.964000,792.493000,791.529000,0.971000,1053.591000,1052.620000,0.962000,1053.878000,1052.916000
1.082000,548.780000,547.698000,0.971000,1054.945000,1053.974000,0.959000,1054.909000,1053.950000,0.954000,1054.457000,1053.503000,0.991000,539.874000,538.883000,0.964000,792.578000,791.614000,0.969000,1053.640000,1052.671000,0.964000,1053.899000,1052.935000
1.077000,564.660000,563.583000,0.965000,1062.989000,1062.024000,0.957000,1063.025000,1062.068000,0.962000,1062.634000,1061.672000,0.995000,556.101000,555.106000,0.964000,800.673000,799.709000,0.971000,1061.751000,1060.780000,0.962000,1062.076000,1061.114000
1.067000,548.449000,547.382000,0.971000,1054.883000,1053.912000,0.959000,1054.885000,1053.926000,0.954000,1054.425000,1053.471000,0.991000,539.838000,538.847000,0.964000,792.540000,791.576000,0.969000,1053.616000,1052.647000,0.964000,1053.867000,1052.903000
1.077000,564.926000,563.849000,0.965000,1063.065000,1062.100000,0.957000,1063.093000,1062.136000,0.962000,1062.702000,1061.740000,0.995000,556.169000,555.174000,0.964000,800.735000,799.771000,0.971000,1061.819000,1060.848000,0.962000,1062.144000,1061.182000
1.076000,562.923000,561.847000,0.971000,1068.982000,1068.011000,0.959000,1069.222000,1068.263000,0.954000,1068.961000,1068.007000,0.991000,553.434000,552.443000,0.964000,806.762000,805.798000,0.969000,1068.006000,1067.037000,0.964000,1068.443000,1067.479000
1.061000,532.014000,530.953000,1.014000,1047.577000,1046.563000,0.992000,1047.356000,1046.364000,0.986000,1046.893000,1045.907000,1.020000,523.429000,522.409000,1.023000,784.601000,783.578000,0.992000,1045.855000,1044.863000,0.992000,1046.253000,1045.261000
1.053000,548.302000,547.249000,0.971000,1054.973000,1054.002000,0.957000,1054.994000,1054.037000,0.959000,1054.549000,1053.590000,1.001000,539.639000,538.638000,0.974000,792.621000,791.647000,0.964000,1053.716000,1052.752000,0.969000,1053.974000,1053.005000
1.048000,531.949000,530.901000,0.969000,1046.817000,1045.848000,0.955000,1046.826000,1045.871000,0.954000,1046.397000,1045.443000,1.007000,523.388000,522.381000,0.986000,784.481000,783.495000,0.972000,1045.561000,1044.589000,0.964000,1045.843000,1044.879000
1.051000,548.357000,547.306000,0.969000,1054.943000,1053.974000,0.955000,1054.978000,1054.023000,0.954000,1054.534000,1053.580000,1.001000,539.635000,538.634000,0.978000,792.614000,791.636000,0.964000,1053.716000,1052.752000,0.969000,1053.968000,1052.999000
1.057000,532.139000,531.082000,0.969000,1046.831000,1045.862000,0.955000,1046.858000,1045.903000,0.954000,1046.413000,1045.459000,1.007000,523.404000,522.397000,0.986000,784.497000,783.511000,0.972000,1045.589000,1044.617000,0.964000,1045.859000,1044.895000
1.055000,548.287000,547.232000,0.969000,1054.965000,1053.996000,0.955000,1054.966000,1054.011000,0.954000,1054.543000,1053.589000,1.001000,539.647000,538.646000,0.978000,792.620000,791.642000,0.964000,1053.704000,1052.740000,0.969000,1053.977000,1053.008000
1.057000,532.088000,531.031000,0.969000,1046.809000,1045.840000,0.955000,1046.864000,1045.909000,0.954000,1046.421000,1045.467000,1.007000,523.402000,522.395000,0.986000,784.493000,783.507000,0.972000,1045.599000,1044.627000,0.964000,1045.867000,1044.903000
1.066000,548.252000,547.186000,0.969000,1055.057000,1054.088000,0.955000,1055.060000,1054.105000,0.954000,1054.604000,1053.650000,1.001000,539.731000,538.730000,0.978000,792.702000,791.724000,0.964000,1053.798000,1052.834000,0.969000,1054.041000,1053.072000
1.061000,531.989000,530.928000,0.969000,1053.047000,1052.078000,0.955000,1053.680000,1052.725000,0.954000,1053.316000,1052.362000,1.008000,523.450000,522.442000,0.986000,790.884000,789.898000,0.972000,1052.446000,1051.474000,0.964000,1052.802000,1051.838000
1.106000,517.095000,515.989000,0.964000,1039.979000,1039.015000,0.959000,1039.414000,1038.455000,0.973000,1038.955000,1037.982000,1.080000,507.526000,506.446000,0.996000,776.701000,775.705000,0.971000,1037.901000,1036.930000,0.969000,1038.302000,1037.333000
1.074000,532.239000,531.165000,0.963000,1046.738000,1045.775000,0.963000,1046.756000,1045.793000,0.970000,1046.287000,1045.317000,0.984000,523.611000,522.627000,0.964000,784.384000,783.420000,0.960000,1045.483000,1044.523000,0.965000,1045.732000,1044.767000
1.073000,516.279000,515.206000,0.965000,1038.540000,1037.575000,0.957000,1038.533000,1037.576000,0.962000,1038.081000,1037.119000,0.989000,507.208000,506.219000,0.962000,776.183000,775.221000,0.960000,1037.260000,1036.300000,0.962000,1037.520000,1036.558000
1.066000,532.153000,531.087000,0.953000,1046.654000,1045.701000,0.957000,1046.683000,1045.726000,0.962000,1046.216000,1045.254000,0.989000,523.468000,522.479000,0.968000,784.306000,783.338000,0.960000,1045.409000,1044.449000,0.956000,1045.661000,1044.705000
1.069000,515.763000,514.694000,0.965000,1038.518000,1037.553000,0.957000,1038.551000,1037.594000,0.962000,1038.081000,1037.119000,0.985000,507.196000,506.211000,0.962000,776.163000,775.201000,0.960000,1037.278000,1036.318000,0.962000,1037.520000,1036.558000
1.072000,532.192000,531.120000,0.953000,1046.878000,1045.925000,0.957000,1046.867000,1045.910000,0.962000,1046.396000,1045.434000,0.989000,523.668000,522.679000,0.968000,784.489000,783.521000,0.960000,1045.593000,1044.633000,0.956000,1045.841000,1044.885000
1.062000,515.984000,514.922000,0.965000,1038.510000,1037.545000,0.957000,1038.551000,1037.594000,0.962000,1038.083000,1037.121000,0.985000,507.186000,506.201000,0.962000,776.157000,775.195000,0.960000,1037.278000,1036.318000,0.962000,1037.522000,1036.560000
