Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.529000,2403.335000,2400.806000,1.639000,2907.419000,2905.780000,1.701000,3001.713000,3000.012000,1.688000,2843.179000,2841.491000,1.623000,13.561000,11.938000,1.672000,14.484000,12.812000,1.639000,13.999000,12.360000,1.672000,10.926000,9.254000
1.270000,55.070000,53.800000,1.021000,1426.626000,1425.605000,1.025000,684.481000,683.456000,1.022000,75.979000,74.957000,1.344000,24.602000,23.258000,1.209000,46.772000,45.563000,1.112000,66.974000,65.862000,0.961000,75.249000,74.288000
1.028000,19.905000,18.877000,0.981000,19.502000,18.521000,0.983000,23.786000,22.803000,0.978000,23.460000,22.482000,0.947000,13.045000,12.098000,0.948000,17.664000,16.716000,0.963000,22.652000,21.689000,0.954000,23.071000,22.117000
1.025000,17.125000,16.100000,0.961000,18.795000,17.834000,0.970000,21.867000,20.897000,0.973000,21.499000,20.526000,0.954000,11.119000,10.165000,0.948000,15.874000,14.926000,0.981000,20.759000,19.778000,0.954000,21.125000,20.171000
1.023000,19.389000,18.366000,0.956000,19.857000,18.901000,0.967000,21.975000,21.008000,0.960000,21.626000,20.666000,0.945000,11.367000,10.422000,0.949000,15.914000,14.965000,0.964000,20.885000,19.921000,0.954000,21.243000,20.289000
1.035000,19.744000,18.709000,0.958000,17.521000,16.563000,0.971000,21.808000,20.837000,0.973000,21.455000,20.482000,0.955000,11.079000,10.124000,0.949000,15.744000,14.795000,0.966000,20.720000,19.754000,0.954000,21.065000,20.111000
1.014000,17.752000,16.738000,0.956000,17.611000,16.655000,0.967000,21.896000,20.929000,0.975000,21.542000,20.567000,0.945000,11.295000,10.350000,0.949000,15.835000,14.886000,0.964000,20.805000,19.841000,0.979000,21.144000,20.165000
1.028000,17.029000,16.001000,0.958000,19.087000,18.129000,0.971000,21.823000,20.852000,0.973000,21.467000,20.494000,0.955000,11.101000,10.146000,0.949000,15.762000,14.813000,0.966000,20.738000,19.772000,0.954000,21.077000,20.123000
1.031000,17.740000,16.709000,0.956000,19.813000,18.857000,0.967000,21.931000,20.964000,0.964000,21.573000,20.609000,0.945000,11.321000,10.376000,0.949000,15.864000,14.915000,0.964000,20.835000,19.871000,0.954000,21.174000,20.220000
1.017000,16.897000,15.880000,0.958000,19.079000,18.121000,0.971000,21.773000,20.802000,0.973000,21.421000,20.448000,0.955000,11.049000,10.094000,0.949000,15.712000,14.763000,0.966000,20.688000,19.722000,0.954000,21.031000,20.077000
1.027000,20.174000,19.147000,0.956000,20.015000,19.059000,0.967000,21.993000,21.026000,0.975000,21.658000,20.683000,0.945000,11.385000,10.440000,0.949000,15.932000,14.983000,0.964000,20.903000,19.939000,0.954000,21.256000,20.302000
1.030000,17.036000,16.006000,0.958000,17.585000,16.627000,0.971000,21.874000,20.903000,0.973000,21.517000,20.544000,0.955000,11.151000,10.196000,0.949000,15.810000,14.861000,0.966000,20.788000,19.822000,0.954000,21.127000,20.173000
1.030000,17.936000,16.906000,0.956000,19.937000,18.981000,0.967000,21.923000,20.956000,0.975000,21.580000,20.605000,0.945000,11.411000,10.466000,0.949000,15.865000,14.916000,0.964000,20.831000,19.867000,0.958000,21.181000,20.223000
1.032000,16.936000,15.904000,0.958000,18.969000,18.011000,0.971000,21.863000,20.892000,0.973000,21.504000,20.531000,0.955000,11.137000,10.182000,0.949000,15.796000,14.847000,0.966000,20.770000,19.804000,0.954000,21.113000,20.159000
1.030000,17.777000,16.747000,0.956000,19.969000,19.013000,0.967000,21.925000,20.958000,0.975000,21.567000,20.592000,0.945000,11.317000,10.372000,0.949000,15.860000,14.911000,0.964000,20.829000,19.865000,0.954000,21.168000,20.214000
1.035000,16.936000,15.901000,0.958000,19.037000,18.079000,0.971000,21.803000,20.832000,0.973000,21.447000,20.474000,0.955000,11.085000,10.130000,0.949000,15.740000,14.791000,0.966000,20.718000,19.752000,0.954000,21.057000,20.103000
1.029000,19.797000,18.768000,0.956000,19.981000,19.025000,0.967000,21.981000,21.014000,0.975000,21.623000,20.648000,0.945000,11.369000,10.424000,0.949000,15.916000,14.967000,0.964000,20.885000,19.921000,0.954000,21.224000,20.270000
1.026000,16.943000,15.917000,0.958000,17.499000,16.541000,0.971000,21.786000,20.815000,0.973000,21.437000,20.464000,0.955000,11.061000,10.106000,0.949000,15.724000,14.775000,0.966000,20.700000,19.734000,0.954000,21.046000,20.092000
1.025000,17.792000,16.767000,0.956000,19.907000,18.951000,0.967000,21.913000,20.946000,0.975000,21.573000,20.598000,0.945000,11.395000,10.450000,0.949000,15.855000,14.906000,0.964000,20.823000,19.859000,0.954000,21.165000,20.211000
1.025000,16.949000,15.924000,0.958000,19.003000,18.045000,0.971000,21.783000,20.812000,0.973000,21.426000,20.453000,0.955000,11.069000,10.114000,0.949000,15.718000,14.769000,0.966000,20.696000,19.730000,0.954000,21.035000,20.081000
1.025000,17.685000,16.660000,0.956000,19.903000,18.947000,0.967000,21.917000,20.950000,0.975000,21.559000,20.584000,0.945000,11.307000,10.362000,0.949000,15.852000,14.903000,0.964000,20.821000,19.857000,0.954000,21.160000,20.206000
1.028000,16.961000,15.933000,0.958000,19.131000,18.173000,0.971000,21.789000,20.818000,0.973000,21.436000,20.463000,0.955000,11.075000,10.120000,0.949000,15.726000,14.777000,0.966000,20.704000,19.738000,0.954000,21.043000,20.089000
1.018000,20.714000,19.696000,0.956000,19.963000,19.007000,0.967000,21.973000,21.006000,0.973000,21.657000,20.684000,0.945000,11.355000,10.410000,0.949000,15.902000,14.953000,0.964000,20.871000,19.907000,0.954000,21.253000,20.299000
1.030000,16.985000,15.955000,0.958000,17.507000,16.549000,0.971000,21.792000,20.821000,0.973000,21.435000,20.462000,0.955000,11.067000,10.112000,0.949000,15.732000,14.783000,0.966000,20.706000,19.740000,0.954000,21.045000,20.091000
1.031000,17.762000,16.731000,0.956000,19.875000,18.919000,0.967000,21.925000,20.958000,0.975000,21.569000,20.594000,0.945000,11.373000,10.428000,0.949000,15.869000,14.920000,0.964000,20.829000,19.865000,0.954000,21.170000,20.216000
1.028000,16.902000,15.874000,0.958000,19.059000,18.101000,0.971000,21.795000,20.824000,0.973000,21.433000,20.460000,0.955000,11.073000,10.118000,0.950000,15.730000,14.780000,0.966000,20.704000,19.738000,0.954000,21.043000,20.089000
1.033000,17.797000,16.764000,0.956000,19.965000,19.009000,0.967000,21.929000,20.962000,0.975000,21.571000,20.596000,0.945000,11.319000,10.374000,0.949000,15.862000,14.913000,0.964000,20.833000,19.869000,0.954000,21.172000,20.218000
1.032000,17.104000,16.072000,0.958000,19.051000,18.093000,0.971000,21.801000,20.830000,0.973000,21.445000,20.472000,0.955000,11.089000,10.134000,0.949000,15.742000,14.793000,0.966000,20.716000,19.750000,0.954000,21.055000,20.101000
1.022000,20.570000,19.548000,0.956000,19.903000,18.947000,0.967000,22.031000,21.064000,0.960000,21.701000,20.741000,0.945000,11.411000,10.466000,0.949000,15.963000,15.014000,0.964000,20.935000,19.971000,0.954000,21.302000,20.348000
1.026000,16.995000,15.969000,0.958000,17.495000,16.537000,0.971000,21.784000,20.813000,0.973000,21.427000,20.454000,0.955000,11.059000,10.104000,0.949000,15.720000,14.771000,0.966000,20.698000,19.732000,0.954000,21.037000,20.083000
1.031000,17.778000,16.747000,0.956000,19.863000,18.907000,0.967000,21.927000,20.960000,0.975000,21.569000,20.594000,0.945000,11.415000,10.470000,0.949000,15.867000,14.918000,0.964000,20.831000,19.867000,0.954000,21.170000,20.216000
1.022000,16.934000,15.912000,0.958000,19.041000,18.083000,0.971000,21.771000,20.800000,0.973000,21.415000,20.442000,0.955000,11.049000,10.094000,0.949000,15.710000,14.761000,0.966000,20.684000,19.718000,0.954000,21.025000,20.071000
1.031000,17.795000,16.764000,0.956000,19.987000,19.031000,0.967000,22.009000,21.042000,0.975000,21.657000,20.682000,0.945000,11.399000,10.454000,0.949000,15.942000,14.993000,0.964000,20.913000,19.949000,0.954000,21.258000,20.304000
1.015000,16.922000,15.907000,0.958000,19.075000,18.117000,0.971000,21.769000,20.798000,0.973000,21.413000,20.440000,0.955000,11.045000,10.090000,0.949000,15.710000,14.761000,0.966000,20.684000,19.718000,0.954000,21.023000,20.069000
1.020000,19.947000,18.927000,0.956000,20.011000,19.055000,0.967000,21.981000,21.014000,0.975000,21.623000,20.648000,0.945000,11.367000,10.422000,0.949000,15.914000,14.965000,0.964000,20.885000,19.921000,0.954000,21.224000,20.270000
1.034000,17.074000,16.040000,0.958000,17.517000,16.559000,0.971000,21.804000,20.833000,0.973000,21.453000,20.480000,0.955000,11.081000,10.126000,0.949000,15.742000,14.793000,0.966000,20.718000,19.752000,0.954000,21.063000,20.109000
1.020000,17.862000,16.842000,0.956000,19.803000,18.847000,0.967000,21.913000,20.946000,0.975000,21.562000,20.587000,0.945000,11.407000,10.462000,0.949000,15.859000,14.910000,0.964000,20.817000,19.853000,0.954000,21.164000,20.210000
1.024000,16.901000,15.877000,0.958000,18.997000,18.039000,0.971000,21.785000,20.814000,0.973000,21.423000,20.450000,0.955000,11.055000,10.100000,0.949000,15.718000,14.769000,0.966000,20.688000,19.722000,0.954000,21.033000,20.079000
1.020000,17.706000,16.686000,0.956000,19.891000,18.935000,0.967000,21.911000,20.944000,0.975000,21.557000,20.582000,0.945000,11.303000,10.358000,0.949000,15.846000,14.897000,0.964000,20.815000,19.851000,0.954000,21.158000,20.204000
1.028000,16.942000,15.914000,0.958000,19.065000,18.107000,0.971000,21.807000,20.836000,0.973000,21.447000,20.474000,0.955000,11.079000,10.124000,0.949000,15.744000,14.795000,0.966000,20.718000,19.752000,0.954000,21.057000,20.103000
1.033000,20.739000,19.706000,0.956000,19.965000,19.009000,0.967000,21.975000,21.008000,0.975000,21.644000,20.669000,0.945000,11.369000,10.424000,0.949000,15.916000,14.967000,0.964000,20.885000,19.921000,0.954000,21.246000,20.292000
1.026000,17.030000,16.004000,0.958000,17.501000,16.543000,0.971000,21.786000,20.815000,0.973000,21.435000,20.462000,0.955000,11.059000,10.104000,0.949000,15.726000,14.777000,0.966000,20.700000,19.734000,0.954000,21.045000,20.091000
1.031000,17.792000,16.761000,0.956000,19.807000,18.851000,0.967000,21.933000,20.966000,0.975000,21.574000,20.599000,0.945000,11.397000,10.452000,0.949000,15.877000,14.928000,0.964000,20.843000,19.879000,0.954000,21.182000,20.228000
1.026000,17.076000,16.050000,0.958000,19.055000,18.097000,0.971000,21.785000,20.814000,0.973000,21.429000,20.456000,0.958000,11.071000,10.113000,0.951000,15.726000,14.775000,0.966000,20.700000,19.734000,0.954000,21.039000,20.085000
1.029000,17.797000,16.768000,0.956000,19.771000,18.815000,0.967000,21.945000,20.978000,0.975000,21.587000,20.612000,0.945000,11.327000,10.382000,0.949000,15.874000,14.925000,0.964000,20.845000,19.881000,0.954000,21.185000,20.231000
1.015000,16.924000,15.909000,0.958000,19.079000,18.121000,0.971000,21.773000,20.802000,0.973000,21.417000,20.444000,0.957000,11.053000,10.096000,0.949000,15.714000,14.765000,0.966000,20.688000,19.722000,0.954000,21.027000,20.073000
1.027000,20.796000,19.769000,0.956000,19.983000,19.027000,0.967000,21.997000,21.030000,0.979000,21.669000,20.690000,0.945000,11.387000,10.442000,0.949000,15.930000,14.981000,0.964000,20.901000,19.937000,0.954000,21.270000,20.316000
