Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.333000,2444.027000,2441.694000,1.836000,2956.414000,2954.578000,1.931000,3060.106000,3058.175000,1.818000,2884.709000,2882.891000,1.839000,100.965000,99.126000,1.757000,78.469000,76.712000,1.765000,78.660000,76.895000,1.660000,77.198000,75.538000
1.280000,172.309000,171.029000,1.031000,1650.525000,1649.494000,1.000000,972.061000,971.061000,1.016000,325.913000,324.897000,1.188000,147.452000,146.264000,1.272000,234.175000,232.903000,1.128000,316.116000,314.988000,0.951000,325.250000,324.299000
1.072000,149.332000,148.260000,1.000000,278.136000,277.136000,0.981000,270.114000,269.133000,0.974000,271.828000,270.854000,0.965000,139.126000,138.161000,0.972000,203.016000,202.044000,0.961000,268.990000,268.029000,0.964000,271.407000,270.443000
1.044000,145.703000,144.659000,0.976000,270.530000,269.554000,0.956000,270.480000,269.524000,0.961000,270.460000,269.499000,0.961000,137.885000,136.924000,0.974000,201.719000,200.745000,0.963000,267.652000,266.689000,0.964000,270.057000,269.093000
1.050000,149.717000,148.667000,0.977000,272.261000,271.284000,0.955000,272.269000,271.314000,0.967000,272.240000,271.273000,0.962000,141.715000,140.753000,0.973000,203.510000,202.537000,0.962000,269.429000,268.467000,0.964000,271.835000,270.871000
1.029000,145.504000,144.475000,0.977000,270.215000,269.238000,0.957000,270.227000,269.270000,0.961000,270.188000,269.227000,0.962000,137.608000,136.646000,0.974000,201.445000,200.471000,0.964000,267.380000,266.416000,0.964000,269.785000,268.821000
1.042000,149.616000,148.574000,0.977000,272.259000,271.282000,0.955000,272.243000,271.288000,0.967000,272.210000,271.243000,0.962000,141.695000,140.733000,0.973000,203.494000,202.521000,0.962000,269.399000,268.437000,0.964000,271.805000,270.841000
1.036000,143.908000,142.872000,0.977000,270.579000,269.602000,0.957000,270.581000,269.624000,0.961000,270.540000,269.579000,0.962000,137.739000,136.777000,0.975000,201.821000,200.846000,0.964000,267.732000,266.768000,0.964000,270.135000,269.171000
1.037000,149.720000,148.683000,0.977000,272.285000,271.308000,0.955000,272.253000,271.298000,0.967000,272.222000,271.255000,0.962000,141.703000,140.741000,0.973000,203.550000,202.577000,0.962000,269.407000,268.445000,0.964000,271.817000,270.853000
1.026000,145.566000,144.540000,0.977000,270.143000,269.166000,0.957000,270.219000,269.262000,0.961000,270.180000,269.219000,0.962000,137.600000,136.638000,0.975000,201.431000,200.456000,0.964000,267.372000,266.408000,0.964000,269.777000,268.813000
1.026000,149.576000,148.550000,0.977000,272.239000,271.262000,0.955000,272.237000,271.282000,0.967000,272.204000,271.237000,0.962000,141.673000,140.711000,0.973000,203.468000,202.495000,0.962000,269.393000,268.431000,0.964000,271.799000,270.835000
1.045000,145.599000,144.554000,0.977000,270.247000,269.270000,0.957000,270.253000,269.296000,0.961000,270.214000,269.253000,0.962000,137.634000,136.672000,0.975000,201.471000,200.496000,0.964000,267.406000,266.442000,0.964000,269.811000,268.847000
