Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
6.557000,22632.218000,22625.661000,1.695000,22730.258000,22728.563000,1.718000,20808.453000,20806.735000,1.639000,22245.054000,22243.415000,1.727000,92.465000,90.738000,1.582000,27.411000,25.829000,1.569000,27.172000,25.603000,1.477000,26.545000,25.068000
1.213000,75.653000,74.440000,1.011000,1052.019000,1051.008000,1.094000,515.582000,514.488000,1.056000,125.530000,124.474000,1.169000,49.177000,48.008000,1.277000,83.520000,82.243000,1.138000,116.650000,115.512000,0.998000,124.847000,123.849000
1.032000,42.740000,41.708000,0.988000,75.787000,74.799000,0.972000,73.343000,72.371000,0.970000,71.901000,70.931000,0.982000,35.452000,34.470000,0.942000,54.253000,53.311000,0.960000,72.188000,71.228000,0.982000,71.480000,70.498000
1.031000,44.884000,43.853000,0.972000,73.817000,72.845000,0.954000,73.759000,72.805000,0.960000,72.341000,71.381000,0.984000,37.187000,36.203000,0.952000,54.876000,53.924000,0.962000,72.644000,71.682000,0.976000,71.923000,70.947000
1.023000,44.292000,43.269000,0.971000,73.154000,72.183000,0.963000,73.176000,72.213000,0.966000,71.753000,70.787000,0.983000,36.106000,35.123000,0.958000,54.314000,53.356000,0.961000,72.053000,71.092000,0.976000,71.332000,70.356000
1.018000,45.062000,44.044000,0.973000,73.712000,72.739000,0.955000,73.776000,72.821000,0.960000,72.353000,71.393000,0.985000,37.187000,36.202000,0.956000,54.877000,53.921000,0.963000,72.656000,71.693000,0.976000,71.937000,70.961000
1.032000,43.770000,42.738000,0.971000,73.152000,72.181000,0.963000,73.166000,72.203000,0.966000,71.753000,70.787000,0.983000,36.072000,35.089000,0.958000,54.292000,53.334000,0.961000,72.045000,71.084000,0.976000,71.334000,70.358000
0.981000,44.652000,43.671000,0.973000,73.552000,72.579000,0.955000,73.584000,72.629000,0.960000,72.173000,71.213000,0.985000,37.009000,36.024000,0.956000,54.703000,53.747000,0.963000,72.476000,71.513000,0.976000,71.757000,70.781000
0.997000,43.801000,42.804000,0.971000,73.076000,72.105000,0.963000,73.112000,72.149000,0.966000,71.697000,70.731000,0.983000,36.030000,35.047000,0.958000,54.228000,53.270000,0.961000,71.991000,71.030000,0.976000,71.278000,70.302000
0.994000,44.690000,43.696000,0.973000,73.588000,72.615000,0.955000,73.580000,72.625000,0.960000,72.167000,71.207000,0.985000,37.031000,36.046000,0.956000,54.729000,53.773000,0.963000,72.468000,71.505000,0.976000,71.751000,70.775000
1.005000,43.799000,42.794000,0.971000,73.078000,72.107000,0.963000,73.112000,72.149000,0.966000,71.699000,70.733000,0.983000,36.056000,35.073000,0.958000,54.261000,53.303000,0.961000,71.991000,71.030000,0.976000,71.280000,70.304000
0.987000,44.735000,43.748000,0.973000,73.556000,72.583000,0.955000,73.584000,72.629000,0.960000,72.171000,71.211000,0.985000,37.019000,36.034000,0.956000,54.729000,53.773000,0.963000,72.476000,71.513000,0.976000,71.755000,70.779000
0.997000,43.708000,42.711000,0.971000,73.064000,72.093000,0.963000,73.092000,72.129000,0.966000,71.687000,70.721000,0.983000,36.034000,35.051000,0.958000,54.242000,53.284000,0.961000,71.971000,71.010000,0.976000,71.268000,70.292000
0.998000,44.809000,43.811000,0.973000,73.588000,72.615000,0.955000,73.616000,72.661000,0.960000,72.203000,71.243000,0.985000,37.073000,36.088000,0.956000,54.763000,53.807000,0.963000,72.508000,71.545000,0.976000,71.787000,70.811000
0.999000,44.106000,43.107000,0.971000,73.214000,72.243000,0.963000,73.242000,72.279000,0.966000,71.829000,70.863000,0.983000,36.192000,35.209000,0.958000,54.395000,53.437000,0.961000,72.121000,71.160000,0.976000,71.410000,70.434000
0.994000,44.771000,43.777000,0.973000,73.548000,72.575000,0.955000,73.584000,72.629000,0.960000,72.171000,71.211000,0.985000,37.037000,36.052000,0.956000,54.725000,53.769000,0.963000,72.476000,71.513000,0.976000,71.755000,70.779000
1.003000,43.741000,42.738000,0.971000,73.090000,72.119000,0.963000,73.118000,72.155000,0.966000,71.705000,70.739000,0.983000,36.044000,35.061000,0.958000,54.264000,53.306000,0.961000,71.997000,71.036000,0.976000,71.286000,70.310000
0.998000,44.748000,43.750000,0.973000,73.566000,72.593000,0.955000,73.594000,72.639000,0.960000,72.183000,71.223000,0.985000,37.041000,36.056000,0.956000,54.737000,53.781000,0.963000,72.486000,71.523000,0.976000,71.767000,70.791000
1.009000,43.685000,42.676000,0.971000,73.100000,72.129000,0.963000,73.126000,72.163000,0.966000,71.711000,70.745000,0.983000,36.058000,35.075000,0.958000,54.276000,53.318000,0.961000,72.005000,71.044000,0.976000,71.292000,70.316000
0.998000,44.732000,43.734000,0.973000,73.546000,72.573000,0.955000,73.578000,72.623000,0.960000,72.159000,71.199000,0.985000,37.039000,36.054000,0.956000,54.721000,53.765000,0.963000,72.460000,71.497000,0.976000,71.743000,70.767000
0.992000,43.767000,42.775000,0.971000,73.062000,72.091000,0.963000,73.091000,72.128000,0.966000,71.673000,70.707000,0.983000,36.028000,35.045000,0.958000,54.240000,53.282000,0.961000,71.965000,71.004000,0.976000,71.254000,70.278000
0.985000,44.768000,43.783000,0.973000,73.532000,72.559000,0.955000,73.569000,72.614000,0.960000,72.147000,71.187000,0.985000,37.015000,36.030000,0.956000,54.709000,53.753000,0.963000,72.452000,71.489000,0.976000,71.731000,70.755000
1.003000,43.724000,42.721000,0.971000,73.078000,72.107000,0.963000,73.106000,72.143000,0.966000,71.693000,70.727000,0.983000,36.054000,35.071000,0.958000,54.252000,53.294000,0.961000,71.985000,71.024000,0.976000,71.274000,70.298000
0.996000,44.711000,43.715000,0.973000,73.552000,72.579000,0.955000,73.570000,72.615000,0.960000,72.157000,71.197000,0.985000,37.035000,36.050000,0.956000,54.723000,53.767000,0.963000,72.465000,71.502000,0.976000,71.741000,70.765000
1.003000,43.844000,42.841000,0.971000,73.064000,72.093000,0.963000,73.102000,72.139000,0.966000,71.687000,70.721000,0.983000,36.052000,35.069000,0.958000,54.250000,53.292000,0.961000,71.990000,71.029000,0.976000,71.268000,70.292000
