Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.843000,9946.431000,9943.588000,9948.019000,12313.572000,2365.553000,12315.210000,14188.551000,1873.341000,3.458000,587.724000,584.266000,589.548000,2802.079000,2212.531000,2804.016000,13026.557000,10222.541000,2.759000,21.015000,18.256000,22.180000,2227.063000,2204.883000,2228.367000,12479.184000,10250.817000,2.777000,23.935000,21.158000,25.135000,2247.588000,2222.453000,2248.866000,11895.566000,9646.700000,2.734000,24.523000,21.789000,25.738000,2261.234000,2235.496000,2262.587000,10836.434000,8573.847000,2.828000,23.703000,20.875000,24.897000,2244.998000,2220.101000,2246.346000,10707.387000,8461.041000,2.730000,23.090000,20.360000,24.262000,2245.465000,2221.203000,2246.913000,10082.793000,7835.880000,2.648000,23.669000,21.021000,24.826000,2239.030000,2214.204000,2240.454000,9434.180000,7193.726000,2.800000,26.713000,23.913000,27.901000,2252.941000,2225.040000,2254.242000,8159.354000,5905.112000,2.616000,18.405000,15.789000,19.626000,2247.279000,2227.653000,2248.547000,8193.428000,5944.881000,2.628000,23.340000,20.712000,24.621000,2253.179000,2228.558000,2254.446000,7413.013000,5158.567000,2.589000,23.693000,21.104000,24.914000,2246.410000,2221.496000,2247.636000,6701.159000,4453.523000,2.682000,24.252000,21.570000,25.435000,2250.925000,2225.490000,2252.392000,6111.942000,3859.550000,2.874000,24.491000,21.617000,25.698000,2099.209000,2073.511000,2100.542000,5015.210000,2914.668000,2.637000,22.764000,20.127000,23.916000,1830.473000,1806.557000,1831.744000,4905.321000,3073.577000,2.640000,20.642000,18.002000,22.087000,2032.100000,2010.013000,2033.956000,4326.637000,2292.681000
2.643000,978.779000,976.136000,980.246000,2922.379000,1942.133000,2923.533000,3202.651000,279.118000,2.379000,358.164000,355.785000,360.063000,2363.437000,2003.374000,2364.792000,3188.610000,823.818000,2.277000,478.520000,476.243000,479.981000,2473.056000,1993.075000,2474.360000,3205.812000,731.452000,2.145000,586.176000,584.031000,587.574000,2586.617000,1999.043000,2587.892000,3224.239000,636.347000,2.164000,732.344000,730.180000,733.964000,2697.403000,1963.439000,2698.528000,3233.164000,534.636000,2.141000,783.940000,781.799000,785.418000,2594.984000,1809.566000,2596.138000,3258.632000,662.494000,2.121000,828.473000,826.352000,829.898000,2635.044000,1805.146000,2636.244000,3277.435000,641.191000,2.104000,876.432000,874.328000,877.967000,2827.301000,1949.334000,2828.358000,3297.224000,468.866000,2.275000,913.976000,911.701000,915.387000,2721.163000,1805.776000,2722.287000,3307.999000,585.712000,2.148000,965.814000,963.666000,967.232000,2913.515000,1946.283000,2914.642000,3332.678000,418.036000,2.210000,983.654000,981.444000,985.007000,2782.125000,1797.118000,2783.219000,3321.798000,538.579000,2.148000,1030.442000,1028.294000,1031.713000,2827.984000,1796.271000,2829.075000,3337.399000,508.324000,2.144000,1079.101000,1076.957000,1080.474000,2879.745000,1799.271000,2880.894000,3354.046000,473.152000,2.266000,1127.910000,1125.644000,1129.228000,2921.759000,1792.531000,2923.034000,3375.922000,452.888000,2.199000,1174.396000,1172.197000,1175.843000,2874.060000,1698.217000,2875.176000,3392.689000,517.513000,2.066000,1184.653000,1182.587000,1185.953000,2881.532000,1695.579000,2882.586000,3408.820000,526.234000
2.183000,165.717000,163.534000,166.792000,2084.922000,1918.130000,2085.969000,2354.758000,268.789000,1.977000,41.480000,39.503000,42.535000,1955.474000,1912.939000,1956.546000,2132.045000,175.499000,1.973000,51.949000,49.976000,52.968000,1981.620000,1928.652000,1982.680000,2149.781000,167.101000,2.012000,62.182000,60.170000,63.235000,1973.366000,1910.131000,1974.421000,2166.818000,192.397000,2.031000,66.028000,63.997000,67.032000,1985.119000,1918.087000,1986.183000,2178.471000,192.288000,1.968000,82.285000,80.317000,83.302000,1883.592000,1800.290000,1884.676000,2202.037000,317.361000,1.970000,93.825000,91.855000,94.870000,1889.193000,1794.323000,1890.241000,2221.265000,331.024000,1.968000,105.373000,103.405000,106.394000,2015.335000,1908.941000,2016.347000,2240.545000,224.198000,2.013000,110.343000,108.330000,111.390000,1884.300000,1772.910000,1885.353000,2252.430000,367.077000,1.923000,125.492000,123.569000,126.509000,2035.429000,1908.920000,2036.443000,2274.917000,238.474000,2.027000,135.792000,133.765000,136.826000,1909.879000,1773.053000,1910.915000,2292.552000,381.637000,1.998000,145.941000,143.943000,146.973000,1919.813000,1772.840000,1920.842000,2310.559000,389.717000,2.016000,154.390000,152.374000,155.447000,1928.289000,1772.842000,1929.346000,2326.830000,397.484000,2.011000,165.902000,163.891000,166.942000,1939.801000,1772.859000,1940.832000,2345.178000,404.346000,1.956000,176.452000,174.496000,177.473000,1852.963000,1675.490000,1853.981000,2360.654000,506.673000,1.971000,186.949000,184.978000,187.978000,1859.452000,1671.474000,1860.465000,2376.102000,515.637000
2.085000,161.686000,159.601000,162.769000,2110.498000,1947.729000,2111.611000,2382.024000,270.413000,1.913000,29.326000,27.413000,30.331000,1952.221000,1921.890000,1953.273000,2147.250000,193.977000,1.895000,39.809000,37.914000,40.802000,1962.317000,1921.515000,1963.398000,2164.903000,201.505000,1.906000,50.021000,48.115000,51.022000,1973.089000,1922.067000,1974.112000,2182.685000,208.573000,1.921000,56.338000,54.417000,57.331000,1989.760000,1932.429000,1990.801000,2196.509000,205.708000,1.928000,70.237000,68.309000,71.230000,1867.039000,1795.809000,1868.117000,2217.613000,349.496000,1.925000,81.500000,79.575000,82.532000,1866.601000,1784.069000,1867.725000,2235.728000,368.003000,1.912000,92.622000,90.710000,93.630000,2017.560000,1923.930000,2018.592000,2254.335000,235.743000,1.929000,99.302000,97.373000,100.328000,1884.891000,1784.563000,1885.930000,2268.935000,383.005000,1.911000,112.825000,110.914000,113.829000,2035.059000,1921.230000,2036.090000,2289.735000,253.645000,1.922000,123.004000,121.082000,124.013000,1909.131000,1785.118000,1910.166000,2308.044000,397.878000,1.914000,133.156000,131.242000,134.158000,1918.024000,1783.866000,1919.061000,2325.845000,406.784000,1.937000,142.254000,140.317000,143.288000,1927.449000,1784.161000,1928.488000,2342.138000,413.650000,1.916000,153.178000,151.262000,154.193000,1937.000000,1782.807000,1938.047000,2361.579000,423.532000,1.912000,163.206000,161.294000,164.216000,1854.388000,1690.172000,1855.413000,2377.945000,522.532000,1.928000,173.267000,171.339000,174.286000,1856.140000,1681.854000,1857.181000,2393.811000,536.630000
2.101000,161.729000,159.628000,162.763000,2083.596000,1920.833000,2084.718000,2354.298000,269.580000,1.888000,36.977000,35.089000,37.963000,1954.750000,1916.787000,1955.779000,2126.889000,171.110000,1.907000,47.285000,45.378000,48.287000,1963.916000,1915.629000,1964.943000,2144.701000,179.758000,1.894000,57.474000,55.580000,58.457000,1974.291000,1915.834000,1975.312000,2162.004000,186.692000,1.923000,62.991000,61.068000,64.001000,1986.995000,1922.994000,1988.023000,2175.666000,187.643000,1.925000,77.381000,75.456000,78.383000,1865.711000,1787.328000,1866.743000,2197.720000,330.977000,1.927000,88.837000,86.910000,89.837000,1867.931000,1778.094000,1869.081000,2216.899000,347.818000,1.923000,99.745000,97.822000,100.755000,2015.336000,1914.581000,2016.369000,2236.069000,219.700000,1.914000,106.016000,104.102000,107.013000,1882.631000,1775.618000,1883.666000,2249.529000,365.863000,1.915000,119.906000,117.991000,120.909000,2037.032000,1916.123000,2038.058000,2270.774000,232.716000,1.923000,130.090000,128.167000,131.097000,1907.885000,1776.788000,1908.952000,2288.684000,379.732000,1.915000,140.240000,138.325000,141.241000,1917.325000,1776.084000,1918.350000,2307.028000,388.678000,1.924000,149.109000,147.185000,150.105000,1927.455000,1777.350000,1928.509000,2324.181000,395.672000,1.928000,160.096000,158.168000,161.093000,1938.662000,1777.569000,1939.696000,2342.363000,402.667000,1.913000,170.270000,168.357000,171.259000,1856.675000,1685.416000,1857.699000,2357.707000,500.008000,1.923000,180.362000,178.439000,181.366000,1858.481000,1677.115000,1859.521000,2373.054000,513.533000
14.546000,174.021000,159.475000,175.119000,2093.898000,1918.779000,2094.977000,2364.800000,269.823000,1.954000,42.657000,40.703000,43.797000,1964.137000,1920.340000,1965.253000,2131.052000,165.799000,1.941000,52.843000,50.902000,54.009000,1991.958000,1937.949000,1993.029000,2148.468000,155.439000,1.948000,63.040000,61.092000,64.194000,2000.481000,1936.287000,2001.565000,2166.916000,165.351000,1.952000,68.714000,66.762000,69.893000,1988.217000,1918.324000,1989.291000,2180.260000,190.969000,1.931000,83.134000,81.203000,84.392000,1994.164000,1909.772000,1995.246000,2201.854000,206.608000,1.972000,94.036000,92.064000,95.159000,2015.027000,1919.868000,2016.101000,2220.190000,204.089000,1.923000,105.523000,103.600000,106.684000,2016.238000,1909.554000,2017.285000,2238.971000,221.686000,1.918000,111.767000,109.849000,112.922000,2030.847000,1917.925000,2031.892000,2253.060000,221.168000,1.909000,125.356000,123.447000,126.604000,2035.668000,1909.064000,2036.711000,2274.427000,237.716000,1.927000,135.989000,134.062000,137.129000,2056.695000,1919.566000,2057.730000,2292.366000,234.636000,1.919000,146.006000,144.087000,147.158000,2057.287000,1910.129000,2058.335000,2310.287000,251.952000,1.920000,154.980000,153.060000,156.285000,2065.712000,1909.427000,2066.765000,2326.487000,259.722000,1.915000,165.996000,164.081000,167.135000,2079.726000,1912.591000,2080.764000,2345.254000,264.490000,1.906000,176.173000,174.267000,177.335000,1854.784000,1677.449000,1855.803000,2361.112000,505.309000,1.921000,186.117000,184.196000,187.280000,1870.565000,1683.285000,1871.604000,2376.957000,505.353000
2.075000,160.057000,157.982000,161.131000,2084.232000,1923.101000,2085.332000,2355.059000,269.727000,1.931000,31.509000,29.578000,32.507000,1944.390000,1911.883000,1945.468000,2121.890000,176.422000,1.953000,41.686000,39.733000,42.710000,1963.017000,1920.307000,1964.098000,2139.708000,175.610000,1.965000,51.917000,49.952000,52.958000,1971.942000,1918.984000,1973.036000,2157.513000,184.477000,1.909000,57.466000,55.557000,58.453000,1977.460000,1919.007000,1978.519000,2171.226000,192.707000,1.957000,71.806000,69.849000,72.827000,1983.396000,1910.569000,1984.472000,2193.220000,208.748000,1.961000,82.779000,80.818000,83.829000,2004.421000,1920.592000,2005.531000,2212.339000,206.808000,1.931000,93.714000,91.783000,94.743000,2004.388000,1909.645000,2005.454000,2231.499000,226.045000,1.995000,100.044000,98.049000,101.083000,2010.809000,1909.726000,2011.903000,2244.955000,233.052000,1.931000,113.586000,111.655000,114.600000,2025.243000,1910.643000,2026.303000,2266.194000,239.891000,1.988000,123.748000,121.760000,124.785000,2045.263000,1920.478000,2046.350000,2284.029000,237.679000,1.929000,133.864000,131.935000,134.880000,2045.665000,1910.785000,2046.722000,2302.357000,255.635000,1.937000,142.662000,140.725000,143.683000,2053.753000,1910.070000,2054.828000,2319.311000,264.483000,1.943000,153.737000,151.794000,154.774000,2066.302000,1911.528000,2067.382000,2337.557000,270.175000,1.899000,163.818000,161.919000,164.843000,1840.380000,1675.537000,1841.430000,2353.793000,512.363000,1.923000,173.875000,171.952000,174.899000,1857.206000,1682.307000,1858.271000,2369.073000,510.802000
2.120000,164.680000,162.560000,165.762000,2074.911000,1909.149000,2075.980000,2343.499000,267.519000,1.965000,28.875000,26.910000,29.891000,1940.347000,1910.456000,1941.441000,2110.467000,169.026000,1.915000,39.399000,37.484000,40.383000,1959.540000,1919.157000,1960.591000,2127.817000,167.226000,1.913000,49.864000,47.951000,50.852000,1968.882000,1918.030000,1969.946000,2146.155000,176.209000,1.887000,56.336000,54.449000,57.315000,1975.328000,1918.013000,1976.379000,2159.947000,183.568000,1.909000,70.512000,68.603000,71.503000,1980.643000,1909.140000,1981.699000,2180.950000,199.251000,1.901000,81.763000,79.862000,82.775000,2002.039000,1919.264000,2003.055000,2199.007000,195.952000,1.919000,92.986000,91.067000,94.002000,2002.921000,1908.919000,2003.945000,2217.609000,213.664000,1.906000,100.142000,98.236000,101.151000,2010.077000,1908.926000,2011.102000,2232.079000,220.977000,1.902000,113.616000,111.714000,114.628000,2023.522000,1908.894000,2024.543000,2252.904000,228.361000,1.910000,124.105000,122.195000,125.112000,2044.314000,1919.202000,2045.333000,2270.759000,225.426000,1.930000,134.600000,132.670000,135.610000,2045.522000,1909.912000,2046.546000,2288.627000,242.081000,1.919000,143.960000,142.041000,144.977000,2053.999000,1909.022000,2055.028000,2304.818000,249.790000,1.908000,155.195000,153.287000,156.208000,2066.122000,1909.914000,2067.142000,2323.401000,256.259000,1.890000,165.514000,163.624000,166.520000,1839.835000,1673.315000,1840.843000,2339.107000,498.264000,1.899000,175.820000,173.921000,176.830000,1858.805000,1681.975000,1859.822000,2354.805000,494.983000
2.111000,159.962000,157.851000,161.033000,2069.703000,1908.670000,2070.760000,2340.342000,269.582000,1.916000,28.158000,26.242000,29.150000,1939.593000,1910.443000,1940.664000,2103.899000,163.235000,1.938000,38.377000,36.439000,39.381000,1958.626000,1919.245000,1959.698000,2121.745000,162.047000,1.954000,48.601000,46.647000,49.611000,1967.675000,1918.064000,1968.762000,2139.576000,170.814000,1.894000,54.764000,52.870000,55.745000,1973.758000,1918.013000,1974.812000,2153.907000,179.095000,1.944000,68.603000,66.659000,69.608000,1978.767000,1909.159000,1979.838000,2175.390000,195.552000,1.946000,79.533000,77.587000,80.561000,1999.958000,1919.397000,2000.995000,2194.469000,193.474000,1.914000,90.425000,88.511000,91.439000,2000.356000,1908.917000,2001.379000,2213.573000,212.194000,1.942000,97.290000,95.348000,98.323000,2007.256000,1908.933000,2008.306000,2227.554000,219.248000,1.914000,110.433000,108.519000,111.439000,2020.345000,1908.906000,2021.361000,2248.390000,227.029000,1.940000,120.617000,118.677000,121.648000,2040.939000,1919.291000,2041.981000,2266.261000,224.280000,1.931000,130.786000,128.855000,131.792000,2041.702000,1909.910000,2042.721000,2284.633000,241.912000,1.912000,139.850000,137.938000,140.867000,2049.897000,1909.030000,2050.925000,2301.868000,250.943000,1.934000,150.754000,148.820000,151.785000,2061.700000,1909.915000,2062.737000,2319.933000,257.196000,1.888000,160.791000,158.903000,161.808000,1835.193000,1673.385000,1836.210000,2336.084000,499.874000,1.906000,170.799000,168.893000,171.813000,1853.779000,1681.966000,1854.804000,2351.332000,496.528000
2.088000,159.986000,157.898000,161.085000,2079.305000,1918.220000,2080.429000,2352.821000,272.392000,1.964000,28.056000,26.092000,29.083000,1947.513000,1918.430000,1948.614000,2114.257000,165.643000,1.903000,38.275000,36.372000,39.259000,1962.383000,1923.124000,1963.509000,2132.287000,168.778000,1.910000,48.442000,46.532000,49.430000,1971.906000,1922.476000,1973.009000,2150.250000,177.241000,1.886000,54.613000,52.727000,55.592000,1981.034000,1925.442000,1982.117000,2163.708000,181.591000,1.908000,68.446000,66.538000,69.437000,1989.473000,1920.036000,1990.634000,2185.397000,194.763000,1.898000,79.382000,77.484000,80.394000,2003.398000,1923.004000,2004.504000,2204.126000,199.622000,1.918000,90.288000,88.370000,91.304000,2007.061000,1915.757000,2008.140000,2222.317000,214.177000,1.902000,97.151000,95.249000,98.160000,2018.976000,1920.816000,2020.092000,2237.539000,217.447000,1.902000,110.292000,108.390000,111.304000,2031.349000,1920.045000,2032.448000,2259.004000,226.556000,1.908000,120.469000,118.561000,121.476000,2043.347000,1921.871000,2044.438000,2277.534000,233.096000,1.935000,130.644000,128.709000,131.654000,2050.569000,1918.915000,2051.654000,2295.047000,243.393000,1.916000,139.704000,137.788000,140.721000,2061.357000,1920.636000,2062.460000,2311.889000,249.429000,1.906000,150.625000,148.719000,151.642000,2070.247000,1918.605000,2071.341000,2331.154000,259.813000,1.888000,160.651000,158.763000,161.657000,1845.857000,1684.200000,1846.957000,2347.436000,500.479000,1.898000,170.684000,168.786000,171.694000,1857.464000,1685.770000,1858.549000,2363.712000,505.163000
