Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.977000,9731.047000,9728.070000,9733.073000,135580.806000,125847.733000,135582.256000,152394.255000,16811.999000,3.576000,43534.965000,43531.389000,43537.202000,168655.762000,125118.560000,168657.328000,179491.959000,10834.631000,2.899000,43614.127000,43611.228000,43615.779000,167340.835000,123725.056000,167342.931000,180047.686000,12704.755000,3.088000,43520.983000,43517.895000,43522.622000,168882.188000,125359.566000,168883.712000,180441.776000,11558.064000,3.005000,43506.653000,43503.648000,43508.425000,166958.724000,123450.299000,166960.230000,180880.170000,13919.940000,2.895000,43402.550000,43399.655000,43404.879000,167463.642000,124058.763000,167465.169000,181195.672000,13730.503000,2.756000,43268.428000,43265.672000,43270.403000,167539.148000,124268.745000,167540.578000,181550.678000,14010.100000,3.002000,42697.249000,42694.247000,42699.029000,167032.015000,124332.986000,167033.407000,181466.357000,14432.950000,3.376000,42241.425000,42238.049000,42243.163000,167554.194000,125311.031000,167555.687000,181431.337000,13875.650000,2.478000,42822.863000,42820.385000,42824.688000,168096.418000,125271.730000,168097.912000,182535.612000,14437.700000,2.860000,42672.015000,42669.155000,42673.811000,167304.561000,124630.750000,167306.075000,182938.825000,15632.750000,2.882000,42474.370000,42471.488000,42476.023000,167660.507000,125184.484000,167662.024000,183233.881000,15571.857000,2.896000,42396.759000,42393.863000,42398.675000,167250.362000,124851.687000,167251.931000,183669.958000,16418.027000,2.838000,41620.981000,41618.143000,41622.835000,166505.838000,124883.003000,166507.324000,183386.177000,16878.853000,2.609000,42115.093000,42112.484000,42116.976000,165002.792000,122885.816000,165004.228000,184366.923000,19362.695000,2.855000,41839.178000,41836.323000,41840.885000,164648.619000,122807.734000,164650.042000,184499.467000,19849.425000
2.361000,8027.528000,8025.167000,8029.229000,133071.020000,125041.791000,133072.429000,148987.742000,15915.313000,3.018000,672.512000,669.494000,673.981000,125390.850000,124716.869000,125392.446000,134240.313000,8847.867000,2.620000,1202.801000,1200.181000,1203.977000,126775.988000,125572.011000,126777.384000,135258.155000,8480.771000,2.406000,1732.297000,1729.891000,1733.442000,126255.565000,124522.123000,126257.025000,136306.164000,10049.139000,2.184000,2248.190000,2246.006000,2249.312000,127205.632000,124956.320000,127206.964000,137314.101000,10107.137000,2.211000,2796.027000,2793.816000,2797.357000,127670.228000,124872.871000,127671.579000,138440.472000,10768.893000,2.193000,3339.573000,3337.380000,3340.757000,128221.397000,124880.640000,128222.718000,139525.900000,11303.182000,2.182000,3875.264000,3873.082000,3876.445000,128928.803000,125052.358000,128930.059000,140576.839000,11646.780000,2.162000,4410.872000,4408.710000,4412.050000,129380.362000,124968.312000,129381.570000,141684.862000,12303.292000,2.176000,4949.905000,4947.729000,4951.097000,130452.857000,125501.760000,130454.084000,142775.704000,12321.620000,2.210000,5474.243000,5472.033000,5475.439000,131519.997000,126044.558000,131521.206000,143826.666000,12305.460000,2.163000,6000.905000,5998.742000,6002.162000,130328.259000,124326.097000,130329.613000,144909.213000,14579.600000,2.264000,6541.279000,6539.015000,6542.500000,131992.197000,125449.697000,131993.503000,145956.081000,13962.578000,2.207000,7072.413000,7070.206000,7073.642000,131434.566000,124360.924000,131435.813000,147010.251000,15574.438000,2.058000,7592.139000,7590.081000,7593.349000,129978.959000,122385.610000,129980.222000,148018.086000,18037.864000,2.042000,8133.866000,8131.824000,8135.256000,130556.433000,122421.177000,130557.687000,149095.704000,18538.017000
2.352000,7896.915000,7894.563000,7898.612000,132896.345000,124997.733000,132897.893000,148843.010000,15945.117000,2.353000,591.082000,588.729000,592.377000,125694.786000,125102.409000,125696.303000,134003.186000,8306.883000,2.219000,1117.236000,1115.017000,1118.431000,126647.780000,125529.349000,126649.284000,135054.218000,8404.934000,2.187000,1644.050000,1641.863000,1645.332000,126782.974000,125137.642000,126784.263000,136102.934000,9318.671000,2.078000,2162.070000,2159.992000,2163.189000,127093.302000,124930.113000,127094.507000,137146.066000,10051.559000,2.096000,2698.184000,2696.088000,2699.389000,127589.793000,124890.404000,127591.178000,138204.386000,10613.208000,2.177000,3224.309000,3222.132000,3225.475000,128225.554000,125000.079000,128226.782000,139270.942000,11044.160000,2.154000,3750.001000,3747.847000,3751.160000,128731.373000,124980.213000,128732.670000,140322.324000,11589.654000,2.115000,4268.868000,4266.753000,4270.040000,129421.194000,125151.154000,129422.658000,141365.136000,11942.478000,2.043000,4797.147000,4795.104000,4798.293000,129407.484000,124609.191000,129408.825000,142520.144000,13111.319000,2.298000,5322.734000,5320.436000,5323.876000,129774.778000,124450.902000,129776.013000,143602.520000,13826.507000,2.104000,5847.463000,5845.359000,5848.600000,130353.605000,124505.005000,130354.959000,144651.221000,14296.262000,2.054000,6371.306000,6369.252000,6372.517000,131166.815000,124794.298000,131168.187000,145730.246000,14562.059000,2.075000,6897.979000,6895.904000,6899.325000,131625.837000,124726.512000,131627.057000,146782.745000,15155.688000,2.080000,7415.926000,7413.846000,7417.049000,129768.508000,122351.459000,129769.688000,147851.598000,18081.910000,1.979000,7936.186000,7934.207000,7937.557000,130421.406000,122483.849000,130422.705000,148888.562000,18465.857000
2.386000,7908.067000,7905.681000,7910.079000,132966.412000,125056.333000,132967.753000,148844.687000,15876.934000,2.339000,597.532000,595.193000,598.926000,125678.633000,125079.707000,125679.940000,134068.265000,8388.325000,2.215000,1124.288000,1122.073000,1125.693000,126743.067000,125617.374000,126744.814000,135119.412000,8374.598000,2.190000,1651.508000,1649.318000,1652.790000,126855.442000,125202.652000,126856.821000,136201.493000,9344.672000,2.192000,2170.974000,2168.782000,2172.342000,127064.340000,124891.998000,127065.483000,137212.114000,10146.631000,2.098000,2705.572000,2703.474000,2706.902000,127768.257000,125061.355000,127769.571000,138334.073000,10564.502000,2.096000,3232.467000,3230.371000,3233.725000,128809.287000,125575.562000,128810.533000,139352.528000,10541.995000,2.094000,3759.159000,3757.065000,3760.472000,128406.239000,124645.767000,128407.677000,140360.919000,11953.242000,2.165000,4279.783000,4277.618000,4281.118000,129248.613000,124967.495000,129249.959000,141463.718000,12213.759000,1.887000,4807.317000,4805.430000,4808.562000,129946.280000,125137.718000,129947.522000,142550.473000,12602.951000,1.977000,5332.976000,5330.999000,5334.247000,130394.488000,125060.241000,130395.625000,143633.338000,13237.713000,1.990000,5857.989000,5855.999000,5859.276000,130933.382000,125074.106000,130934.665000,144714.553000,13779.888000,2.191000,6382.889000,6380.698000,6384.298000,131364.556000,124980.258000,131365.899000,145793.767000,14427.868000,2.049000,6909.086000,6907.037000,6910.381000,131756.897000,124846.516000,131758.166000,146813.815000,15055.649000,1.944000,7426.965000,7425.021000,7428.240000,129892.970000,122464.730000,129894.147000,147850.800000,17956.653000,1.981000,7948.124000,7946.143000,7949.571000,130427.417000,122477.846000,130428.710000,148887.024000,18458.314000
2.240000,7914.414000,7912.174000,7916.365000,133044.045000,125127.680000,133045.351000,148791.524000,15746.173000,2.356000,589.753000,587.397000,591.047000,125283.086000,124692.039000,125284.753000,134094.006000,8809.253000,2.239000,1116.206000,1113.967000,1117.492000,126693.796000,125576.304000,126695.443000,135166.945000,8471.502000,2.233000,1661.509000,1659.276000,1662.719000,126846.745000,125184.026000,126848.027000,136214.310000,9366.283000,2.115000,2180.802000,2178.687000,2182.014000,127205.436000,125023.422000,127206.616000,137287.972000,10081.356000,2.099000,2715.557000,2713.458000,2716.839000,127799.562000,125082.723000,127800.877000,138311.228000,10510.351000,2.130000,3241.772000,3239.642000,3242.955000,128880.912000,125637.957000,128882.137000,139361.341000,10479.204000,2.199000,3767.945000,3765.746000,3769.204000,128534.942000,124765.738000,128536.217000,140412.927000,11876.710000,1.975000,4288.036000,4286.061000,4289.374000,128726.204000,124436.830000,128727.486000,141434.467000,12706.981000,1.886000,4815.977000,4814.091000,4817.329000,129177.838000,124360.509000,129179.121000,142489.256000,13310.135000,2.066000,5342.149000,5340.083000,5343.419000,130453.254000,125109.835000,130454.380000,143572.698000,13118.318000,2.012000,5866.790000,5864.778000,5868.060000,131076.436000,125208.376000,131077.711000,144622.915000,13545.204000,2.045000,6391.209000,6389.164000,6392.594000,130864.673000,124472.079000,130866.020000,145702.633000,14836.613000,2.054000,6917.557000,6915.503000,6918.910000,131777.333000,124858.423000,131778.592000,146755.298000,14976.706000,2.081000,7436.098000,7434.017000,7437.337000,129948.177000,122510.840000,129949.375000,147824.416000,17875.041000,1.991000,7957.514000,7955.523000,7958.923000,130481.717000,122522.794000,130483.021000,148831.023000,18348.002000
2.212000,7990.365000,7988.153000,7992.173000,132442.090000,124449.917000,132443.487000,148337.802000,15894.315000,2.562000,604.442000,601.880000,605.871000,125417.064000,124811.193000,125419.115000,133609.621000,8190.506000,2.251000,1147.617000,1145.366000,1148.829000,126380.075000,125231.246000,126382.028000,134617.675000,8235.647000,2.188000,1691.496000,1689.308000,1692.644000,126633.394000,124940.750000,126634.914000,135666.772000,9031.858000,2.127000,2227.464000,2225.337000,2228.537000,126734.080000,124505.543000,126735.446000,136675.636000,9940.190000,2.106000,2816.196000,2814.090000,2817.452000,128020.672000,125203.220000,128022.154000,137765.420000,9743.266000,2.082000,3343.256000,3341.174000,3344.513000,128540.582000,125196.069000,128541.945000,138816.420000,10274.475000,2.094000,3869.485000,3867.391000,3870.689000,128459.141000,124588.452000,128460.528000,139868.153000,11407.625000,2.088000,4390.424000,4388.336000,4391.720000,129418.667000,125026.947000,129420.196000,140909.654000,11489.458000,1.946000,4918.074000,4916.128000,4919.472000,129766.377000,124846.905000,129767.794000,142038.236000,12270.442000,1.960000,5443.859000,5441.899000,5445.090000,129896.177000,124451.087000,129897.548000,143147.239000,13249.691000,1.996000,5968.737000,5966.741000,5969.990000,131170.014000,125200.024000,131171.457000,144232.812000,13061.355000,2.044000,6493.303000,6491.259000,6494.693000,130874.017000,124379.324000,130875.478000,145311.243000,14435.765000,2.010000,7019.689000,7017.679000,7020.952000,131750.193000,124729.241000,131751.670000,146365.345000,14613.675000,1.929000,7537.892000,7535.963000,7539.123000,130181.845000,122642.722000,130183.195000,147404.514000,17221.319000,1.967000,8057.743000,8055.776000,8059.143000,130470.949000,122411.806000,130472.352000,148444.441000,17972.089000
2.239000,7921.754000,7919.515000,7923.681000,133383.927000,125460.246000,133385.359000,149263.661000,15878.302000,2.692000,592.708000,590.016000,594.185000,124884.911000,124290.726000,124886.280000,134500.223000,9613.943000,2.339000,1119.599000,1117.260000,1120.963000,125988.695000,124867.732000,125990.151000,135551.009000,9560.858000,2.330000,1650.516000,1648.186000,1651.723000,126394.619000,124742.896000,126395.913000,136599.117000,10203.204000,2.215000,2168.560000,2166.345000,2169.742000,126527.968000,124358.226000,126529.148000,137671.589000,11142.441000,2.255000,2704.377000,2702.122000,2705.594000,127099.930000,124394.336000,127101.245000,138729.252000,11628.007000,2.168000,3231.268000,3229.100000,3232.466000,128155.930000,124923.464000,128157.184000,139780.905000,11623.721000,2.187000,3757.415000,3755.228000,3758.574000,128121.388000,124362.814000,128122.726000,140863.941000,12741.215000,2.139000,4297.562000,4295.423000,4298.902000,128976.455000,124677.553000,128977.772000,141873.937000,12896.165000,2.152000,4827.074000,4824.922000,4828.429000,129761.802000,124933.373000,129763.080000,142962.407000,13199.327000,2.037000,5353.041000,5351.004000,5354.287000,129740.406000,124386.119000,129741.559000,144058.414000,14316.855000,2.056000,5877.967000,5875.911000,5879.257000,130245.338000,124366.081000,130246.605000,145107.827000,14861.222000,2.145000,6401.659000,6399.514000,6403.181000,130988.804000,124585.623000,130990.137000,146185.529000,15195.392000,2.134000,6928.583000,6926.449000,6929.905000,131709.474000,124779.569000,131710.771000,147238.043000,15527.272000,2.031000,7447.199000,7445.168000,7448.483000,129844.139000,122395.656000,129845.340000,148305.665000,18460.325000,2.048000,7967.677000,7965.629000,7969.081000,130327.274000,122358.193000,130328.572000,149311.739000,18983.167000
2.286000,8165.509000,8163.223000,8167.432000,133040.689000,124873.257000,133042.007000,148895.235000,15853.228000,2.198000,605.967000,603.769000,607.122000,125195.879000,124588.757000,125197.610000,134145.742000,8948.132000,2.125000,1148.885000,1146.760000,1150.291000,125985.098000,124834.807000,125986.587000,135205.322000,9218.735000,2.107000,1692.908000,1690.801000,1694.053000,127213.399000,125519.346000,127214.667000,136253.428000,9038.761000,2.024000,2228.749000,2226.725000,2230.003000,126701.196000,124471.193000,126702.333000,137263.861000,10561.528000,2.074000,2780.130000,2778.056000,2781.320000,127159.115000,124377.795000,127160.513000,138353.626000,11193.113000,2.157000,3323.707000,3321.550000,3324.858000,128271.449000,124946.591000,128272.732000,139372.349000,11099.617000,2.075000,3867.341000,3865.266000,3868.499000,128231.768000,124363.269000,128233.095000,140424.221000,12191.126000,2.044000,4403.865000,4401.821000,4405.038000,128670.605000,124265.567000,128671.907000,141467.760000,12795.853000,2.020000,4970.119000,4968.099000,4971.344000,129625.120000,124653.776000,129626.387000,142555.726000,12929.339000,1.987000,5511.797000,5509.810000,5513.043000,130183.527000,124670.484000,130184.663000,143639.695000,13455.032000,1.931000,6054.033000,6052.102000,6055.264000,130354.909000,124299.645000,130356.178000,144765.156000,14408.978000,2.288000,6594.251000,6591.963000,6595.602000,130882.124000,124286.522000,130883.484000,145811.667000,14928.183000,1.935000,7137.113000,7135.178000,7138.399000,131715.458000,124577.059000,131716.743000,146849.179000,15132.436000,1.942000,7673.037000,7671.095000,7674.371000,129972.612000,122298.241000,129973.902000,147854.560000,17880.658000,2.046000,8209.250000,8207.204000,8210.766000,130833.455000,122622.689000,130834.888000,148914.300000,18079.412000
2.209000,8067.718000,8065.509000,8069.539000,132337.206000,124267.667000,132338.551000,148154.137000,15815.586000,2.527000,592.682000,590.155000,594.018000,124919.990000,124325.972000,124921.501000,133444.983000,8523.482000,2.181000,1119.523000,1117.342000,1120.867000,126154.223000,125033.356000,126155.599000,134494.618000,8339.019000,2.187000,1646.767000,1644.580000,1647.955000,125925.152000,124277.197000,125926.461000,135541.605000,9615.144000,2.033000,2165.052000,2163.019000,2166.172000,126633.386000,124467.214000,126634.514000,136624.505000,9989.991000,2.115000,2700.496000,2698.381000,2701.689000,127495.626000,124793.937000,127497.016000,137682.214000,10185.198000,2.124000,3226.644000,3224.520000,3227.820000,127906.070000,124678.250000,127907.262000,138733.096000,10825.834000,2.036000,3752.537000,3750.501000,3753.705000,128134.349000,124380.644000,128135.682000,139815.934000,11680.252000,2.034000,4271.592000,4269.558000,4272.728000,128537.337000,124264.609000,128538.663000,140827.748000,12289.085000,2.037000,4799.559000,4797.522000,4800.715000,129202.255000,124401.540000,129203.500000,141882.968000,12679.468000,2.047000,5324.984000,5322.937000,5326.117000,129663.447000,124337.330000,129664.578000,142949.820000,13285.242000,1.953000,5895.068000,5893.115000,5896.278000,130761.206000,124864.928000,130762.724000,143999.485000,13236.761000,2.012000,6452.503000,6450.491000,6453.809000,131417.175000,124963.366000,131418.782000,145044.298000,13625.516000,2.084000,7010.530000,7008.446000,7011.969000,132736.867000,125724.898000,132738.172000,146128.798000,13390.626000,2.046000,7562.601000,7560.555000,7563.883000,129886.102000,122322.219000,129887.258000,147165.454000,17278.196000,2.174000,8114.426000,8112.252000,8115.849000,130468.399000,122352.550000,130469.649000,148202.640000,17732.991000
2.215000,8170.215000,8168.000000,8172.000000,133229.483000,125057.483000,133230.784000,148917.715000,15686.931000,2.209000,608.525000,606.316000,609.781000,124941.206000,124331.425000,124942.593000,134337.280000,9394.687000,2.367000,1151.593000,1149.226000,1152.800000,126163.208000,125010.408000,126164.594000,135387.680000,9223.086000,2.209000,1695.544000,1693.335000,1696.839000,126609.724000,124912.885000,126611.009000,136435.711000,9824.702000,2.029000,2230.895000,2228.866000,2232.040000,126636.399000,124404.359000,126637.550000,137488.894000,10851.344000,2.067000,2782.200000,2780.133000,2783.389000,127336.653000,124553.264000,127338.046000,138579.350000,11241.304000,2.134000,3325.765000,3323.631000,3326.924000,128279.257000,124952.333000,128280.564000,139597.010000,11316.446000,2.066000,3869.344000,3867.278000,3870.480000,128283.448000,124412.968000,128284.705000,140660.616000,12375.911000,2.058000,4405.178000,4403.120000,4406.330000,127567.516000,123161.186000,127569.123000,141674.025000,14104.902000,2.000000,4951.474000,4949.474000,4952.583000,128106.277000,123153.694000,128107.715000,142726.232000,14618.517000,2.344000,5492.027000,5489.683000,5493.199000,131554.270000,126061.071000,131555.427000,143764.498000,12209.071000,2.176000,6033.883000,6031.707000,6035.096000,131542.417000,125507.321000,131543.731000,144813.933000,13270.202000,2.145000,6574.262000,6572.117000,6575.531000,131298.782000,124723.251000,131300.101000,145826.991000,14526.890000,1.944000,7117.100000,7115.156000,7118.267000,131472.435000,124354.168000,131473.728000,146879.318000,15405.590000,1.963000,7679.018000,7677.055000,7680.215000,129983.502000,122303.287000,129984.634000,147896.488000,17911.854000,1.937000,8216.813000,8214.876000,8218.175000,130600.761000,122382.586000,130602.026000,148965.632000,18363.606000
