Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.745000,4709.678000,4706.933000,4711.560000,35824.590000,31113.030000,35826.195000,40112.265000,4286.070000,3.581000,11335.689000,11332.108000,11337.747000,43204.463000,31866.716000,43206.630000,47197.065000,3990.435000,2.810000,10655.341000,10652.531000,10656.954000,42743.413000,32086.459000,42745.058000,46597.057000,3851.999000,3.074000,9953.797000,9950.723000,9955.366000,41799.001000,31843.635000,41800.572000,46022.096000,4221.524000,2.806000,9293.071000,9290.265000,9294.663000,40925.094000,31630.431000,40926.689000,45580.883000,4654.194000,2.651000,8627.353000,8624.702000,8628.769000,40435.285000,31806.516000,40436.884000,44990.506000,4553.622000,2.739000,7934.358000,7931.619000,7935.745000,39707.794000,31772.049000,39709.375000,44425.377000,4716.002000,2.904000,7261.172000,7258.268000,7262.540000,39024.377000,31761.837000,39025.906000,43744.849000,4718.943000,2.870000,6112.582000,6109.712000,6114.017000,37763.476000,31649.459000,37765.077000,42792.545000,5027.468000,2.652000,5861.012000,5858.360000,5862.383000,37665.099000,31802.716000,37666.692000,42681.681000,5014.989000,2.950000,5088.896000,5085.946000,5090.303000,37098.385000,32008.082000,37099.974000,42052.321000,4952.347000,2.732000,4962.853000,4960.121000,4965.722000,36022.030000,31056.308000,36023.531000,40618.838000,4595.307000,2.806000,5219.425000,5216.619000,5221.156000,36359.814000,31138.658000,36361.346000,40870.049000,4508.703000,2.723000,4664.237000,4661.514000,4665.967000,35737.490000,31071.523000,35738.986000,40247.575000,4508.589000,2.720000,3956.434000,3953.714000,3958.108000,34120.992000,30162.884000,34122.400000,39477.415000,5355.015000,2.718000,3404.524000,3401.806000,3406.282000,33637.525000,30231.243000,33639.008000,38803.350000,5164.342000
2.367000,2133.534000,2131.167000,2135.651000,33122.715000,30987.064000,33123.876000,37134.932000,4011.056000,2.810000,239.935000,237.125000,241.607000,31409.055000,31167.448000,31410.228000,33481.220000,2070.992000,2.516000,381.601000,379.085000,382.802000,31410.358000,31027.556000,31411.631000,33751.828000,2340.197000,2.128000,522.828000,520.700000,524.027000,31686.044000,31162.017000,31687.226000,34030.202000,2342.976000,2.098000,654.195000,652.097000,655.387000,31532.588000,30877.201000,31533.704000,34292.484000,2758.780000,2.080000,800.358000,798.278000,801.542000,31853.178000,31051.636000,31854.412000,34561.625000,2707.213000,2.097000,941.735000,939.638000,942.920000,32002.423000,31059.503000,32003.612000,34841.946000,2838.334000,2.135000,1084.810000,1082.675000,1085.985000,32208.426000,31122.441000,32209.630000,35113.621000,2903.991000,2.155000,1217.348000,1215.193000,1218.554000,32283.497000,31064.943000,32284.677000,35360.826000,3076.149000,2.055000,1362.176000,1360.121000,1363.373000,32275.301000,30911.928000,32276.497000,35628.736000,3352.239000,2.075000,1502.524000,1500.449000,1503.704000,32852.981000,31349.277000,32854.085000,35907.236000,3053.151000,2.066000,1643.642000,1641.576000,1644.806000,32733.408000,31088.602000,32734.643000,36169.390000,3434.747000,2.174000,1780.646000,1778.472000,1781.973000,32830.254000,31048.281000,32831.484000,36437.380000,3605.896000,2.087000,1921.365000,1919.278000,1922.492000,32991.342000,31068.850000,32992.490000,36709.311000,3716.821000,2.077000,2076.664000,2074.587000,2077.951000,31976.754000,29898.803000,31977.873000,36964.471000,4986.598000,2.201000,2215.272000,2213.071000,2216.516000,32120.268000,29903.752000,32121.427000,37220.445000,5099.018000
2.588000,2094.487000,2091.899000,2095.925000,33246.336000,31150.411000,33247.718000,37280.547000,4032.829000,1.977000,182.176000,180.199000,183.239000,31258.705000,31075.466000,31259.850000,33549.082000,2289.232000,1.958000,322.507000,320.549000,323.568000,31289.940000,30966.372000,31291.077000,33811.599000,2520.522000,2.053000,462.692000,460.639000,463.768000,31430.265000,30966.497000,31431.375000,34081.967000,2650.592000,1.986000,596.334000,594.348000,597.410000,31617.531000,31020.121000,31618.647000,34355.422000,2736.775000,1.962000,739.830000,737.868000,740.899000,31800.973000,31060.074000,31802.109000,34622.710000,2820.601000,1.964000,880.211000,878.247000,881.279000,31881.815000,31000.536000,31883.018000,34884.411000,3001.393000,2.037000,1020.138000,1018.101000,1021.212000,32087.711000,31066.499000,32088.871000,35156.089000,3067.218000,1.999000,1154.586000,1152.587000,1155.640000,32046.728000,30891.088000,32047.869000,35413.912000,3366.043000,1.913000,1297.268000,1295.355000,1298.311000,32165.782000,30867.471000,32166.899000,35696.447000,3529.548000,1.975000,1437.116000,1435.141000,1438.191000,32732.500000,31294.309000,32733.613000,35967.014000,3233.401000,1.927000,1576.230000,1574.303000,1577.269000,32466.836000,30889.567000,32467.994000,36237.665000,3769.671000,1.919000,1713.561000,1711.642000,1714.609000,32787.837000,31073.228000,32789.064000,36498.525000,3709.461000,2.036000,1853.314000,1851.278000,1854.375000,32716.696000,30862.321000,32717.795000,36778.196000,4060.401000,1.907000,1989.180000,1987.273000,1990.212000,31952.970000,29962.758000,31954.116000,37041.036000,5086.920000,1.919000,2124.992000,2123.073000,2126.032000,32066.660000,29940.628000,32067.785000,37312.291000,5244.506000
2.518000,2028.364000,2025.846000,2029.769000,33348.497000,31318.728000,33349.836000,37300.293000,3950.457000,2.093000,170.190000,168.097000,171.237000,31199.024000,31027.787000,31200.113000,33645.010000,2444.897000,2.039000,306.539000,304.500000,307.572000,31391.121000,31083.549000,31392.380000,33907.047000,2514.667000,2.107000,442.211000,440.104000,443.258000,31419.284000,30976.026000,31420.417000,34185.601000,2765.184000,2.025000,571.664000,569.639000,572.706000,31493.502000,30920.796000,31494.593000,34434.351000,2939.758000,2.019000,710.677000,708.658000,711.716000,31790.438000,31078.722000,31791.585000,34692.803000,2901.218000,1.916000,846.493000,844.577000,847.541000,32012.130000,31164.589000,32013.239000,34964.486000,2951.247000,1.969000,981.971000,980.002000,983.028000,31870.930000,30887.902000,31872.100000,35235.912000,3363.812000,1.970000,1112.409000,1110.439000,1113.437000,32074.867000,30961.430000,32076.004000,35485.546000,3409.542000,1.947000,1250.512000,1248.565000,1251.584000,32460.195000,31208.611000,32461.302000,35751.472000,3290.170000,1.907000,1385.850000,1383.943000,1386.879000,32431.338000,31044.459000,32432.458000,36022.275000,3589.817000,1.903000,1520.641000,1518.738000,1521.669000,32566.464000,31044.795000,32567.566000,36276.100000,3708.534000,1.907000,1653.836000,1651.929000,1654.879000,32667.604000,31012.725000,32668.686000,36528.626000,3859.940000,1.900000,1789.254000,1787.354000,1790.289000,32699.474000,30909.185000,32700.566000,36800.072000,4099.506000,1.929000,1921.632000,1919.703000,1922.819000,31844.531000,29921.712000,31845.671000,37062.641000,5216.970000,1.955000,2053.371000,2051.416000,2054.481000,32017.294000,29962.813000,32018.432000,37326.125000,5307.693000
2.541000,2113.039000,2110.498000,2114.755000,33067.927000,30953.172000,33069.132000,37062.590000,3993.458000,1.922000,192.012000,190.090000,193.214000,31153.578000,30960.364000,31154.666000,33363.528000,2208.862000,1.899000,332.681000,330.782000,333.846000,31425.712000,31091.866000,31426.848000,33626.042000,2199.194000,2.014000,473.038000,471.024000,474.237000,31422.315000,30948.078000,31423.436000,33888.183000,2464.747000,1.909000,607.017000,605.108000,608.175000,31566.935000,30958.760000,31568.032000,34153.714000,2585.682000,1.907000,750.305000,748.398000,751.479000,31836.514000,31085.035000,31837.624000,34420.496000,2582.872000,1.905000,890.520000,888.615000,891.726000,32033.848000,31142.122000,32034.968000,34675.521000,2640.553000,1.985000,1030.606000,1028.621000,1031.765000,31972.758000,30940.993000,31973.866000,34930.768000,2956.902000,1.966000,1165.503000,1163.537000,1166.687000,32209.443000,31042.756000,32210.522000,35189.198000,2978.676000,1.900000,1307.902000,1306.002000,1309.044000,32538.105000,31229.061000,32539.193000,35471.413000,2932.220000,1.972000,1447.785000,1445.813000,1449.060000,32489.254000,31040.194000,32490.369000,35750.193000,3259.824000,1.896000,1587.000000,1585.104000,1588.193000,32628.197000,31040.004000,32629.275000,36020.902000,3391.627000,1.916000,1724.754000,1722.838000,1726.082000,32783.991000,31057.909000,32785.091000,36281.968000,3496.877000,1.927000,1864.660000,1862.733000,1865.855000,32797.481000,30931.626000,32798.570000,36561.657000,3763.087000,1.945000,2000.805000,1998.860000,2002.042000,31895.271000,29893.229000,31896.333000,36824.466000,4928.133000,1.901000,2136.864000,2134.963000,2138.069000,32025.120000,29887.051000,32026.191000,37088.040000,5061.849000
2.716000,2095.280000,2092.564000,2096.627000,33265.589000,31168.962000,33266.991000,37236.166000,3969.175000,1.910000,182.283000,180.373000,183.337000,31041.718000,30858.381000,31042.816000,33576.770000,2533.954000,1.893000,322.822000,320.929000,323.859000,31353.772000,31029.913000,31354.912000,33847.274000,2492.362000,1.989000,463.177000,461.188000,464.246000,31336.929000,30872.683000,31338.050000,34117.874000,2779.824000,1.923000,597.291000,595.368000,598.345000,31466.870000,30868.525000,31467.978000,34375.593000,2907.615000,1.899000,740.518000,738.619000,741.559000,31729.977000,30988.418000,31731.135000,34650.570000,2919.435000,1.895000,880.661000,878.766000,881.694000,31907.546000,31025.852000,31908.641000,34922.181000,3013.540000,1.991000,1020.692000,1018.701000,1021.747000,31917.254000,30895.507000,31918.418000,35177.277000,3258.859000,1.977000,1155.682000,1153.705000,1156.716000,32138.572000,30981.856000,32139.732000,35435.854000,3296.122000,1.894000,1298.072000,1296.178000,1299.117000,32526.949000,31227.832000,32528.050000,35701.734000,3173.684000,1.952000,1437.833000,1435.881000,1438.880000,32439.786000,31000.906000,32440.881000,35964.007000,3523.126000,1.908000,1577.048000,1575.140000,1578.087000,32612.921000,31034.834000,32614.056000,36226.363000,3612.307000,1.918000,1714.719000,1712.801000,1715.767000,32742.211000,31026.444000,32743.349000,36479.081000,3735.732000,1.917000,1854.576000,1852.659000,1855.622000,32739.809000,30884.187000,32740.914000,36750.361000,4009.447000,1.887000,1990.571000,1988.684000,1991.603000,31917.326000,29925.723000,31918.447000,37013.022000,5094.575000,1.898000,2126.608000,2124.710000,2127.645000,32061.932000,29934.287000,32063.030000,37268.512000,5205.482000
2.534000,2095.035000,2092.501000,2096.374000,32957.242000,30860.868000,32958.491000,36848.303000,3889.812000,1.969000,175.881000,173.912000,176.950000,31088.423000,30911.473000,31089.576000,33245.414000,2155.838000,1.901000,316.264000,314.363000,317.305000,31331.414000,31014.109000,31332.634000,33499.599000,2166.965000,2.017000,456.555000,454.538000,457.616000,31568.321000,31110.705000,31569.434000,33761.855000,2192.421000,1.927000,590.610000,588.683000,591.667000,31837.398000,31245.731000,31838.497000,34019.614000,2181.117000,1.921000,733.776000,731.855000,734.826000,31836.899000,31102.073000,31838.062000,34278.043000,2439.981000,1.945000,873.933000,871.988000,875.003000,31834.539000,30959.536000,31835.637000,34541.501000,2705.864000,2.001000,1013.941000,1011.940000,1014.997000,32107.832000,31092.835000,32108.957000,34804.806000,2695.849000,2.007000,1148.888000,1146.881000,1149.938000,32207.287000,31057.349000,32208.374000,35063.056000,2854.682000,1.919000,1291.275000,1289.356000,1292.311000,32182.860000,30890.549000,32183.960000,35320.684000,3136.724000,1.931000,1430.941000,1429.010000,1431.980000,32448.331000,31016.351000,32449.429000,35574.954000,3125.525000,1.911000,1570.005000,1568.094000,1571.039000,32621.231000,31050.192000,32622.362000,35847.316000,3224.954000,1.929000,1707.625000,1705.696000,1708.675000,32755.936000,31047.261000,32757.092000,36108.574000,3351.482000,1.947000,1847.496000,1845.549000,1848.542000,32897.192000,31048.650000,32898.296000,36372.020000,3473.724000,1.909000,1983.613000,1981.704000,1984.645000,31856.541000,29871.896000,31857.628000,36618.645000,4761.017000,1.921000,2119.464000,2117.543000,2120.509000,32016.722000,29896.213000,32017.816000,36874.190000,4856.374000
2.411000,2030.233000,2027.822000,2031.586000,32946.919000,30915.333000,32948.325000,36875.197000,3926.872000,2.026000,178.814000,176.788000,179.851000,31162.528000,30982.677000,31163.668000,33242.816000,2079.148000,2.029000,315.511000,313.482000,316.546000,31416.246000,31099.700000,31417.493000,33504.976000,2087.483000,2.080000,451.394000,449.314000,452.454000,31527.514000,31075.060000,31528.631000,33767.029000,2238.398000,2.055000,580.322000,578.267000,581.376000,31518.526000,30937.150000,31519.627000,34015.411000,2495.784000,2.017000,719.630000,717.613000,720.679000,31763.993000,31043.314000,31765.151000,34282.462000,2517.311000,2.041000,855.311000,853.270000,856.356000,31900.026000,31043.670000,31901.116000,34545.695000,2644.579000,2.136000,990.907000,988.771000,991.959000,32035.008000,31043.049000,32036.131000,34808.756000,2772.625000,2.111000,1121.006000,1118.895000,1122.044000,32161.995000,31039.951000,32163.082000,35082.821000,2919.739000,2.000000,1259.304000,1257.304000,1260.334000,32294.711000,31034.377000,32295.825000,35348.977000,3053.152000,2.015000,1394.551000,1392.536000,1395.578000,32491.182000,31095.604000,32492.279000,35611.324000,3119.045000,1.909000,1529.463000,1527.554000,1530.497000,32568.813000,31038.316000,32569.950000,35881.919000,3311.969000,1.927000,1662.706000,1660.779000,1663.757000,32590.222000,30926.465000,32591.367000,36142.865000,3551.498000,1.900000,1798.228000,1796.328000,1799.267000,32834.124000,31034.857000,32835.227000,36406.227000,3571.000000,1.881000,1930.451000,1928.570000,1931.473000,31844.619000,29913.146000,31845.688000,36652.854000,4807.166000,1.889000,2062.354000,2060.465000,2063.391000,31954.671000,29891.280000,31955.753000,36908.225000,4952.472000
2.659000,2048.772000,2046.113000,2050.451000,33547.552000,31497.101000,33548.876000,37491.892000,3943.016000,1.965000,179.533000,177.568000,180.580000,31254.235000,31073.655000,31255.324000,33851.899000,2596.575000,1.924000,316.610000,314.686000,317.656000,31491.142000,31173.486000,31492.410000,34114.101000,2621.691000,2.011000,452.566000,450.555000,453.632000,31439.992000,30986.360000,31441.122000,34376.053000,2934.931000,1.930000,582.264000,580.334000,583.331000,31455.124000,30871.793000,31456.241000,34641.497000,3185.256000,1.922000,721.107000,719.185000,722.163000,31727.395000,31005.232000,31728.576000,34916.393000,3187.817000,1.918000,856.642000,854.724000,857.686000,31865.368000,31007.682000,31866.460000,35187.750000,3321.290000,2.003000,992.304000,990.301000,993.374000,31994.441000,31001.067000,31995.612000,35442.640000,3447.028000,1.993000,1122.918000,1120.925000,1123.975000,32153.265000,31029.290000,32154.374000,35692.607000,3538.233000,1.960000,1260.847000,1258.887000,1261.968000,32172.148000,30910.180000,32173.259000,35966.660000,3793.401000,1.926000,1396.188000,1394.262000,1397.240000,32428.872000,31031.632000,32429.973000,36237.102000,3807.129000,1.947000,1530.909000,1528.962000,1531.967000,32562.283000,31030.316000,32563.444000,36499.246000,3935.802000,1.963000,1664.183000,1662.220000,1665.246000,32588.263000,30923.017000,32589.410000,36751.942000,4162.532000,1.957000,1799.663000,1797.706000,1800.738000,32996.291000,31195.553000,32997.412000,37015.128000,4017.716000,1.881000,1949.219000,1947.338000,1950.331000,31837.580000,29887.249000,31838.659000,37277.611000,5438.952000,1.903000,2081.900000,2079.997000,2083.007000,31983.933000,29900.926000,31985.021000,37525.961000,5540.940000
2.504000,2028.236000,2025.732000,2029.597000,33110.134000,31080.537000,33111.467000,37042.675000,3931.208000,1.999000,170.083000,168.084000,171.130000,31071.430000,30900.300000,31072.513000,33405.664000,2333.151000,1.897000,306.722000,304.825000,307.761000,31492.388000,31184.627000,31493.613000,33676.208000,2182.595000,2.035000,442.398000,440.363000,443.471000,31564.909000,31121.438000,31566.021000,33938.367000,2372.346000,1.977000,572.044000,570.067000,573.120000,31656.317000,31083.197000,31657.418000,34203.920000,2546.502000,1.899000,710.783000,708.884000,711.828000,31781.058000,31069.230000,31782.215000,34474.348000,2692.133000,1.947000,846.386000,844.439000,847.443000,32049.746000,31202.303000,32050.883000,34729.623000,2678.740000,2.026000,982.067000,980.041000,983.147000,32097.991000,31114.844000,32099.106000,34992.823000,2893.717000,2.000000,1112.708000,1110.708000,1113.750000,32126.116000,31012.366000,32127.227000,35259.418000,3132.191000,1.947000,1250.679000,1248.732000,1251.733000,32167.193000,30915.460000,32168.307000,35516.989000,3348.682000,1.955000,1385.855000,1383.900000,1386.904000,32402.185000,31015.281000,32403.283000,35779.419000,3376.136000,1.922000,1520.492000,1518.570000,1521.531000,32561.192000,31039.661000,32562.322000,36033.643000,3471.321000,1.972000,1653.650000,1651.678000,1654.718000,32611.425000,30956.707000,32612.568000,36294.616000,3682.048000,1.960000,1789.079000,1787.119000,1790.147000,32798.709000,31008.562000,32799.802000,36557.996000,3758.194000,1.881000,1921.191000,1919.310000,1922.217000,31893.334000,29971.117000,31894.421000,36812.735000,4918.314000,1.923000,2052.755000,2050.832000,2053.796000,32010.833000,29957.037000,32011.932000,37068.069000,5056.137000
