Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
3.776000,11304.148000,11300.372000,11305.738000,11796.488000,490.750000,11797.914000,12049.039000,251.125000,2.742000,14.812000,12.070000,16.477000,599.026000,582.549000,600.741000,11815.409000,11214.668000,2.714000,14.399000,11.685000,15.586000,558.934000,543.348000,560.221000,10261.695000,9701.474000,2.680000,14.137000,11.457000,15.307000,593.972000,578.665000,595.243000,9515.911000,8920.668000,2.810000,14.394000,11.584000,15.599000,557.503000,541.904000,558.829000,8841.724000,8282.895000,2.739000,14.643000,11.904000,15.848000,557.237000,541.389000,558.580000,8108.719000,7550.139000,2.636000,14.063000,11.427000,15.223000,554.897000,539.674000,556.178000,7371.088000,6814.910000,2.675000,13.995000,11.320000,15.249000,558.605000,543.356000,559.912000,6588.346000,6028.434000,2.796000,14.771000,11.975000,15.957000,549.051000,533.094000,550.362000,5141.012000,4590.650000,2.633000,14.255000,11.622000,15.457000,541.820000,526.363000,543.107000,4644.356000,4101.249000,2.632000,13.776000,11.144000,14.952000,556.633000,541.681000,557.902000,4430.469000,3872.567000,2.574000,14.363000,11.789000,15.485000,557.899000,542.414000,559.115000,3596.788000,3037.673000,2.815000,14.613000,11.798000,15.792000,558.440000,542.648000,559.749000,2899.216000,2339.467000,2.817000,15.768000,12.951000,16.902000,539.740000,522.838000,541.024000,1635.329000,1094.305000,2.567000,13.454000,10.887000,14.626000,440.174000,425.548000,441.421000,1366.670000,925.249000,2.663000,10.986000,8.323000,12.321000,433.250000,420.929000,434.528000,763.572000,329.044000
2.617000,1577.288000,1574.671000,1578.842000,2175.681000,596.839000,2177.074000,2278.215000,101.141000,3.205000,644.656000,641.451000,646.513000,1145.451000,498.938000,1146.696000,2725.258000,1578.562000,2.737000,733.634000,730.897000,735.110000,1226.123000,491.013000,1229.361000,2717.736000,1488.375000,2.629000,835.582000,832.953000,837.044000,1295.452000,458.408000,1296.545000,2717.889000,1421.344000,2.718000,866.054000,863.336000,867.503000,1361.768000,494.265000,1362.932000,2655.355000,1292.423000,2.719000,1016.823000,1014.104000,1018.262000,1508.863000,490.601000,1509.964000,2714.067000,1204.103000,2.679000,1122.646000,1119.967000,1124.215000,1620.395000,496.180000,1621.554000,2726.958000,1105.404000,2.739000,1239.017000,1236.278000,1240.630000,1730.863000,490.233000,1731.962000,2738.677000,1006.715000,2.618000,1290.450000,1287.832000,1291.918000,1785.952000,494.034000,1787.079000,2686.720000,899.641000,2.660000,1434.031000,1431.371000,1435.463000,1928.922000,493.459000,1930.059000,2734.847000,804.788000,2.641000,1534.264000,1531.623000,1535.960000,2029.674000,493.714000,2030.770000,2735.711000,704.941000,2.628000,1633.715000,1631.087000,1635.240000,2129.082000,493.842000,2130.174000,2738.097000,607.923000,2.788000,1713.711000,1710.923000,1715.284000,2211.539000,496.255000,2212.675000,2719.881000,507.206000,2.551000,1827.065000,1824.514000,1828.572000,2318.908000,490.336000,2319.999000,2732.558000,412.559000,2.540000,1941.626000,1939.086000,1943.171000,2310.661000,367.490000,2311.915000,2743.958000,432.043000,2.597000,2052.061000,2049.464000,2053.445000,2419.350000,365.905000,2420.414000,2754.929000,334.515000
2.198000,62.036000,59.838000,63.175000,544.785000,481.610000,545.919000,632.009000,86.090000,2.026000,43.845000,41.819000,44.838000,528.310000,483.472000,529.388000,588.969000,59.581000,2.004000,47.269000,45.265000,48.283000,532.825000,484.542000,533.928000,594.473000,60.545000,2.003000,50.266000,48.263000,51.273000,494.045000,442.772000,495.151000,599.578000,104.427000,1.988000,46.661000,44.673000,47.659000,531.804000,484.145000,532.900000,597.674000,64.774000,2.025000,55.777000,53.752000,56.775000,541.709000,484.934000,542.803000,608.694000,65.891000,1.992000,60.182000,58.190000,61.186000,543.886000,482.700000,544.973000,615.112000,70.139000,2.007000,64.573000,62.566000,65.607000,545.468000,479.861000,546.803000,621.760000,74.957000,1.998000,61.998000,60.000000,63.012000,547.108000,484.096000,548.210000,621.165000,72.955000,1.942000,70.357000,68.415000,71.352000,553.853000,482.501000,554.926000,631.080000,76.154000,2.047000,73.464000,71.417000,74.459000,554.703000,480.244000,555.782000,636.170000,80.388000,1.964000,76.464000,74.500000,77.454000,558.809000,481.355000,559.868000,641.015000,81.147000,1.986000,77.836000,75.850000,78.848000,561.193000,482.345000,562.288000,644.777000,82.489000,1.968000,82.238000,80.270000,83.226000,565.140000,481.914000,566.203000,651.350000,85.147000,2.029000,86.362000,84.333000,87.355000,450.405000,363.050000,451.486000,656.774000,205.288000,1.967000,90.178000,88.211000,91.177000,455.720000,364.543000,456.806000,662.303000,205.497000
2.060000,58.391000,56.331000,59.459000,537.711000,478.252000,538.792000,624.629000,85.837000,1.908000,22.472000,20.564000,23.464000,496.895000,473.431000,497.954000,560.952000,62.998000,1.926000,25.861000,23.935000,26.860000,504.284000,477.424000,505.343000,566.415000,61.072000,1.922000,29.154000,27.232000,30.157000,470.417000,440.260000,471.483000,571.739000,100.256000,1.906000,28.419000,26.513000,29.413000,504.655000,475.242000,505.712000,573.421000,67.709000,1.916000,35.464000,33.548000,36.461000,511.311000,474.850000,512.373000,582.551000,70.178000,1.918000,39.492000,37.574000,40.520000,514.375000,473.855000,515.442000,588.674000,73.232000,1.899000,43.801000,41.902000,44.887000,521.983000,477.096000,523.078000,594.907000,71.829000,2.091000,43.598000,41.507000,44.609000,522.878000,478.269000,523.949000,596.666000,72.717000,1.924000,50.018000,48.094000,51.014000,526.224000,475.210000,527.280000,604.947000,77.667000,1.917000,53.340000,51.423000,54.338000,528.861000,474.523000,529.919000,610.396000,80.477000,1.890000,56.644000,54.754000,57.639000,534.661000,477.022000,535.694000,615.808000,80.114000,2.171000,58.878000,56.707000,59.890000,534.920000,475.030000,536.156000,619.929000,83.773000,1.900000,62.902000,61.002000,63.890000,539.437000,475.547000,540.490000,625.976000,85.486000,1.903000,66.748000,64.845000,67.743000,424.243000,356.500000,425.297000,631.228000,205.931000,1.899000,70.401000,68.502000,71.412000,433.687000,362.275000,434.738000,636.736000,201.998000
2.030000,57.194000,55.164000,58.260000,538.652000,480.392000,539.711000,628.000000,88.289000,2.147000,22.320000,20.173000,23.309000,503.627000,480.318000,504.672000,562.485000,57.813000,1.917000,25.522000,23.605000,26.515000,508.908000,482.393000,510.019000,568.306000,58.287000,1.911000,28.956000,27.045000,29.950000,474.977000,445.027000,476.008000,573.806000,97.798000,1.916000,27.777000,25.861000,28.772000,507.889000,479.117000,508.935000,575.278000,66.343000,1.930000,34.844000,32.914000,35.840000,514.664000,478.824000,515.705000,584.589000,68.884000,1.935000,39.029000,37.094000,40.032000,520.921000,480.889000,521.973000,590.754000,68.781000,1.899000,43.081000,41.182000,44.072000,526.208000,482.136000,527.321000,597.346000,70.025000,1.954000,42.665000,40.711000,43.668000,524.955000,481.287000,526.002000,599.416000,73.414000,1.904000,48.999000,47.095000,49.996000,528.811000,478.815000,529.854000,607.951000,78.097000,2.010000,52.241000,50.231000,53.236000,533.528000,480.292000,534.689000,613.174000,78.485000,1.897000,55.440000,53.543000,56.426000,536.497000,480.071000,537.528000,618.355000,80.827000,1.919000,57.467000,55.548000,58.470000,537.344000,478.874000,538.423000,622.687000,84.264000,1.894000,61.453000,59.559000,62.438000,542.142000,479.704000,543.177000,628.624000,85.447000,1.903000,65.209000,63.306000,66.202000,428.143000,361.941000,429.178000,634.109000,204.931000,1.902000,68.789000,66.887000,69.800000,434.248000,364.448000,435.283000,639.714000,204.431000
2.081000,58.651000,56.570000,59.735000,543.092000,483.357000,544.175000,629.425000,85.250000,1.919000,22.665000,20.746000,23.672000,503.672000,480.000000,504.755000,566.480000,61.725000,1.925000,25.932000,24.007000,26.939000,507.660000,480.721000,508.715000,571.651000,62.936000,1.898000,29.301000,27.403000,30.453000,478.973000,448.520000,480.011000,577.064000,97.053000,1.915000,27.804000,25.889000,28.811000,506.741000,477.930000,507.794000,577.550000,69.756000,1.915000,35.533000,33.618000,36.537000,517.597000,481.060000,518.649000,587.345000,68.696000,1.892000,39.638000,37.746000,40.627000,522.044000,481.417000,523.081000,593.534000,70.453000,2.021000,43.736000,41.715000,44.741000,525.833000,481.092000,526.923000,599.666000,72.743000,1.924000,43.129000,41.205000,44.129000,529.838000,485.709000,530.888000,600.832000,69.944000,1.925000,50.136000,48.211000,51.147000,530.428000,479.281000,531.484000,609.671000,78.187000,2.152000,53.411000,51.259000,54.418000,532.281000,477.863000,533.390000,615.068000,81.678000,2.056000,56.542000,54.486000,57.534000,538.435000,480.901000,539.464000,620.288000,80.824000,1.924000,58.521000,56.597000,59.528000,545.687000,486.159000,546.737000,624.367000,77.630000,1.899000,62.800000,60.901000,63.793000,541.924000,478.131000,542.967000,630.728000,87.761000,1.906000,66.497000,64.591000,67.492000,427.870000,360.378000,428.907000,635.906000,206.999000,2.059000,70.198000,68.139000,71.216000,436.465000,365.249000,437.503000,641.076000,203.573000
2.182000,57.707000,55.525000,58.773000,537.883000,479.110000,538.961000,622.997000,84.036000,1.915000,21.751000,19.836000,22.751000,500.340000,477.589000,501.410000,560.468000,59.058000,1.921000,25.028000,23.107000,26.030000,506.920000,480.890000,507.988000,565.875000,57.887000,1.886000,28.468000,26.582000,29.451000,470.808000,441.357000,471.855000,571.309000,99.454000,1.919000,27.641000,25.722000,28.645000,508.436000,479.791000,509.580000,572.345000,62.765000,1.916000,34.574000,32.658000,35.575000,513.436000,477.861000,514.508000,581.196000,66.688000,1.900000,38.632000,36.732000,39.620000,517.066000,477.446000,518.125000,587.073000,68.948000,2.168000,42.972000,40.804000,43.993000,522.173000,478.180000,523.277000,593.241000,69.964000,1.912000,42.750000,40.838000,43.751000,524.297000,480.546000,525.350000,595.285000,69.935000,1.925000,48.967000,47.042000,49.971000,527.184000,477.213000,528.266000,603.404000,75.138000,1.915000,52.205000,50.290000,53.209000,530.088000,476.879000,531.179000,608.557000,77.378000,1.903000,55.509000,53.606000,56.507000,532.360000,475.853000,533.456000,613.691000,80.235000,1.904000,57.650000,55.746000,58.648000,536.209000,477.561000,537.274000,617.959000,80.685000,1.895000,61.632000,59.737000,62.622000,539.945000,477.323000,541.012000,623.982000,82.970000,1.894000,65.279000,63.385000,66.266000,426.664000,360.398000,427.703000,629.154000,201.451000,1.903000,68.862000,66.959000,69.870000,430.958000,361.088000,432.019000,634.193000,202.174000
2.040000,57.897000,55.857000,58.967000,561.573000,502.606000,562.781000,1371.751000,808.970000,1.940000,21.368000,19.428000,22.369000,521.467000,499.098000,522.657000,584.297000,61.640000,1.952000,24.727000,22.775000,25.732000,528.780000,503.048000,530.197000,590.054000,59.857000,1.915000,28.002000,26.087000,28.990000,493.390000,464.400000,494.663000,595.390000,100.727000,1.936000,27.246000,25.310000,28.247000,524.350000,496.103000,525.563000,596.790000,71.227000,1.917000,34.338000,32.421000,35.340000,541.760000,506.420000,543.136000,606.229000,63.093000,1.890000,38.441000,36.551000,39.428000,537.197000,497.769000,538.456000,612.514000,74.058000,1.907000,42.481000,40.574000,43.522000,541.254000,497.732000,542.457000,618.731000,76.274000,1.918000,42.436000,40.518000,43.430000,546.733000,503.303000,548.050000,620.848000,72.798000,1.932000,48.756000,46.824000,49.765000,550.532000,500.767000,551.873000,629.543000,77.670000,1.919000,52.084000,50.165000,53.085000,551.222000,498.137000,552.481000,635.064000,82.583000,1.897000,55.371000,53.474000,56.361000,555.929000,499.568000,557.155000,640.653000,83.498000,1.922000,57.552000,55.630000,58.555000,560.568000,502.013000,561.984000,645.291000,83.307000,1.897000,61.603000,59.706000,62.594000,562.419000,499.825000,563.666000,651.531000,87.865000,1.896000,65.243000,63.347000,66.235000,448.389000,382.154000,449.619000,656.850000,207.231000,1.900000,68.891000,66.991000,69.904000,476.678000,406.774000,477.979000,484.584000,6.605000
2.192000,57.675000,55.483000,58.777000,533.854000,475.077000,534.929000,619.094000,84.165000,1.934000,24.896000,22.962000,25.902000,498.944000,473.042000,499.986000,559.320000,59.334000,1.967000,28.030000,26.063000,29.381000,502.987000,473.606000,504.041000,564.702000,60.661000,1.954000,31.229000,29.275000,32.287000,505.499000,473.212000,506.543000,569.892000,63.349000,1.944000,29.680000,27.736000,30.696000,504.029000,473.333000,505.077000,570.370000,65.293000,1.934000,37.264000,35.330000,38.305000,478.110000,439.805000,479.169000,579.816000,100.647000,1.946000,41.295000,39.349000,42.325000,515.600000,473.275000,516.641000,585.861000,69.220000,1.937000,45.317000,43.380000,46.373000,519.167000,472.794000,520.220000,591.961000,71.741000,1.991000,44.578000,42.587000,45.611000,519.441000,473.830000,520.496000,593.356000,72.860000,1.952000,51.290000,49.338000,52.316000,527.730000,475.414000,528.771000,602.145000,73.374000,1.937000,54.529000,52.592000,55.576000,528.798000,473.222000,529.835000,607.396000,77.561000,1.988000,57.681000,55.693000,58.739000,531.330000,472.591000,532.370000,612.515000,80.145000,1.964000,59.474000,57.510000,60.518000,535.263000,474.745000,536.309000,616.448000,80.139000,2.010000,63.565000,61.555000,64.583000,540.176000,475.593000,541.214000,622.404000,81.190000,1.955000,67.107000,65.152000,68.126000,425.095000,356.969000,426.148000,627.482000,201.334000,1.998000,70.826000,68.828000,71.930000,428.900000,356.970000,429.960000,632.737000,202.777000
2.183000,57.937000,55.754000,58.981000,553.445000,494.464000,554.550000,639.272000,84.722000,1.896000,25.740000,23.844000,26.733000,499.636000,472.903000,500.747000,579.940000,79.193000,1.919000,29.095000,27.176000,30.094000,503.310000,473.216000,504.374000,585.251000,80.877000,1.921000,32.382000,30.461000,33.382000,506.624000,473.242000,507.676000,590.365000,82.689000,1.914000,31.628000,29.714000,32.627000,505.842000,473.215000,506.905000,591.701000,84.796000,1.920000,38.674000,36.754000,39.681000,478.946000,439.265000,480.024000,600.908000,120.884000,1.913000,42.711000,40.798000,43.710000,516.865000,473.155000,517.921000,606.931000,89.010000,1.894000,46.759000,44.865000,47.791000,520.504000,472.713000,521.552000,613.105000,91.553000,1.940000,46.695000,44.755000,47.709000,521.166000,473.457000,522.229000,614.851000,92.622000,1.917000,53.024000,51.107000,54.021000,529.386000,475.365000,530.443000,623.289000,92.846000,1.917000,56.344000,54.427000,57.335000,531.340000,474.005000,532.391000,628.571000,96.180000,1.915000,59.649000,57.734000,60.668000,533.575000,472.907000,534.628000,634.088000,99.460000,1.928000,61.857000,59.929000,62.878000,536.937000,474.059000,538.005000,638.114000,100.109000,1.899000,65.903000,64.004000,66.894000,542.694000,475.800000,543.748000,644.201000,100.453000,1.914000,69.506000,67.592000,70.500000,426.390000,355.890000,427.451000,649.332000,221.881000,1.916000,73.141000,71.225000,74.204000,429.989000,355.785000,431.009000,654.580000,223.571000
