Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.396000,1698.901000,1696.505000,1.822000,14.973000,13.151000,1.786000,13.033000,11.247000,1.813000,13.077000,11.264000
1.240000,9.845000,8.605000,1.242000,12.418000,11.176000,1.124000,7.828000,6.704000,1.001000,18.307000,17.306000
1.107000,6.861000,5.754000,0.951000,4.694000,3.743000,0.953000,5.574000,4.621000,0.956000,7.502000,6.546000
1.094000,6.629000,5.535000,0.953000,4.684000,3.731000,0.955000,5.447000,4.492000,0.957000,7.224000,6.267000
1.093000,6.531000,5.438000,0.953000,4.548000,3.595000,0.948000,5.292000,4.344000,0.961000,7.061000,6.100000
1.092000,6.533000,5.441000,0.953000,4.544000,3.591000,0.952000,5.295000,4.343000,0.957000,7.069000,6.112000
1.087000,6.554000,5.467000,0.953000,4.573000,3.620000,0.948000,5.327000,4.379000,0.961000,7.107000,6.146000
1.093000,6.536000,5.443000,0.953000,4.540000,3.587000,0.952000,5.291000,4.339000,0.957000,7.064000,6.107000
1.093000,6.564000,5.471000,0.953000,4.591000,3.638000,0.948000,5.345000,4.397000,0.961000,7.136000,6.175000
1.095000,6.586000,5.491000,0.953000,4.588000,3.635000,0.952000,5.336000,4.384000,0.957000,7.105000,6.148000
1.098000,6.559000,5.461000,0.953000,4.595000,3.642000,0.948000,5.349000,4.401000,0.961000,7.129000,6.168000
1.092000,6.529000,5.437000,0.953000,4.538000,3.585000,0.952000,5.285000,4.333000,0.957000,7.057000,6.100000
1.096000,6.548000,5.452000,0.953000,4.671000,3.718000,0.948000,5.425000,4.477000,0.961000,7.205000,6.244000
1.085000,6.555000,5.470000,0.953000,4.596000,3.643000,0.952000,5.347000,4.395000,0.957000,7.123000,6.166000
1.097000,6.538000,5.441000,0.953000,4.569000,3.616000,0.948000,5.323000,4.375000,0.961000,7.103000,6.142000
1.094000,6.528000,5.434000,0.953000,4.538000,3.585000,0.952000,5.285000,4.333000,0.957000,7.057000,6.100000
1.100000,6.554000,5.454000,0.953000,4.583000,3.630000,0.948000,5.337000,4.389000,0.961000,7.117000,6.156000
1.087000,6.536000,5.449000,0.953000,4.580000,3.627000,0.952000,5.327000,4.375000,0.957000,7.099000,6.142000
1.097000,6.550000,5.453000,0.953000,4.569000,3.616000,0.948000,5.323000,4.375000,0.961000,7.103000,6.142000
1.081000,6.518000,5.437000,0.953000,4.530000,3.577000,0.952000,5.277000,4.325000,0.957000,7.049000,6.092000
1.100000,6.556000,5.456000,0.953000,4.575000,3.622000,0.948000,5.329000,4.381000,0.961000,7.109000,6.148000
1.092000,6.527000,5.435000,0.953000,4.550000,3.597000,0.952000,5.297000,4.345000,0.957000,7.069000,6.112000
1.092000,6.554000,5.462000,0.953000,4.565000,3.612000,0.948000,5.319000,4.371000,0.961000,7.099000,6.138000
1.166000,6.597000,5.431000,0.953000,4.612000,3.659000,0.952000,5.359000,4.407000,0.957000,7.131000,6.174000
1.092000,6.552000,5.460000,0.953000,4.571000,3.618000,0.948000,5.325000,4.377000,0.961000,7.105000,6.144000
1.085000,6.520000,5.435000,0.953000,4.532000,3.579000,0.952000,5.279000,4.327000,0.957000,7.051000,6.094000
1.088000,6.557000,5.469000,0.953000,4.609000,3.656000,0.948000,5.363000,4.415000,0.961000,7.143000,6.182000
1.091000,6.526000,5.435000,0.953000,4.552000,3.599000,0.952000,5.299000,4.347000,0.957000,7.071000,6.114000
1.097000,6.546000,5.449000,0.953000,4.577000,3.624000,0.948000,5.331000,4.383000,0.961000,7.111000,6.150000
1.102000,6.546000,5.444000,0.953000,4.592000,3.639000,0.952000,5.339000,4.387000,0.957000,7.111000,6.154000
1.092000,6.553000,5.461000,0.953000,4.567000,3.614000,0.948000,5.321000,4.373000,0.961000,7.101000,6.140000
1.091000,6.539000,5.448000,0.953000,4.572000,3.619000,0.952000,5.319000,4.367000,0.957000,7.091000,6.134000
1.090000,6.551000,5.461000,0.953000,4.609000,3.656000,0.948000,5.363000,4.415000,0.961000,7.143000,6.182000
1.087000,6.518000,5.431000,0.953000,4.530000,3.577000,0.952000,5.277000,4.325000,0.957000,7.049000,6.092000
1.093000,6.547000,5.454000,0.953000,4.575000,3.622000,0.948000,5.329000,4.381000,0.961000,7.109000,6.148000
1.268000,12.944000,11.676000,1.167000,9.710000,8.543000,1.335000,9.901000,8.566000,1.277000,12.278000,11.001000
1.114000,6.639000,5.525000,0.957000,4.710000,3.753000,0.954000,5.474000,4.520000,0.955000,7.248000,6.293000
1.095000,6.607000,5.512000,0.961000,4.669000,3.708000,0.954000,5.435000,4.481000,0.957000,7.201000,6.244000
1.090000,6.561000,5.471000,0.957000,4.547000,3.590000,0.954000,5.310000,4.356000,0.955000,7.080000,6.125000
1.105000,6.572000,5.467000,0.953000,4.687000,3.734000,0.954000,5.445000,4.491000,0.957000,7.203000,6.246000
1.134000,6.615000,5.481000,0.957000,4.951000,3.994000,0.954000,5.714000,4.760000,0.955000,7.478000,6.523000
1.108000,6.558000,5.450000,0.953000,4.599000,3.646000,0.954000,5.358000,4.404000,0.957000,7.113000,6.156000
1.091000,6.554000,5.463000,0.957000,4.571000,3.614000,0.954000,5.332000,4.378000,0.955000,7.098000,6.143000
1.104000,6.565000,5.461000,0.953000,4.615000,3.662000,0.954000,5.374000,4.420000,0.957000,7.129000,6.172000
1.097000,6.572000,5.475000,0.957000,4.619000,3.662000,0.954000,5.380000,4.426000,0.955000,7.146000,6.191000
1.134000,6.592000,5.458000,0.953000,4.761000,3.808000,0.954000,5.520000,4.566000,0.957000,7.275000,6.318000
1.096000,6.574000,5.478000,0.957000,4.615000,3.658000,0.954000,5.378000,4.424000,0.955000,7.142000,6.187000
1.098000,6.560000,5.462000,0.953000,4.641000,3.688000,0.954000,5.400000,4.446000,0.957000,7.155000,6.198000
1.110000,6.618000,5.508000,0.957000,4.707000,3.750000,0.954000,5.474000,4.520000,0.955000,7.244000,6.289000
1.098000,6.552000,5.454000,0.953000,4.601000,3.648000,0.954000,5.360000,4.406000,0.957000,7.115000,6.158000
1.101000,6.573000,5.472000,0.957000,4.583000,3.626000,0.954000,5.346000,4.392000,0.955000,7.110000,6.155000
1.097000,6.549000,5.452000,0.953000,4.595000,3.642000,0.954000,5.354000,4.400000,0.957000,7.109000,6.152000
