Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.261000,1667.307000,1665.046000,1.767000,14.875000,13.108000,1.727000,12.799000,11.072000,1.639000,12.694000,11.055000
1.310000,9.211000,7.901000,1.254000,12.283000,11.029000,1.127000,6.212000,5.085000,1.016000,17.811000,16.795000
1.063000,5.834000,4.771000,0.967000,4.286000,3.319000,0.966000,4.812000,3.846000,0.975000,6.362000,5.387000
1.052000,5.843000,4.791000,0.971000,4.272000,3.301000,0.964000,4.783000,3.819000,0.985000,6.389000,5.404000
1.055000,5.807000,4.752000,0.982000,4.312000,3.330000,0.953000,4.805000,3.852000,1.002000,6.357000,5.355000
1.045000,5.763000,4.718000,0.971000,4.258000,3.287000,0.964000,4.744000,3.780000,0.986000,6.303000,5.317000
1.058000,5.755000,4.697000,0.969000,4.275000,3.306000,0.962000,4.768000,3.806000,0.986000,6.305000,5.319000
1.050000,5.769000,4.719000,0.971000,4.262000,3.291000,0.964000,4.767000,3.803000,0.985000,6.310000,5.325000
1.059000,6.019000,4.960000,1.073000,4.427000,3.354000,0.962000,4.908000,3.946000,0.985000,6.550000,5.565000
1.052000,5.788000,4.736000,0.979000,4.318000,3.339000,0.964000,4.821000,3.857000,1.011000,6.370000,5.359000
1.091000,5.783000,4.692000,1.002000,4.305000,3.303000,0.994000,4.796000,3.802000,1.007000,6.333000,5.326000
1.059000,5.790000,4.731000,0.971000,4.256000,3.285000,0.964000,4.761000,3.797000,0.985000,6.315000,5.330000
1.059000,5.764000,4.705000,0.969000,4.320000,3.351000,0.962000,4.804000,3.842000,0.985000,6.343000,5.358000
1.058000,5.798000,4.740000,0.971000,4.388000,3.417000,0.964000,4.891000,3.927000,0.985000,6.429000,5.444000
1.063000,5.778000,4.715000,0.969000,4.371000,3.402000,0.962000,4.864000,3.902000,0.985000,6.403000,5.418000
1.065000,5.772000,4.707000,0.971000,4.288000,3.317000,0.964000,4.787000,3.823000,0.985000,6.327000,5.342000
1.041000,5.743000,4.702000,0.969000,4.243000,3.274000,0.962000,4.732000,3.770000,0.985000,6.271000,5.286000
1.061000,5.775000,4.714000,0.971000,4.302000,3.331000,0.964000,4.797000,3.833000,0.985000,6.333000,5.348000
