Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.351000,1676.021000,1673.670000,1.735000,15.308000,13.573000,1.778000,12.728000,10.950000,1.641000,12.054000,10.413000
1.238000,10.339000,9.101000,1.276000,13.817000,12.541000,1.165000,8.509000,7.344000,1.000000,18.952000,17.952000
1.110000,5.568000,4.458000,0.979000,4.261000,3.282000,0.962000,4.604000,3.642000,0.953000,6.103000,5.150000
1.119000,5.439000,4.320000,0.984000,4.178000,3.194000,0.963000,4.523000,3.560000,0.949000,5.968000,5.019000
1.099000,5.317000,4.218000,0.988000,4.273000,3.285000,0.964000,4.504000,3.540000,0.958000,5.831000,4.873000
1.094000,5.289000,4.195000,0.985000,4.233000,3.248000,0.963000,4.579000,3.616000,0.949000,5.924000,4.975000
1.107000,5.277000,4.170000,0.980000,4.159000,3.179000,0.961000,4.497000,3.536000,0.953000,5.830000,4.877000
1.117000,5.294000,4.177000,0.999000,4.181000,3.182000,0.988000,4.513000,3.525000,0.979000,5.858000,4.879000
1.103000,5.294000,4.191000,0.980000,4.125000,3.145000,0.961000,4.471000,3.510000,0.953000,5.821000,4.868000
1.130000,5.316000,4.186000,0.984000,4.193000,3.209000,0.963000,4.533000,3.570000,0.954000,5.880000,4.926000
1.131000,5.389000,4.258000,1.012000,4.148000,3.136000,0.994000,4.487000,3.493000,0.984000,5.920000,4.936000
1.098000,5.269000,4.171000,0.984000,4.110000,3.126000,0.963000,4.455000,3.492000,0.949000,5.802000,4.853000
1.093000,5.266000,4.173000,0.980000,4.104000,3.124000,0.961000,4.443000,3.482000,0.953000,5.790000,4.837000
1.112000,5.383000,4.271000,0.984000,4.140000,3.156000,0.963000,4.483000,3.520000,0.949000,5.832000,4.883000
1.094000,5.265000,4.171000,0.980000,4.108000,3.128000,0.961000,4.449000,3.488000,0.953000,5.798000,4.845000
1.104000,5.268000,4.164000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.786000,4.837000
1.102000,5.281000,4.179000,0.980000,4.207000,3.227000,0.966000,4.547000,3.581000,0.953000,5.892000,4.939000
1.110000,5.284000,4.174000,0.984000,4.088000,3.104000,0.963000,4.431000,3.468000,0.949000,5.780000,4.831000
1.089000,5.264000,4.175000,0.980000,4.104000,3.124000,0.961000,4.445000,3.484000,0.953000,5.799000,4.846000
1.082000,5.248000,4.166000,0.984000,4.080000,3.096000,0.963000,4.423000,3.460000,0.949000,5.773000,4.824000
1.107000,5.293000,4.186000,0.980000,4.159000,3.179000,0.961000,4.499000,3.538000,0.953000,5.848000,4.895000
1.130000,5.316000,4.186000,0.984000,4.236000,3.252000,0.963000,4.573000,3.610000,0.949000,5.922000,4.973000
1.091000,5.380000,4.289000,0.980000,4.155000,3.175000,0.961000,4.493000,3.532000,0.953000,5.842000,4.889000
1.096000,5.266000,4.170000,0.984000,4.096000,3.112000,0.963000,4.439000,3.476000,0.949000,5.786000,4.837000
1.096000,5.282000,4.186000,0.980000,4.118000,3.138000,0.961000,4.461000,3.500000,0.953000,5.808000,4.855000
1.096000,5.272000,4.176000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.788000,4.839000
1.104000,5.279000,4.175000,0.980000,4.125000,3.145000,0.961000,4.469000,3.508000,0.953000,5.818000,4.865000
1.097000,5.325000,4.228000,0.984000,4.180000,3.196000,0.963000,4.525000,3.562000,0.949000,5.876000,4.927000
1.120000,5.308000,4.188000,0.980000,4.133000,3.153000,0.961000,4.479000,3.518000,0.953000,5.829000,4.876000
1.092000,5.274000,4.182000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.795000,4.846000
1.096000,5.271000,4.175000,0.980000,4.108000,3.128000,0.961000,4.449000,3.488000,0.953000,5.800000,4.847000
1.094000,5.277000,4.183000,0.984000,4.142000,3.158000,0.963000,4.485000,3.522000,0.949000,5.832000,4.883000
1.108000,5.290000,4.182000,0.980000,4.125000,3.145000,0.961000,4.471000,3.510000,0.953000,5.816000,4.863000
1.093000,5.274000,4.181000,0.984000,4.102000,3.118000,0.963000,4.445000,3.482000,0.949000,5.794000,4.845000
1.117000,5.286000,4.169000,0.980000,4.143000,3.163000,0.961000,4.483000,3.522000,0.953000,5.830000,4.877000
1.097000,5.314000,4.217000,0.984000,4.180000,3.196000,0.963000,4.521000,3.558000,0.949000,5.870000,4.921000
1.111000,5.302000,4.191000,0.980000,4.183000,3.203000,0.961000,4.521000,3.560000,0.953000,5.870000,4.917000
1.093000,5.258000,4.165000,0.984000,4.082000,3.098000,0.963000,4.427000,3.464000,0.949000,5.774000,4.825000
1.094000,5.281000,4.187000,0.980000,4.104000,3.124000,0.961000,4.451000,3.490000,0.953000,5.800000,4.847000
1.099000,5.266000,4.167000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.786000,4.837000
1.108000,5.286000,4.178000,0.980000,4.147000,3.167000,0.961000,4.487000,3.526000,0.953000,5.834000,4.881000
1.096000,5.272000,4.176000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.788000,4.839000
1.109000,5.297000,4.188000,0.980000,4.185000,3.205000,0.961000,4.525000,3.564000,0.953000,5.872000,4.919000
1.092000,5.264000,4.172000,0.984000,4.094000,3.110000,0.963000,4.437000,3.474000,0.949000,5.784000,4.835000
1.109000,5.292000,4.183000,0.980000,4.119000,3.139000,0.961000,4.465000,3.504000,0.953000,5.810000,4.857000
1.095000,5.270000,4.175000,0.984000,4.094000,3.110000,0.963000,4.437000,3.474000,0.949000,5.786000,4.837000
1.092000,5.264000,4.172000,0.980000,4.114000,3.134000,0.961000,4.457000,3.496000,0.953000,5.804000,4.851000
1.087000,5.266000,4.179000,0.984000,4.131000,3.147000,0.963000,4.473000,3.510000,0.949000,5.818000,4.869000
1.100000,5.281000,4.181000,0.980000,4.239000,3.259000,0.961000,4.579000,3.618000,0.953000,5.924000,4.971000
1.096000,5.279000,4.183000,0.984000,4.136000,3.152000,0.963000,4.481000,3.518000,0.949000,5.828000,4.879000
1.092000,5.286000,4.194000,0.980000,4.114000,3.134000,0.961000,4.455000,3.494000,0.953000,5.804000,4.851000
1.105000,5.291000,4.186000,0.984000,4.202000,3.218000,0.963000,4.539000,3.576000,0.949000,5.886000,4.937000
1.097000,5.281000,4.184000,0.980000,4.125000,3.145000,0.961000,4.471000,3.510000,0.953000,5.816000,4.863000
1.099000,5.277000,4.178000,0.984000,4.096000,3.112000,0.963000,4.439000,3.476000,0.949000,5.788000,4.839000
1.098000,5.280000,4.182000,0.980000,4.205000,3.225000,0.961000,4.543000,3.582000,0.953000,5.892000,4.939000
1.092000,5.307000,4.215000,0.984000,4.204000,3.220000,0.963000,4.549000,3.586000,0.949000,5.900000,4.951000
1.103000,5.281000,4.178000,0.980000,4.213000,3.233000,0.962000,4.553000,3.591000,0.953000,5.898000,4.945000
1.103000,5.276000,4.173000,0.984000,4.096000,3.112000,0.963000,4.439000,3.476000,0.949000,5.788000,4.839000
1.219000,5.388000,4.169000,0.980000,4.235000,3.255000,0.961000,4.575000,3.614000,0.953000,5.922000,4.969000
1.095000,5.268000,4.173000,0.984000,4.096000,3.112000,0.963000,4.439000,3.476000,0.949000,5.786000,4.837000
1.092000,5.266000,4.174000,0.980000,4.104000,3.124000,0.961000,4.445000,3.484000,0.953000,5.790000,4.837000
1.098000,5.275000,4.177000,0.984000,4.196000,3.212000,0.963000,4.535000,3.572000,0.949000,5.885000,4.936000
1.101000,5.302000,4.201000,0.980000,4.203000,3.223000,0.961000,4.543000,3.582000,0.953000,5.897000,4.944000
1.101000,5.280000,4.179000,0.984000,4.228000,3.244000,0.963000,4.567000,3.604000,0.949000,5.912000,4.963000
1.159000,5.335000,4.176000,0.980000,4.175000,3.195000,0.961000,4.515000,3.554000,0.953000,5.862000,4.909000
1.073000,5.245000,4.172000,0.984000,4.070000,3.086000,0.963000,4.415000,3.452000,0.949000,5.762000,4.813000
1.064000,5.241000,4.177000,0.980000,4.077000,3.097000,0.961000,4.421000,3.460000,0.953000,5.770000,4.817000
1.067000,5.243000,4.176000,0.984000,4.156000,3.172000,0.963000,4.493000,3.530000,0.949000,5.840000,4.891000
1.066000,5.238000,4.172000,0.980000,4.089000,3.109000,0.961000,4.435000,3.474000,0.953000,5.780000,4.827000
1.071000,5.242000,4.171000,0.984000,4.066000,3.082000,0.963000,4.409000,3.446000,0.949000,5.758000,4.809000
1.062000,5.239000,4.177000,0.980000,4.127000,3.147000,0.961000,4.471000,3.510000,0.953000,5.820000,4.867000
1.063000,5.235000,4.172000,0.984000,4.060000,3.076000,0.963000,4.405000,3.442000,0.949000,5.753000,4.804000
1.081000,5.296000,4.215000,0.980000,4.177000,3.197000,0.961000,4.515000,3.554000,0.953000,5.862000,4.909000
1.072000,5.241000,4.169000,0.984000,4.068000,3.084000,0.963000,4.413000,3.450000,0.949000,5.767000,4.818000
1.074000,5.249000,4.175000,0.980000,4.108000,3.128000,0.961000,4.449000,3.488000,0.953000,5.798000,4.845000
1.092000,5.298000,4.206000,0.984000,4.160000,3.176000,0.963000,4.499000,3.536000,0.949000,5.848000,4.899000
1.074000,5.253000,4.179000,0.980000,4.106000,3.126000,0.961000,4.451000,3.490000,0.953000,5.802000,4.849000
1.081000,5.260000,4.179000,0.984000,4.117000,3.133000,0.963000,4.457000,3.494000,0.949000,5.802000,4.853000
1.077000,5.265000,4.188000,0.980000,4.129000,3.149000,0.961000,4.475000,3.514000,0.953000,5.820000,4.867000
1.070000,5.268000,4.198000,0.984000,4.110000,3.126000,0.963000,4.455000,3.492000,0.949000,5.802000,4.853000
1.078000,5.317000,4.239000,0.980000,4.153000,3.173000,0.961000,4.497000,3.536000,0.953000,5.848000,4.895000
1.076000,5.257000,4.181000,0.984000,4.164000,3.180000,0.963000,4.503000,3.540000,0.949000,5.850000,4.901000
1.070000,5.245000,4.175000,0.980000,4.085000,3.105000,0.961000,4.429000,3.468000,0.953000,5.778000,4.825000
1.074000,5.261000,4.187000,0.984000,4.100000,3.116000,0.963000,4.445000,3.482000,0.949000,5.792000,4.843000
1.068000,5.233000,4.165000,0.980000,4.075000,3.095000,0.961000,4.417000,3.456000,0.953000,5.766000,4.813000
1.074000,5.245000,4.171000,0.984000,4.056000,3.072000,0.963000,4.401000,3.438000,0.949000,5.746000,4.797000
1.066000,5.244000,4.178000,0.980000,4.071000,3.091000,0.961000,4.417000,3.456000,0.953000,5.764000,4.811000
1.072000,5.286000,4.214000,0.984000,4.160000,3.176000,0.963000,4.499000,3.536000,0.949000,5.850000,4.901000
1.069000,5.238000,4.169000,0.980000,4.073000,3.093000,0.961000,4.415000,3.454000,0.953000,5.762000,4.809000
1.080000,5.263000,4.183000,0.984000,4.170000,3.186000,0.963000,4.507000,3.544000,0.949000,5.856000,4.907000
1.064000,5.233000,4.169000,0.980000,4.075000,3.095000,0.961000,4.421000,3.460000,0.953000,5.768000,4.815000
1.072000,5.268000,4.196000,0.984000,4.200000,3.216000,0.963000,4.539000,3.576000,0.949000,5.886000,4.937000
1.073000,5.257000,4.184000,0.980000,4.097000,3.117000,0.961000,4.443000,3.482000,0.953000,5.790000,4.837000
1.074000,5.241000,4.167000,0.984000,4.050000,3.066000,0.963000,4.393000,3.430000,0.949000,5.740000,4.791000
1.069000,5.244000,4.175000,0.980000,4.077000,3.097000,0.961000,4.423000,3.462000,0.953000,5.768000,4.815000
1.072000,5.255000,4.183000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.788000,4.839000
1.068000,5.253000,4.185000,0.980000,4.125000,3.145000,0.961000,4.467000,3.506000,0.953000,5.814000,4.861000
1.078000,5.261000,4.183000,0.984000,4.157000,3.173000,0.963000,4.497000,3.534000,0.949000,5.846000,4.897000
1.065000,5.240000,4.175000,0.980000,4.073000,3.093000,0.961000,4.419000,3.458000,0.953000,5.766000,4.813000
1.080000,5.277000,4.197000,0.984000,4.102000,3.118000,0.963000,4.447000,3.484000,0.949000,5.796000,4.847000
1.067000,5.240000,4.173000,0.980000,4.087000,3.107000,0.961000,4.433000,3.472000,0.953000,5.780000,4.827000
1.074000,5.237000,4.163000,0.984000,4.054000,3.070000,0.963000,4.397000,3.434000,0.949000,5.744000,4.795000
1.066000,5.237000,4.171000,0.980000,4.073000,3.093000,0.961000,4.419000,3.458000,0.953000,5.764000,4.811000
1.072000,5.251000,4.179000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.788000,4.839000
1.095000,5.273000,4.178000,0.980000,4.215000,3.235000,0.961000,4.551000,3.590000,0.953000,5.898000,4.945000
1.070000,5.323000,4.253000,0.984000,4.176000,3.192000,0.963000,4.515000,3.552000,0.949000,5.866000,4.917000
1.072000,5.261000,4.189000,0.980000,4.097000,3.117000,0.961000,4.443000,3.482000,0.953000,5.788000,4.835000
1.075000,5.245000,4.170000,0.984000,4.054000,3.070000,0.963000,4.397000,3.434000,0.949000,5.746000,4.797000
1.064000,5.249000,4.185000,0.980000,4.125000,3.145000,0.961000,4.469000,3.508000,0.953000,5.818000,4.865000
1.066000,5.255000,4.189000,0.984000,4.188000,3.204000,0.963000,4.527000,3.564000,0.949000,5.876000,4.927000
1.078000,5.249000,4.171000,0.980000,4.106000,3.126000,0.961000,4.449000,3.488000,0.953000,5.796000,4.843000
1.070000,5.248000,4.178000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.786000,4.837000
1.068000,5.253000,4.185000,0.980000,4.097000,3.117000,0.961000,4.443000,3.482000,0.953000,5.790000,4.837000
1.068000,5.252000,4.184000,0.984000,4.094000,3.110000,0.963000,4.439000,3.476000,0.949000,5.784000,4.835000
1.067000,5.247000,4.180000,0.980000,4.083000,3.103000,0.961000,4.425000,3.464000,0.953000,5.772000,4.819000
1.072000,5.255000,4.183000,0.984000,4.096000,3.112000,0.963000,4.439000,3.476000,0.949000,5.788000,4.839000
1.066000,5.257000,4.191000,0.980000,4.119000,3.139000,0.961000,4.463000,3.502000,0.953000,5.812000,4.859000
1.070000,5.243000,4.173000,0.984000,4.078000,3.094000,0.963000,4.423000,3.460000,0.949000,5.770000,4.821000
1.069000,5.260000,4.191000,0.980000,4.179000,3.199000,0.961000,4.519000,3.558000,0.953000,5.866000,4.913000
1.070000,5.238000,4.168000,0.984000,4.056000,3.072000,0.963000,4.399000,3.436000,0.949000,5.746000,4.797000
1.068000,5.247000,4.179000,0.980000,4.083000,3.103000,0.961000,4.429000,3.468000,0.953000,5.774000,4.821000
1.074000,5.257000,4.183000,0.984000,4.102000,3.118000,0.963000,4.447000,3.484000,0.949000,5.794000,4.845000
1.070000,5.249000,4.179000,0.980000,4.089000,3.109000,0.961000,4.435000,3.474000,0.953000,5.780000,4.827000
1.092000,5.277000,4.185000,0.984000,4.123000,3.139000,0.963000,4.465000,3.502000,0.949000,5.812000,4.863000
1.066000,5.244000,4.178000,0.980000,4.085000,3.105000,0.961000,4.429000,3.468000,0.953000,5.778000,4.825000
1.070000,5.273000,4.203000,0.984000,4.142000,3.158000,0.963000,4.487000,3.524000,0.949000,5.836000,4.887000
1.069000,5.259000,4.190000,0.980000,4.191000,3.211000,0.961000,4.527000,3.566000,0.953000,5.876000,4.923000
1.070000,5.255000,4.185000,0.984000,4.094000,3.110000,0.963000,4.439000,3.476000,0.949000,5.786000,4.837000
1.074000,5.257000,4.183000,0.980000,4.104000,3.124000,0.961000,4.441000,3.480000,0.953000,5.790000,4.837000
1.070000,5.235000,4.165000,0.984000,4.050000,3.066000,0.963000,4.395000,3.432000,0.949000,5.740000,4.791000
1.071000,5.258000,4.187000,0.980000,4.089000,3.109000,0.961000,4.435000,3.474000,0.953000,5.782000,4.829000
1.070000,5.322000,4.252000,0.984000,4.176000,3.192000,0.963000,4.515000,3.552000,0.949000,5.866000,4.917000
1.069000,5.245000,4.176000,0.980000,4.083000,3.103000,0.961000,4.429000,3.468000,0.953000,5.774000,4.821000
1.074000,5.252000,4.178000,0.984000,4.060000,3.076000,0.963000,4.403000,3.440000,0.949000,5.752000,4.803000
1.075000,5.249000,4.174000,0.980000,4.104000,3.124000,0.961000,4.447000,3.486000,0.953000,5.794000,4.841000
1.092000,5.386000,4.294000,0.984000,4.276000,3.292000,0.963000,4.619000,3.656000,0.949000,5.970000,5.021000
1.063000,5.231000,4.168000,0.980000,4.084000,3.104000,0.961000,4.431000,3.470000,0.953000,5.780000,4.827000
1.087000,5.283000,4.196000,0.984000,4.240000,3.256000,0.963000,4.579000,3.616000,0.949000,5.928000,4.979000
1.065000,5.251000,4.186000,0.980000,4.189000,3.209000,0.961000,4.525000,3.564000,0.953000,5.874000,4.921000
1.070000,5.257000,4.187000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.788000,4.839000
1.063000,5.233000,4.170000,0.981000,4.081000,3.100000,0.961000,4.423000,3.462000,0.953000,5.772000,4.819000
1.074000,5.255000,4.181000,0.984000,4.096000,3.112000,0.963000,4.439000,3.476000,0.949000,5.786000,4.837000
1.070000,5.247000,4.177000,0.980000,4.083000,3.103000,0.961000,4.429000,3.468000,0.953000,5.774000,4.821000
1.070000,5.237000,4.167000,0.984000,4.078000,3.094000,0.963000,4.423000,3.460000,0.949000,5.770000,4.821000
1.069000,5.247000,4.178000,0.980000,4.083000,3.103000,0.961000,4.429000,3.468000,0.953000,5.774000,4.821000
1.072000,5.256000,4.184000,0.984000,4.068000,3.084000,0.963000,4.411000,3.448000,0.949000,5.760000,4.811000
1.072000,5.262000,4.190000,0.980000,4.104000,3.124000,0.961000,4.445000,3.484000,0.953000,5.794000,4.841000
1.074000,5.255000,4.181000,0.984000,4.082000,3.098000,0.963000,4.427000,3.464000,0.949000,5.774000,4.825000
1.074000,5.254000,4.180000,0.980000,4.097000,3.117000,0.961000,4.439000,3.478000,0.953000,5.788000,4.835000
1.072000,5.247000,4.175000,0.984000,4.090000,3.106000,0.963000,4.433000,3.470000,0.949000,5.780000,4.831000
1.076000,5.264000,4.188000,0.980000,4.151000,3.171000,0.961000,4.491000,3.530000,0.953000,5.838000,4.885000
1.072000,5.274000,4.202000,0.984000,4.146000,3.162000,0.963000,4.491000,3.528000,0.949000,5.838000,4.889000
1.073000,5.257000,4.184000,0.980000,4.247000,3.267000,0.961000,4.583000,3.622000,0.953000,5.930000,4.977000
1.072000,5.256000,4.184000,0.984000,4.098000,3.114000,0.963000,4.443000,3.480000,0.949000,5.788000,4.839000
1.071000,5.255000,4.184000,0.980000,4.089000,3.109000,0.961000,4.431000,3.470000,0.953000,5.778000,4.825000
1.078000,5.264000,4.186000,0.984000,4.170000,3.186000,0.963000,4.507000,3.544000,0.949000,5.856000,4.907000
1.077000,5.256000,4.179000,0.980000,4.093000,3.113000,0.961000,4.439000,3.478000,0.953000,5.786000,4.833000
1.070000,5.265000,4.195000,0.984000,4.082000,3.098000,0.963000,4.427000,3.464000,0.949000,5.776000,4.827000
1.075000,5.297000,4.222000,0.980000,4.217000,3.237000,0.961000,4.561000,3.600000,0.953000,5.914000,4.961000
1.070000,5.269000,4.199000,0.984000,4.102000,3.118000,0.963000,4.447000,3.484000,0.949000,5.796000,4.847000
1.079000,5.298000,4.219000,0.980000,4.185000,3.205000,0.961000,4.529000,3.568000,0.953000,5.880000,4.927000
1.071000,5.265000,4.194000,0.984000,4.102000,3.118000,0.963000,4.447000,3.484000,0.949000,5.796000,4.847000
