Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.387000,2216.118000,2213.731000,1.681000,681.109000,679.428000,1.739000,714.269000,712.530000,1.625000,750.814000,749.189000
1.176000,1665.991000,1664.815000,1.287000,596.823000,595.536000,0.997000,1126.808000,1125.811000,0.948000,1670.186000,1669.238000
1.127000,1618.961000,1617.834000,1.013000,526.815000,525.802000,0.976000,1080.937000,1079.961000,0.987000,1619.994000,1619.007000
1.086000,1618.856000,1617.770000,0.986000,525.534000,524.548000,0.956000,1080.517000,1079.561000,0.945000,1619.596000,1618.651000
1.095000,1617.977000,1616.882000,1.002000,525.390000,524.388000,0.949000,1079.643000,1078.694000,0.938000,1618.684000,1617.746000
1.097000,1617.888000,1616.791000,0.986000,525.361000,524.375000,0.953000,1079.569000,1078.616000,0.944000,1618.610000,1617.666000
1.091000,1617.863000,1616.772000,0.966000,525.353000,524.387000,0.949000,1079.561000,1078.612000,0.938000,1618.616000,1617.678000
1.101000,1624.342000,1623.241000,0.986000,547.955000,546.969000,0.953000,1086.055000,1085.102000,0.944000,1625.212000,1624.268000
1.097000,1601.418000,1600.321000,1.006000,525.671000,524.665000,1.006000,1063.214000,1062.208000,0.969000,1602.210000,1601.241000
1.076000,1601.253000,1600.177000,0.963000,525.433000,524.470000,0.959000,1063.076000,1062.117000,0.944000,1602.015000,1601.071000
1.078000,1601.292000,1600.214000,0.965000,525.484000,524.519000,0.961000,1063.121000,1062.160000,0.948000,1602.064000,1601.116000
1.091000,1601.198000,1600.107000,0.965000,525.329000,524.364000,0.961000,1062.983000,1062.022000,0.944000,1601.937000,1600.993000
1.085000,1601.153000,1600.068000,0.965000,525.296000,524.331000,0.961000,1062.929000,1061.968000,0.948000,1601.878000,1600.930000
1.082000,1607.131000,1606.049000,0.965000,531.528000,530.563000,0.961000,1069.114000,1068.153000,0.944000,1607.864000,1606.920000
1.090000,1600.226000,1599.136000,0.974000,525.267000,524.293000,0.981000,1062.406000,1061.425000,0.964000,1600.968000,1600.004000
1.087000,1600.063000,1598.976000,0.992000,525.103000,524.111000,0.952000,1062.322000,1061.370000,0.937000,1600.821000,1599.884000
1.081000,1599.987000,1598.906000,0.970000,525.017000,524.047000,0.954000,1062.221000,1061.267000,0.941000,1600.727000,1599.786000
1.086000,1600.060000,1598.974000,0.992000,525.110000,524.118000,0.954000,1062.313000,1061.359000,0.939000,1600.813000,1599.874000
1.081000,1600.075000,1598.994000,0.970000,525.093000,524.123000,0.954000,1062.297000,1061.343000,0.941000,1600.811000,1599.870000
1.085000,1584.443000,1583.358000,1.004000,525.216000,524.212000,0.954000,1062.399000,1061.445000,0.939000,1585.200000,1584.261000
1.080000,1585.004000,1583.924000,1.080000,541.934000,540.854000,0.966000,1063.156000,1062.190000,0.949000,1585.798000,1584.849000
1.089000,1584.704000,1583.615000,0.973000,541.676000,540.703000,0.957000,1062.877000,1061.920000,0.944000,1585.440000,1584.496000
1.089000,1584.744000,1583.655000,0.967000,541.694000,540.727000,0.957000,1062.923000,1061.966000,0.948000,1585.466000,1584.518000
1.089000,1584.768000,1583.679000,0.975000,541.721000,540.746000,0.957000,1062.953000,1061.996000,0.944000,1585.507000,1584.563000
1.089000,1584.746000,1583.657000,0.967000,541.693000,540.726000,0.957000,1062.921000,1061.964000,0.948000,1585.464000,1584.516000
1.084000,1590.965000,1589.881000,0.975000,541.711000,540.736000,0.957000,1062.943000,1061.986000,0.944000,1591.717000,1590.773000
1.106000,1568.474000,1567.368000,1.068000,525.639000,524.571000,1.086000,1046.735000,1045.649000,0.974000,1569.557000,1568.583000
1.075000,1568.087000,1567.012000,0.969000,525.087000,524.118000,0.952000,1046.312000,1045.360000,0.943000,1568.836000,1567.893000
