Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.249000,1669.738000,1667.489000,1.720000,15.466000,13.746000,1.680000,13.416000,11.736000,1.656000,13.198000,11.542000
1.265000,13.450000,12.185000,1.237000,14.760000,13.523000,1.148000,10.273000,9.125000,1.092000,21.846000,20.754000
1.106000,8.048000,6.942000,0.955000,5.016000,4.061000,0.958000,6.335000,5.377000,0.958000,8.590000,7.632000
1.106000,8.323000,7.217000,0.959000,5.275000,4.316000,0.959000,6.614000,5.655000,0.954000,8.864000,7.910000
1.138000,8.049000,6.911000,0.951000,5.082000,4.131000,0.953000,6.353000,5.400000,0.956000,8.599000,7.643000
1.097000,7.993000,6.896000,0.959000,5.030000,4.071000,0.959000,6.303000,5.344000,0.956000,8.555000,7.599000
1.099000,7.971000,6.872000,0.959000,4.995000,4.036000,0.958000,6.261000,5.303000,0.956000,8.505000,7.549000
1.095000,8.070000,6.975000,0.959000,5.003000,4.044000,0.959000,6.276000,5.317000,0.947000,8.607000,7.660000
1.157000,8.068000,6.911000,0.951000,5.250000,4.299000,0.953000,6.467000,5.514000,0.956000,8.782000,7.826000
1.096000,7.978000,6.882000,0.959000,4.992000,4.033000,0.959000,6.263000,5.304000,0.956000,8.515000,7.559000
1.099000,7.975000,6.876000,0.951000,5.003000,4.052000,0.953000,6.269000,5.316000,0.956000,8.513000,7.557000
1.093000,7.988000,6.895000,0.959000,5.084000,4.125000,0.959000,6.346000,5.387000,0.956000,8.607000,7.651000
1.100000,7.988000,6.888000,0.951000,5.033000,4.082000,0.953000,6.299000,5.346000,0.956000,8.543000,7.587000
1.083000,7.963000,6.880000,0.959000,4.980000,4.021000,0.959000,6.251000,5.292000,0.956000,8.503000,7.547000
1.095000,7.972000,6.877000,0.951000,4.993000,4.042000,0.953000,6.259000,5.306000,0.956000,8.503000,7.547000
1.090000,8.027000,6.937000,0.959000,4.982000,4.023000,0.959000,6.261000,5.302000,0.956000,8.563000,7.607000
1.179000,8.063000,6.884000,0.951000,5.174000,4.223000,0.953000,6.441000,5.488000,0.956000,8.685000,7.729000
1.085000,7.975000,6.890000,0.959000,4.982000,4.023000,0.959000,6.255000,5.296000,0.956000,8.511000,7.555000
1.100000,7.981000,6.881000,0.951000,5.029000,4.078000,0.953000,6.291000,5.338000,0.956000,8.539000,7.583000
1.089000,7.975000,6.886000,0.959000,4.982000,4.023000,0.959000,6.265000,5.306000,0.956000,8.511000,7.555000
1.103000,7.978000,6.875000,0.951000,5.005000,4.054000,0.953000,6.271000,5.318000,0.956000,8.515000,7.559000
1.089000,7.976000,6.887000,0.959000,4.982000,4.023000,0.959000,6.263000,5.304000,0.956000,8.515000,7.559000
1.105000,8.114000,7.009000,0.951000,5.126000,4.175000,0.953000,6.401000,5.448000,0.956000,8.734000,7.778000
1.088000,7.974000,6.886000,0.959000,4.984000,4.025000,0.959000,6.263000,5.304000,0.956000,8.513000,7.557000
1.118000,7.990000,6.872000,0.951000,5.015000,4.064000,0.953000,6.281000,5.328000,0.956000,8.525000,7.569000
1.085000,7.972000,6.887000,0.959000,4.982000,4.023000,0.959000,6.257000,5.298000,0.956000,8.511000,7.555000
1.130000,8.011000,6.881000,0.951000,5.063000,4.112000,0.953000,6.329000,5.376000,0.956000,8.573000,7.617000
1.109000,8.011000,6.902000,0.959000,5.044000,4.085000,0.959000,6.323000,5.364000,0.956000,8.573000,7.617000
1.096000,7.967000,6.871000,0.951000,4.991000,4.040000,0.953000,6.257000,5.304000,0.956000,8.501000,7.545000
1.092000,8.089000,6.997000,0.959000,5.111000,4.152000,0.959000,6.391000,5.432000,0.956000,8.734000,7.778000
1.108000,7.984000,6.876000,0.951000,5.009000,4.058000,0.953000,6.275000,5.322000,0.956000,8.519000,7.563000
1.095000,7.985000,6.890000,0.959000,4.985000,4.026000,0.959000,6.271000,5.312000,0.956000,8.521000,7.565000
1.110000,7.989000,6.879000,0.951000,5.013000,4.062000,0.953000,6.279000,5.326000,0.956000,8.523000,7.567000
1.216000,8.861000,7.645000,1.133000,6.245000,5.112000,1.228000,7.094000,5.866000,1.179000,9.858000,8.679000
1.165000,8.215000,7.050000,0.991000,5.497000,4.506000,0.989000,6.800000,5.811000,0.991000,9.069000,8.078000
1.146000,8.157000,7.011000,0.966000,5.193000,4.227000,0.958000,6.453000,5.495000,0.966000,8.714000,7.748000
1.122000,8.108000,6.986000,0.962000,5.109000,4.147000,0.958000,6.372000,5.414000,0.962000,8.644000,7.682000
1.112000,8.101000,6.989000,0.966000,5.097000,4.131000,0.958000,6.351000,5.393000,0.966000,8.612000,7.646000
1.110000,8.111000,7.001000,0.962000,5.139000,4.177000,0.958000,6.405000,5.447000,0.962000,8.672000,7.710000
1.121000,8.101000,6.980000,0.966000,5.121000,4.155000,0.958000,6.379000,5.421000,0.966000,8.636000,7.670000
1.106000,8.098000,6.992000,0.962000,5.099000,4.137000,0.958000,6.365000,5.407000,0.962000,8.634000,7.672000
1.117000,8.106000,6.989000,0.966000,5.121000,4.155000,0.958000,6.377000,5.419000,0.966000,8.640000,7.674000
1.120000,8.153000,7.033000,0.962000,5.169000,4.207000,0.960000,6.436000,5.476000,0.962000,8.710000,7.748000
1.128000,8.106000,6.978000,0.966000,5.133000,4.167000,0.958000,6.391000,5.433000,0.966000,8.648000,7.682000
1.118000,8.113000,6.995000,0.962000,5.113000,4.151000,0.958000,6.366000,5.408000,0.962000,8.644000,7.682000
1.114000,8.109000,6.995000,0.966000,5.153000,4.187000,0.958000,6.409000,5.451000,0.966000,8.670000,7.704000
