Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.383000,1615.711000,1613.328000,2.950000,146.108000,143.158000,1.530000,295.549000,294.019000,1.640000,143.286000,141.646000
1.206000,401.907000,400.701000,1.201000,137.801000,136.600000,1.033000,271.071000,270.038000,0.961000,406.183000,405.222000
1.106000,401.883000,400.777000,0.960000,136.272000,135.312000,0.971000,270.903000,269.932000,0.950000,402.457000,401.507000
1.093000,399.680000,398.587000,0.961000,134.262000,133.301000,0.971000,268.768000,267.797000,0.950000,400.263000,399.313000
1.096000,399.893000,398.797000,0.957000,134.358000,133.401000,0.969000,268.936000,267.967000,0.950000,400.491000,399.541000
1.100000,399.687000,398.587000,0.961000,134.378000,133.417000,0.971000,268.878000,267.907000,0.950000,400.371000,399.421000
1.103000,399.817000,398.714000,0.957000,134.328000,133.371000,0.969000,268.872000,267.903000,0.956000,400.419000,399.463000
1.106000,432.939000,431.833000,0.961000,134.378000,133.417000,0.971000,292.611000,291.640000,0.950000,433.073000,432.123000
1.106000,408.126000,407.020000,1.172000,134.605000,133.433000,1.007000,269.074000,268.067000,1.015000,408.924000,407.909000
1.114000,409.246000,408.132000,0.943000,135.695000,134.752000,0.952000,270.122000,269.170000,0.965000,409.721000,408.756000
1.103000,407.735000,406.632000,0.949000,134.257000,133.308000,0.950000,268.691000,267.741000,0.954000,408.325000,407.371000
1.100000,407.753000,406.653000,0.941000,134.190000,133.249000,0.952000,268.603000,267.651000,0.965000,408.350000,407.385000
1.091000,408.333000,407.242000,0.949000,134.866000,133.917000,0.950000,269.321000,268.371000,0.954000,408.943000,407.989000
1.112000,407.605000,406.493000,0.941000,134.220000,133.279000,0.952000,268.631000,267.679000,0.965000,408.206000,407.241000
1.105000,407.733000,406.628000,0.949000,134.232000,133.283000,0.950000,268.679000,267.729000,0.954000,408.313000,407.359000
1.138000,407.629000,406.491000,0.941000,134.338000,133.397000,0.952000,268.747000,267.795000,0.965000,408.321000,407.356000
