Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.285000,1787.999000,1785.714000,1.703000,14.946000,13.243000,1.719000,12.147000,10.428000,1.684000,12.524000,10.840000
1.189000,10.870000,9.681000,1.308000,13.517000,12.209000,1.203000,7.776000,6.573000,0.995000,19.117000,18.122000
1.148000,5.949000,4.801000,0.962000,4.480000,3.518000,0.959000,4.949000,3.990000,0.965000,6.609000,5.644000
1.069000,5.706000,4.637000,0.955000,4.426000,3.471000,0.966000,4.725000,3.759000,0.967000,6.285000,5.318000
1.104000,5.665000,4.561000,1.054000,4.528000,3.474000,1.001000,4.727000,3.726000,1.005000,6.229000,5.224000
1.054000,5.562000,4.508000,0.967000,4.241000,3.274000,0.964000,4.659000,3.695000,0.967000,6.139000,5.172000
1.066000,5.610000,4.544000,0.957000,4.198000,3.241000,0.964000,4.657000,3.693000,0.965000,6.131000,5.166000
1.106000,5.647000,4.541000,0.991000,4.403000,3.412000,0.989000,4.831000,3.842000,0.989000,6.296000,5.307000
1.092000,5.757000,4.665000,0.957000,4.406000,3.449000,0.960000,4.855000,3.895000,0.965000,6.345000,5.380000
1.062000,5.633000,4.571000,0.967000,4.285000,3.318000,0.964000,4.707000,3.743000,0.967000,6.181000,5.214000
1.064000,5.609000,4.545000,0.957000,4.244000,3.287000,0.960000,4.684000,3.724000,0.965000,6.167000,5.202000
1.060000,5.577000,4.517000,0.967000,4.231000,3.264000,0.964000,4.663000,3.699000,0.967000,6.131000,5.164000
1.067000,5.596000,4.529000,0.957000,4.290000,3.333000,0.960000,4.728000,3.768000,0.965000,6.209000,5.244000
1.054000,5.600000,4.546000,0.967000,4.277000,3.310000,0.964000,4.711000,3.747000,0.967000,6.187000,5.220000
1.060000,5.609000,4.549000,0.957000,4.198000,3.241000,0.960000,4.644000,3.684000,0.965000,6.127000,5.162000
1.051000,5.582000,4.531000,0.967000,4.197000,3.230000,0.964000,4.620000,3.656000,0.967000,6.113000,5.146000
1.069000,5.601000,4.532000,0.957000,4.196000,3.239000,0.960000,4.642000,3.682000,0.965000,6.123000,5.158000
1.056000,5.578000,4.522000,0.967000,4.193000,3.226000,0.967000,4.622000,3.655000,0.967000,6.101000,5.134000
1.067000,5.619000,4.552000,0.957000,4.298000,3.341000,0.960000,4.742000,3.782000,0.965000,6.225000,5.260000
1.121000,5.655000,4.534000,0.967000,4.381000,3.414000,0.964000,4.813000,3.849000,0.967000,6.291000,5.324000
1.065000,5.607000,4.542000,0.957000,4.242000,3.285000,0.960000,4.682000,3.722000,0.965000,6.163000,5.198000
1.059000,5.591000,4.532000,0.967000,4.229000,3.262000,0.964000,4.661000,3.697000,0.967000,6.137000,5.170000
