Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.288000,1897.129000,1894.841000,1.764000,16.578000,14.814000,1.668000,14.771000,13.103000,1.636000,11.856000,10.220000
1.181000,15.840000,14.659000,1.213000,15.105000,13.892000,1.217000,10.913000,9.696000,0.951000,24.365000,23.414000
1.118000,10.991000,9.873000,0.982000,6.275000,5.293000,0.987000,8.437000,7.450000,0.993000,11.684000,10.691000
1.098000,10.830000,9.732000,0.955000,6.038000,5.083000,0.960000,8.163000,7.203000,0.963000,11.370000,10.407000
1.084000,10.824000,9.740000,0.953000,6.009000,5.056000,0.954000,8.133000,7.179000,0.963000,11.354000,10.391000
1.090000,10.816000,9.726000,0.955000,6.026000,5.071000,0.960000,8.151000,7.191000,0.963000,11.370000,10.407000
1.085000,10.824000,9.739000,0.953000,6.007000,5.054000,0.954000,8.131000,7.177000,0.963000,11.352000,10.389000
1.081000,10.830000,9.749000,0.955000,6.046000,5.091000,0.960000,8.173000,7.213000,0.963000,11.382000,10.419000
1.085000,10.870000,9.785000,0.958000,6.133000,5.175000,0.954000,8.261000,7.307000,0.963000,11.486000,10.523000
1.089000,10.808000,9.719000,0.955000,6.020000,5.065000,0.960000,8.145000,7.185000,0.963000,11.364000,10.401000
1.089000,10.843000,9.754000,0.953000,6.107000,5.154000,0.954000,8.231000,7.277000,0.963000,11.454000,10.491000
1.084000,10.819000,9.735000,0.955000,6.098000,5.143000,0.960000,8.225000,7.265000,0.963000,11.434000,10.471000
1.085000,10.826000,9.741000,0.953000,6.011000,5.058000,0.954000,8.135000,7.181000,0.963000,11.356000,10.393000
1.084000,10.823000,9.739000,0.955000,6.060000,5.105000,0.960000,8.185000,7.225000,0.963000,11.406000,10.443000
1.092000,10.831000,9.739000,0.953000,6.003000,5.050000,0.954000,8.127000,7.173000,0.963000,11.348000,10.385000
1.082000,35.080000,33.998000,0.955000,54.420000,53.465000,0.960000,57.054000,56.094000,0.963000,60.516000,59.553000
1.171000,11.174000,10.003000,1.066000,6.367000,5.301000,1.000000,8.461000,7.461000,1.054000,11.811000,10.757000
1.099000,10.969000,9.870000,0.958000,6.092000,5.134000,0.953000,8.296000,7.343000,0.948000,11.565000,10.617000
1.088000,10.941000,9.853000,0.962000,5.996000,5.034000,0.953000,8.213000,7.260000,0.946000,11.480000,10.534000
1.090000,10.951000,9.861000,0.958000,6.050000,5.092000,0.951000,8.264000,7.313000,0.948000,11.524000,10.576000
1.087000,10.945000,9.858000,0.962000,6.032000,5.070000,0.953000,8.250000,7.297000,0.946000,11.510000,10.564000
1.093000,11.017000,9.924000,0.958000,6.094000,5.136000,0.951000,8.306000,7.355000,0.948000,11.564000,10.616000
1.085000,10.937000,9.852000,0.962000,5.999000,5.037000,0.953000,8.216000,7.263000,0.946000,11.476000,10.530000
1.087000,10.950000,9.863000,0.958000,6.014000,5.056000,0.951000,8.226000,7.275000,0.948000,11.486000,10.538000
