Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.378000,1489.628000,1487.250000,1.767000,134.896000,133.129000,1.654000,229.418000,227.764000,1.641000,76.187000,74.546000
1.261000,202.168000,200.907000,1.295000,74.191000,72.896000,1.026000,136.782000,135.756000,0.968000,206.987000,206.019000
1.078000,198.153000,197.075000,0.928000,67.115000,66.187000,0.940000,132.402000,131.462000,0.957000,198.745000,197.788000
1.082000,198.183000,197.101000,0.936000,67.119000,66.183000,0.936000,132.422000,131.486000,0.957000,198.769000,197.812000
1.067000,198.175000,197.108000,0.928000,67.099000,66.171000,0.940000,132.394000,131.454000,0.957000,198.735000,197.778000
1.081000,198.164000,197.083000,0.936000,67.073000,66.137000,0.936000,132.369000,131.433000,0.957000,198.719000,197.762000
1.080000,198.175000,197.095000,0.928000,67.101000,66.173000,0.936000,132.399000,131.463000,0.957000,198.735000,197.778000
1.081000,198.162000,197.081000,0.936000,67.079000,66.143000,0.936000,132.371000,131.435000,0.957000,198.717000,197.760000
1.086000,198.211000,197.125000,0.928000,67.137000,66.209000,0.936000,132.435000,131.499000,0.957000,198.771000,197.814000
1.080000,198.156000,197.076000,0.936000,67.073000,66.137000,0.936000,132.365000,131.429000,0.957000,198.711000,197.754000
1.085000,198.220000,197.135000,0.928000,67.185000,66.257000,0.936000,132.478000,131.542000,0.957000,198.813000,197.856000
1.081000,198.157000,197.076000,0.936000,67.061000,66.125000,0.936000,132.359000,131.423000,0.957000,198.703000,197.746000
1.102000,198.192000,197.090000,0.928000,67.149000,66.221000,0.936000,132.446000,131.510000,0.957000,198.785000,197.828000
1.086000,198.188000,197.102000,0.936000,67.101000,66.165000,0.940000,132.396000,131.456000,0.957000,198.743000,197.786000
1.086000,198.139000,197.053000,0.928000,67.063000,66.135000,0.936000,132.360000,131.424000,0.957000,198.699000,197.742000
1.080000,198.184000,197.104000,0.936000,67.097000,66.161000,0.936000,132.392000,131.456000,0.957000,198.739000,197.782000
1.086000,198.151000,197.065000,0.928000,67.075000,66.147000,0.936000,132.372000,131.436000,0.957000,198.711000,197.754000
1.124000,198.235000,197.111000,0.936000,67.169000,66.233000,0.936000,132.467000,131.531000,0.957000,198.811000,197.854000
1.086000,198.155000,197.069000,0.928000,67.079000,66.151000,0.936000,132.376000,131.440000,0.957000,198.715000,197.758000
1.089000,198.228000,197.139000,0.936000,67.141000,66.205000,0.940000,132.436000,131.496000,0.957000,198.783000,197.826000
1.093000,198.175000,197.082000,0.928000,67.137000,66.209000,0.936000,132.426000,131.490000,0.957000,198.765000,197.808000
1.084000,198.169000,197.085000,0.936000,67.091000,66.155000,0.936000,132.381000,131.445000,0.957000,198.725000,197.768000
1.088000,198.141000,197.053000,0.928000,67.073000,66.145000,0.936000,132.366000,131.430000,0.957000,198.701000,197.744000
1.093000,198.625000,197.532000,0.936000,67.133000,66.197000,0.936000,132.426000,131.490000,0.957000,199.257000,198.300000
1.060000,198.218000,197.158000,0.928000,67.139000,66.211000,0.936000,132.433000,131.497000,0.957000,198.767000,197.810000
1.094000,198.187000,197.093000,0.936000,67.107000,66.171000,0.936000,132.404000,131.468000,0.957000,198.745000,197.788000
1.093000,198.202000,197.109000,0.928000,67.113000,66.185000,0.936000,132.412000,131.476000,0.957000,198.751000,197.794000
1.090000,198.211000,197.121000,0.936000,67.131000,66.195000,0.936000,132.426000,131.490000,0.957000,198.767000,197.810000
1.096000,198.174000,197.078000,0.928000,67.093000,66.165000,0.936000,132.388000,131.452000,0.957000,198.723000,197.766000
1.094000,198.197000,197.103000,0.936000,67.111000,66.175000,0.936000,132.411000,131.475000,0.957000,198.755000,197.798000
1.090000,198.212000,197.122000,0.928000,67.155000,66.227000,0.936000,132.448000,131.512000,0.957000,198.783000,197.826000
1.092000,198.192000,197.100000,0.936000,67.107000,66.171000,0.936000,132.406000,131.470000,0.957000,198.751000,197.794000
1.087000,198.208000,197.121000,0.928000,67.121000,66.193000,0.936000,132.418000,131.482000,0.957000,198.757000,197.800000
1.092000,228.084000,226.992000,0.936000,139.848000,138.912000,0.936000,207.295000,206.359000,0.957000,276.401000,275.444000
1.119000,200.650000,199.531000,0.985000,69.521000,68.536000,0.999000,134.795000,133.796000,0.992000,201.307000,200.315000
1.085000,200.471000,199.386000,0.935000,69.232000,68.297000,0.947000,134.617000,133.670000,0.965000,201.030000,200.065000
1.102000,200.479000,199.377000,0.934000,69.203000,68.269000,0.947000,134.576000,133.629000,0.971000,201.014000,200.043000
1.105000,200.538000,199.433000,0.935000,69.284000,68.349000,0.947000,134.659000,133.712000,0.965000,201.086000,200.121000
1.100000,200.472000,199.372000,0.934000,69.197000,68.263000,0.947000,134.574000,133.627000,0.971000,201.008000,200.037000
1.096000,200.464000,199.368000,0.935000,69.218000,68.283000,0.951000,134.594000,133.643000,0.965000,201.012000,200.047000
1.092000,200.468000,199.376000,0.934000,69.193000,68.259000,0.954000,134.566000,133.612000,0.971000,201.004000,200.033000
1.094000,200.488000,199.394000,0.935000,69.242000,68.307000,0.951000,134.618000,133.667000,0.965000,201.036000,200.071000
1.097000,200.524000,199.427000,0.934000,69.271000,68.337000,0.950000,134.646000,133.696000,0.971000,201.085000,200.114000
1.094000,200.514000,199.420000,0.935000,69.268000,68.333000,0.951000,134.644000,133.693000,0.965000,201.062000,200.097000
1.099000,200.483000,199.384000,0.934000,69.445000,68.511000,0.947000,134.809000,133.862000,0.971000,201.256000,200.285000
1.092000,200.528000,199.436000,0.935000,69.302000,68.367000,0.947000,134.673000,133.726000,0.965000,201.098000,200.133000
1.089000,200.470000,199.381000,0.934000,69.195000,68.261000,0.947000,134.572000,133.625000,0.971000,201.006000,200.035000
1.098000,200.479000,199.381000,0.935000,69.324000,68.389000,0.947000,134.697000,133.750000,0.965000,201.114000,200.149000
1.092000,200.532000,199.440000,0.934000,69.259000,68.325000,0.947000,134.635000,133.688000,0.971000,201.066000,200.095000
1.100000,200.462000,199.362000,0.935000,69.220000,68.285000,0.947000,134.593000,133.646000,0.965000,201.010000,200.045000
1.100000,200.526000,199.426000,0.934000,69.279000,68.345000,0.950000,134.659000,133.709000,0.971000,201.086000,200.115000
1.095000,200.472000,199.377000,0.935000,69.252000,68.317000,0.947000,134.622000,133.675000,0.965000,201.044000,200.079000
1.091000,200.470000,199.379000,0.934000,69.199000,68.265000,0.954000,134.575000,133.621000,0.971000,201.006000,200.035000
1.098000,200.462000,199.364000,0.935000,69.220000,68.285000,0.947000,134.593000,133.646000,0.965000,201.010000,200.045000
1.096000,200.490000,199.394000,0.934000,69.217000,68.283000,0.951000,134.597000,133.646000,0.971000,201.024000,200.053000
1.095000,200.452000,199.357000,0.935000,69.212000,68.277000,0.951000,134.585000,133.634000,0.965000,201.002000,200.037000
1.096000,200.592000,199.496000,0.934000,69.305000,68.371000,0.951000,134.684000,133.733000,0.971000,201.126000,200.155000
1.101000,200.464000,199.363000,0.935000,69.224000,68.289000,0.951000,134.597000,133.646000,0.965000,201.014000,200.049000
1.095000,200.464000,199.369000,0.934000,69.191000,68.257000,0.947000,134.571000,133.624000,0.971000,200.998000,200.027000
1.095000,200.452000,199.357000,0.935000,69.212000,68.277000,0.951000,134.585000,133.634000,0.965000,201.002000,200.037000
1.094000,200.473000,199.379000,0.934000,69.227000,68.293000,0.947000,134.599000,133.652000,0.971000,201.034000,200.063000
1.093000,200.531000,199.438000,0.935000,69.286000,68.351000,0.947000,134.655000,133.708000,0.965000,201.084000,200.119000
1.093000,200.470000,199.377000,0.934000,69.199000,68.265000,0.947000,134.579000,133.632000,0.971000,201.006000,200.035000
1.105000,200.492000,199.387000,0.935000,69.252000,68.317000,0.947000,134.625000,133.678000,0.965000,201.042000,200.077000
1.099000,200.482000,199.383000,0.934000,69.205000,68.271000,0.947000,134.578000,133.631000,0.971000,201.016000,200.045000
1.100000,200.468000,199.368000,0.935000,69.252000,68.317000,0.947000,134.621000,133.674000,0.965000,201.042000,200.077000
1.099000,200.474000,199.375000,0.934000,69.201000,68.267000,0.947000,134.581000,133.634000,0.971000,201.008000,200.037000
1.098000,200.490000,199.392000,0.935000,69.250000,68.315000,0.947000,134.623000,133.676000,0.965000,201.040000,200.075000
1.099000,200.472000,199.373000,0.934000,69.199000,68.265000,0.947000,134.575000,133.628000,0.971000,201.006000,200.035000
1.098000,200.462000,199.364000,0.935000,69.222000,68.287000,0.947000,134.595000,133.648000,0.965000,201.012000,200.047000
1.099000,200.534000,199.435000,0.934000,69.261000,68.327000,0.947000,134.641000,133.694000,0.971000,201.068000,200.097000
1.099000,200.481000,199.382000,0.935000,69.322000,68.387000,0.947000,134.698000,133.751000,0.965000,201.116000,200.151000
1.099000,200.547000,199.448000,0.934000,69.301000,68.367000,0.947000,134.674000,133.727000,0.971000,201.112000,200.141000
1.104000,200.480000,199.376000,0.935000,69.326000,68.391000,0.947000,134.699000,133.752000,0.965000,201.116000,200.151000
