Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.357000,2111.464000,2109.107000,1.784000,18.713000,16.929000,1.769000,14.137000,12.368000,1.711000,13.424000,11.713000
1.162000,20.593000,19.431000,1.319000,16.339000,15.020000,1.239000,15.084000,13.845000,0.943000,29.668000,28.725000
1.093000,17.004000,15.911000,0.986000,8.079000,7.093000,0.981000,12.366000,11.385000,0.970000,17.652000,16.682000
1.087000,16.858000,15.771000,0.953000,7.904000,6.951000,0.947000,12.140000,11.193000,0.939000,17.386000,16.447000
1.084000,16.874000,15.790000,0.949000,8.008000,7.059000,0.947000,12.246000,11.299000,0.945000,17.498000,16.553000
1.069000,16.829000,15.760000,0.953000,7.881000,6.928000,0.947000,12.120000,11.173000,0.939000,17.360000,16.421000
1.074000,16.856000,15.782000,0.949000,7.896000,6.947000,0.947000,12.297000,11.350000,0.945000,17.387000,16.442000
1.067000,52.188000,51.121000,0.953000,7.887000,6.934000,0.949000,39.234000,38.285000,0.939000,54.187000,53.248000
1.086000,18.755000,17.669000,1.184000,8.419000,7.235000,1.017000,12.474000,11.457000,1.009000,17.961000,16.952000
1.102000,16.766000,15.664000,0.958000,8.159000,7.201000,0.954000,12.140000,11.186000,0.949000,17.377000,16.428000
1.093000,16.733000,15.640000,0.960000,8.083000,7.123000,0.954000,12.055000,11.101000,0.944000,17.303000,16.359000
1.068000,16.710000,15.642000,0.956000,8.012000,7.056000,0.954000,12.001000,11.047000,0.948000,17.251000,16.303000
1.071000,16.775000,15.704000,0.958000,8.080000,7.122000,0.954000,12.123000,11.169000,0.944000,17.365000,16.421000
1.089000,16.730000,15.641000,0.956000,8.100000,7.144000,0.954000,12.093000,11.139000,0.948000,17.348000,16.400000
1.085000,16.752000,15.667000,0.958000,8.280000,7.322000,0.954000,12.265000,11.311000,0.944000,17.505000,16.561000
1.067000,16.699000,15.632000,0.956000,8.022000,7.066000,0.954000,12.005000,11.051000,0.948000,17.253000,16.305000
1.086000,16.725000,15.639000,0.958000,8.048000,7.090000,0.954000,12.041000,11.087000,0.944000,17.285000,16.341000
1.064000,16.723000,15.659000,0.956000,8.058000,7.102000,0.954000,12.045000,11.091000,0.948000,17.292000,16.344000
1.069000,16.709000,15.640000,0.958000,8.036000,7.078000,0.954000,12.021000,11.067000,0.944000,17.261000,16.317000
1.080000,16.716000,15.636000,0.956000,8.020000,7.064000,0.954000,12.011000,11.057000,0.948000,17.263000,16.315000
1.074000,16.707000,15.633000,0.958000,8.024000,7.066000,0.954000,12.011000,11.057000,0.944000,17.249000,16.305000
1.070000,16.757000,15.687000,0.956000,8.016000,7.060000,0.954000,12.051000,11.097000,0.948000,17.297000,16.349000
1.085000,16.734000,15.649000,0.958000,8.100000,7.142000,0.954000,12.087000,11.133000,0.944000,17.329000,16.385000
1.064000,16.694000,15.630000,0.956000,8.004000,7.048000,0.954000,11.993000,11.039000,0.948000,17.237000,16.289000
1.072000,16.768000,15.696000,0.958000,8.040000,7.082000,0.954000,12.081000,11.127000,0.944000,17.323000,16.379000
1.081000,16.706000,15.625000,0.956000,8.018000,7.062000,0.954000,12.007000,11.053000,0.948000,17.253000,16.305000
1.074000,16.716000,15.642000,0.958000,8.034000,7.076000,0.954000,12.019000,11.065000,0.944000,17.260000,16.316000
1.065000,16.710000,15.645000,0.956000,8.018000,7.062000,0.954000,12.007000,11.053000,0.948000,17.255000,16.307000
1.088000,16.742000,15.654000,0.958000,8.102000,7.144000,0.954000,12.095000,11.141000,0.944000,17.339000,16.395000
1.067000,16.723000,15.656000,0.956000,8.054000,7.098000,0.954000,12.045000,11.091000,0.948000,17.295000,16.347000
1.069000,16.812000,15.743000,0.958000,8.102000,7.144000,0.954000,12.157000,11.203000,0.944000,17.397000,16.453000
1.081000,16.708000,15.627000,0.956000,8.020000,7.064000,0.954000,12.007000,11.053000,0.948000,17.255000,16.307000
1.082000,16.736000,15.654000,0.958000,8.088000,7.130000,0.954000,12.075000,11.121000,0.944000,17.313000,16.369000
1.065000,16.792000,15.727000,0.956000,8.052000,7.096000,0.954000,12.119000,11.165000,0.948000,17.363000,16.415000
1.088000,16.714000,15.626000,0.958000,8.046000,7.088000,0.954000,12.033000,11.079000,0.944000,17.275000,16.331000
1.060000,16.690000,15.630000,0.956000,7.994000,7.038000,0.954000,11.985000,11.031000,0.948000,17.229000,16.281000
1.078000,16.717000,15.639000,0.958000,8.042000,7.084000,0.954000,12.027000,11.073000,0.944000,17.269000,16.325000
1.087000,16.710000,15.623000,0.956000,8.022000,7.066000,0.954000,12.011000,11.057000,0.948000,17.257000,16.309000
1.072000,16.770000,15.698000,0.958000,8.114000,7.156000,0.954000,12.103000,11.149000,0.944000,17.347000,16.403000
1.070000,16.827000,15.757000,0.956000,8.064000,7.108000,0.954000,12.157000,11.203000,0.948000,17.407000,16.459000
1.080000,16.709000,15.629000,0.958000,8.032000,7.074000,0.954000,12.025000,11.071000,0.944000,17.269000,16.325000
1.064000,16.690000,15.626000,0.956000,7.994000,7.038000,0.954000,11.983000,11.029000,0.948000,17.229000,16.281000
1.073000,16.788000,15.715000,0.958000,8.032000,7.074000,0.954000,12.103000,11.149000,0.944000,17.343000,16.399000
1.087000,16.720000,15.633000,0.956000,8.032000,7.076000,0.954000,12.019000,11.065000,0.948000,17.267000,16.319000
1.074000,16.719000,15.645000,0.958000,8.036000,7.078000,0.954000,12.023000,11.069000,0.944000,17.261000,16.317000
1.070000,16.713000,15.643000,0.956000,8.018000,7.062000,0.954000,12.009000,11.055000,0.948000,17.258000,16.310000
1.089000,16.737000,15.648000,0.958000,8.110000,7.152000,0.954000,12.097000,11.143000,0.944000,17.339000,16.395000
1.062000,16.699000,15.637000,0.956000,8.002000,7.046000,0.954000,11.991000,11.037000,0.948000,17.235000,16.287000
1.069000,16.739000,15.670000,0.958000,8.032000,7.074000,0.954000,12.055000,11.101000,0.944000,17.285000,16.341000
1.086000,16.729000,15.643000,0.956000,8.086000,7.130000,0.954000,12.075000,11.121000,0.948000,17.322000,16.374000
1.072000,16.713000,15.641000,0.958000,8.030000,7.072000,0.954000,12.015000,11.061000,0.944000,17.255000,16.311000
1.068000,16.752000,15.684000,0.956000,8.012000,7.056000,0.954000,12.051000,11.097000,0.948000,17.297000,16.349000
1.089000,16.739000,15.650000,0.958000,8.062000,7.104000,0.954000,12.055000,11.101000,0.944000,17.299000,16.355000
1.062000,16.717000,15.655000,0.956000,8.050000,7.094000,0.954000,12.041000,11.087000,0.948000,17.291000,16.343000
1.075000,16.730000,15.655000,0.958000,8.128000,7.170000,0.954000,12.117000,11.163000,0.944000,17.363000,16.419000
1.087000,16.726000,15.639000,0.956000,8.028000,7.072000,0.954000,12.019000,11.065000,0.948000,17.271000,16.323000
1.072000,16.724000,15.652000,0.958000,8.124000,7.166000,0.954000,12.115000,11.161000,0.944000,17.357000,16.413000
1.070000,16.696000,15.626000,0.956000,8.014000,7.058000,0.954000,12.005000,11.051000,0.948000,17.252000,16.304000
1.076000,16.715000,15.639000,0.958000,8.032000,7.074000,0.954000,12.015000,11.061000,0.944000,17.257000,16.313000
1.070000,16.708000,15.638000,0.956000,8.020000,7.064000,0.954000,12.009000,11.055000,0.948000,17.257000,16.309000
1.076000,16.713000,15.637000,0.958000,8.030000,7.072000,0.954000,12.015000,11.061000,0.944000,17.255000,16.311000
1.083000,16.748000,15.665000,0.956000,8.062000,7.106000,0.954000,12.061000,11.107000,0.948000,17.307000,16.359000
1.071000,16.710000,15.639000,0.958000,8.090000,7.132000,0.954000,12.075000,11.121000,0.944000,17.317000,16.373000
1.060000,16.697000,15.637000,0.956000,8.000000,7.044000,0.954000,11.991000,11.037000,0.954000,17.237000,16.283000
1.075000,16.709000,15.634000,0.958000,8.052000,7.094000,0.954000,12.033000,11.079000,0.944000,17.273000,16.329000
1.063000,16.699000,15.636000,0.956000,8.006000,7.050000,0.954000,11.995000,11.041000,0.947000,17.111000,16.164000
1.075000,16.707000,15.632000,0.958000,8.049000,7.091000,0.954000,12.033000,11.079000,0.944000,17.277000,16.333000
1.062000,16.698000,15.636000,0.956000,8.000000,7.044000,0.954000,11.991000,11.037000,0.948000,17.237000,16.289000
