Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.377000,1432.343000,1429.966000,1.807000,75.759000,73.952000,1.649000,15.960000,14.311000,1.621000,17.341000,15.720000
1.179000,33.045000,31.866000,1.186000,20.215000,19.029000,1.164000,22.884000,21.720000,0.951000,41.849000,40.898000
1.111000,30.982000,29.871000,0.965000,13.303000,12.338000,0.955000,21.832000,20.877000,0.946000,31.570000,30.624000
1.115000,29.704000,28.589000,0.966000,12.199000,11.233000,0.963000,20.664000,19.701000,0.950000,30.393000,29.443000
1.085000,29.625000,28.540000,0.962000,12.012000,11.050000,0.957000,20.470000,19.513000,0.946000,30.183000,29.237000
1.119000,29.729000,28.610000,0.966000,12.083000,11.117000,0.963000,20.552000,19.589000,0.950000,30.275000,29.325000
1.091000,29.625000,28.534000,0.962000,11.974000,11.012000,0.957000,20.428000,19.471000,0.946000,30.139000,29.193000
1.097000,29.645000,28.548000,0.966000,12.027000,11.061000,0.963000,20.488000,19.525000,0.950000,30.207000,29.257000
1.099000,29.688000,28.589000,0.962000,12.060000,11.098000,0.957000,20.531000,19.574000,0.946000,30.261000,29.315000
1.115000,29.722000,28.607000,0.966000,12.043000,11.077000,0.963000,20.504000,19.541000,0.950000,30.237000,29.287000
1.089000,29.706000,28.617000,0.962000,11.966000,11.004000,0.957000,20.510000,19.553000,0.946000,30.221000,29.275000
1.098000,29.659000,28.561000,0.966000,12.073000,11.107000,0.963000,20.534000,19.571000,0.950000,30.253000,29.303000
1.092000,29.666000,28.574000,0.962000,11.988000,11.026000,0.957000,20.472000,19.515000,0.946000,30.187000,29.241000
1.115000,29.691000,28.576000,0.966000,12.037000,11.071000,0.963000,20.504000,19.541000,0.950000,30.223000,29.273000
1.088000,29.709000,28.621000,0.962000,12.012000,11.050000,0.957000,20.539000,19.582000,0.946000,30.255000,29.309000
1.096000,29.658000,28.562000,0.966000,12.031000,11.065000,0.963000,20.494000,19.531000,0.950000,30.217000,29.267000
1.094000,29.635000,28.541000,0.962000,11.988000,11.026000,0.957000,20.444000,19.487000,0.946000,30.159000,29.213000
1.115000,29.689000,28.574000,0.966000,12.089000,11.123000,0.963000,20.552000,19.589000,0.950000,30.267000,29.317000
1.097000,29.652000,28.555000,0.962000,12.198000,11.236000,0.957000,20.654000,19.697000,0.946000,30.369000,29.423000
1.092000,29.757000,28.665000,0.966000,12.025000,11.059000,0.963000,20.482000,19.519000,0.950000,30.309000,29.359000
1.096000,29.637000,28.541000,0.962000,11.996000,11.034000,0.957000,20.446000,19.489000,0.946000,30.167000,29.221000
1.115000,29.749000,28.634000,0.966000,12.033000,11.067000,0.963000,20.490000,19.527000,0.950000,30.285000,29.335000
1.087000,29.642000,28.555000,0.962000,12.018000,11.056000,0.957000,20.464000,19.507000,0.946000,30.189000,29.243000
1.102000,29.766000,28.664000,0.966000,12.027000,11.061000,0.963000,20.484000,19.521000,0.950000,30.323000,29.373000
