Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.222000,1474.177000,1471.955000,1.740000,100.146000,98.406000,1.695000,110.746000,109.051000,1.772000,42.395000,40.623000
1.200000,107.656000,106.456000,1.181000,45.881000,44.700000,1.136000,73.524000,72.388000,0.953000,116.005000,115.052000
1.121000,104.702000,103.581000,0.967000,39.848000,38.881000,0.939000,73.735000,72.796000,0.954000,107.527000,106.573000
1.122000,103.703000,102.581000,0.971000,36.693000,35.722000,0.945000,70.494000,69.549000,0.950000,104.297000,103.347000
1.104000,103.875000,102.771000,0.967000,36.619000,35.652000,0.939000,70.434000,69.495000,0.954000,104.253000,103.299000
1.120000,103.781000,102.661000,0.971000,38.215000,37.244000,0.945000,72.050000,71.105000,0.950000,105.877000,104.927000
1.118000,105.117000,103.999000,0.967000,37.935000,36.968000,0.939000,71.798000,70.859000,0.954000,105.611000,104.657000
1.104000,103.679000,102.575000,0.971000,36.605000,35.634000,0.949000,70.414000,69.465000,0.950000,104.219000,103.269000
1.119000,103.705000,102.586000,0.967000,36.625000,35.658000,0.939000,70.432000,69.493000,0.954000,104.247000,103.293000
1.112000,103.675000,102.563000,0.971000,36.591000,35.620000,0.949000,70.396000,69.447000,0.950000,104.201000,103.251000
1.119000,103.695000,102.576000,0.967000,36.623000,35.656000,0.939000,70.426000,69.487000,0.954000,104.237000,103.283000
1.112000,103.663000,102.551000,0.971000,36.587000,35.616000,0.949000,70.388000,69.439000,0.950000,104.189000,103.239000
1.100000,103.711000,102.611000,0.967000,36.741000,35.774000,0.939000,70.542000,69.603000,0.954000,104.351000,103.397000
1.112000,103.699000,102.587000,0.971000,36.627000,35.656000,0.949000,70.431000,69.482000,0.950000,104.225000,103.275000
1.117000,103.685000,102.568000,0.967000,36.621000,35.654000,0.939000,70.422000,69.483000,0.954000,104.231000,103.277000
1.111000,103.680000,102.569000,0.971000,36.643000,35.672000,0.945000,70.442000,69.497000,0.950000,104.241000,103.291000
1.099000,103.669000,102.570000,0.967000,36.601000,35.634000,0.939000,70.402000,69.463000,0.954000,104.211000,103.257000
1.097000,103.664000,102.567000,0.971000,36.627000,35.656000,0.945000,70.426000,69.481000,0.950000,104.225000,103.275000
1.099000,103.683000,102.584000,0.967000,36.607000,35.640000,0.939000,70.412000,69.473000,0.954000,104.225000,103.271000
1.112000,103.661000,102.549000,0.971000,36.589000,35.618000,0.949000,70.388000,69.439000,0.950000,104.187000,103.237000
1.099000,103.671000,102.572000,0.967000,36.601000,35.634000,0.939000,70.408000,69.469000,0.954000,104.217000,103.263000
1.093000,103.637000,102.544000,0.971000,36.565000,35.594000,0.945000,70.364000,69.419000,0.950000,104.163000,103.213000
1.099000,103.665000,102.566000,0.967000,36.601000,35.634000,0.939000,70.402000,69.463000,0.954000,104.211000,103.257000
1.092000,103.637000,102.545000,0.971000,36.569000,35.598000,0.945000,70.366000,69.421000,0.950000,104.167000,103.217000
1.179000,107.797000,106.618000,1.165000,38.719000,37.554000,1.223000,73.330000,72.107000,1.121000,108.776000,107.655000
1.083000,106.825000,105.742000,0.966000,37.717000,36.751000,0.963000,72.554000,71.591000,0.955000,107.436000,106.481000
1.103000,106.756000,105.653000,0.972000,37.648000,36.676000,0.961000,72.474000,71.513000,0.961000,107.321000,106.360000
1.101000,106.783000,105.682000,0.964000,37.631000,36.667000,0.961000,72.476000,71.515000,0.955000,107.339000,106.384000
1.100000,106.757000,105.657000,0.972000,37.654000,36.682000,0.961000,72.484000,71.523000,0.961000,107.335000,106.374000
1.103000,107.150000,106.047000,0.964000,37.725000,36.761000,0.961000,72.576000,71.615000,0.955000,107.441000,106.486000
1.107000,106.762000,105.655000,0.972000,37.650000,36.678000,0.961000,72.482000,71.521000,0.961000,107.328000,106.367000
1.109000,106.858000,105.749000,0.964000,37.811000,36.847000,0.961000,72.668000,71.707000,0.955000,107.535000,106.580000
1.090000,106.751000,105.661000,0.972000,37.676000,36.704000,0.961000,72.504000,71.543000,0.961000,107.345000,106.384000
1.089000,106.833000,105.744000,0.964000,37.671000,36.707000,1.050000,72.528000,71.478000,0.955000,107.393000,106.438000
1.091000,106.744000,105.653000,0.972000,37.636000,36.664000,0.961000,72.468000,71.507000,0.961000,107.313000,106.352000
1.093000,106.823000,105.730000,0.964000,37.751000,36.787000,0.961000,72.604000,71.643000,0.955000,107.467000,106.512000
1.086000,106.757000,105.671000,0.972000,37.676000,36.704000,0.961000,72.508000,71.547000,0.961000,107.353000,106.392000
1.087000,106.814000,105.727000,0.964000,37.685000,36.721000,0.961000,72.540000,71.579000,0.955000,107.409000,106.454000
1.100000,106.754000,105.654000,0.972000,37.646000,36.674000,0.961000,72.478000,71.517000,0.961000,107.323000,106.362000
1.103000,106.801000,105.698000,0.964000,37.643000,36.679000,0.961000,72.494000,71.533000,0.955000,107.361000,106.406000
1.098000,106.841000,105.743000,0.972000,37.692000,36.720000,0.961000,72.520000,71.559000,0.961000,107.441000,106.480000
1.077000,106.821000,105.744000,0.969000,37.667000,36.698000,0.961000,72.514000,71.553000,0.955000,107.377000,106.422000
1.094000,106.740000,105.646000,0.972000,37.640000,36.668000,0.961000,72.468000,71.507000,0.961000,107.313000,106.352000
1.100000,106.809000,105.709000,0.964000,37.683000,36.719000,0.961000,72.530000,71.569000,0.955000,107.393000,106.438000
1.090000,106.729000,105.639000,0.972000,37.632000,36.660000,0.961000,72.460000,71.499000,0.961000,107.301000,106.340000
1.095000,106.792000,105.697000,0.964000,37.633000,36.669000,0.961000,72.484000,71.523000,0.955000,107.349000,106.394000
1.090000,106.729000,105.639000,0.972000,37.632000,36.660000,0.961000,72.460000,71.499000,0.961000,107.301000,106.340000
1.095000,106.795000,105.700000,0.964000,37.631000,36.667000,0.961000,72.488000,71.527000,0.955000,107.355000,106.400000
1.100000,106.750000,105.650000,0.972000,37.646000,36.674000,0.961000,72.472000,71.511000,0.961000,107.319000,106.358000
1.103000,106.802000,105.699000,0.964000,37.643000,36.679000,0.961000,72.490000,71.529000,0.955000,107.359000,106.404000
1.108000,106.768000,105.660000,0.972000,37.748000,36.776000,0.961000,72.576000,71.615000,0.961000,107.417000,106.456000
1.081000,106.769000,105.688000,0.964000,37.613000,36.649000,0.961000,72.466000,71.505000,0.955000,107.329000,106.374000
1.094000,106.732000,105.638000,0.972000,37.632000,36.660000,0.961000,72.460000,71.499000,0.961000,107.301000,106.340000
1.077000,106.783000,105.706000,0.964000,37.619000,36.655000,0.962000,72.474000,71.512000,0.955000,107.343000,106.388000
1.090000,106.740000,105.650000,0.972000,37.632000,36.660000,0.961000,72.454000,71.493000,0.961000,107.309000,106.348000
1.103000,106.798000,105.695000,0.964000,37.639000,36.675000,0.961000,72.492000,71.531000,0.955000,107.355000,106.400000
1.103000,106.744000,105.641000,0.972000,37.644000,36.672000,0.961000,72.472000,71.511000,0.961000,107.313000,106.352000
1.087000,106.868000,105.781000,0.964000,37.739000,36.775000,0.961000,72.584000,71.623000,0.955000,107.463000,106.508000
1.096000,106.781000,105.685000,0.972000,37.720000,36.748000,0.961000,72.542000,71.581000,0.961000,107.385000,106.424000
1.089000,106.804000,105.715000,0.964000,37.663000,36.699000,0.961000,72.520000,71.559000,0.955000,107.387000,106.432000
1.106000,106.750000,105.644000,0.972000,37.650000,36.678000,0.961000,72.476000,71.515000,0.961000,107.323000,106.362000
1.105000,106.801000,105.696000,0.964000,37.645000,36.681000,0.961000,72.492000,71.531000,0.955000,107.361000,106.406000
1.104000,106.763000,105.659000,0.972000,37.698000,36.726000,0.961000,72.520000,71.559000,0.961000,107.363000,106.402000
1.081000,106.795000,105.714000,0.964000,37.671000,36.707000,0.961000,72.524000,71.563000,0.955000,107.387000,106.432000
1.094000,106.729000,105.635000,0.972000,37.632000,36.660000,0.961000,72.460000,71.499000,0.961000,107.301000,106.340000
1.116000,106.854000,105.738000,0.964000,37.733000,36.769000,0.961000,72.580000,71.619000,0.955000,107.449000,106.494000
1.092000,106.750000,105.658000,0.972000,37.636000,36.664000,0.961000,72.474000,71.513000,0.961000,107.319000,106.358000
1.081000,106.779000,105.698000,0.964000,37.615000,36.651000,0.961000,72.472000,71.511000,0.955000,107.339000,106.384000
1.102000,106.750000,105.648000,0.972000,37.650000,36.678000,0.961000,72.478000,71.517000,0.961000,107.323000,106.362000
1.103000,106.807000,105.704000,0.964000,37.643000,36.679000,0.961000,72.498000,71.537000,0.955000,107.367000,106.412000
1.102000,106.755000,105.653000,0.972000,37.650000,36.678000,0.961000,72.482000,71.521000,0.961000,107.327000,106.366000
1.105000,106.806000,105.701000,0.964000,37.639000,36.675000,0.961000,72.496000,71.535000,0.955000,107.363000,106.408000
1.100000,106.759000,105.659000,0.972000,37.648000,36.676000,0.961000,72.486000,71.525000,0.961000,107.331000,106.370000
1.103000,106.797000,105.694000,0.964000,37.641000,36.677000,0.961000,72.492000,71.531000,0.955000,107.357000,106.402000
1.092000,106.768000,105.676000,0.972000,37.768000,36.796000,0.961000,72.590000,71.629000,0.961000,107.433000,106.472000
1.103000,106.787000,105.684000,0.964000,37.633000,36.669000,0.961000,72.484000,71.523000,0.955000,107.347000,106.392000
1.099000,106.767000,105.668000,0.972000,37.798000,36.826000,0.961000,72.626000,71.665000,0.961000,107.467000,106.506000
1.081000,106.848000,105.767000,0.964000,37.695000,36.731000,0.965000,72.546000,71.581000,0.955000,107.411000,106.456000
1.102000,106.743000,105.641000,0.972000,37.646000,36.674000,0.961000,72.474000,71.513000,0.961000,107.315000,106.354000
1.090000,106.803000,105.713000,0.964000,37.739000,36.775000,0.961000,72.590000,71.629000,0.955000,107.457000,106.502000
1.100000,106.753000,105.653000,0.972000,37.646000,36.674000,0.961000,72.478000,71.517000,0.961000,107.323000,106.362000
1.103000,106.807000,105.704000,0.964000,37.643000,36.679000,0.961000,72.498000,71.537000,0.955000,107.367000,106.412000
1.102000,106.745000,105.643000,0.972000,37.648000,36.676000,0.961000,72.476000,71.515000,0.961000,107.317000,106.356000
