Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.405000,3867.413000,3865.008000,1.704000,1224.242000,1222.538000,1.626000,1825.438000,1823.812000,1.792000,2452.451000,2450.659000
1.195000,3284.758000,3283.563000,1.048000,1119.104000,1118.056000,1.017000,2203.733000,2202.716000,0.920000,3285.430000,3284.510000
1.170000,3231.417000,3230.247000,1.042000,1047.716000,1046.674000,1.080000,2155.354000,2154.274000,0.990000,3232.353000,3231.363000
1.089000,3229.440000,3228.351000,0.957000,1046.279000,1045.322000,0.964000,2153.811000,2152.847000,0.919000,3230.264000,3229.345000
1.107000,3234.013000,3232.906000,0.959000,1083.030000,1082.071000,0.962000,2158.042000,2157.080000,0.915000,3234.606000,3233.691000
1.118000,3229.223000,3228.105000,0.950000,1078.991000,1078.041000,0.981000,2153.651000,2152.670000,0.933000,3230.042000,3229.109000
1.127000,3230.806000,3229.679000,0.948000,1080.131000,1079.183000,0.964000,2155.092000,2154.128000,0.918000,3231.508000,3230.590000
1.105000,3234.823000,3233.718000,0.948000,1082.909000,1081.961000,0.962000,2158.462000,2157.500000,0.920000,3235.558000,3234.638000
1.110000,3196.407000,3195.297000,0.967000,1046.420000,1045.453000,0.964000,2120.950000,2119.986000,0.935000,3197.184000,3196.249000
1.114000,3197.686000,3196.572000,0.953000,1046.743000,1045.790000,0.963000,2121.920000,2120.957000,0.909000,3198.490000,3197.581000
1.113000,3180.771000,3179.658000,0.961000,1046.279000,1045.318000,0.955000,2104.457000,2103.502000,0.907000,3181.377000,3180.470000
1.107000,3164.917000,3163.810000,1.120000,1046.804000,1045.684000,0.953000,2089.068000,2088.115000,0.923000,3165.754000,3164.831000
1.121000,3165.224000,3164.103000,0.950000,1046.864000,1045.914000,0.950000,2089.169000,2088.219000,0.922000,3165.990000,3165.068000
1.114000,3184.512000,3183.398000,0.952000,1046.776000,1045.824000,0.948000,2108.422000,2107.474000,0.922000,3185.317000,3184.395000
1.116000,3196.845000,3195.729000,1.112000,1046.656000,1045.544000,0.956000,2121.407000,2120.451000,0.916000,3197.743000,3196.827000
1.122000,3197.603000,3196.481000,0.955000,1046.775000,1045.820000,0.957000,2121.816000,2120.859000,0.907000,3198.393000,3197.486000
1.126000,3203.052000,3201.926000,0.959000,1046.230000,1045.271000,0.957000,2120.892000,2119.935000,0.911000,3203.792000,3202.881000
1.101000,3196.971000,3195.870000,1.083000,1046.758000,1045.675000,1.123000,2121.457000,2120.334000,0.917000,3197.831000,3196.914000
1.118000,3195.326000,3194.208000,0.948000,1046.059000,1045.111000,0.954000,2120.429000,2119.475000,0.916000,3196.045000,3195.129000
1.091000,3196.897000,3195.806000,0.952000,1046.349000,1045.397000,0.954000,2121.088000,2120.134000,0.914000,3197.521000,3196.607000
1.101000,3164.793000,3163.692000,1.080000,1046.687000,1045.607000,1.128000,2121.283000,2120.155000,0.911000,3165.692000,3164.781000
1.110000,3167.127000,3166.017000,0.955000,1048.522000,1047.567000,0.957000,2123.593000,2122.636000,0.909000,3167.819000,3166.910000
1.118000,3180.885000,3179.767000,0.962000,1046.884000,1045.922000,0.959000,2122.200000,2121.241000,0.909000,3181.567000,3180.658000
1.116000,3196.587000,3195.471000,1.122000,1046.613000,1045.491000,1.123000,2121.202000,2120.079000,0.917000,3197.440000,3196.523000
1.116000,3196.805000,3195.689000,0.948000,1046.715000,1045.767000,0.954000,2121.608000,2120.654000,0.914000,3197.734000,3196.820000
1.114000,3196.036000,3194.922000,0.952000,1046.259000,1045.307000,0.954000,2120.860000,2119.906000,0.914000,3196.751000,3195.837000
1.118000,3233.473000,3232.355000,0.946000,1082.966000,1082.020000,0.954000,2157.875000,2156.921000,0.912000,3234.072000,3233.160000
1.105000,3234.682000,3233.577000,0.950000,1078.964000,1078.014000,0.984000,2154.023000,2153.039000,0.931000,3235.445000,3234.514000
1.108000,3228.498000,3227.390000,0.955000,1078.558000,1077.603000,0.959000,2153.220000,2152.261000,0.909000,3229.265000,3228.356000
1.110000,3218.391000,3217.281000,0.951000,1066.573000,1065.622000,0.961000,2141.806000,2140.845000,0.907000,3219.055000,3218.148000
1.101000,3197.934000,3196.833000,0.952000,1046.826000,1045.874000,0.954000,2122.130000,2121.176000,0.917000,3198.674000,3197.757000
1.109000,3190.579000,3189.470000,0.950000,1046.507000,1045.557000,0.954000,2121.509000,2120.555000,0.912000,3191.217000,3190.305000
1.103000,3249.352000,3248.249000,1.012000,1097.654000,1096.642000,1.071000,2172.778000,2171.707000,0.920000,3250.080000,3249.160000
1.107000,3228.738000,3227.631000,0.957000,1079.080000,1078.123000,0.970000,2153.376000,2152.406000,0.921000,3229.588000,3228.667000
1.116000,3229.341000,3228.225000,0.953000,1079.072000,1078.119000,0.959000,2153.690000,2152.731000,0.915000,3230.108000,3229.193000
1.116000,3206.319000,3205.203000,0.957000,1085.191000,1084.234000,0.957000,2160.258000,2159.301000,0.911000,3207.600000,3206.689000
1.101000,3165.349000,3164.248000,0.950000,1046.642000,1045.692000,0.991000,2121.557000,2120.566000,0.938000,3166.080000,3165.142000
1.104000,3164.197000,3163.093000,0.952000,1046.446000,1045.494000,0.964000,2121.086000,2120.122000,0.916000,3165.188000,3164.272000
1.096000,3184.954000,3183.858000,0.948000,1046.556000,1045.608000,0.966000,2109.718000,2108.752000,0.924000,3185.552000,3184.628000
1.106000,3163.988000,3162.882000,1.089000,1046.344000,1045.255000,0.965000,2088.691000,2087.726000,0.926000,3164.883000,3163.957000
1.117000,3162.535000,3161.418000,0.957000,1045.848000,1044.891000,0.963000,2087.685000,2086.722000,0.917000,3163.328000,3162.411000
1.114000,3178.144000,3177.030000,0.953000,1046.119000,1045.166000,0.961000,2102.593000,2101.632000,0.917000,3178.756000,3177.839000
1.115000,3196.612000,3195.497000,1.143000,1046.357000,1045.214000,0.967000,2121.130000,2120.163000,0.927000,3197.464000,3196.537000
1.118000,3195.521000,3194.403000,0.950000,1046.062000,1045.112000,0.962000,2120.387000,2119.425000,0.914000,3196.303000,3195.389000
1.113000,3181.721000,3180.608000,0.948000,1046.292000,1045.344000,0.966000,2120.880000,2119.914000,0.920000,3182.426000,3181.506000
1.095000,3131.730000,3130.635000,1.083000,1046.357000,1045.274000,1.144000,2088.223000,2087.079000,0.914000,3132.590000,3131.676000
