Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.428000,1676.591000,1674.163000,1.774000,90.965000,89.191000,1.758000,26.830000,25.072000,1.764000,26.765000,25.001000
2.005000,62.333000,60.328000,1.223000,47.230000,46.007000,1.257000,41.586000,40.329000,1.135000,71.294000,70.159000
1.085000,55.665000,54.580000,0.950000,21.324000,20.374000,0.948000,37.904000,36.956000,0.954000,56.289000,55.335000
1.082000,56.032000,54.950000,0.977000,21.830000,20.853000,0.965000,38.433000,37.468000,0.976000,56.724000,55.748000
1.081000,55.013000,53.932000,0.968000,20.915000,19.947000,0.974000,37.433000,36.459000,0.956000,55.577000,54.621000
1.082000,54.923000,53.841000,0.956000,20.890000,19.934000,0.947000,37.396000,36.449000,0.962000,55.479000,54.517000
1.085000,54.933000,53.848000,0.950000,20.943000,19.993000,0.949000,37.457000,36.508000,0.956000,55.539000,54.583000
1.080000,54.932000,53.852000,0.956000,20.896000,19.940000,0.947000,37.402000,36.455000,0.962000,55.485000,54.523000
1.086000,54.969000,53.883000,0.950000,20.962000,20.012000,0.949000,37.477000,36.528000,0.956000,55.565000,54.609000
1.081000,54.914000,53.833000,0.956000,20.882000,19.926000,0.947000,37.390000,36.443000,0.962000,55.471000,54.509000
1.091000,54.927000,53.836000,0.950000,20.938000,19.988000,0.949000,37.443000,36.494000,0.956000,55.525000,54.569000
1.088000,54.948000,53.860000,0.956000,20.998000,20.042000,0.947000,37.510000,36.563000,0.962000,55.593000,54.631000
1.088000,54.930000,53.842000,0.950000,20.902000,19.952000,0.949000,37.415000,36.466000,0.956000,55.499000,54.543000
1.080000,54.928000,53.848000,0.956000,20.933000,19.977000,0.947000,37.438000,36.491000,0.962000,55.519000,54.557000
1.089000,54.922000,53.833000,0.950000,20.934000,19.984000,0.949000,37.449000,36.500000,0.956000,55.531000,54.575000
1.079000,54.920000,53.841000,0.956000,20.878000,19.922000,0.947000,37.390000,36.443000,0.962000,55.473000,54.511000
1.091000,54.922000,53.831000,0.950000,20.896000,19.946000,0.949000,37.409000,36.460000,0.956000,55.493000,54.537000
1.080000,54.922000,53.842000,0.956000,20.918000,19.962000,0.947000,37.432000,36.485000,0.962000,55.513000,54.551000
1.089000,54.913000,53.824000,0.950000,20.890000,19.940000,0.949000,37.416000,36.467000,0.956000,55.487000,54.531000
1.090000,54.941000,53.851000,0.956000,20.994000,20.038000,0.947000,37.506000,36.559000,0.962000,55.589000,54.627000
1.088000,54.932000,53.844000,0.950000,20.904000,19.954000,0.949000,37.417000,36.468000,0.956000,55.501000,54.545000
1.080000,54.920000,53.840000,0.956000,20.878000,19.922000,0.947000,37.392000,36.445000,0.962000,55.473000,54.511000
1.084000,54.912000,53.828000,0.950000,20.886000,19.936000,0.949000,37.401000,36.452000,0.956000,55.483000,54.527000
1.077000,54.926000,53.849000,0.956000,20.908000,19.952000,0.947000,37.420000,36.473000,0.962000,55.503000,54.541000
1.085000,54.910000,53.825000,0.950000,20.888000,19.938000,0.949000,37.401000,36.452000,0.956000,55.485000,54.529000
1.080000,54.928000,53.848000,0.956000,20.928000,19.972000,0.947000,37.438000,36.491000,0.962000,55.519000,54.557000
1.089000,54.924000,53.835000,0.950000,20.908000,19.958000,0.949000,37.413000,36.464000,0.956000,55.495000,54.539000
1.078000,54.934000,53.856000,0.956000,20.918000,19.962000,0.947000,37.430000,36.483000,0.962000,55.513000,54.551000
1.088000,54.930000,53.842000,0.950000,20.901000,19.951000,0.949000,37.417000,36.468000,0.956000,55.501000,54.545000
1.080000,54.925000,53.845000,0.956000,20.884000,19.928000,0.947000,37.400000,36.453000,0.962000,55.481000,54.519000
1.083000,54.918000,53.835000,0.950000,20.930000,19.980000,0.949000,37.445000,36.496000,0.956000,55.527000,54.571000
1.079000,54.914000,53.835000,0.956000,20.872000,19.916000,0.947000,37.384000,36.437000,0.962000,55.467000,54.505000
1.085000,54.928000,53.843000,0.950000,21.000000,20.050000,0.949000,37.511000,36.562000,0.956000,55.595000,54.639000
1.090000,54.975000,53.885000,0.956000,21.016000,20.060000,0.947000,37.524000,36.577000,0.962000,55.609000,54.647000
1.089000,54.935000,53.846000,0.950000,20.936000,19.986000,0.949000,37.451000,36.502000,0.956000,55.533000,54.577000
1.080000,54.974000,53.894000,0.956000,20.961000,20.005000,0.947000,37.474000,36.527000,0.962000,55.561000,54.599000
1.091000,54.930000,53.839000,0.950000,20.914000,19.964000,0.949000,37.417000,36.468000,0.956000,55.501000,54.545000
