Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.824000,1153.129000,1150.305000,1154.989000,248986.103000,247831.114000,248987.721000,251151.847000,2164.126000,3.443000,11654.700000,11651.257000,11656.291000,259420.962000,247764.671000,259422.813000,261668.995000,2246.182000
2.347000,1061.119000,1058.772000,1062.452000,248965.608000,247903.156000,248967.165000,251004.379000,2037.214000,2.570000,1121.403000,1118.833000,1122.661000,248844.298000,247721.637000,248845.737000,251093.854000,2248.117000
2.296000,1060.142000,1057.846000,1061.557000,248005.451000,246943.894000,248006.780000,250105.846000,2099.066000,2.095000,1092.659000,1090.564000,1093.867000,247972.622000,246878.755000,247974.029000,250139.912000,2165.883000
2.394000,1057.077000,1054.683000,1058.385000,247889.762000,246831.377000,247891.094000,250145.652000,2254.558000,1.951000,1085.093000,1083.142000,1086.276000,248076.389000,246990.113000,248077.801000,250174.599000,2096.798000
2.380000,1031.017000,1028.637000,1032.344000,247919.489000,246887.145000,247920.988000,250029.292000,2108.304000,1.960000,1045.251000,1043.291000,1046.452000,247951.101000,246904.649000,247952.661000,250050.465000,2097.804000
2.292000,1022.618000,1020.326000,1023.965000,247831.814000,246807.849000,247833.408000,250158.370000,2324.962000,2.107000,1051.475000,1049.368000,1052.645000,248057.372000,247004.727000,248058.886000,250220.103000,2161.217000
2.366000,1022.648000,1020.282000,1023.966000,248297.946000,247273.980000,248299.516000,250398.334000,2098.818000,1.966000,1045.250000,1043.284000,1046.422000,247988.165000,246941.743000,247989.574000,250421.538000,2431.964000
2.264000,1059.191000,1056.927000,1060.460000,248092.708000,247032.248000,248094.033000,250599.649000,2505.616000,1.976000,1084.367000,1082.391000,1085.561000,248527.339000,247441.778000,248528.818000,250626.001000,2097.183000
2.398000,1022.678000,1020.280000,1023.955000,247827.029000,246803.074000,247828.609000,250173.749000,2345.140000,2.033000,1050.364000,1048.331000,1051.557000,248037.350000,246985.793000,248038.919000,250200.599000,2161.680000
2.301000,1055.070000,1052.769000,1056.372000,247940.708000,246884.336000,247942.289000,250103.980000,2161.691000,2.097000,1083.688000,1081.591000,1084.861000,247965.583000,246880.722000,247967.113000,250155.969000,2188.856000
2.252000,1057.023000,1054.771000,1058.328000,247900.990000,246842.662000,247902.457000,250187.242000,2284.785000,1.941000,1079.380000,1077.439000,1080.554000,248048.283000,246967.729000,248049.696000,250210.612000,2160.916000
2.345000,1032.676000,1030.331000,1034.003000,247951.109000,246917.106000,247952.458000,250050.809000,2098.351000,1.998000,1044.067000,1042.069000,1045.282000,247927.760000,246882.478000,247929.144000,250073.008000,2143.864000
2.364000,1056.421000,1054.057000,1057.685000,247952.490000,246894.805000,247954.042000,250052.838000,2098.796000,1.983000,1078.222000,1076.239000,1079.427000,247967.137000,246887.710000,247968.667000,250073.759000,2105.092000
2.335000,1089.297000,1086.962000,1090.612000,248719.719000,247629.107000,248721.303000,250884.696000,2163.393000,2.124000,1114.384000,1112.260000,1115.571000,248374.278000,247258.707000,248376.135000,250934.950000,2558.815000
2.234000,1111.975000,1109.741000,1113.580000,248070.254000,246956.674000,248071.577000,250169.908000,2098.331000,2.088000,1135.516000,1133.428000,1137.186000,248028.340000,246891.154000,248029.629000,250194.005000,2164.376000
2.393000,1038.593000,1036.200000,1040.007000,247948.879000,246908.872000,247950.178000,250156.675000,2206.497000,1.960000,1067.157000,1065.197000,1068.762000,248011.021000,246942.259000,248012.373000,250185.947000,2173.574000
2.300000,1022.616000,1020.316000,1023.894000,248107.366000,247083.472000,248108.946000,250221.100000,2112.154000,2.004000,1050.182000,1048.178000,1051.393000,247957.718000,246906.325000,247959.222000,250248.347000,2289.125000
2.285000,1090.242000,1087.957000,1091.603000,248088.023000,246996.420000,248089.577000,250200.515000,2110.938000,2.081000,1116.259000,1114.178000,1117.417000,248003.305000,246885.888000,248004.586000,250256.238000,2251.652000
2.321000,1055.325000,1053.004000,1056.620000,247865.627000,246809.007000,247866.955000,250086.293000,2219.338000,1.962000,1078.409000,1076.447000,1079.604000,248022.400000,246942.796000,248023.674000,250110.676000,2087.002000
2.295000,1062.602000,1060.307000,1063.901000,247954.324000,246890.423000,247955.699000,250065.036000,2109.337000,1.961000,1085.523000,1083.562000,1086.714000,247954.876000,246868.162000,247956.198000,250089.429000,2133.231000
2.360000,1097.264000,1094.904000,1098.531000,249731.086000,248632.555000,249732.752000,251900.770000,2168.018000,1.962000,1109.597000,1107.635000,1110.777000,249460.274000,248349.497000,249462.197000,251922.014000,2459.817000
2.577000,1128.461000,1125.884000,1129.755000,248840.888000,247711.133000,248842.461000,251001.425000,2158.964000,2.575000,1189.565000,1186.990000,1191.203000,248679.295000,247488.092000,248680.741000,251090.147000,2409.406000
2.251000,1092.389000,1090.138000,1093.763000,248106.307000,247012.544000,248107.660000,250203.988000,2096.328000,2.061000,1121.485000,1119.424000,1122.681000,248041.235000,246918.554000,248042.644000,250234.183000,2191.539000
2.356000,1055.011000,1052.655000,1056.341000,248889.489000,247833.148000,248890.816000,250984.789000,2093.973000,1.965000,1086.351000,1084.386000,1087.533000,247968.434000,246880.901000,247969.844000,251016.895000,3047.051000
2.420000,1055.442000,1053.022000,1056.768000,248162.672000,247105.904000,248164.280000,250257.974000,2093.694000,1.958000,1081.588000,1079.630000,1082.783000,248097.554000,247014.771000,248099.109000,250282.920000,2183.811000
2.275000,1056.108000,1053.833000,1057.511000,248011.116000,246953.605000,248012.613000,250106.216000,2093.603000,2.081000,1077.186000,1075.105000,1078.352000,247992.864000,246914.512000,247994.367000,250150.777000,2156.410000
2.223000,1055.339000,1053.116000,1056.644000,247854.205000,246797.561000,247855.598000,250022.879000,2167.281000,1.958000,1077.965000,1076.007000,1079.130000,247949.936000,246870.806000,247951.347000,250046.490000,2095.143000
2.328000,1057.286000,1054.958000,1058.541000,248084.532000,247025.991000,248085.882000,250182.577000,2096.695000,1.955000,1079.610000,1077.655000,1080.791000,247913.518000,246832.727000,247914.900000,250203.255000,2288.355000
2.356000,1022.727000,1020.371000,1023.999000,247995.508000,246971.509000,247997.205000,250094.314000,2097.109000,1.940000,1046.148000,1044.208000,1047.330000,248008.579000,246961.249000,248010.259000,250116.650000,2106.391000
2.370000,1088.563000,1086.193000,1089.876000,248407.613000,247317.737000,248409.171000,250503.784000,2094.613000,2.081000,1110.126000,1108.045000,1111.289000,248090.932000,246979.643000,248092.426000,250551.376000,2458.950000
