Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.015000,4448.898000,4445.883000,4451.029000,1022621.755000,1018170.726000,1022623.359000,1031366.247000,8742.888000,3.604000,45873.262000,45869.658000,45874.883000,1063111.260000,1017236.377000,1063113.208000,1072813.400000,9700.192000
2.429000,4232.930000,4230.501000,4234.815000,1021728.482000,1017493.667000,1021730.078000,1030383.719000,8653.641000,2.370000,4293.351000,4290.981000,4294.682000,1019940.813000,1015646.131000,1019942.554000,1030472.919000,10530.365000
2.279000,4241.057000,4238.778000,4243.085000,1021248.932000,1017005.847000,1021250.506000,1029649.205000,8398.699000,2.097000,4274.708000,4272.611000,4276.151000,1019895.204000,1015619.053000,1019896.911000,1029734.697000,9837.786000
2.263000,4256.164000,4253.901000,4258.150000,1022433.064000,1018174.914000,1022434.669000,1031077.166000,8642.497000,2.142000,4279.870000,4277.728000,4281.332000,1019685.028000,1015403.696000,1019686.769000,1031127.691000,11440.922000
2.301000,4216.475000,4214.174000,4218.436000,1022583.039000,1018364.603000,1022584.699000,1031230.394000,8645.695000,2.112000,4245.435000,4243.323000,4246.902000,1020953.339000,1016706.437000,1020955.406000,1031283.729000,10328.323000
2.391000,4373.881000,4371.490000,4375.547000,1022721.456000,1018345.909000,1022723.049000,1031400.687000,8677.638000,2.730000,4436.468000,4433.738000,4438.364000,1022258.973000,1017820.609000,1022260.910000,1031483.040000,9222.130000
2.267000,4234.185000,4231.918000,4235.867000,1021386.393000,1017150.526000,1021387.994000,1029802.861000,8414.867000,2.118000,4268.166000,4266.048000,4269.527000,1019906.049000,1015636.522000,1019907.907000,1029866.944000,9959.037000
2.262000,4213.492000,4211.230000,4215.202000,1021176.160000,1016960.958000,1021177.757000,1029600.201000,8422.444000,2.123000,4244.286000,4242.163000,4245.599000,1019913.720000,1015668.121000,1019915.544000,1029655.196000,9739.652000
2.233000,4087.820000,4085.587000,4089.511000,1020936.752000,1016847.241000,1020938.378000,1029104.331000,8165.953000,2.105000,4124.689000,4122.584000,4125.991000,1019736.727000,1015610.736000,1019738.528000,1029163.876000,9425.348000
2.245000,4218.607000,4216.362000,4220.315000,1022949.910000,1018729.595000,1022951.618000,1031323.197000,8371.579000,2.100000,4247.296000,4245.196000,4248.613000,1021078.583000,1016829.970000,1021080.698000,1031369.674000,10288.976000
2.381000,4370.664000,4368.283000,4372.497000,1022355.302000,1017982.805000,1022356.994000,1031020.687000,8663.693000,2.590000,4432.516000,4429.926000,4434.354000,1022108.036000,1017673.682000,1022109.935000,1031109.930000,8999.995000
2.250000,4095.739000,4093.489000,4097.414000,1021163.722000,1017066.308000,1021165.404000,1029569.879000,8404.475000,2.110000,4124.321000,4122.211000,4125.625000,1019602.105000,1015476.480000,1019603.914000,1029622.968000,10019.054000
2.259000,4087.137000,4084.878000,4088.849000,1020865.675000,1016776.826000,1020867.422000,1029014.354000,8146.932000,2.105000,4116.961000,4114.856000,4118.270000,1019977.000000,1015858.730000,1019978.826000,1029109.523000,9130.697000
2.269000,4094.330000,4092.061000,4096.020000,1021577.113000,1017481.093000,1021578.844000,1029992.736000,8413.892000,2.093000,4125.188000,4123.095000,4126.492000,1019760.686000,1015634.194000,1019762.570000,1030048.859000,10286.289000
