Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.578000,35.958000,32.380000,37.578000,4156.824000,4119.246000,4158.475000,4207.168000,48.693000,2.734000,32.080000,29.346000,33.733000,4002.100000,3968.367000,4004.494000,4220.234000,215.740000
2.408000,23.299000,20.891000,24.497000,3743.295000,3718.798000,3744.441000,3778.921000,34.480000,2.221000,88.013000,85.792000,89.279000,3745.024000,3655.745000,3746.082000,3843.608000,97.526000
2.280000,21.720000,19.440000,22.759000,3709.142000,3686.383000,3710.295000,3744.359000,34.064000,2.013000,37.047000,35.034000,38.082000,3687.655000,3649.573000,3688.817000,3759.865000,71.048000
2.110000,21.005000,18.895000,22.037000,3670.545000,3648.508000,3671.642000,3705.369000,33.727000,1.986000,31.673000,29.687000,32.741000,3669.712000,3636.971000,3670.808000,3716.116000,45.308000
2.044000,21.220000,19.176000,22.249000,3655.871000,3633.622000,3656.936000,3691.560000,34.624000,1.927000,30.559000,28.632000,31.563000,3666.598000,3635.035000,3667.660000,3701.023000,33.363000
2.249000,21.248000,18.999000,22.267000,3671.718000,3649.451000,3672.856000,3705.776000,32.920000,1.970000,29.803000,27.833000,30.825000,3674.915000,3644.090000,3676.030000,3714.444000,38.414000
2.052000,20.586000,18.534000,21.639000,3659.015000,3637.376000,3660.078000,3695.951000,35.873000,1.931000,30.227000,28.296000,31.255000,3670.379000,3639.124000,3671.435000,3705.778000,34.343000
2.022000,20.583000,18.561000,21.612000,3685.020000,3663.408000,3686.103000,3719.526000,33.423000,1.924000,28.866000,26.942000,29.862000,3682.442000,3652.580000,3683.534000,3727.980000,44.446000
2.058000,21.222000,19.164000,22.245000,3686.335000,3664.090000,3687.426000,3721.295000,33.869000,1.913000,31.724000,29.811000,32.708000,3696.023000,3663.315000,3697.164000,3731.969000,34.805000
2.208000,21.711000,19.503000,22.739000,3679.435000,3656.696000,3680.499000,3715.323000,34.824000,1.923000,30.914000,28.991000,31.928000,3690.193000,3658.265000,3691.253000,3724.613000,33.360000
