Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.911000,323.460000,320.549000,325.253000,61762.757000,61437.504000,61764.327000,62309.042000,544.715000,3.499000,3111.254000,3107.755000,3112.827000,64387.449000,61274.622000,64389.142000,65091.402000,702.260000
2.299000,274.883000,272.584000,276.134000,61566.325000,61290.191000,61567.451000,62088.777000,521.326000,2.322000,335.841000,333.519000,337.031000,61587.867000,61250.836000,61589.032000,62150.102000,561.070000
2.185000,269.592000,267.407000,270.777000,61523.076000,61252.299000,61524.236000,62044.877000,520.641000,1.916000,285.569000,283.653000,286.608000,61290.658000,61004.050000,61291.824000,62061.622000,769.798000
2.158000,267.434000,265.276000,268.592000,61328.741000,61060.149000,61329.899000,61850.215000,520.316000,1.944000,279.455000,277.511000,280.509000,61282.726000,61002.217000,61283.870000,61862.642000,578.772000
2.161000,259.385000,257.224000,260.549000,61283.821000,61023.272000,61284.985000,61803.528000,518.543000,1.909000,273.264000,271.355000,274.313000,61312.604000,61038.291000,61313.777000,61817.800000,504.023000
2.098000,268.747000,266.649000,269.901000,61307.408000,61037.507000,61308.571000,61845.913000,537.342000,1.924000,282.097000,280.173000,283.147000,61310.741000,61027.594000,61311.905000,61859.611000,547.706000
2.060000,266.965000,264.905000,268.119000,61246.392000,60978.273000,61247.513000,61767.807000,520.294000,1.923000,278.430000,276.507000,279.484000,61258.899000,60979.415000,61260.014000,61779.620000,519.606000
2.050000,275.431000,273.381000,276.582000,61274.060000,60997.478000,61275.179000,61806.802000,531.623000,1.913000,285.936000,284.023000,286.977000,61296.255000,61009.278000,61297.408000,61817.655000,520.247000
2.084000,267.060000,264.976000,268.212000,61309.179000,61040.967000,61310.644000,61857.245000,546.601000,1.940000,277.518000,275.578000,278.580000,61343.781000,61065.201000,61345.119000,61882.562000,537.443000
2.285000,272.683000,270.398000,273.898000,61372.739000,61098.841000,61373.889000,61910.603000,536.714000,1.979000,294.334000,292.355000,295.406000,61303.433000,61008.027000,61304.663000,61932.679000,628.016000
2.166000,267.985000,265.819000,269.155000,61229.018000,60959.863000,61230.223000,61854.702000,624.479000,1.919000,279.963000,278.044000,281.012000,61353.515000,61072.503000,61354.681000,61891.099000,536.418000
