Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
3.378000,3103.313000,3099.935000,5758.231000,5995.667000,237.436000,6027.348000,12225.407000,6198.059000,12314.769000,12428.089000,113.320000,1.732000,3330.311000,3328.579000,3337.342000,5189.194000,1851.852000,5191.078000,11330.208000,6139.130000,11332.908000,11687.602000,354.694000,1.561000,3349.897000,3348.336000,3356.658000,4407.495000,1050.837000,4408.825000,10634.039000,6225.214000,10635.958000,10868.011000,232.053000,1.546000,3422.756000,3421.210000,3429.337000,3597.985000,168.648000,3599.286000,9673.033000,6073.747000,9674.874000,10037.928000,363.054000,1.569000,26.369000,24.800000,2682.225000,2848.366000,166.141000,2849.675000,9001.347000,6151.672000,9003.157000,9342.942000,339.785000,1.612000,26.510000,24.898000,1797.227000,1996.574000,199.347000,1997.861000,8166.742000,6168.881000,8168.519000,8478.879000,310.360000,1.657000,26.376000,24.719000,957.538000,1191.448000,233.910000,1192.729000,7332.523000,6139.794000,7334.358000,7662.084000,327.726000,1.534000,27.589000,26.055000,38.243000,310.139000,271.896000,311.511000,6345.966000,6034.455000,6347.822000,6761.855000,414.033000
1.295000,38.780000,37.485000,76.947000,244.437000,167.490000,254.188000,5982.080000,5727.892000,5996.479000,6049.749000,53.270000,1.404000,59.738000,58.334000,75.857000,106.856000,30.999000,108.554000,5858.646000,5750.092000,5859.993000,6010.497000,150.504000,1.147000,76.259000,75.112000,77.924000,130.086000,52.162000,131.248000,5843.599000,5712.351000,5844.920000,6017.337000,172.417000,1.120000,76.586000,75.466000,78.237000,153.097000,74.860000,154.271000,5804.104000,5649.833000,5805.474000,6024.061000,218.587000,1.100000,39.043000,37.943000,76.949000,173.965000,97.016000,175.138000,5887.527000,5712.389000,5888.953000,6028.485000,139.532000,1.107000,56.475000,55.368000,77.284000,198.094000,120.810000,199.190000,5920.282000,5721.092000,5921.722000,6036.173000,114.451000,1.048000,74.322000,73.274000,77.577000,222.244000,144.667000,223.399000,5939.252000,5715.853000,5940.619000,6043.892000,103.273000,1.102000,75.883000,74.781000,77.913000,246.537000,168.624000,247.684000,5866.466000,5618.782000,5867.754000,6051.991000,184.237000
1.144000,36.569000,35.425000,75.926000,241.856000,165.930000,251.057000,5934.668000,5683.611000,5944.174000,5994.846000,50.672000,1.066000,57.277000,56.211000,76.301000,103.391000,27.090000,104.434000,5819.872000,5715.438000,5820.942000,5955.423000,134.481000,1.059000,74.358000,73.299000,76.194000,126.501000,50.307000,127.554000,5744.689000,5617.135000,5745.767000,5962.046000,216.279000,1.028000,73.851000,72.823000,76.051000,149.626000,73.575000,150.668000,5767.783000,5617.115000,5768.846000,5968.495000,199.649000,1.058000,36.702000,35.644000,75.877000,171.436000,95.559000,172.528000,5789.817000,5617.289000,5790.914000,5974.127000,183.213000,1.021000,55.087000,54.066000,75.928000,195.347000,119.419000,196.381000,5813.172000,5616.791000,5814.227000,5981.359000,167.132000,1.042000,73.045000,72.003000,76.003000,219.268000,143.265000,220.318000,5837.434000,5617.116000,5838.496000,5988.560000,150.064000,1.022000,73.453000,72.431000,76.066000,243.233000,167.167000,244.267000,5831.817000,5587.550000,5832.878000,5996.118000,163.240000
1.114000,36.498000,35.384000,73.704000,239.502000,165.798000,248.658000,5875.885000,5627.227000,5886.225000,5937.869000,51.644000,1.027000,55.600000,54.573000,57.056000,100.719000,43.663000,101.773000,5823.743000,5721.970000,5824.892000,5897.191000,72.299000,1.033000,72.272000,71.239000,73.722000,123.921000,50.199000,124.969000,5748.463000,5623.494000,5749.617000,5904.123000,154.506000,0.994000,71.946000,70.952000,73.740000,147.034000,73.294000,148.058000,5842.799000,5694.741000,5843.940000,5910.824000,66.884000,1.033000,36.631000,35.598000,73.701000,169.115000,95.414000,170.159000,5802.918000,5632.759000,5804.154000,5916.848000,112.694000,1.005000,53.793000,52.788000,73.708000,192.941000,119.233000,193.957000,5817.686000,5623.729000,5818.812000,5924.289000,105.477000,1.016000,71.160000,70.144000,73.712000,216.766000,143.054000,217.791000,5846.026000,5628.235000,5847.197000,5931.722000,84.525000,0.998000,71.541000,70.543000,73.718000,240.625000,166.907000,241.639000,5835.704000,5594.065000,5836.827000,5939.101000,102.274000
1.150000,36.656000,35.506000,73.872000,239.734000,165.862000,248.725000,5872.777000,5624.052000,5882.893000,5934.352000,51.459000,1.042000,55.962000,54.920000,57.408000,101.023000,43.615000,102.065000,5824.925000,5722.860000,5826.102000,5894.161000,68.059000,1.051000,72.558000,71.507000,74.017000,124.242000,50.225000,125.303000,5742.427000,5617.124000,5743.500000,5901.078000,157.578000,1.032000,72.283000,71.251000,74.007000,147.423000,73.416000,148.471000,5882.830000,5734.359000,5884.114000,5907.709000,23.595000,1.048000,36.876000,35.828000,73.917000,169.433000,95.516000,170.488000,5787.608000,5617.120000,5788.669000,5913.436000,124.767000,1.034000,54.072000,53.038000,73.948000,193.265000,119.317000,194.314000,5817.613000,5623.299000,5818.711000,5920.849000,102.138000,1.030000,71.390000,70.360000,73.944000,217.105000,143.161000,218.143000,5844.193000,5626.050000,5845.331000,5928.296000,82.965000,1.028000,71.873000,70.845000,73.994000,240.993000,166.999000,242.035000,5836.228000,5594.193000,5837.350000,5935.723000,98.373000
1.114000,36.418000,35.304000,74.731000,240.524000,165.793000,249.432000,5888.364000,5638.932000,5899.203000,5951.086000,51.883000,1.044000,55.829000,54.785000,57.316000,101.903000,44.587000,102.958000,5766.055000,5663.097000,5767.172000,5910.492000,143.320000,1.048000,73.442000,72.394000,74.897000,125.050000,50.153000,126.104000,5753.993000,5627.889000,5755.101000,5917.192000,162.091000,1.025000,72.580000,71.555000,74.800000,148.086000,73.286000,149.136000,5776.090000,5626.954000,5777.200000,5923.962000,146.762000,1.046000,36.586000,35.540000,74.698000,170.141000,95.443000,171.193000,5798.652000,5627.459000,5799.803000,5929.738000,129.935000,1.015000,53.912000,52.897000,74.745000,193.987000,119.242000,195.017000,5824.068000,5629.051000,5825.192000,5937.285000,112.093000,1.029000,72.242000,71.213000,74.745000,217.816000,143.071000,218.861000,5846.617000,5627.756000,5847.720000,5944.826000,97.106000,1.017000,72.194000,71.177000,74.775000,241.697000,166.922000,242.724000,5841.114000,5598.390000,5842.309000,5952.351000,110.042000
1.117000,36.522000,35.405000,74.443000,240.251000,165.808000,249.319000,5874.757000,5625.438000,5885.235000,5936.979000,51.744000,1.056000,56.817000,55.761000,58.267000,101.576000,43.309000,102.637000,5761.127000,5658.490000,5762.307000,5896.482000,134.175000,1.041000,72.944000,71.903000,74.388000,124.752000,50.364000,125.800000,5750.721000,5624.921000,5751.866000,5903.448000,151.582000,1.022000,73.110000,72.088000,74.538000,147.858000,73.320000,148.893000,5774.748000,5625.855000,5775.876000,5910.136000,134.260000,1.044000,36.712000,35.668000,74.454000,169.905000,95.451000,170.945000,5795.361000,5624.416000,5796.488000,5915.742000,119.254000,1.075000,54.943000,53.868000,74.471000,193.728000,119.257000,194.874000,5820.199000,5625.325000,5821.322000,5923.143000,101.821000,1.030000,71.777000,70.747000,74.496000,217.568000,143.072000,218.617000,5857.289000,5638.672000,5858.521000,5930.904000,72.383000,1.011000,72.679000,71.668000,74.513000,241.441000,166.928000,242.463000,5837.248000,5594.785000,5838.354000,5938.309000,99.955000
1.125000,36.497000,35.372000,73.939000,239.736000,165.797000,248.767000,5865.711000,5616.944000,5874.195000,5925.691000,51.496000,1.049000,55.822000,54.773000,57.260000,101.145000,43.885000,102.195000,5817.616000,5715.421000,5818.682000,5885.320000,66.638000,1.045000,72.487000,71.442000,73.939000,124.331000,50.392000,125.386000,5742.504000,5617.118000,5743.569000,5892.119000,148.550000,1.036000,72.184000,71.148000,73.932000,147.441000,73.509000,148.483000,5765.577000,5617.094000,5766.627000,5898.883000,132.256000,1.049000,36.712000,35.663000,73.762000,169.427000,95.665000,170.478000,5787.206000,5616.728000,5788.269000,5904.536000,116.267000,1.029000,53.933000,52.904000,73.769000,193.250000,119.481000,194.301000,5811.402000,5617.101000,5812.449000,5912.012000,99.563000,1.020000,71.273000,70.253000,73.778000,217.086000,143.308000,218.116000,5835.223000,5617.107000,5836.265000,5919.514000,83.249000,1.023000,71.782000,70.759000,73.903000,241.023000,167.120000,242.065000,5829.343000,5587.278000,5830.384000,5927.057000,96.673000
1.102000,36.444000,35.342000,75.026000,240.761000,165.735000,249.850000,5874.009000,5624.159000,5884.126000,5936.166000,52.040000,1.020000,56.519000,55.499000,57.953000,102.030000,44.077000,103.069000,5758.142000,5655.073000,5759.267000,5895.221000,135.954000,1.014000,73.595000,72.581000,75.040000,125.181000,50.141000,126.225000,5749.722000,5623.497000,5750.841000,5902.231000,151.390000,1.008000,73.294000,72.286000,75.053000,148.294000,73.241000,149.323000,5772.174000,5622.851000,5773.284000,5908.901000,135.617000,1.034000,36.567000,35.533000,75.011000,170.383000,95.372000,171.425000,5794.667000,5623.242000,5795.780000,5914.764000,118.984000,1.010000,54.713000,53.703000,75.016000,194.203000,119.187000,195.239000,5819.574000,5624.335000,5820.701000,5922.412000,101.711000,0.994000,72.488000,71.494000,75.038000,218.031000,142.993000,219.046000,5913.664000,5694.618000,5914.795000,5929.841000,15.046000,1.004000,72.878000,71.874000,75.027000,241.881000,166.854000,242.908000,5836.903000,5593.995000,5838.003000,5937.404000,99.401000
1.102000,36.475000,35.373000,74.356000,240.222000,165.866000,249.322000,5866.256000,5616.934000,5874.971000,5948.811000,73.840000,1.061000,55.620000,54.559000,74.375000,101.457000,27.082000,102.491000,5719.605000,5617.114000,5720.662000,5885.878000,165.216000,1.048000,72.281000,71.233000,74.315000,124.637000,50.322000,125.674000,5742.791000,5617.117000,5743.865000,5892.680000,148.815000,1.011000,71.952000,70.941000,74.329000,147.811000,73.482000,148.840000,5765.936000,5617.096000,5766.977000,5899.450000,132.473000,1.039000,36.658000,35.619000,74.295000,169.872000,95.577000,170.914000,5787.643000,5616.729000,5788.702000,5905.186000,116.484000,1.049000,53.822000,52.773000,74.316000,193.692000,119.376000,194.736000,5811.842000,5617.106000,5812.888000,5912.666000,99.778000,1.013000,71.177000,70.164000,74.302000,217.533000,143.231000,218.571000,5933.586000,5715.015000,5934.622000,5942.571000,7.949000,1.019000,71.548000,70.529000,74.306000,241.366000,167.060000,242.401000,5829.678000,5587.277000,5830.722000,5950.021000,119.299000
