Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.698000,2516.470000,2513.772000,5021.289000,5135.512000,114.223000,5169.777000,7741.947000,2572.170000,7949.747000,8110.847000,161.100000,1.745000,2860.118000,2858.373000,2866.826000,4710.901000,1844.075000,4712.996000,7112.929000,2399.933000,7115.419000,7640.241000,524.822000,1.535000,3348.592000,3347.057000,3400.530000,4390.793000,990.263000,4392.116000,6845.262000,2453.146000,6847.082000,7320.065000,472.983000,1.857000,3350.809000,3348.952000,3358.668000,3490.897000,132.229000,3492.167000,6034.917000,2542.750000,6036.705000,6430.020000,393.315000,1.923000,14.687000,12.764000,2500.481000,2575.857000,75.376000,2577.093000,5124.811000,2547.718000,5126.690000,5573.737000,447.047000,1.758000,11.689000,9.931000,1850.709000,1949.501000,98.792000,1950.741000,4484.123000,2533.382000,4485.907000,4951.614000,465.707000,1.685000,11.569000,9.884000,993.330000,1115.742000,122.412000,1117.026000,3646.107000,2529.081000,3647.799000,4122.556000,474.757000,1.766000,11.317000,9.551000,112.515000,257.980000,145.465000,259.168000,2780.038000,2520.870000,2781.820000,3292.636000,510.816000
1.183000,12.839000,11.656000,26.257000,121.472000,95.215000,130.773000,2180.613000,2049.840000,2191.399000,2264.593000,73.194000,1.600000,22.743000,21.143000,27.010000,46.275000,19.265000,47.675000,2064.130000,2016.455000,2065.386000,2207.906000,142.520000,1.303000,26.693000,25.390000,28.301000,58.854000,30.553000,60.016000,2110.465000,2050.449000,2111.608000,2217.384000,105.776000,1.282000,25.879000,24.597000,27.703000,71.231000,43.528000,72.396000,2121.953000,2049.557000,2123.124000,2226.790000,103.666000,1.217000,12.830000,11.613000,25.965000,81.372000,55.407000,82.584000,2131.751000,2049.167000,2133.040000,2233.918000,100.878000,1.285000,18.734000,17.449000,26.560000,95.612000,69.052000,96.817000,2146.654000,2049.837000,2147.899000,2244.816000,96.917000,1.191000,24.511000,23.320000,27.136000,109.745000,82.609000,110.949000,2161.070000,2050.121000,2162.246000,2256.209000,93.963000,1.124000,25.551000,24.427000,27.727000,124.028000,96.301000,125.178000,2132.507000,2007.329000,2133.768000,2267.276000,133.508000
1.081000,11.280000,10.199000,24.283000,121.711000,97.428000,131.450000,2135.428000,2003.978000,2144.763000,2215.781000,71.018000,1.039000,18.483000,17.444000,21.700000,41.381000,19.681000,42.408000,2046.280000,2003.872000,2047.410000,2158.239000,110.829000,1.022000,22.675000,21.653000,24.098000,54.628000,30.530000,55.637000,2058.698000,2003.061000,2059.791000,2167.964000,108.173000,1.025000,22.330000,21.305000,24.072000,68.000000,43.928000,69.026000,2072.076000,2003.050000,2073.169000,2177.673000,104.504000,1.038000,11.431000,10.393000,23.922000,79.764000,55.842000,80.800000,2083.880000,2003.080000,2084.975000,2185.954000,100.979000,1.042000,16.588000,15.546000,23.951000,93.431000,69.480000,94.468000,2098.222000,2003.754000,2099.315000,2196.122000,96.807000,1.050000,21.476000,20.426000,23.979000,108.367000,84.388000,109.416000,2113.250000,2003.834000,2114.365000,2206.586000,92.221000,1.022000,21.928000,20.906000,24.069000,122.879000,98.810000,123.963000,2119.687000,1995.724000,2120.787000,2217.085000,96.298000
1.065000,11.219000,10.154000,23.799000,117.794000,93.995000,126.889000,2191.938000,2065.049000,2209.528000,2286.296000,76.768000,1.023000,17.818000,16.795000,21.491000,40.544000,19.053000,41.557000,2118.609000,2077.052000,2119.913000,2224.458000,104.545000,1.005000,22.384000,21.379000,23.790000,53.470000,29.680000,54.459000,2104.214000,2049.755000,2105.697000,2235.460000,129.763000,1.000000,22.038000,21.038000,23.811000,66.349000,42.538000,67.359000,2114.247000,2046.888000,2115.519000,2245.454000,129.935000,1.023000,11.334000,10.311000,23.775000,78.193000,54.418000,79.219000,2128.138000,2048.919000,2129.471000,2254.494000,125.023000,1.030000,16.047000,15.017000,23.775000,91.731000,67.956000,92.754000,2142.837000,2050.083000,2144.125000,2265.030000,120.905000,1.040000,21.283000,20.243000,23.787000,105.290000,81.503000,106.326000,2165.953000,2059.627000,2167.237000,2253.497000,86.260000,1.001000,21.689000,20.688000,23.829000,118.904000,95.075000,119.923000,2171.669000,2051.746000,2172.978000,2263.911000,90.933000
1.117000,11.904000,10.787000,24.437000,119.284000,94.847000,129.000000,2137.777000,2008.777000,2146.345000,2217.638000,71.293000,1.028000,19.400000,18.372000,23.260000,42.298000,19.038000,43.351000,2086.590000,2043.239000,2087.663000,2160.883000,73.220000,1.017000,23.685000,22.668000,25.136000,55.340000,30.204000,56.369000,2065.003000,2008.634000,2066.022000,2170.579000,104.557000,1.006000,23.337000,22.331000,25.077000,68.279000,43.202000,69.328000,2077.344000,2008.016000,2078.374000,2180.243000,101.869000,1.006000,12.093000,11.087000,24.353000,79.645000,55.292000,80.715000,2088.574000,2007.859000,2089.637000,2188.098000,98.461000,1.031000,16.936000,15.905000,24.442000,93.239000,68.797000,94.435000,2102.106000,2007.671000,2103.165000,2198.582000,95.417000,1.023000,22.038000,21.015000,24.508000,106.897000,82.389000,108.250000,2116.377000,2008.127000,2117.421000,2209.096000,91.675000,1.030000,22.621000,21.591000,24.709000,120.666000,95.957000,121.820000,2121.988000,2000.168000,2123.015000,2219.157000,96.142000
1.095000,11.362000,10.267000,24.054000,120.915000,96.861000,129.878000,2133.073000,2003.195000,2141.715000,2212.037000,70.322000,1.047000,18.345000,17.298000,23.994000,41.251000,17.257000,42.288000,2080.681000,2038.393000,2081.752000,2155.112000,73.360000,1.018000,22.680000,21.662000,24.128000,54.629000,30.501000,55.650000,2059.210000,2003.560000,2060.265000,2164.571000,104.306000,1.006000,22.336000,21.330000,24.120000,67.897000,43.777000,68.926000,2071.920000,2002.994000,2072.959000,2173.992000,101.033000,1.013000,11.485000,10.472000,24.045000,80.100000,56.055000,81.134000,2084.141000,2003.007000,2085.187000,2182.333000,97.146000,1.027000,16.492000,15.465000,24.050000,94.061000,70.011000,95.111000,2098.130000,2003.019000,2099.181000,2192.728000,93.547000,1.007000,21.556000,20.549000,24.071000,108.055000,83.984000,109.093000,2112.114000,2003.021000,2113.162000,2203.175000,90.013000,0.997000,21.968000,20.971000,24.120000,122.061000,97.941000,123.093000,2118.466000,1995.373000,2119.509000,2213.069000,93.560000
1.070000,11.481000,10.411000,23.680000,120.449000,96.769000,129.498000,2143.462000,2013.964000,2151.061000,2221.859000,70.798000,1.033000,18.081000,17.048000,21.911000,40.946000,19.035000,41.975000,2080.376000,2038.401000,2081.458000,2164.725000,83.267000,1.024000,22.384000,21.360000,23.821000,54.266000,30.445000,55.281000,2058.825000,2003.544000,2059.871000,2174.428000,114.557000,1.015000,22.057000,21.042000,23.828000,67.547000,43.719000,68.572000,2071.656000,2003.084000,2072.788000,2184.115000,111.327000,1.012000,11.732000,10.720000,23.799000,79.790000,55.991000,80.814000,2083.827000,2003.013000,2084.893000,2192.533000,107.640000,1.026000,16.287000,15.261000,23.796000,93.707000,69.911000,94.747000,2097.772000,2003.025000,2098.841000,2202.900000,104.059000,1.021000,21.275000,20.254000,23.798000,107.672000,83.874000,108.697000,2111.706000,2003.009000,2112.795000,2213.310000,100.515000,0.995000,21.686000,20.691000,23.853000,121.682000,97.829000,122.705000,2118.076000,1995.371000,2119.132000,2223.184000,104.052000
1.082000,11.203000,10.121000,23.885000,117.834000,93.949000,126.711000,2150.036000,2023.325000,2160.650000,2231.796000,71.146000,1.041000,18.043000,17.002000,21.439000,40.569000,19.130000,41.595000,2080.106000,2038.511000,2081.255000,2174.464000,93.209000,1.012000,22.448000,21.436000,23.894000,53.463000,29.569000,54.477000,2067.342000,2012.865000,2068.562000,2184.081000,115.519000,1.001000,22.113000,21.112000,23.896000,66.344000,42.448000,67.368000,2079.696000,2012.328000,2080.826000,2193.642000,112.816000,1.011000,11.301000,10.290000,23.864000,78.193000,54.329000,79.218000,2091.786000,2012.568000,2092.950000,2202.449000,109.499000,1.041000,16.256000,15.215000,23.867000,91.742000,67.875000,92.785000,2105.088000,2012.303000,2106.219000,2212.683000,106.464000,1.010000,21.356000,20.346000,23.867000,105.307000,81.440000,106.330000,2120.470000,2014.140000,2121.766000,2222.959000,101.193000,0.994000,21.766000,20.772000,23.910000,118.915000,95.005000,119.936000,2126.169000,2006.233000,2127.330000,2232.990000,105.660000
1.093000,11.554000,10.461000,23.949000,120.917000,96.968000,129.910000,2167.963000,2038.053000,2176.526000,2247.877000,71.351000,1.047000,18.339000,17.292000,21.559000,41.168000,19.609000,42.200000,2045.782000,2003.582000,2046.859000,2190.220000,143.361000,1.013000,22.570000,21.557000,23.990000,54.546000,30.556000,55.564000,2058.811000,2003.247000,2059.856000,2200.001000,140.145000,1.025000,22.218000,21.193000,23.972000,67.834000,43.862000,68.863000,2071.869000,2003.006000,2072.908000,2209.711000,136.803000,1.040000,11.672000,10.632000,23.857000,80.044000,56.187000,81.095000,2084.121000,2003.026000,2085.184000,2218.325000,133.141000,1.033000,16.543000,15.510000,23.856000,93.984000,70.128000,95.026000,2098.053000,2003.027000,2099.115000,2228.724000,129.609000,1.054000,21.428000,20.374000,23.878000,107.955000,84.077000,109.011000,2112.029000,2003.018000,2113.091000,2239.150000,126.059000,1.035000,21.859000,20.824000,23.944000,122.029000,98.085000,123.079000,2118.466000,1995.387000,2119.520000,2249.066000,129.546000
1.066000,11.481000,10.415000,24.507000,121.275000,96.768000,130.232000,2168.248000,2038.016000,2176.887000,2247.279000,70.392000,1.020000,18.450000,17.430000,21.585000,41.673000,20.088000,42.689000,2046.243000,2003.554000,2047.313000,2190.299000,142.986000,1.007000,22.783000,21.776000,24.193000,54.987000,30.794000,55.989000,2058.973000,2002.984000,2060.017000,2199.750000,139.733000,0.998000,22.458000,21.460000,24.201000,68.274000,44.073000,69.289000,2072.272000,2002.983000,2073.309000,2209.181000,135.872000,1.020000,11.589000,10.569000,24.158000,80.483000,56.325000,81.512000,2084.508000,2002.996000,2085.562000,2217.810000,132.248000,1.023000,16.689000,15.666000,24.168000,94.432000,70.264000,95.460000,2098.455000,2002.995000,2099.510000,2228.202000,128.692000,1.027000,21.666000,20.639000,24.173000,108.386000,84.213000,109.423000,2112.425000,2003.002000,2113.483000,2238.603000,125.120000,1.007000,22.082000,21.075000,24.219000,122.401000,98.182000,123.434000,2118.799000,1995.365000,2119.853000,2248.477000,128.624000
