Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.112000,2956.877000,2954.765000,5636.550000,7899.688000,2263.138000,8117.425000,23637.202000,15519.777000,23666.294000,24720.397000,1054.103000,1.803000,3314.275000,3312.472000,3320.773000,5268.055000,1947.282000,5269.981000,20994.804000,15724.823000,20997.104000,23798.449000,2801.345000,1.648000,3410.484000,3408.836000,3416.836000,4625.665000,1208.829000,4626.964000,20567.457000,15940.493000,20569.286000,23156.329000,2587.043000,1.641000,3433.053000,3431.412000,3439.530000,5026.274000,1586.744000,5028.468000,20560.656000,15532.188000,20562.099000,22561.593000,1999.494000,1.618000,10.817000,9.199000,2690.430000,4565.248000,1874.818000,4567.011000,19966.844000,15399.833000,19968.375000,21925.136000,1956.761000,1.685000,10.360000,8.675000,1755.667000,3956.248000,2200.581000,3957.951000,19522.208000,15564.257000,19523.756000,21138.068000,1614.312000,1.868000,10.647000,8.779000,861.685000,3440.691000,2579.006000,3442.731000,18992.174000,15549.443000,18993.712000,20397.237000,1403.525000,1.606000,10.322000,8.716000,24.107000,2940.094000,2915.987000,2941.814000,18230.451000,15288.637000,18231.851000,19728.939000,1497.088000
1.229000,11.107000,9.878000,22.027000,1011.646000,989.619000,1025.812000,16354.209000,15328.397000,16369.573000,17319.551000,949.978000,1.492000,17.838000,16.346000,23.901000,165.941000,142.040000,167.343000,15533.020000,15365.677000,15534.468000,16512.869000,978.401000,1.153000,20.304000,19.151000,23.865000,304.447000,280.582000,305.631000,15565.164000,15259.533000,15566.413000,16644.284000,1077.871000,1.157000,19.612000,18.455000,23.503000,444.723000,421.220000,445.899000,15856.847000,15410.948000,15858.137000,16779.491000,921.354000,1.138000,11.348000,10.210000,22.271000,583.312000,561.041000,584.526000,15844.746000,15260.220000,15846.001000,16912.792000,1066.791000,1.129000,14.586000,13.457000,22.418000,725.592000,703.174000,726.756000,16143.884000,15417.128000,16145.191000,17049.026000,903.835000,1.146000,18.141000,16.995000,22.764000,869.019000,846.255000,870.140000,16286.314000,15416.174000,16287.563000,17185.450000,897.887000,1.116000,18.895000,17.779000,23.136000,1013.519000,990.383000,1014.665000,16264.958000,15250.293000,16266.216000,17321.922000,1055.706000
1.084000,8.449000,7.365000,19.211000,984.849000,965.638000,997.636000,16247.324000,15249.688000,16259.197000,17206.262000,947.065000,1.028000,14.247000,13.219000,19.835000,161.690000,141.855000,162.753000,15521.770000,15359.017000,15522.933000,16400.305000,877.372000,1.038000,16.404000,15.366000,19.722000,299.232000,279.510000,300.287000,15543.680000,15243.393000,15544.837000,16535.506000,990.669000,1.016000,15.943000,14.927000,19.611000,436.416000,416.805000,437.489000,15688.300000,15250.811000,15689.465000,16670.683000,981.218000,1.009000,8.742000,7.733000,19.274000,572.058000,552.784000,573.119000,15824.213000,15251.094000,15825.338000,16800.520000,975.182000,1.029000,11.897000,10.868000,19.352000,709.715000,690.363000,710.766000,15961.523000,15250.757000,15962.690000,16932.386000,969.696000,1.014000,14.988000,13.974000,19.473000,847.817000,828.344000,849.002000,16091.949000,15242.947000,16093.063000,17071.539000,978.476000,1.033000,15.463000,14.430000,19.537000,985.941000,966.404000,987.039000,16222.031000,15234.992000,16223.157000,17207.877000,984.720000
1.142000,9.567000,8.425000,20.371000,983.831000,963.460000,995.075000,16249.086000,15254.011000,16263.833000,17199.045000,935.212000,1.058000,20.829000,19.771000,26.815000,167.777000,140.962000,168.811000,15578.641000,15409.830000,15579.795000,16406.150000,826.355000,1.119000,23.205000,22.086000,26.736000,304.862000,278.126000,305.907000,15552.716000,15246.809000,15553.832000,16541.383000,987.551000,1.051000,22.786000,21.735000,26.613000,441.833000,415.220000,442.879000,15698.294000,15255.415000,15699.412000,16676.563000,977.151000,1.056000,15.562000,14.506000,26.229000,577.413000,551.184000,578.474000,15833.797000,15255.323000,15834.916000,16806.432000,971.516000,1.065000,18.561000,17.496000,26.330000,714.923000,688.593000,715.973000,15970.777000,15254.804000,15971.894000,16938.292000,966.398000,0.997000,22.036000,21.039000,26.617000,853.068000,826.451000,854.107000,16101.028000,15246.921000,16102.134000,17074.608000,972.474000,1.012000,22.534000,21.522000,26.699000,990.996000,964.297000,992.028000,16226.435000,15234.407000,16227.554000,17206.646000,979.092000
1.084000,7.875000,6.791000,20.043000,983.545000,963.502000,994.829000,16245.845000,15251.016000,16262.474000,17198.285000,935.811000,1.014000,13.060000,12.046000,20.218000,161.317000,141.099000,162.360000,15579.672000,15417.312000,15580.826000,16398.717000,817.891000,1.019000,15.406000,14.387000,20.206000,298.474000,278.268000,299.513000,15547.277000,15247.764000,15548.388000,16534.068000,985.680000,1.001000,15.033000,14.032000,20.178000,435.532000,415.354000,436.566000,15695.297000,15258.731000,15696.442000,16669.383000,972.941000,1.005000,8.078000,7.073000,20.013000,571.379000,551.366000,572.431000,15829.077000,15256.646000,15830.204000,16799.615000,969.411000,1.026000,11.192000,10.166000,20.072000,708.791000,688.719000,709.846000,15967.389000,15257.543000,15968.536000,16931.420000,962.884000,1.012000,14.276000,13.264000,20.123000,846.685000,826.562000,847.729000,16095.636000,15247.907000,16096.755000,17067.556000,970.801000,1.009000,14.656000,13.647000,20.164000,984.614000,964.450000,985.655000,16225.463000,15239.808000,16226.590000,17199.587000,972.997000
1.072000,7.908000,6.836000,19.105000,982.507000,963.402000,993.386000,16250.031000,15256.645000,16262.489000,17194.024000,931.535000,1.009000,12.978000,11.969000,19.203000,160.312000,141.109000,161.355000,15580.041000,15418.686000,15581.195000,16402.751000,821.556000,1.017000,15.243000,14.226000,19.193000,297.475000,278.282000,298.511000,15546.038000,15247.527000,15547.176000,16534.050000,986.874000,1.016000,14.875000,13.859000,19.182000,434.613000,415.431000,435.660000,15692.950000,15257.290000,15694.056000,16665.305000,971.249000,1.025000,8.124000,7.099000,19.095000,570.427000,551.332000,571.483000,15829.113000,15257.630000,15830.251000,16795.497000,965.246000,1.010000,11.056000,10.046000,19.109000,707.826000,688.717000,708.875000,15964.140000,15255.265000,15965.295000,16927.318000,962.023000,1.025000,14.111000,13.086000,19.159000,845.704000,826.545000,846.754000,16095.825000,15249.071000,16096.919000,17063.414000,966.495000,1.012000,14.507000,13.495000,19.164000,983.555000,964.391000,984.602000,16225.430000,15240.828000,16226.547000,17195.389000,968.842000
1.089000,12.159000,11.070000,22.482000,985.938000,963.456000,1000.947000,16250.747000,15249.800000,16262.263000,17202.086000,939.823000,1.008000,17.056000,16.048000,22.644000,163.658000,141.014000,164.698000,15532.985000,15368.287000,15534.147000,16402.339000,868.192000,1.005000,19.346000,18.341000,22.657000,300.862000,278.205000,301.902000,15547.818000,15245.916000,15548.947000,16533.730000,984.783000,1.012000,18.995000,17.983000,22.610000,438.054000,415.444000,439.099000,15689.558000,15250.459000,15690.670000,16665.244000,974.574000,1.016000,12.257000,11.241000,22.599000,573.696000,551.097000,574.749000,15825.525000,15250.776000,15826.639000,16799.489000,972.850000,1.025000,15.161000,14.136000,22.484000,711.228000,688.744000,712.280000,15962.711000,15250.431000,15963.825000,16935.389000,971.564000,1.021000,18.214000,17.193000,22.557000,849.186000,826.629000,850.231000,16093.017000,15242.786000,16094.132000,17067.439000,973.307000,1.013000,18.623000,17.610000,22.586000,986.975000,964.389000,988.013000,16222.936000,15234.923000,16224.056000,17203.447000,979.391000
1.091000,7.868000,6.777000,20.843000,993.192000,972.349000,1005.825000,16261.254000,15255.429000,16271.549000,17211.254000,939.705000,1.017000,12.975000,11.958000,21.208000,162.018000,140.810000,163.055000,15502.256000,15339.201000,15503.424000,16407.718000,904.294000,1.033000,15.256000,14.223000,21.163000,299.166000,278.003000,300.212000,15546.311000,15246.099000,15547.421000,16543.204000,995.783000,1.018000,14.835000,13.817000,21.091000,436.197000,415.106000,437.240000,15691.525000,15254.285000,15692.640000,16678.482000,985.842000,1.019000,8.057000,7.038000,20.829000,572.007000,551.178000,573.061000,15828.046000,15254.985000,15829.177000,16812.750000,983.573000,1.012000,11.044000,10.032000,20.920000,709.442000,688.522000,710.487000,15964.526000,15254.039000,15965.652000,16948.639000,982.987000,1.007000,14.046000,13.039000,20.976000,847.301000,826.325000,848.341000,16096.388000,15248.047000,16097.536000,17080.611000,983.075000,1.016000,14.448000,13.432000,21.031000,994.191000,973.160000,995.365000,16228.787000,15233.422000,16229.904000,17212.595000,982.691000
1.082000,7.685000,6.603000,17.795000,980.884000,963.089000,991.929000,16249.616000,15257.687000,16261.076000,17201.089000,940.013000,1.013000,12.735000,11.722000,17.976000,158.825000,140.849000,159.878000,15466.768000,15306.890000,15467.924000,16401.198000,933.274000,0.999000,14.991000,13.992000,17.972000,295.877000,277.905000,296.920000,15542.951000,15246.031000,15544.067000,16532.531000,988.464000,1.011000,14.647000,13.636000,17.929000,433.045000,415.116000,434.081000,15688.384000,15254.303000,15689.493000,16663.837000,974.344000,1.011000,7.895000,6.884000,17.807000,568.924000,551.117000,569.971000,15824.680000,15254.709000,15825.794000,16798.158000,972.364000,1.028000,10.879000,9.851000,17.855000,706.345000,688.490000,707.398000,15961.415000,15254.017000,15962.534000,16934.056000,971.522000,1.026000,13.854000,12.828000,17.863000,844.137000,826.274000,845.203000,16091.456000,15246.253000,16092.575000,17066.064000,973.489000,1.016000,14.262000,13.246000,17.906000,981.864000,963.958000,982.907000,16228.312000,15245.405000,16229.465000,17202.113000,972.648000
1.145000,7.802000,6.657000,19.273000,982.094000,962.821000,992.877000,16247.277000,15254.400000,16258.879000,17211.979000,953.100000,1.005000,12.786000,11.781000,19.404000,160.421000,141.017000,161.462000,15430.593000,15269.131000,15431.776000,16397.856000,966.080000,1.022000,15.083000,14.061000,19.401000,297.415000,278.014000,298.457000,15540.790000,15242.333000,15541.919000,16535.444000,993.525000,1.009000,14.702000,13.693000,19.394000,434.448000,415.054000,435.491000,15685.891000,15250.400000,15687.010000,16670.960000,983.950000,1.020000,8.015000,6.995000,19.292000,570.327000,551.035000,571.376000,15822.047000,15250.671000,15823.179000,16805.140000,981.961000,1.015000,10.951000,9.936000,19.312000,707.674000,688.362000,708.716000,15958.957000,15250.241000,15960.088000,16941.124000,981.036000,1.019000,13.955000,12.936000,19.330000,845.397000,826.067000,846.438000,16088.953000,15242.515000,16090.075000,17077.184000,987.109000,1.021000,14.318000,13.297000,19.357000,983.122000,963.765000,984.171000,16218.603000,15234.432000,16219.738000,17213.263000,993.525000
