Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.412000,3041.055000,3038.643000,5642.951000,5922.067000,279.116000,5960.201000,23533.661000,17573.460000,23630.692000,23834.281000,203.589000,1.772000,3247.408000,3245.636000,3253.946000,5062.920000,1808.974000,5064.843000,22660.095000,17595.252000,22661.831000,23039.939000,378.108000,1.583000,3283.616000,3282.033000,3290.113000,4310.217000,1020.104000,4311.553000,22031.069000,17719.516000,22032.792000,22279.879000,247.087000,1.573000,3323.759000,3322.186000,3330.245000,3530.061000,199.816000,3531.370000,20873.652000,17342.282000,20876.003000,21459.688000,583.685000,1.733000,26.692000,24.959000,2589.212000,2797.727000,208.515000,2799.035000,20411.535000,17612.500000,20413.170000,20784.905000,371.735000,1.532000,26.043000,24.511000,1741.854000,1997.561000,255.707000,1998.842000,19364.790000,17365.948000,19366.418000,19972.749000,606.331000,1.622000,26.408000,24.786000,906.620000,1209.907000,303.287000,1211.238000,18723.458000,17512.220000,18725.168000,19172.188000,447.020000,1.549000,27.124000,25.575000,38.745000,394.074000,355.329000,395.366000,17703.245000,17307.879000,17704.863000,18335.933000,631.070000
1.205000,37.581000,36.376000,76.795000,326.383000,249.588000,336.490000,17257.662000,16921.172000,17269.778000,17411.661000,141.883000,1.365000,59.088000,57.723000,75.131000,118.530000,43.399000,119.970000,17185.632000,17065.662000,17187.014000,17295.571000,108.557000,1.155000,76.765000,75.610000,78.418000,153.553000,75.135000,154.747000,17194.716000,17039.969000,17195.927000,17314.731000,118.804000,1.113000,76.494000,75.381000,78.185000,188.108000,109.923000,189.307000,17245.547000,17056.240000,17246.787000,17334.150000,87.363000,1.110000,37.841000,36.731000,76.814000,220.444000,143.630000,221.619000,17264.377000,17042.758000,17265.656000,17351.500000,85.844000,1.116000,55.693000,54.577000,77.071000,256.345000,179.274000,257.489000,17128.910000,16871.421000,17130.206000,17372.218000,242.012000,1.096000,74.581000,73.485000,77.351000,292.249000,214.898000,293.430000,17336.986000,17043.556000,17338.161000,17393.092000,54.931000,1.118000,75.730000,74.612000,77.811000,328.581000,250.770000,329.718000,17167.725000,16838.007000,17168.955000,17413.984000,245.029000
1.113000,36.590000,35.477000,75.065000,330.487000,255.422000,340.073000,17201.123000,16861.050000,17211.338000,17350.692000,139.354000,1.046000,56.459000,55.413000,57.946000,115.632000,57.686000,116.710000,17148.803000,17032.093000,17149.925000,17235.450000,85.525000,1.043000,74.182000,73.139000,75.643000,151.499000,75.856000,152.567000,17185.659000,17033.092000,17186.779000,17255.054000,68.275000,1.033000,73.710000,72.677000,75.478000,187.237000,111.759000,188.289000,17221.816000,17033.527000,17222.960000,17274.136000,51.176000,1.021000,36.817000,35.796000,75.055000,221.738000,146.683000,222.809000,17255.930000,17033.121000,17257.071000,17291.870000,34.799000,1.010000,54.170000,53.160000,75.174000,258.455000,183.281000,259.497000,17121.141000,16861.644000,17122.272000,17311.860000,189.588000,0.979000,72.778000,71.799000,75.294000,295.170000,219.876000,296.208000,17157.105000,16860.897000,17158.228000,17332.392000,174.164000,1.003000,73.261000,72.258000,75.407000,331.943000,256.536000,332.994000,17162.769000,16829.775000,17163.895000,17352.283000,188.388000
1.085000,36.291000,35.206000,74.014000,329.431000,255.417000,338.712000,17194.321000,16855.609000,17204.362000,17345.190000,140.828000,1.034000,56.605000,55.571000,58.032000,114.017000,55.985000,115.053000,17098.863000,16983.810000,17099.976000,17228.302000,128.326000,1.030000,72.705000,71.675000,74.149000,149.992000,75.843000,151.037000,17136.254000,16985.217000,17137.367000,17248.001000,110.634000,1.039000,72.419000,71.380000,74.188000,185.923000,111.735000,186.987000,17173.344000,16986.357000,17174.465000,17267.226000,92.761000,1.013000,36.471000,35.458000,74.005000,220.685000,146.680000,221.731000,17211.254000,16989.523000,17212.411000,17285.818000,73.407000,1.020000,54.756000,53.736000,74.049000,257.299000,183.250000,258.352000,17112.124000,16853.772000,17113.228000,17306.218000,192.990000,1.005000,71.612000,70.607000,74.129000,293.970000,219.841000,295.011000,17150.042000,16855.031000,17151.145000,17326.131000,174.986000,1.016000,72.026000,71.010000,74.159000,330.626000,256.467000,331.662000,17155.464000,16823.802000,17156.575000,17346.501000,189.926000
1.091000,36.907000,35.816000,73.663000,329.083000,255.420000,338.515000,17201.585000,16863.070000,17211.808000,17351.797000,139.989000,1.054000,55.668000,54.614000,57.111000,113.685000,56.574000,114.732000,17095.077000,16980.345000,17096.232000,17235.353000,139.121000,1.052000,72.267000,71.215000,73.713000,149.654000,75.941000,150.702000,17052.487000,16901.785000,17053.746000,17235.901000,182.155000,1.038000,71.963000,70.925000,73.753000,185.575000,111.822000,186.615000,17168.223000,16981.608000,17169.371000,17274.374000,105.003000,1.021000,36.686000,35.665000,73.664000,220.395000,146.731000,221.456000,17202.082000,16980.626000,17203.255000,17292.419000,89.164000,1.006000,53.843000,52.837000,73.668000,256.999000,183.331000,258.036000,17119.664000,16861.628000,17120.801000,17312.842000,192.041000,1.000000,71.174000,70.174000,73.717000,293.650000,219.933000,294.678000,17156.644000,16861.966000,17157.790000,17332.732000,174.942000,1.006000,71.568000,70.562000,73.727000,330.288000,256.561000,331.323000,17162.095000,16830.772000,17163.245000,17353.141000,189.896000
1.099000,36.386000,35.287000,74.837000,330.190000,255.353000,339.735000,17203.097000,16863.362000,17213.508000,17353.840000,140.332000,1.023000,55.696000,54.673000,74.934000,114.790000,39.856000,115.806000,17097.487000,16981.681000,17098.603000,17237.438000,138.835000,1.060000,72.258000,71.198000,74.770000,150.677000,75.907000,151.720000,17011.151000,16859.431000,17012.284000,17257.216000,244.932000,1.032000,71.981000,70.949000,74.846000,186.626000,111.780000,187.679000,17170.396000,16982.717000,17171.526000,17276.313000,104.787000,1.007000,36.562000,35.555000,74.808000,221.473000,146.665000,222.517000,17203.295000,16980.778000,17204.423000,17294.420000,89.997000,1.021000,53.838000,52.817000,74.837000,258.065000,183.228000,259.111000,17121.535000,16862.424000,17122.632000,17314.838000,192.206000,1.006000,71.200000,70.194000,74.807000,294.683000,219.876000,295.723000,17158.537000,16862.814000,17159.641000,17334.708000,175.067000,1.016000,71.570000,70.554000,74.814000,331.317000,256.503000,332.348000,17164.463000,16832.115000,17165.591000,17355.087000,189.496000
1.139000,36.468000,35.329000,74.655000,330.099000,255.444000,339.539000,17196.075000,16856.536000,17206.284000,17346.165000,139.881000,1.041000,55.736000,54.695000,57.170000,114.626000,57.456000,115.676000,17097.751000,16982.075000,17098.873000,17230.217000,131.344000,1.037000,73.319000,72.282000,74.781000,150.577000,75.796000,151.631000,17006.869000,16855.238000,17007.978000,17249.354000,241.376000,1.027000,72.486000,71.459000,74.762000,186.468000,111.706000,187.511000,17168.793000,16981.282000,17169.908000,17268.545000,98.637000,1.025000,36.664000,35.639000,74.662000,221.379000,146.717000,222.432000,17201.400000,16978.968000,17202.520000,17287.248000,84.728000,1.001000,53.945000,52.944000,74.699000,257.984000,183.285000,259.018000,17115.284000,16856.266000,17116.381000,17307.100000,190.719000,1.005000,72.250000,71.245000,74.727000,294.599000,219.872000,295.627000,17152.112000,16856.485000,17153.212000,17327.536000,174.324000,1.022000,72.115000,71.093000,74.740000,331.235000,256.495000,332.283000,17157.601000,16825.318000,17158.721000,17347.306000,188.585000
1.096000,36.622000,35.526000,80.114000,336.949000,256.835000,347.619000,17209.057000,16861.438000,17220.326000,17361.461000,141.135000,1.058000,56.046000,54.988000,57.473000,121.444000,63.971000,122.567000,17149.095000,17026.528000,17150.227000,17260.460000,110.233000,1.039000,72.586000,71.547000,74.010000,157.480000,83.470000,158.619000,17013.058000,16854.439000,17014.192000,17279.657000,265.465000,1.028000,72.286000,71.258000,74.012000,193.457000,119.445000,194.604000,17236.594000,17041.990000,17237.876000,17299.470000,61.594000,1.021000,36.999000,35.978000,80.338000,228.138000,147.800000,229.195000,17267.570000,17038.375000,17268.817000,17318.195000,49.378000,1.010000,54.163000,53.153000,80.218000,264.849000,184.631000,265.877000,17135.855000,16869.978000,17137.053000,17338.723000,201.670000,1.017000,71.463000,70.446000,73.909000,301.694000,227.785000,302.747000,17173.465000,16870.718000,17174.665000,17359.259000,184.594000,1.004000,71.881000,70.877000,73.953000,338.498000,264.545000,339.595000,17163.938000,16824.343000,17165.064000,17379.071000,214.007000
1.085000,36.509000,35.424000,74.863000,330.539000,255.676000,339.949000,17201.092000,16861.143000,17211.664000,17351.834000,140.170000,1.039000,55.850000,54.811000,71.159000,115.105000,43.946000,116.127000,17149.090000,17032.963000,17150.246000,17235.727000,85.481000,1.018000,73.512000,72.494000,74.986000,151.131000,76.145000,152.180000,17010.805000,16858.625000,17011.932000,17254.894000,242.962000,1.024000,73.123000,72.099000,74.979000,187.000000,112.021000,188.058000,17048.181000,16860.123000,17049.304000,17274.765000,225.461000,1.007000,36.740000,35.733000,74.900000,221.834000,146.934000,222.889000,17263.010000,17040.121000,17264.227000,17292.858000,28.631000,1.004000,54.020000,53.016000,74.935000,258.466000,183.531000,259.508000,17128.603000,16869.095000,17129.805000,17312.784000,182.979000,0.993000,72.368000,71.375000,74.919000,295.076000,220.157000,296.115000,17157.066000,16860.951000,17158.191000,17333.245000,175.054000,1.011000,72.731000,71.720000,74.922000,331.719000,256.797000,332.753000,17162.559000,16829.806000,17163.667000,17353.067000,189.400000
1.103000,36.423000,35.320000,73.604000,328.986000,255.382000,338.384000,17199.762000,16861.378000,17210.029000,17349.473000,139.444000,1.046000,55.705000,54.659000,57.156000,113.664000,56.508000,114.717000,17147.187000,17032.470000,17148.322000,17233.569000,85.247000,1.030000,72.303000,71.273000,73.761000,149.627000,75.866000,150.680000,17009.992000,16859.312000,17011.125000,17253.371000,242.246000,1.025000,71.992000,70.967000,73.756000,185.514000,111.758000,186.563000,17054.661000,16868.098000,17055.869000,17272.569000,216.700000,1.017000,36.697000,35.680000,73.652000,220.353000,146.701000,221.410000,17255.385000,17033.975000,17256.549000,17290.658000,34.109000,1.032000,53.866000,52.834000,73.672000,256.939000,183.267000,257.989000,17117.556000,16859.567000,17118.668000,17310.517000,191.849000,1.014000,71.187000,70.173000,73.733000,293.579000,219.846000,294.618000,17163.389000,16868.771000,17164.580000,17331.027000,166.447000,1.020000,71.627000,70.607000,73.751000,330.241000,256.490000,331.280000,17160.809000,16829.529000,17161.947000,17350.856000,188.909000
