Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.148000,2965.032000,2962.884000,5603.459000,6169.547000,566.088000,6203.432000,14447.776000,8244.344000,14543.995000,15125.528000,581.533000,1.681000,3221.261000,3219.580000,3228.160000,5166.413000,1938.253000,5168.528000,13293.164000,8124.636000,13295.728000,14068.046000,772.318000,1.607000,3442.028000,3440.421000,3453.975000,4454.893000,1000.918000,4456.231000,12800.038000,8343.807000,12801.645000,13334.143000,532.498000,1.590000,3373.676000,3372.086000,3380.495000,3686.267000,305.772000,3687.751000,11919.244000,8231.493000,11920.883000,12574.520000,653.637000,1.809000,10.011000,8.202000,2648.541000,2998.270000,349.729000,2999.739000,11132.057000,8132.318000,11133.704000,11951.140000,817.436000,1.591000,9.943000,8.352000,1817.454000,2248.742000,431.288000,2250.181000,10477.283000,8227.102000,10479.005000,11206.543000,727.538000,1.578000,9.351000,7.773000,844.901000,1358.199000,513.298000,1359.581000,9571.144000,8211.563000,9572.841000,10319.440000,746.599000,1.657000,9.866000,8.209000,23.683000,626.118000,602.435000,627.459000,8791.468000,8164.009000,8793.200000,9637.845000,844.645000
1.146000,8.935000,7.789000,23.046000,513.621000,490.575000,526.697000,8193.392000,7666.695000,8207.831000,8686.097000,478.266000,1.642000,16.588000,14.946000,24.989000,98.304000,73.315000,99.976000,7882.998000,7783.022000,7884.406000,8284.355000,399.949000,1.475000,20.026000,18.551000,25.182000,167.671000,142.489000,168.877000,7874.754000,7705.877000,7876.014000,8352.803000,476.789000,1.163000,18.821000,17.658000,24.927000,235.977000,211.050000,237.190000,7944.406000,7707.216000,7945.623000,8420.798000,475.175000,1.238000,9.516000,8.278000,23.228000,303.144000,279.916000,304.370000,8013.018000,7708.648000,8014.360000,8484.238000,469.878000,1.127000,13.577000,12.450000,23.887000,375.087000,351.200000,376.297000,8087.900000,7711.603000,8089.350000,8552.065000,462.715000,1.214000,17.968000,16.754000,24.257000,444.856000,420.599000,446.057000,8158.212000,7712.155000,8159.602000,8619.585000,459.983000,1.108000,18.223000,17.115000,24.697000,516.209000,491.512000,517.369000,8158.081000,7640.712000,8159.368000,8689.270000,529.902000
1.085000,8.015000,6.930000,19.032000,512.860000,493.828000,523.642000,8174.256000,7650.614000,8185.686000,8657.660000,471.974000,1.028000,13.443000,12.415000,19.248000,93.636000,74.388000,94.714000,7866.343000,7771.629000,7867.561000,8256.993000,389.432000,1.032000,15.829000,14.797000,19.190000,163.524000,144.334000,164.612000,7898.520000,7733.908000,7899.663000,8323.108000,423.445000,1.030000,15.453000,14.423000,19.121000,233.390000,214.269000,234.460000,7968.835000,7734.375000,7969.976000,8389.286000,419.310000,1.019000,8.257000,7.238000,18.790000,302.125000,283.335000,303.196000,8035.264000,7732.068000,8036.412000,8456.170000,419.758000,0.996000,11.330000,10.334000,18.886000,372.565000,353.679000,373.609000,8105.041000,7731.432000,8106.175000,8525.181000,419.006000,1.039000,14.584000,13.545000,19.001000,443.345000,424.344000,444.389000,8173.554000,7729.165000,8174.690000,8592.294000,417.604000,1.001000,15.009000,14.008000,19.027000,513.866000,494.839000,514.904000,8148.412000,7633.508000,8149.543000,8659.158000,509.615000
1.101000,7.672000,6.571000,19.687000,512.234000,492.547000,522.275000,8209.103000,7686.828000,8221.181000,8700.058000,478.877000,1.014000,12.681000,11.667000,19.713000,93.552000,73.839000,94.606000,7846.665000,7752.059000,7847.907000,8294.584000,446.677000,1.021000,14.944000,13.923000,19.708000,163.328000,143.620000,164.382000,7813.937000,7649.555000,7815.146000,8362.909000,547.763000,1.023000,14.631000,13.608000,19.708000,233.256000,213.548000,234.301000,7908.545000,7674.244000,7909.700000,8431.321000,521.621000,1.027000,7.891000,6.864000,19.648000,301.934000,282.286000,302.987000,7969.520000,7666.533000,7970.732000,8498.497000,527.765000,1.030000,10.839000,9.809000,19.654000,372.280000,352.626000,373.322000,8039.092000,7665.770000,8040.307000,8567.487000,527.180000,1.028000,13.840000,12.812000,19.667000,442.753000,423.086000,443.805000,8110.776000,7666.971000,8111.970000,8634.424000,522.454000,1.004000,14.254000,13.250000,19.688000,513.231000,493.543000,514.261000,8159.754000,7645.493000,8160.926000,8701.375000,540.449000
1.118000,7.766000,6.648000,18.022000,511.297000,493.275000,521.121000,8290.259000,7769.138000,8298.811000,8783.448000,484.637000,1.022000,13.326000,12.304000,18.623000,92.518000,73.895000,93.581000,7730.697000,7637.116000,7731.756000,8380.574000,648.818000,1.038000,15.539000,14.501000,18.571000,162.334000,143.763000,163.424000,7796.438000,7633.014000,7797.494000,8446.887000,649.393000,1.035000,15.151000,14.116000,18.482000,232.178000,213.696000,233.243000,7997.836000,7764.593000,7998.889000,8515.034000,516.145000,1.027000,7.963000,6.936000,17.997000,300.671000,282.674000,301.734000,8070.452000,7768.718000,8071.507000,8581.818000,510.311000,1.018000,11.091000,10.073000,18.140000,371.177000,353.037000,372.244000,8136.818000,7764.574000,8137.864000,8650.894000,513.030000,1.012000,14.176000,13.164000,18.248000,441.737000,423.489000,442.780000,8207.371000,7764.591000,8208.427000,8717.950000,509.523000,1.024000,14.702000,13.678000,18.408000,512.482000,494.074000,513.538000,8140.786000,7627.248000,8141.836000,8784.942000,643.106000
1.103000,7.866000,6.763000,17.910000,510.063000,492.153000,519.702000,8157.050000,7637.348000,8166.010000,8634.611000,468.601000,1.003000,12.856000,11.853000,18.057000,91.757000,73.700000,92.925000,7865.761000,7772.836000,7866.843000,8238.438000,371.595000,1.022000,15.274000,14.252000,18.007000,161.532000,143.525000,162.580000,7799.723000,7637.143000,7800.805000,8304.483000,503.678000,1.002000,14.926000,13.924000,17.997000,231.203000,213.206000,232.245000,7869.384000,7637.139000,7870.464000,8370.535000,500.071000,1.004000,8.056000,7.052000,17.868000,299.804000,281.936000,300.839000,7942.083000,7641.244000,7943.143000,8435.484000,492.341000,1.016000,10.995000,9.979000,17.907000,370.144000,352.237000,371.185000,8008.337000,7637.152000,8009.409000,8502.266000,492.857000,1.020000,14.132000,13.112000,17.926000,440.594000,422.668000,441.631000,8078.790000,7637.159000,8079.858000,8569.101000,489.243000,1.014000,14.533000,13.519000,17.960000,511.040000,493.080000,512.076000,8139.366000,7627.290000,8140.435000,8635.830000,495.395000
1.055000,7.612000,6.557000,19.445000,511.308000,491.863000,521.207000,8287.282000,7766.075000,8297.686000,8773.490000,475.804000,1.007000,12.533000,11.526000,19.405000,93.046000,73.641000,94.079000,7752.487000,7658.408000,7753.657000,8370.417000,616.760000,0.992000,14.732000,13.740000,19.419000,162.802000,143.383000,163.838000,7804.121000,7640.283000,7805.244000,8438.682000,633.438000,1.000000,14.425000,13.425000,19.418000,232.440000,213.022000,233.463000,7993.692000,7760.229000,7994.816000,8504.881000,510.065000,0.982000,7.754000,6.772000,19.397000,301.114000,281.717000,302.133000,8067.545000,7765.412000,8068.660000,8572.071000,503.411000,0.987000,10.760000,9.773000,19.399000,371.418000,352.019000,372.438000,8135.296000,7762.858000,8136.409000,8640.951000,504.542000,0.994000,13.642000,12.648000,19.397000,441.832000,422.435000,442.852000,8206.142000,7763.290000,8207.261000,8707.858000,500.597000,0.976000,14.029000,13.053000,19.398000,512.244000,492.846000,513.259000,8147.465000,7634.206000,8148.586000,8774.695000,626.109000
1.077000,7.680000,6.603000,17.825000,509.934000,492.109000,519.605000,8191.353000,7671.748000,8201.624000,8677.259000,475.635000,1.018000,12.683000,11.665000,17.861000,91.658000,73.797000,92.711000,7833.257000,7740.546000,7834.407000,8274.318000,439.911000,1.036000,14.966000,13.930000,17.862000,161.422000,143.560000,162.479000,7802.525000,7640.046000,7803.642000,8342.543000,538.901000,1.039000,14.652000,13.613000,17.845000,231.065000,213.220000,232.112000,7904.376000,7672.264000,7905.506000,8408.725000,503.219000,1.035000,7.900000,6.865000,17.765000,299.729000,281.964000,300.777000,7975.319000,7674.542000,7976.429000,8473.828000,497.399000,1.022000,10.880000,9.858000,17.791000,370.065000,352.274000,371.103000,8041.513000,7670.410000,8042.632000,8540.703000,498.071000,1.007000,13.862000,12.855000,17.811000,440.487000,422.676000,441.523000,8109.681000,7668.158000,8110.788000,8609.655000,498.867000,1.015000,14.262000,13.247000,17.830000,510.943000,493.113000,511.980000,8146.123000,7634.143000,8147.242000,8678.533000,531.291000
1.066000,7.656000,6.590000,20.031000,512.170000,492.139000,521.816000,8248.117000,7726.301000,8258.403000,8734.149000,475.746000,1.010000,12.619000,11.609000,20.055000,93.913000,73.858000,94.955000,7795.652000,7700.697000,7796.818000,8331.204000,534.386000,1.018000,14.916000,13.898000,20.063000,163.671000,143.608000,164.724000,7804.232000,7639.508000,7805.352000,8399.442000,594.090000,1.020000,14.579000,13.559000,20.053000,233.308000,213.255000,234.356000,7950.160000,7715.804000,7951.284000,8465.615000,514.331000,1.022000,7.859000,6.837000,20.004000,301.976000,281.972000,303.012000,8024.131000,7721.119000,8025.246000,8532.767000,507.521000,1.020000,10.827000,9.807000,20.014000,372.293000,352.279000,373.342000,8091.946000,7718.604000,8093.049000,8601.650000,508.601000,1.015000,13.815000,12.800000,20.014000,442.724000,422.710000,443.761000,8163.336000,7719.575000,8164.447000,8668.549000,504.102000,1.020000,14.211000,13.191000,20.032000,513.166000,493.134000,514.201000,8148.342000,7634.141000,8149.451000,8735.415000,585.964000
1.088000,7.708000,6.620000,18.640000,510.768000,492.128000,520.454000,8235.544000,7715.090000,8245.814000,8721.581000,475.767000,1.020000,13.037000,12.017000,19.057000,92.873000,73.816000,93.926000,7790.418000,7696.492000,7791.566000,8318.937000,527.371000,1.032000,15.323000,14.291000,19.045000,162.639000,143.594000,163.696000,7856.856000,7693.160000,7857.968000,8387.176000,529.208000,1.033000,15.009000,13.976000,19.045000,232.288000,213.243000,233.337000,7948.052000,7714.715000,7949.162000,8453.362000,504.200000,1.035000,8.266000,7.231000,18.967000,300.939000,281.972000,301.987000,8020.163000,7718.176000,8021.266000,8518.474000,497.208000,1.021000,11.232000,10.211000,18.989000,371.265000,352.276000,372.303000,8085.682000,7713.379000,8086.777000,8585.350000,498.573000,1.010000,14.229000,13.219000,19.010000,441.678000,422.668000,442.714000,8154.808000,7712.094000,8155.909000,8654.313000,498.404000,1.010000,14.620000,13.610000,19.030000,512.123000,493.093000,513.160000,8147.468000,7634.308000,8148.586000,8723.195000,574.609000
