Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.289000,3109.806000,3107.517000,5774.538000,5927.363000,152.825000,5958.765000,10721.087000,4762.322000,10807.748000,10946.698000,138.950000,1.617000,3294.956000,3293.339000,3301.861000,5148.845000,1846.984000,5150.947000,9861.372000,4710.425000,9863.190000,10178.009000,314.819000,1.580000,3458.987000,3457.407000,3466.143000,4319.881000,853.738000,4321.305000,9116.286000,4794.981000,9118.174000,9343.743000,225.569000,1.572000,3355.896000,3354.324000,3362.885000,3508.961000,146.076000,3510.321000,8186.708000,4676.387000,8188.527000,8536.224000,347.697000,1.593000,18.402000,16.809000,2620.881000,2757.569000,136.688000,2758.862000,7466.603000,4707.741000,7468.435000,7842.829000,374.394000,1.582000,17.795000,16.213000,1765.371000,1932.922000,167.551000,1934.245000,6683.331000,4749.086000,6685.191000,7014.839000,329.648000,1.584000,103.686000,102.102000,849.345000,1046.288000,196.943000,1047.610000,5757.922000,4710.312000,5759.800000,6125.288000,365.488000,1.583000,18.300000,16.717000,29.963000,257.754000,227.791000,259.073000,4895.267000,4636.194000,4897.928000,5332.944000,435.016000
1.232000,22.108000,20.876000,46.061000,179.071000,133.010000,188.681000,4459.796000,4271.115000,4474.732000,4553.344000,78.612000,1.239000,36.600000,35.361000,38.191000,70.594000,32.403000,71.869000,4400.254000,4328.385000,4401.837000,4492.001000,90.164000,1.173000,45.966000,44.793000,47.608000,89.005000,41.397000,90.175000,4343.708000,4253.533000,4345.166000,4503.078000,157.912000,1.122000,44.621000,43.499000,47.484000,107.478000,59.994000,108.679000,4363.432000,4254.753000,4364.776000,4513.242000,148.466000,1.229000,22.335000,21.106000,46.080000,123.459000,77.379000,124.600000,4432.465000,4307.865000,4433.867000,4520.808000,86.941000,1.107000,33.337000,32.230000,46.393000,142.616000,96.223000,143.797000,4448.603000,4304.806000,4449.944000,4531.663000,81.719000,1.106000,44.082000,42.976000,46.749000,161.845000,115.096000,163.033000,4502.102000,4339.069000,4503.562000,4515.941000,12.379000,1.110000,43.936000,42.826000,47.123000,181.190000,134.067000,182.348000,4433.486000,4251.138000,4434.906000,4517.309000,82.403000
1.101000,20.238000,19.137000,41.960000,174.658000,132.698000,184.267000,4409.813000,4225.546000,4419.193000,4492.781000,73.588000,1.008000,32.256000,31.248000,33.683000,64.730000,31.047000,65.758000,4364.204000,4298.446000,4365.235000,4433.913000,68.678000,1.014000,41.146000,40.132000,42.584000,83.085000,40.501000,84.130000,4309.405000,4225.275000,4310.436000,4443.695000,133.259000,1.028000,40.641000,39.613000,42.672000,101.846000,59.174000,102.903000,4328.205000,4225.302000,4329.250000,4453.490000,124.240000,1.025000,20.374000,19.349000,41.926000,118.745000,76.819000,119.800000,4344.847000,4225.047000,4345.887000,4461.435000,115.548000,1.035000,29.757000,28.722000,42.052000,138.043000,95.991000,139.102000,4363.909000,4224.807000,4364.961000,4472.480000,107.519000,1.051000,39.636000,38.585000,42.145000,157.037000,114.892000,158.129000,4456.640000,4298.511000,4457.694000,4483.513000,25.819000,1.035000,40.003000,38.968000,42.387000,176.168000,133.781000,177.297000,4386.942000,4209.645000,4387.999000,4494.399000,106.400000
1.083000,20.233000,19.150000,41.081000,172.265000,131.184000,181.353000,4429.268000,4247.915000,4440.716000,4515.887000,75.171000,1.016000,30.979000,29.963000,32.425000,63.271000,30.846000,64.295000,4367.902000,4303.607000,4369.074000,4455.187000,86.113000,1.008000,39.624000,38.616000,41.060000,81.430000,40.370000,82.443000,4313.266000,4230.823000,4314.374000,4465.479000,151.105000,1.023000,39.128000,38.105000,41.167000,99.717000,58.550000,100.751000,4331.891000,4231.140000,4333.015000,4475.635000,142.620000,1.024000,20.304000,19.280000,41.027000,116.729000,75.702000,117.773000,4349.137000,4231.364000,4350.361000,4484.519000,134.158000,1.040000,29.036000,27.996000,41.062000,135.617000,94.555000,136.671000,4366.510000,4229.839000,4367.633000,4495.544000,127.911000,1.023000,38.556000,37.533000,41.096000,154.516000,113.420000,155.560000,4462.129000,4306.569000,4463.272000,4506.336000,43.064000,1.003000,38.696000,37.693000,41.148000,173.441000,132.293000,174.476000,4400.044000,4225.568000,4401.285000,4517.161000,115.876000
1.111000,22.411000,21.300000,43.347000,174.645000,131.298000,185.879000,4409.518000,4223.639000,4418.260000,4493.066000,74.806000,1.042000,33.549000,32.507000,34.977000,65.676000,30.699000,66.697000,4362.456000,4295.759000,4363.506000,4432.728000,69.222000,1.039000,41.978000,40.939000,43.396000,83.771000,40.375000,84.839000,4307.589000,4222.750000,4308.638000,4442.932000,134.294000,1.009000,41.795000,40.786000,43.583000,102.111000,58.528000,103.145000,4325.748000,4222.603000,4326.796000,4453.146000,126.350000,1.034000,22.581000,21.547000,43.488000,119.298000,75.810000,120.356000,4342.975000,4222.619000,4344.035000,4461.997000,117.962000,1.043000,31.761000,30.718000,43.495000,138.166000,94.671000,139.214000,4361.257000,4222.043000,4362.320000,4472.882000,110.562000,1.062000,41.025000,39.963000,43.513000,157.034000,113.521000,158.092000,4453.855000,4295.763000,4454.909000,4483.807000,28.898000,1.008000,41.427000,40.419000,43.572000,175.956000,132.384000,176.994000,4384.086000,4207.092000,4385.139000,4494.461000,109.322000
1.081000,20.197000,19.116000,42.067000,173.130000,131.063000,182.294000,4407.554000,4225.260000,4416.710000,4490.500000,73.790000,1.015000,31.707000,30.692000,33.138000,64.072000,30.934000,65.075000,4360.805000,4295.730000,4361.858000,4430.582000,68.724000,1.008000,40.644000,39.636000,42.068000,82.291000,40.223000,83.294000,4306.024000,4222.730000,4307.079000,4440.502000,133.423000,1.001000,40.175000,39.174000,42.066000,100.480000,58.414000,101.485000,4324.048000,4222.563000,4325.083000,4450.419000,125.336000,1.019000,20.299000,19.280000,42.042000,117.633000,75.591000,118.666000,4341.259000,4222.593000,4342.324000,4459.288000,116.964000,1.023000,29.928000,28.905000,42.038000,136.452000,94.414000,137.491000,4359.657000,4222.166000,4360.732000,4470.142000,109.410000,1.032000,39.411000,38.379000,42.051000,155.328000,113.277000,156.373000,4452.123000,4295.750000,4453.189000,4481.054000,27.865000,0.992000,39.795000,38.803000,42.084000,174.235000,132.151000,175.254000,4382.325000,4207.071000,4383.373000,4491.681000,108.308000
1.080000,20.054000,18.974000,41.071000,172.043000,130.972000,181.075000,4487.438000,4306.363000,4495.737000,4571.591000,75.854000,1.010000,31.067000,30.057000,32.487000,62.981000,30.494000,63.981000,4300.498000,4236.517000,4301.605000,4509.883000,208.278000,1.008000,39.426000,38.418000,40.835000,81.028000,40.193000,82.225000,4311.883000,4229.658000,4312.983000,4520.245000,207.262000,0.995000,39.251000,38.256000,41.017000,99.378000,58.361000,100.393000,4330.055000,4229.662000,4331.171000,4530.322000,199.151000,1.013000,20.158000,19.145000,40.978000,116.541000,75.563000,117.576000,4346.871000,4229.295000,4347.972000,4539.759000,191.787000,1.026000,29.299000,28.273000,40.980000,135.386000,94.406000,136.415000,4364.065000,4227.650000,4365.185000,4550.504000,185.319000,1.028000,38.497000,37.469000,40.990000,154.239000,113.249000,155.280000,4457.760000,4302.480000,4458.891000,4561.606000,102.715000,0.995000,38.885000,37.890000,41.023000,173.152000,132.129000,174.166000,4388.009000,4213.843000,4389.129000,4572.804000,183.675000
1.139000,20.430000,19.291000,41.665000,173.420000,131.755000,182.439000,4414.293000,4231.854000,4423.890000,4500.440000,76.550000,1.044000,31.928000,30.884000,33.380000,63.760000,30.380000,64.787000,4295.426000,4230.639000,4296.533000,4438.574000,142.041000,1.037000,40.343000,39.306000,41.779000,82.051000,40.272000,83.069000,4314.387000,4231.318000,4315.538000,4448.851000,133.313000,1.049000,39.999000,38.950000,41.755000,100.213000,58.458000,101.258000,4332.322000,4231.064000,4333.435000,4459.126000,125.691000,1.058000,20.584000,19.526000,41.655000,117.369000,75.714000,118.418000,4350.678000,4232.260000,4351.839000,4468.421000,116.582000,1.063000,29.937000,28.874000,41.674000,136.340000,94.666000,137.391000,4370.984000,4233.593000,4372.139000,4479.390000,107.251000,1.058000,39.196000,38.138000,41.695000,155.230000,113.535000,156.280000,4394.576000,4238.296000,4395.676000,4490.686000,95.010000,1.049000,39.584000,38.535000,41.718000,174.576000,132.858000,175.624000,4392.425000,4216.801000,4393.541000,4501.655000,108.114000
1.087000,20.353000,19.266000,42.144000,173.224000,131.080000,182.217000,4413.741000,4231.524000,4423.886000,4499.580000,75.694000,1.039000,31.952000,30.913000,33.393000,64.211000,30.818000,65.232000,4344.284000,4279.052000,4345.448000,4438.274000,92.826000,1.050000,40.619000,39.569000,42.041000,82.276000,40.235000,83.318000,4313.763000,4230.445000,4314.869000,4448.458000,133.589000,1.027000,40.382000,39.355000,42.173000,100.583000,58.410000,101.621000,4331.898000,4230.277000,4333.001000,4458.638000,125.637000,1.041000,20.411000,19.370000,42.086000,117.657000,75.571000,118.695000,4349.075000,4230.380000,4350.208000,4467.880000,117.672000,1.046000,30.045000,28.999000,42.099000,136.519000,94.420000,137.561000,4418.887000,4281.326000,4420.017000,4478.658000,58.641000,1.029000,39.593000,38.564000,42.124000,155.414000,113.290000,156.448000,4386.787000,4230.339000,4387.928000,4489.727000,101.799000,1.022000,39.988000,38.966000,42.174000,174.342000,132.168000,175.383000,4390.506000,4215.123000,4391.633000,4500.798000,109.165000
1.096000,20.370000,19.274000,41.237000,172.361000,131.124000,181.617000,4403.841000,4222.224000,4412.392000,4487.774000,75.382000,1.020000,31.340000,30.320000,32.761000,63.176000,30.415000,64.197000,4359.957000,4295.760000,4361.015000,4426.593000,65.578000,1.015000,39.775000,38.760000,41.192000,81.292000,40.100000,82.306000,4304.477000,4222.171000,4305.525000,4436.700000,131.175000,1.026000,39.610000,38.584000,41.310000,99.616000,58.306000,100.647000,4322.673000,4222.026000,4323.720000,4447.048000,123.328000,1.042000,20.464000,19.422000,41.169000,116.815000,75.646000,117.854000,4339.894000,4222.040000,4340.934000,4456.200000,115.266000,1.051000,29.561000,28.510000,41.196000,135.659000,94.463000,136.710000,4433.058000,4296.348000,4434.118000,4467.096000,32.978000,1.052000,38.824000,37.772000,41.238000,154.532000,113.294000,155.598000,4377.645000,4222.047000,4378.700000,4478.017000,99.317000,1.010000,39.234000,38.224000,41.300000,173.458000,132.158000,174.487000,4381.575000,4207.088000,4382.622000,4488.951000,106.329000
