Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.226000,2020.137000,2017.911000,4831.806000,7467.299000,2635.493000,7648.617000,254988.313000,247339.696000,255016.505000,256790.754000,1774.249000,1.593000,2930.787000,2929.194000,2987.420000,4990.203000,2002.783000,4992.339000,254619.089000,249626.750000,254620.831000,255725.967000,1105.136000,1.742000,3183.916000,3182.174000,3239.642000,4568.065000,1328.423000,4569.797000,252735.965000,248166.168000,252738.366000,255273.533000,2535.167000,1.729000,3483.618000,3481.889000,3490.757000,5278.188000,1787.431000,5280.203000,254890.269000,249610.066000,254891.821000,255075.241000,183.420000,1.663000,44.048000,42.385000,2836.779000,4952.566000,2115.787000,4954.277000,254855.210000,249900.933000,254856.833000,255004.296000,147.463000,1.597000,42.963000,41.366000,1865.818000,4334.508000,2468.690000,4336.164000,251642.440000,247306.276000,251644.042000,254186.969000,2542.927000,1.575000,44.350000,42.775000,1018.155000,3937.004000,2918.849000,3938.887000,250994.085000,247055.198000,250995.690000,253489.784000,2494.094000,1.609000,150.208000,148.599000,162.762000,3465.906000,3303.144000,3467.618000,250421.976000,246954.358000,250423.412000,252811.191000,2387.779000
1.256000,74.314000,73.058000,148.010000,1366.373000,1218.363000,1381.817000,250828.455000,249446.638000,250842.023000,252626.075000,1784.052000,1.304000,112.796000,111.492000,114.371000,326.727000,212.356000,328.225000,250049.522000,249721.297000,250050.846000,250988.431000,937.585000,1.180000,146.763000,145.583000,148.356000,499.383000,351.027000,500.584000,251802.707000,251302.123000,251803.945000,251940.194000,136.249000,1.138000,145.227000,144.089000,148.099000,673.177000,525.078000,674.333000,247636.781000,246962.448000,247637.970000,252074.953000,4436.983000,1.142000,74.529000,73.387000,146.608000,843.170000,696.562000,844.334000,249928.882000,249084.548000,249930.050000,252211.507000,2281.457000,1.172000,109.605000,108.433000,146.975000,1017.765000,870.790000,1018.863000,248031.070000,247012.207000,248032.348000,252347.565000,4315.217000,1.126000,144.729000,143.603000,147.368000,1192.378000,1045.010000,1193.505000,249203.945000,248010.440000,249205.148000,252487.812000,3282.664000,1.110000,144.558000,143.448000,147.784000,1368.370000,1220.586000,1369.450000,248295.030000,246925.580000,248296.452000,252628.381000,4331.929000
1.112000,69.360000,68.248000,142.165000,1353.534000,1211.369000,1367.039000,250441.443000,249074.404000,250454.113000,252600.455000,2146.342000,1.008000,107.138000,106.130000,108.664000,318.965000,210.301000,320.014000,249144.036000,248824.022000,249145.219000,250594.455000,1449.236000,1.029000,140.881000,139.852000,142.396000,491.135000,348.739000,492.185000,251784.829000,251292.644000,251786.020000,251922.137000,136.117000,1.012000,139.595000,138.583000,142.439000,663.531000,521.092000,664.574000,248202.383000,247537.809000,248203.541000,252057.066000,3853.525000,1.024000,69.614000,68.590000,142.221000,834.339000,692.118000,835.407000,249910.146000,249074.739000,249911.297000,252194.839000,2283.542000,0.999000,105.066000,104.067000,142.215000,1007.722000,865.507000,1008.757000,248010.348000,247001.591000,248011.568000,252330.455000,4318.887000,1.030000,139.617000,138.587000,142.297000,1180.906000,1038.609000,1181.969000,250042.480000,248860.511000,250043.655000,252466.137000,2422.482000,1.029000,139.123000,138.094000,142.321000,1354.521000,1212.200000,1355.575000,248247.229000,246891.654000,248248.443000,252601.949000,4353.506000
1.197000,69.638000,68.441000,139.306000,1350.748000,1211.442000,1366.524000,249356.430000,247989.906000,249374.291000,252613.850000,3239.559000,1.010000,105.427000,104.417000,106.936000,316.342000,209.406000,317.385000,249357.890000,249040.505000,249359.115000,249515.721000,156.606000,1.034000,138.220000,137.186000,139.780000,488.423000,348.643000,489.483000,251767.761000,251278.278000,251769.033000,251909.628000,140.595000,1.024000,137.902000,136.878000,139.762000,660.938000,521.176000,661.973000,250042.460000,249380.487000,250043.830000,252053.960000,2010.130000,1.025000,70.232000,69.207000,139.696000,831.948000,692.252000,833.001000,249992.357000,249159.356000,249993.716000,252192.484000,2198.768000,1.033000,103.548000,102.515000,139.710000,1005.269000,865.559000,1006.312000,248643.868000,247637.556000,248645.191000,252330.442000,3685.251000,1.038000,137.067000,136.029000,139.715000,1178.380000,1038.665000,1179.449000,248124.222000,246944.773000,248125.366000,252488.045000,4362.679000,1.026000,137.474000,136.448000,139.766000,1351.939000,1212.173000,1352.992000,248229.482000,246876.490000,248230.657000,252628.126000,4397.469000
1.140000,73.254000,72.114000,142.676000,1354.596000,1211.920000,1367.088000,248315.677000,246948.589000,248329.563000,252723.704000,4394.141000,1.101000,108.072000,106.971000,109.575000,319.430000,209.855000,320.511000,248783.430000,248462.919000,248784.625000,248921.200000,136.575000,1.030000,140.907000,139.877000,142.403000,491.724000,349.321000,492.834000,249502.536000,249009.702000,249503.696000,249644.069000,140.373000,1.031000,141.545000,140.514000,143.030000,663.948000,520.918000,665.004000,248810.723000,248145.719000,248811.866000,249783.846000,971.980000,1.165000,73.423000,72.258000,142.708000,834.738000,692.030000,835.816000,249844.480000,249008.664000,249845.609000,249981.710000,136.101000,1.026000,106.051000,105.025000,142.848000,1008.370000,865.522000,1009.498000,252328.291000,251318.793000,252329.474000,252465.661000,136.187000,1.030000,139.712000,138.682000,143.022000,1181.755000,1038.733000,1182.822000,248123.423000,246940.601000,248124.571000,252605.726000,4481.155000,1.003000,141.144000,140.141000,143.058000,1355.664000,1212.606000,1356.696000,248227.824000,246871.128000,248228.967000,252745.741000,4516.774000
1.143000,71.474000,70.331000,142.193000,1354.619000,1212.426000,1367.137000,248350.170000,246983.033000,248367.381000,252292.220000,3924.839000,1.058000,111.192000,110.134000,112.725000,324.256000,211.531000,325.303000,249508.702000,249183.399000,249509.889000,249650.547000,140.658000,1.049000,146.144000,145.095000,147.639000,496.717000,349.078000,497.779000,249391.425000,248893.646000,249392.584000,249785.704000,393.120000,1.034000,145.841000,144.807000,147.644000,669.030000,521.386000,670.065000,247787.508000,247117.443000,247788.638000,249920.662000,2132.024000,1.042000,77.065000,76.023000,147.575000,840.193000,692.618000,841.247000,249677.698000,248836.451000,249678.859000,250058.570000,379.711000,1.029000,109.431000,108.402000,147.593000,1013.636000,866.043000,1014.676000,250931.736000,249917.060000,250932.949000,251073.229000,140.280000,1.024000,144.994000,143.970000,147.612000,1187.015000,1039.403000,1188.070000,252019.928000,250831.858000,252021.092000,252161.408000,140.316000,1.027000,145.408000,144.381000,147.620000,1360.847000,1213.227000,1361.881000,248237.639000,246875.758000,248238.774000,252297.308000,4058.534000
1.094000,72.935000,71.841000,142.169000,1377.639000,1235.470000,1390.190000,248684.772000,247294.582000,248696.868000,250558.976000,1862.108000,1.035000,107.271000,106.236000,108.761000,318.795000,210.034000,319.854000,247782.157000,247462.303000,247783.332000,248841.053000,1057.721000,1.041000,140.076000,139.035000,141.559000,490.983000,349.424000,492.037000,249228.756000,248736.719000,249230.014000,249366.432000,136.418000,1.030000,140.791000,139.761000,142.307000,668.187000,525.880000,669.213000,247614.133000,246944.920000,247615.260000,249505.705000,1890.445000,1.034000,73.103000,72.069000,142.181000,844.397000,702.216000,845.448000,247788.460000,246943.012000,247789.579000,249639.459000,1849.880000,1.030000,105.396000,104.366000,142.191000,1023.175000,880.984000,1024.225000,250065.188000,249040.963000,250066.390000,250202.654000,136.264000,1.043000,138.961000,137.918000,142.250000,1201.846000,1059.596000,1202.913000,250266.666000,249063.753000,250268.007000,250408.526000,140.519000,1.025000,140.370000,139.345000,142.281000,1378.477000,1236.196000,1379.505000,248263.658000,246884.153000,248264.946000,250543.016000,2278.070000
1.116000,69.191000,68.075000,140.995000,1351.844000,1210.849000,1363.908000,248316.719000,246952.811000,248330.879000,250634.431000,2303.552000,1.000000,104.987000,103.987000,106.480000,317.584000,211.104000,318.633000,247268.684000,246950.051000,247269.915000,248481.954000,1212.039000,1.024000,139.870000,138.846000,141.370000,489.700000,348.330000,490.752000,247433.808000,246943.056000,247435.039000,248603.887000,1168.848000,1.030000,138.616000,137.586000,141.418000,662.131000,520.713000,663.178000,248734.638000,248071.460000,248735.895000,248876.550000,140.655000,1.028000,69.464000,68.436000,141.052000,832.941000,691.889000,834.001000,247773.683000,246939.682000,247774.936000,249014.538000,1239.602000,1.017000,102.898000,101.881000,141.056000,1006.328000,865.272000,1007.369000,250228.567000,249221.198000,250229.916000,250370.275000,140.359000,1.035000,138.490000,137.455000,141.041000,1179.167000,1038.126000,1180.269000,249322.451000,248142.182000,249323.616000,250515.457000,1191.841000,1.020000,138.059000,137.039000,141.227000,1352.821000,1211.594000,1353.882000,248229.626000,246875.744000,248230.837000,250651.514000,2420.677000
1.136000,75.559000,74.423000,145.253000,1356.998000,1211.745000,1373.530000,248334.980000,246961.450000,248350.132000,250503.897000,2153.765000,1.033000,111.480000,110.447000,112.991000,322.319000,209.328000,323.376000,247274.307000,246950.931000,247275.499000,248514.924000,1239.425000,1.033000,144.230000,143.197000,145.740000,494.431000,348.691000,495.516000,249503.874000,249008.358000,249505.053000,249641.256000,136.203000,1.014000,143.849000,142.835000,145.659000,666.663000,521.004000,667.698000,249834.110000,249166.412000,249835.303000,249975.967000,140.664000,1.015000,75.733000,74.718000,145.301000,837.430000,692.129000,838.489000,247778.641000,246940.152000,247779.798000,250109.618000,2329.820000,1.010000,109.309000,108.299000,145.430000,1010.873000,865.443000,1011.924000,250103.660000,249091.736000,250104.883000,250245.371000,140.488000,1.036000,142.992000,141.956000,145.603000,1184.191000,1038.588000,1185.252000,248127.730000,246942.478000,248128.903000,250385.424000,2256.521000,1.030000,143.463000,142.433000,145.626000,1358.024000,1212.398000,1359.052000,248240.527000,246881.475000,248241.693000,250525.471000,2283.778000
1.088000,69.362000,68.274000,139.037000,1351.675000,1212.638000,1363.384000,248324.539000,246961.155000,248337.114000,252286.728000,3949.614000,1.033000,105.020000,103.987000,106.516000,315.921000,209.405000,316.964000,247263.938000,246946.974000,247265.142000,248481.460000,1216.318000,1.043000,137.790000,136.747000,139.289000,488.246000,348.957000,489.316000,249630.199000,249140.883000,249631.383000,249767.528000,136.145000,1.014000,137.464000,136.450000,139.271000,660.628000,521.357000,661.676000,249703.663000,249041.987000,249704.826000,249902.613000,197.787000,1.046000,69.653000,68.607000,139.162000,831.694000,692.532000,832.748000,251724.180000,250891.432000,251725.356000,251865.688000,140.332000,1.032000,103.077000,102.045000,139.155000,1005.285000,866.130000,1006.337000,250240.008000,249233.671000,250241.272000,252005.475000,1764.203000,1.035000,136.627000,135.592000,139.186000,1178.709000,1039.523000,1179.774000,249671.350000,248491.576000,249672.520000,252147.974000,2475.454000,1.014000,137.047000,136.033000,139.246000,1352.665000,1213.419000,1353.700000,248242.235000,246888.535000,248243.433000,252288.046000,4044.613000
