Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.183000,2291.858000,2289.675000,4847.854000,5453.216000,605.362000,5487.731000,21401.349000,15913.618000,21500.246000,22065.516000,565.270000,1.668000,2931.292000,2929.624000,2937.966000,4782.003000,1844.037000,4783.954000,20513.164000,15729.210000,20515.472000,21389.690000,874.218000,1.508000,3464.262000,3462.754000,3470.936000,4476.226000,1005.290000,4477.537000,20275.428000,15797.891000,20277.136000,21049.752000,772.616000,1.638000,3319.714000,3318.076000,3326.189000,3646.671000,320.482000,3647.969000,19568.396000,15920.427000,19569.972000,20198.798000,628.826000,1.641000,11.531000,9.890000,2567.605000,2939.481000,371.876000,2940.823000,18637.217000,15696.394000,18638.939000,19555.967000,917.028000,1.576000,11.321000,9.745000,1725.901000,2183.482000,457.581000,2184.909000,18045.920000,15861.011000,18047.632000,18800.127000,752.495000,1.599000,11.385000,9.786000,825.534000,1373.511000,547.977000,1374.884000,17210.259000,15835.375000,17211.950000,17985.008000,773.058000,1.540000,10.852000,9.312000,24.482000,663.657000,639.175000,664.955000,16347.667000,15682.712000,16349.235000,17308.615000,959.380000
1.197000,14.204000,13.007000,27.809000,527.894000,500.085000,539.354000,15811.711000,15272.357000,15824.902000,16332.092000,507.190000,1.442000,23.606000,22.164000,28.239000,105.058000,76.819000,106.889000,15414.323000,15307.434000,15415.560000,15899.814000,484.254000,1.173000,27.870000,26.697000,29.505000,175.510000,146.005000,176.703000,15385.545000,15208.842000,15386.703000,15980.384000,593.681000,1.149000,27.425000,26.276000,29.250000,245.138000,215.888000,246.319000,15626.108000,15379.789000,15627.261000,16053.886000,426.625000,1.185000,14.500000,13.315000,27.894000,313.496000,285.602000,314.708000,15520.015000,15205.307000,15521.313000,16121.841000,600.528000,1.190000,20.369000,19.179000,28.240000,384.957000,356.717000,386.166000,15775.944000,15389.778000,15777.225000,16193.487000,416.262000,1.132000,25.798000,24.666000,28.584000,456.651000,428.067000,457.826000,15841.770000,15383.944000,15842.996000,16262.614000,419.618000,1.094000,26.771000,25.677000,28.983000,529.925000,500.942000,531.054000,15726.051000,15194.997000,15727.314000,16334.335000,607.021000
1.096000,11.845000,10.749000,24.787000,534.077000,509.290000,544.364000,15753.910000,15209.546000,15764.547000,16242.887000,478.340000,1.072000,19.757000,18.685000,23.158000,101.518000,78.360000,102.572000,15309.787000,15207.215000,15310.933000,15836.462000,525.529000,1.043000,23.960000,22.917000,25.417000,173.631000,148.214000,174.698000,15382.142000,15207.444000,15383.289000,15904.973000,521.684000,1.021000,23.489000,22.468000,25.349000,245.509000,220.160000,246.565000,15567.409000,15320.844000,15568.556000,15971.366000,402.810000,1.033000,12.065000,11.032000,24.728000,316.372000,291.644000,317.436000,15520.749000,15203.313000,15521.913000,16038.280000,516.367000,1.113000,17.459000,16.346000,24.869000,389.274000,364.405000,390.361000,15714.153000,15323.792000,15715.351000,16105.530000,390.179000,1.023000,22.514000,21.491000,25.008000,462.572000,437.564000,463.632000,15675.629000,15211.997000,15676.864000,16174.970000,498.106000,0.995000,22.970000,21.975000,25.195000,535.486000,510.291000,536.522000,15728.031000,15191.509000,15729.154000,16244.287000,515.133000
1.088000,11.758000,10.670000,25.703000,534.115000,508.412000,544.268000,15755.774000,15211.506000,15766.483000,16239.992000,473.509000,1.005000,19.013000,18.008000,25.889000,101.811000,75.922000,102.861000,15313.341000,15210.480000,15314.529000,15837.448000,522.919000,1.003000,23.262000,22.259000,25.876000,173.958000,148.082000,175.010000,15384.295000,15209.285000,15385.418000,15905.945000,520.527000,1.012000,22.890000,21.878000,25.811000,245.839000,220.028000,246.877000,15547.105000,15300.228000,15548.219000,15972.373000,424.154000,1.036000,12.003000,10.967000,25.706000,316.891000,291.185000,317.955000,15523.136000,15205.181000,15524.266000,16037.818000,513.552000,1.033000,17.191000,16.158000,25.733000,389.548000,363.815000,390.597000,15638.647000,15248.050000,15639.795000,16107.001000,467.206000,1.027000,22.121000,21.094000,25.739000,462.428000,436.689000,463.488000,15669.878000,15206.390000,15671.029000,16174.146000,503.117000,0.998000,22.502000,21.504000,25.779000,535.135000,509.356000,536.166000,15731.554000,15195.388000,15732.667000,16241.302000,508.635000
1.064000,11.444000,10.380000,23.947000,532.017000,508.070000,542.048000,15746.351000,15204.303000,15756.712000,16234.396000,477.684000,1.023000,18.480000,17.457000,21.957000,99.942000,77.985000,101.008000,15304.707000,15203.699000,15305.878000,15827.696000,521.818000,1.012000,22.608000,21.596000,24.075000,172.052000,147.977000,173.108000,15377.004000,15203.896000,15378.136000,15896.176000,518.040000,1.029000,22.274000,21.245000,24.039000,243.923000,219.884000,244.979000,15551.582000,15306.603000,15552.695000,15962.600000,409.905000,1.041000,11.656000,10.615000,23.926000,314.869000,290.943000,315.929000,15515.388000,15199.459000,15516.510000,16030.054000,513.544000,1.029000,16.631000,15.602000,23.960000,387.504000,363.544000,388.566000,15602.327000,15213.761000,15603.447000,16097.393000,493.946000,1.022000,21.473000,20.451000,23.972000,460.359000,436.387000,461.404000,15660.376000,15198.972000,15661.490000,16166.508000,505.018000,1.014000,21.872000,20.858000,24.003000,533.022000,509.019000,534.060000,15724.184000,15190.124000,15725.285000,16235.683000,510.398000
1.068000,11.579000,10.511000,23.991000,538.986000,514.995000,550.050000,15752.937000,15202.887000,15763.287000,16234.622000,471.335000,1.021000,18.551000,17.530000,21.914000,99.985000,78.071000,101.032000,15308.845000,15207.813000,15310.016000,15836.180000,526.164000,1.018000,22.750000,21.732000,24.174000,178.604000,154.430000,179.744000,15385.285000,15205.541000,15386.392000,15902.602000,516.210000,1.024000,22.399000,21.375000,24.118000,250.709000,226.591000,251.834000,15622.501000,15370.667000,15623.648000,15969.024000,345.376000,1.038000,11.782000,10.744000,23.980000,321.656000,297.676000,322.792000,15523.775000,15200.983000,15524.929000,16034.427000,509.498000,1.007000,16.683000,15.676000,24.032000,394.315000,370.283000,395.446000,15766.589000,15371.143000,15767.784000,16101.583000,333.799000,1.028000,21.609000,20.581000,24.045000,467.255000,443.210000,468.386000,15668.636000,15200.250000,15669.782000,16168.762000,498.980000,0.998000,22.006000,21.008000,24.062000,540.034000,515.972000,541.176000,15729.553000,15188.377000,15730.694000,16235.900000,505.206000
1.088000,11.534000,10.446000,23.999000,531.889000,507.890000,541.573000,15749.617000,15208.044000,15759.729000,16237.311000,477.582000,1.024000,18.415000,17.391000,21.736000,99.873000,78.137000,100.940000,15309.648000,15208.708000,15310.842000,15830.601000,519.759000,1.021000,22.664000,21.643000,24.099000,171.969000,147.870000,173.018000,15382.478000,15209.460000,15383.611000,15899.128000,515.517000,1.025000,22.455000,21.430000,24.075000,243.853000,219.778000,244.898000,15621.294000,15376.396000,15622.466000,15965.565000,343.099000,1.034000,11.747000,10.713000,23.997000,314.814000,290.817000,315.865000,15522.488000,15206.623000,15523.664000,16033.060000,509.396000,1.027000,16.637000,15.610000,24.018000,387.398000,363.380000,388.447000,15766.424000,15377.977000,15767.605000,16100.166000,332.561000,1.012000,21.534000,20.522000,24.029000,460.234000,436.205000,461.282000,15694.968000,15233.686000,15696.102000,16169.379000,473.277000,1.015000,22.057000,21.042000,24.048000,532.897000,508.849000,533.932000,15727.768000,15193.836000,15728.907000,16238.566000,509.659000
1.077000,11.506000,10.429000,23.975000,532.146000,508.171000,541.908000,15745.333000,15203.425000,15755.574000,16229.016000,473.442000,1.023000,18.590000,17.567000,21.689000,100.036000,78.347000,101.084000,15299.900000,15198.816000,15301.064000,15826.551000,525.487000,1.016000,22.767000,21.751000,24.224000,172.176000,147.952000,173.237000,15379.142000,15205.905000,15380.274000,15895.025000,514.751000,1.026000,22.402000,21.376000,24.152000,244.050000,219.898000,245.105000,15579.273000,15334.168000,15580.402000,15961.468000,381.066000,1.037000,11.730000,10.693000,23.981000,314.982000,291.001000,316.055000,15514.278000,15198.223000,15515.401000,16026.846000,511.445000,1.015000,16.715000,15.700000,24.046000,387.633000,363.587000,388.688000,15728.456000,15339.768000,15729.613000,16096.032000,366.419000,1.010000,21.597000,20.587000,24.084000,460.549000,436.465000,461.672000,15782.783000,15321.111000,15783.901000,16163.225000,379.324000,1.005000,22.003000,20.998000,24.123000,533.241000,509.118000,534.279000,15722.863000,15188.584000,15723.971000,16230.367000,506.396000
1.075000,11.486000,10.411000,24.000000,531.979000,507.979000,542.048000,15752.298000,15210.250000,15762.881000,16240.201000,477.320000,1.026000,18.405000,17.379000,21.916000,99.853000,77.937000,100.920000,15306.208000,15205.288000,15307.397000,15835.644000,528.247000,1.021000,22.632000,21.611000,24.063000,171.997000,147.934000,173.050000,15382.337000,15209.287000,15383.482000,15904.158000,520.676000,1.004000,22.287000,21.283000,24.052000,243.901000,219.849000,244.950000,15540.254000,15295.304000,15541.407000,15972.603000,431.196000,1.027000,11.710000,10.683000,23.989000,314.859000,290.870000,315.910000,15520.741000,15204.831000,15521.895000,16038.027000,516.132000,1.011000,16.612000,15.601000,24.000000,387.456000,363.456000,388.499000,15687.531000,15299.032000,15688.723000,16107.193000,418.470000,1.038000,21.517000,20.479000,24.012000,460.321000,436.309000,461.369000,15837.007000,15375.638000,15838.144000,16174.300000,336.156000,1.011000,21.913000,20.902000,24.030000,533.009000,508.979000,534.042000,15729.556000,15195.514000,15730.691000,16241.479000,510.788000
1.083000,11.480000,10.397000,23.982000,532.016000,508.034000,542.119000,15752.632000,15210.513000,15762.919000,16234.349000,471.430000,1.017000,18.582000,17.565000,21.729000,100.008000,78.279000,101.051000,15307.364000,15206.313000,15308.553000,15833.919000,525.366000,1.016000,22.690000,21.674000,24.162000,172.108000,147.946000,173.156000,15379.326000,15206.170000,15380.435000,15900.368000,519.933000,1.029000,22.357000,21.328000,24.142000,243.981000,219.839000,245.031000,15541.128000,15296.097000,15542.273000,15966.809000,424.536000,1.026000,11.762000,10.736000,24.044000,314.976000,290.932000,316.040000,15520.964000,15204.924000,15522.081000,16032.256000,510.175000,1.018000,16.752000,15.734000,24.066000,387.559000,363.493000,388.613000,15687.408000,15298.795000,15688.563000,16101.395000,412.832000,1.013000,21.570000,20.557000,24.090000,460.405000,436.315000,461.522000,15837.158000,15375.636000,15838.360000,16168.539000,330.179000,1.010000,21.972000,20.962000,24.119000,533.079000,508.960000,534.118000,15729.575000,15195.457000,15730.694000,16235.713000,505.019000
