Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.217000,2563.085000,2560.868000,5113.118000,5192.923000,79.805000,5222.517000,5743.278000,520.761000,5753.786000,5830.861000,77.075000,1.638000,3100.893000,3099.255000,3107.428000,4898.486000,1791.058000,4900.408000,5410.561000,510.153000,5412.437000,5532.171000,119.734000,1.614000,3309.886000,3308.272000,3316.612000,4278.981000,962.369000,4280.294000,4789.571000,509.277000,4790.767000,4913.323000,122.556000,1.659000,3346.391000,3344.732000,3353.212000,3468.067000,114.855000,3469.332000,3980.165000,510.833000,3981.366000,4103.752000,122.386000,1.585000,10.166000,8.581000,2544.186000,2646.855000,102.669000,2648.159000,3159.324000,511.165000,3160.542000,3277.080000,116.538000,1.733000,9.907000,8.174000,1735.016000,1855.251000,120.235000,1856.535000,2367.429000,510.894000,2368.719000,2486.735000,118.016000,1.588000,9.391000,7.803000,888.294000,1025.829000,137.535000,1027.129000,1538.261000,511.132000,1539.485000,1659.407000,119.922000,1.557000,9.295000,7.738000,22.042000,179.939000,157.897000,181.249000,688.619000,507.370000,689.817000,814.450000,124.633000
1.549000,187.420000,185.871000,467.939000,520.035000,52.096000,530.502000,1167.163000,636.661000,1188.544000,1233.529000,44.985000,1.944000,681.361000,679.417000,835.250000,850.425000,15.175000,852.051000,1419.003000,566.952000,1421.060000,1571.447000,150.387000,1.730000,667.305000,665.575000,693.112000,715.219000,22.107000,716.501000,1282.788000,566.287000,1284.141000,1434.893000,150.752000,1.746000,652.667000,650.921000,679.464000,708.450000,28.986000,709.606000,1267.679000,558.073000,1268.989000,1425.963000,156.974000,1.687000,384.185000,382.498000,663.651000,695.777000,32.126000,696.966000,1264.395000,567.429000,1265.716000,1412.165000,146.449000,1.611000,509.875000,508.264000,667.633000,707.520000,39.887000,708.723000,1284.565000,575.842000,1285.967000,1422.726000,136.759000,1.649000,643.905000,642.256000,671.667000,719.118000,47.451000,720.274000,1286.320000,566.046000,1287.652000,1433.324000,145.672000,1.569000,648.342000,646.773000,675.993000,731.241000,55.248000,732.318000,1296.956000,564.638000,1298.341000,1444.728000,146.387000
1.246000,8.364000,7.118000,21.212000,74.282000,53.070000,84.015000,595.646000,511.631000,605.637000,645.362000,39.725000,1.073000,13.683000,12.610000,21.067000,32.569000,11.502000,33.590000,544.533000,510.943000,545.610000,615.496000,69.886000,1.227000,16.092000,14.865000,21.073000,39.761000,18.688000,40.780000,550.450000,509.670000,551.509000,620.636000,69.127000,1.050000,15.971000,14.921000,21.052000,46.389000,25.337000,47.441000,556.503000,509.062000,557.545000,625.395000,67.850000,1.031000,8.615000,7.584000,21.133000,52.588000,31.455000,53.621000,562.871000,509.250000,563.934000,629.250000,65.316000,1.148000,11.800000,10.652000,20.948000,60.165000,39.217000,61.206000,570.658000,509.452000,571.701000,635.223000,63.522000,0.997000,14.965000,13.968000,21.016000,67.983000,46.967000,68.997000,578.602000,509.605000,579.662000,641.089000,61.427000,1.041000,15.591000,14.550000,21.024000,75.518000,54.494000,76.541000,581.856000,505.315000,582.900000,646.762000,63.862000
1.103000,7.748000,6.645000,17.891000,68.350000,50.459000,77.281000,606.504000,529.223000,617.763000,1333.467000,715.704000,0.998000,12.918000,11.920000,18.034000,28.516000,10.482000,29.533000,556.155000,526.622000,557.495000,627.502000,70.007000,1.003000,15.186000,14.183000,18.031000,35.398000,17.367000,36.422000,570.416000,533.994000,571.654000,632.676000,61.022000,1.003000,14.775000,13.772000,18.014000,42.001000,23.987000,43.031000,587.649000,544.618000,588.919000,595.877000,6.958000,0.992000,7.920000,6.928000,17.883000,47.513000,29.630000,48.529000,594.324000,545.795000,595.661000,602.147000,6.486000,1.011000,10.999000,9.988000,17.903000,54.844000,36.941000,55.867000,590.667000,534.800000,592.037000,605.014000,12.977000,0.993000,14.018000,13.025000,17.934000,62.201000,44.267000,63.204000,616.076000,552.872000,617.419000,624.316000,6.897000,0.996000,14.358000,13.362000,17.960000,69.582000,51.622000,70.596000,609.335000,538.739000,610.639000,632.067000,21.428000
1.085000,10.815000,9.730000,21.268000,71.889000,50.621000,80.979000,590.968000,509.989000,602.811000,642.203000,39.392000,1.052000,16.407000,15.355000,22.066000,32.657000,10.591000,33.689000,543.388000,509.699000,544.409000,612.856000,68.447000,1.104000,18.585000,17.481000,21.885000,39.356000,17.471000,40.383000,550.060000,509.677000,551.083000,617.788000,66.705000,1.022000,18.396000,17.374000,21.946000,46.042000,24.096000,47.223000,557.711000,510.488000,558.739000,622.796000,64.057000,1.047000,10.962000,9.915000,21.153000,50.889000,29.736000,52.081000,571.097000,519.016000,572.129000,626.438000,54.309000,1.045000,13.949000,12.904000,21.365000,58.418000,37.053000,59.590000,570.826000,511.236000,571.859000,632.129000,60.270000,1.020000,17.270000,16.250000,21.604000,66.004000,44.400000,67.089000,585.955000,518.866000,586.976000,638.132000,51.156000,1.030000,17.895000,16.865000,21.788000,73.653000,51.865000,74.708000,581.120000,506.412000,582.148000,644.043000,61.895000
1.089000,7.961000,6.872000,18.791000,70.447000,51.656000,79.354000,586.036000,506.682000,594.895000,633.359000,38.464000,0.991000,12.893000,11.902000,18.980000,30.546000,11.566000,31.671000,537.849000,506.178000,538.872000,604.132000,65.260000,0.995000,15.221000,14.226000,18.951000,37.506000,18.555000,38.519000,544.407000,505.888000,545.421000,609.162000,63.741000,1.012000,14.787000,13.775000,18.939000,44.104000,25.165000,45.234000,551.153000,505.919000,552.173000,613.894000,61.721000,1.010000,8.253000,7.243000,18.810000,49.612000,30.802000,50.643000,565.253000,514.610000,566.264000,617.809000,51.545000,1.011000,11.045000,10.034000,18.857000,56.982000,38.125000,58.012000,563.924000,505.912000,565.004000,623.446000,58.442000,0.994000,14.076000,13.082000,18.893000,64.347000,45.454000,65.358000,580.222000,514.864000,581.303000,629.109000,47.806000,1.002000,14.365000,13.363000,18.905000,71.703000,52.798000,72.721000,574.776000,502.055000,575.803000,634.690000,58.887000
1.073000,7.824000,6.751000,18.115000,68.802000,50.687000,77.694000,584.123000,506.429000,592.940000,631.624000,38.684000,1.009000,12.649000,11.640000,18.064000,28.592000,10.528000,29.609000,535.824000,506.215000,536.892000,602.096000,65.204000,0.977000,14.868000,13.891000,18.068000,35.460000,17.392000,36.467000,542.542000,506.075000,543.596000,607.169000,63.573000,0.990000,14.478000,13.488000,18.078000,42.082000,24.004000,43.094000,549.042000,505.948000,550.096000,612.061000,61.965000,1.001000,7.975000,6.974000,18.051000,47.697000,29.646000,48.716000,563.363000,514.647000,564.417000,616.072000,51.655000,1.001000,10.875000,9.874000,18.061000,55.164000,37.103000,56.183000,562.139000,505.956000,563.205000,621.666000,58.461000,0.988000,13.803000,12.815000,18.054000,62.488000,44.434000,63.483000,578.377000,514.894000,579.421000,627.276000,47.855000,1.005000,14.093000,13.088000,18.070000,69.940000,51.870000,70.950000,573.029000,502.079000,574.080000,632.859000,58.779000
1.075000,7.527000,6.452000,18.291000,68.713000,50.422000,77.720000,584.077000,506.357000,592.439000,630.705000,38.266000,0.989000,12.583000,11.594000,18.376000,28.885000,10.509000,29.902000,536.063000,506.161000,537.086000,601.522000,64.436000,0.989000,14.930000,13.941000,18.368000,35.735000,17.367000,36.739000,542.615000,505.876000,543.631000,606.445000,62.814000,1.004000,14.546000,13.542000,18.382000,42.365000,23.983000,43.378000,549.273000,505.895000,550.293000,611.199000,60.906000,1.002000,7.661000,6.659000,18.231000,47.847000,29.616000,48.867000,563.462000,514.595000,564.484000,615.096000,50.612000,1.003000,10.718000,9.715000,18.259000,55.190000,36.931000,56.209000,562.102000,505.893000,563.124000,620.714000,57.590000,0.987000,13.764000,12.777000,18.287000,62.541000,44.254000,63.537000,578.387000,514.850000,579.395000,626.391000,46.996000,0.994000,14.115000,13.121000,18.329000,69.921000,51.592000,70.924000,572.956000,502.032000,573.975000,631.994000,58.019000
1.081000,7.638000,6.557000,18.022000,68.596000,50.574000,77.442000,583.808000,506.366000,592.274000,631.088000,38.814000,1.000000,12.597000,11.597000,18.034000,28.588000,10.554000,29.603000,535.768000,506.165000,536.793000,601.546000,64.753000,0.977000,14.836000,13.859000,18.040000,35.482000,17.442000,36.489000,542.364000,505.875000,543.379000,606.723000,63.344000,0.988000,14.442000,13.454000,18.048000,42.113000,24.065000,43.125000,549.011000,505.886000,550.028000,611.613000,61.585000,0.999000,7.883000,6.884000,18.021000,47.813000,29.792000,48.832000,563.420000,514.588000,564.435000,615.622000,51.187000,1.001000,10.821000,9.820000,18.031000,55.144000,37.113000,56.165000,562.060000,505.895000,563.088000,621.222000,58.134000,0.986000,13.748000,12.762000,18.025000,62.472000,44.447000,63.465000,578.310000,514.845000,579.317000,626.835000,47.518000,0.999000,14.062000,13.063000,18.040000,69.820000,51.780000,70.826000,572.859000,502.033000,573.875000,632.410000,58.535000
1.082000,7.683000,6.601000,18.133000,68.545000,50.412000,77.442000,603.464000,526.022000,615.128000,655.617000,40.489000,0.989000,12.685000,11.696000,18.172000,28.687000,10.515000,29.704000,535.909000,506.205000,536.963000,624.368000,87.405000,0.989000,15.052000,14.063000,18.164000,35.528000,17.364000,36.532000,542.606000,506.074000,543.651000,629.715000,86.064000,1.004000,14.640000,13.636000,18.180000,42.154000,23.974000,43.167000,549.094000,505.927000,550.141000,634.742000,84.601000,1.000000,7.898000,6.898000,18.154000,47.762000,29.608000,48.780000,563.434000,514.654000,564.492000,638.830000,74.338000,1.003000,10.923000,9.920000,18.158000,55.075000,36.917000,56.094000,562.045000,505.951000,563.103000,644.504000,81.401000,0.987000,13.966000,12.979000,18.163000,62.409000,44.246000,63.405000,580.738000,517.333000,581.837000,650.102000,68.265000,0.994000,14.238000,13.244000,18.169000,69.745000,51.576000,70.748000,572.832000,502.084000,576.244000,655.729000,79.485000
