Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.318000,2278.526000,2276.208000,4884.086000,5527.918000,643.832000,5565.358000,68083.123000,62517.765000,68159.754000,68739.523000,579.769000,1.641000,2898.857000,2897.216000,2905.755000,4798.361000,1892.606000,4800.395000,67445.294000,62644.899000,67447.815000,68111.554000,663.739000,1.524000,3344.691000,3343.167000,3351.656000,4498.209000,1146.553000,4499.553000,67129.475000,62629.922000,67131.266000,67774.622000,643.356000,1.608000,3323.795000,3322.187000,3330.491000,3704.808000,374.317000,3706.122000,66388.260000,62682.138000,66389.921000,66974.034000,584.113000,1.706000,26.982000,25.276000,2568.766000,3005.208000,436.442000,3006.600000,65906.651000,62900.051000,65908.436000,66320.535000,412.099000,1.599000,26.147000,24.548000,1753.284000,2287.292000,534.008000,2288.680000,64794.050000,62505.370000,64795.752000,65589.704000,793.952000,1.641000,26.541000,24.900000,907.497000,1543.922000,636.425000,1545.311000,64411.057000,62865.746000,64412.762000,64851.621000,438.859000,1.668000,26.424000,24.756000,38.465000,781.353000,742.888000,782.697000,63072.749000,62290.052000,63074.375000,64069.718000,995.343000
1.246000,40.272000,39.026000,77.924000,675.309000,597.385000,687.423000,63062.337000,62374.914000,63074.909000,63555.664000,480.755000,1.295000,61.035000,59.740000,77.131000,168.683000,91.552000,170.387000,61986.683000,61816.296000,61988.003000,63149.964000,1161.961000,1.152000,77.752000,76.600000,79.465000,252.513000,173.048000,253.735000,63142.452000,62888.717000,63143.603000,63217.830000,74.227000,1.161000,77.636000,76.475000,79.349000,336.497000,257.148000,337.700000,62669.879000,62332.179000,62671.027000,63285.457000,614.430000,1.167000,40.353000,39.186000,77.944000,417.757000,339.813000,418.983000,62757.794000,62338.811000,62759.008000,63351.015000,592.007000,1.145000,57.642000,56.497000,78.274000,502.485000,424.211000,503.687000,62828.419000,62324.732000,62829.574000,63419.942000,590.368000,1.141000,75.628000,74.487000,78.632000,588.144000,509.512000,589.330000,62752.652000,62163.322000,62753.783000,63489.042000,735.259000,1.119000,77.052000,75.933000,78.979000,677.289000,598.310000,678.443000,62455.925000,61777.482000,62457.101000,63558.079000,1100.978000
1.079000,36.883000,35.804000,75.303000,683.000000,607.697000,692.947000,63108.491000,62415.544000,63119.721000,63605.718000,485.997000,1.014000,56.850000,55.836000,58.310000,165.601000,107.291000,166.666000,61988.132000,61821.466000,61989.287000,63192.475000,1203.188000,1.023000,74.036000,73.013000,75.504000,251.916000,176.412000,252.971000,62976.011000,62723.040000,62977.171000,63260.430000,283.259000,1.019000,73.215000,72.196000,75.493000,338.119000,262.626000,339.166000,62630.461000,62291.295000,62631.600000,63330.371000,698.771000,1.019000,37.071000,36.052000,75.286000,423.148000,347.862000,424.211000,62759.983000,62335.772000,62761.124000,63397.048000,635.924000,1.015000,54.919000,53.904000,75.316000,510.027000,434.711000,511.074000,62974.398000,62463.324000,62975.571000,63467.724000,492.153000,1.010000,72.808000,71.798000,75.340000,596.977000,521.637000,598.029000,62414.164000,61816.135000,62415.328000,63536.332000,1121.004000,0.998000,72.925000,71.927000,75.421000,683.993000,608.572000,685.019000,62479.957000,61794.938000,62481.109000,63607.206000,1126.097000
1.080000,36.305000,35.225000,73.719000,681.600000,607.881000,691.536000,63395.767000,62704.231000,63406.306000,63890.056000,483.750000,1.013000,55.730000,54.717000,57.192000,163.995000,106.803000,165.042000,61983.958000,61818.916000,61985.152000,63478.955000,1493.803000,1.034000,72.328000,71.294000,73.809000,250.300000,176.491000,251.363000,62446.956000,62195.593000,62448.086000,63546.876000,1098.790000,1.014000,71.982000,70.968000,73.800000,336.464000,262.664000,337.512000,62538.692000,62201.180000,62539.823000,63616.820000,1076.997000,1.038000,36.526000,35.488000,73.707000,421.515000,347.808000,422.580000,62774.264000,62351.684000,62775.397000,63683.518000,908.121000,1.013000,53.799000,52.786000,73.732000,508.482000,434.750000,509.522000,62857.839000,62348.317000,62859.005000,63752.098000,893.093000,1.006000,71.116000,70.110000,73.762000,595.476000,521.714000,596.524000,62413.306000,61816.782000,62414.443000,63822.809000,1408.366000,1.017000,71.698000,70.681000,73.779000,682.519000,608.740000,683.564000,62477.012000,61793.448000,62478.131000,63891.526000,1413.395000
1.101000,36.508000,35.407000,73.571000,681.307000,607.736000,691.118000,63058.023000,62366.905000,63068.356000,63556.245000,487.889000,1.015000,55.676000,54.661000,57.161000,163.759000,106.598000,164.818000,61973.695000,61808.877000,61974.820000,63142.956000,1168.136000,1.031000,72.263000,71.232000,73.705000,250.072000,176.367000,251.124000,62530.033000,62278.909000,62531.198000,63212.956000,681.758000,1.006000,71.920000,70.914000,73.697000,336.277000,262.580000,337.313000,62702.248000,62364.935000,62703.373000,63280.815000,577.442000,1.028000,36.676000,35.648000,73.566000,421.416000,347.850000,422.470000,62703.598000,62281.128000,62704.722000,63349.694000,644.972000,1.015000,53.827000,52.812000,73.596000,508.322000,434.726000,509.364000,62312.317000,61802.953000,62313.411000,63418.274000,1104.863000,1.036000,71.108000,70.072000,73.614000,595.281000,521.667000,596.334000,62402.413000,61806.079000,62403.519000,63488.945000,1085.426000,1.011000,71.668000,70.657000,73.649000,682.285000,608.636000,683.327000,62470.633000,61787.306000,62471.767000,63557.660000,1085.893000
1.082000,36.388000,35.306000,73.625000,681.117000,607.492000,690.984000,63058.846000,62367.862000,63069.382000,63555.210000,485.828000,1.016000,55.762000,54.746000,57.201000,163.785000,106.584000,164.827000,61978.742000,61813.915000,61979.862000,63141.911000,1162.049000,1.026000,72.347000,71.321000,73.825000,250.084000,176.259000,251.144000,62574.679000,62323.535000,62575.803000,63209.859000,634.056000,1.030000,72.034000,71.004000,73.785000,336.245000,262.460000,337.300000,62703.942000,62366.642000,62705.080000,63279.809000,574.729000,1.039000,36.606000,35.567000,73.655000,421.339000,347.684000,422.403000,62748.186000,62325.783000,62749.321000,63348.685000,599.364000,1.018000,53.913000,52.895000,73.692000,508.230000,434.538000,509.275000,62315.871000,61806.596000,62316.999000,63417.260000,1100.261000,1.017000,71.211000,70.194000,73.717000,595.177000,521.460000,596.219000,62405.600000,61809.381000,62406.719000,63487.950000,1081.231000,1.020000,71.782000,70.762000,73.755000,682.152000,608.397000,683.191000,62469.829000,61786.638000,62470.969000,63556.660000,1085.691000
1.084000,36.522000,35.438000,73.668000,681.347000,607.679000,691.079000,62506.866000,61815.787000,62517.216000,63061.817000,544.601000,1.017000,55.716000,54.699000,57.180000,163.811000,106.631000,164.868000,61983.929000,61819.061000,61985.101000,62589.571000,604.470000,1.029000,72.317000,71.288000,73.756000,250.124000,176.368000,251.180000,62616.405000,62365.225000,62617.577000,62686.665000,69.088000,1.016000,72.000000,70.984000,73.732000,336.346000,262.614000,337.396000,62531.752000,62194.356000,62532.868000,62756.657000,223.789000,1.025000,36.706000,35.681000,73.640000,421.492000,347.852000,422.548000,62783.016000,62360.468000,62784.144000,62853.154000,69.010000,1.009000,53.867000,52.858000,73.660000,508.380000,434.720000,509.420000,62325.169000,61815.749000,62326.283000,62923.880000,597.597000,1.024000,71.164000,70.140000,73.674000,595.333000,521.659000,596.381000,62409.539000,61813.158000,62410.672000,62992.453000,581.781000,1.009000,71.735000,70.726000,73.713000,682.328000,608.615000,683.366000,62478.018000,61794.652000,62479.152000,63063.244000,584.092000
1.077000,36.433000,35.356000,73.731000,681.446000,607.715000,691.288000,62507.712000,61816.424000,62518.228000,63067.014000,548.786000,1.024000,55.820000,54.796000,57.252000,163.944000,106.692000,164.987000,61980.589000,61815.602000,61981.727000,62591.056000,609.329000,1.034000,72.387000,71.353000,73.864000,250.252000,176.388000,251.317000,62619.260000,62367.943000,62620.410000,62691.565000,71.155000,1.025000,72.050000,71.025000,73.856000,336.436000,262.580000,337.483000,62614.974000,62277.491000,62616.109000,62759.470000,143.361000,1.045000,36.632000,35.587000,73.735000,421.539000,347.804000,422.604000,62788.105000,62365.501000,62789.268000,62858.280000,69.012000,1.014000,53.909000,52.895000,73.756000,508.449000,434.693000,509.491000,62321.237000,61811.746000,62322.339000,62929.013000,606.674000,1.007000,71.204000,70.197000,73.774000,595.449000,521.675000,596.486000,62408.978000,61812.492000,62410.089000,62997.633000,587.544000,1.034000,71.747000,70.713000,73.792000,682.456000,608.664000,683.499000,62471.394000,61787.895000,62472.534000,63068.449000,595.915000
1.098000,36.678000,35.580000,73.764000,681.271000,607.507000,690.983000,62500.429000,61809.446000,62510.862000,63066.173000,555.311000,1.014000,55.877000,54.863000,57.340000,163.882000,106.542000,164.942000,61978.704000,61813.762000,61979.849000,62585.408000,605.559000,1.021000,72.484000,71.463000,73.931000,250.181000,176.250000,251.236000,62619.400000,62368.164000,62620.547000,62689.651000,69.104000,1.010000,72.134000,71.124000,73.911000,336.347000,262.436000,337.389000,62142.589000,61805.200000,62143.731000,62759.645000,615.914000,1.017000,36.846000,35.829000,73.757000,421.470000,347.713000,422.529000,62787.287000,62364.758000,62788.417000,62857.451000,69.034000,1.012000,54.032000,53.020000,73.791000,508.342000,434.551000,509.381000,62320.050000,61810.669000,62321.164000,62928.159000,606.995000,1.019000,71.338000,70.319000,73.827000,595.302000,521.475000,596.355000,62409.995000,61813.640000,62411.128000,62996.754000,585.626000,1.011000,71.882000,70.871000,73.864000,682.260000,608.396000,683.294000,62469.088000,61785.794000,62470.233000,63067.588000,597.355000
1.082000,36.429000,35.347000,73.704000,681.378000,607.674000,691.084000,62560.959000,61869.875000,62573.956000,63068.074000,494.118000,1.017000,55.798000,54.781000,57.236000,163.904000,106.668000,164.955000,61983.241000,61818.286000,61984.369000,62649.053000,664.684000,1.023000,72.371000,71.348000,73.836000,250.182000,176.346000,251.243000,62631.047000,62379.804000,62632.259000,62719.146000,86.887000,1.010000,72.049000,71.039000,73.833000,336.371000,262.538000,337.420000,62149.952000,61812.532000,62151.101000,62789.087000,637.986000,1.036000,36.661000,35.625000,73.740000,421.506000,347.766000,422.571000,62774.142000,62351.571000,62775.292000,62857.897000,82.605000,1.017000,53.931000,52.914000,73.752000,508.414000,434.662000,509.456000,62327.019000,61817.563000,62328.122000,62926.484000,598.362000,1.009000,71.231000,70.222000,73.769000,595.406000,521.637000,596.445000,62414.501000,61818.056000,62415.616000,62998.527000,582.911000,1.018000,71.795000,70.777000,73.798000,682.417000,608.619000,683.458000,62491.797000,61808.339000,62492.996000,63069.385000,576.389000
