Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.876000,3130.900000,3128.024000,6206.865000,6561.912000,355.047000,6595.156000,29761.110000,23165.954000,29857.430000,30015.837000,158.407000,1.925000,3421.916000,3419.991000,3504.017000,5580.595000,2076.578000,5582.684000,28885.682000,23302.998000,28887.388000,29199.526000,312.138000,1.610000,3604.459000,3602.849000,3612.705000,4794.488000,1181.783000,4795.899000,28128.248000,23332.349000,28129.956000,28388.351000,258.395000,1.583000,3818.183000,3816.600000,3825.376000,4018.883000,193.507000,4020.288000,27014.028000,22993.740000,27016.335000,27591.117000,574.782000,1.567000,44.295000,42.728000,3094.315000,3305.481000,211.166000,3306.758000,26471.210000,23164.452000,26472.872000,26907.227000,434.355000,1.593000,43.898000,42.305000,2107.234000,2376.839000,269.605000,2378.182000,25499.616000,23121.434000,25501.289000,25948.863000,447.574000,1.587000,44.976000,43.389000,1160.253000,1487.782000,327.529000,1489.104000,24529.951000,23040.847000,24531.638000,25031.157000,499.519000,1.548000,205.015000,203.467000,216.633000,604.898000,388.265000,606.157000,23474.257000,22868.100000,23475.865000,24087.964000,612.099000
1.250000,71.591000,70.341000,142.196000,462.085000,319.889000,471.993000,23166.362000,22694.369000,23178.577000,23275.746000,97.169000,1.494000,109.439000,107.945000,111.069000,194.015000,82.946000,195.594000,22726.979000,22531.385000,22728.216000,23198.553000,470.337000,1.147000,142.414000,141.267000,144.043000,239.268000,95.225000,240.486000,22701.862000,22461.376000,22703.079000,23211.462000,508.383000,1.125000,141.839000,140.714000,143.773000,283.823000,140.050000,285.018000,22814.296000,22529.278000,22815.533000,23224.577000,409.044000,1.135000,71.806000,70.671000,142.186000,326.097000,183.911000,327.308000,22799.698000,22472.390000,22801.005000,23235.651000,434.646000,1.143000,106.033000,104.890000,142.558000,372.051000,229.493000,373.265000,22906.943000,22533.678000,22908.181000,23249.713000,341.532000,1.129000,140.395000,139.266000,143.113000,418.219000,275.106000,419.431000,22949.762000,22530.331000,22950.965000,23264.363000,313.398000,1.106000,141.149000,140.043000,143.474000,464.444000,320.970000,465.595000,22867.118000,22401.523000,22868.334000,23278.322000,409.988000
1.114000,69.021000,67.907000,140.667000,468.893000,328.226000,478.432000,23123.731000,22645.299000,23133.816000,23258.670000,124.854000,1.024000,107.340000,106.316000,108.866000,191.623000,82.757000,192.668000,22650.714000,22458.046000,22651.822000,23151.800000,499.978000,1.034000,139.076000,138.042000,140.591000,237.994000,97.403000,239.047000,22696.224000,22457.177000,22697.350000,23165.052000,467.702000,1.031000,139.551000,138.520000,141.134000,284.014000,142.880000,285.044000,22742.450000,22457.406000,22743.599000,23177.792000,434.193000,1.022000,69.184000,68.162000,140.633000,328.801000,188.168000,329.854000,22787.289000,22457.435000,22788.421000,23189.592000,401.171000,1.061000,104.877000,103.816000,140.705000,375.860000,235.155000,376.912000,23217.433000,22840.521000,23218.610000,23232.737000,14.127000,1.019000,137.531000,136.512000,140.880000,422.985000,282.105000,424.053000,23083.773000,22659.720000,23084.899000,23246.529000,161.630000,1.002000,139.224000,138.222000,141.071000,470.363000,329.292000,471.397000,22869.705000,22398.308000,22870.831000,23260.289000,389.458000
1.104000,68.836000,67.732000,138.719000,466.576000,327.857000,476.278000,23102.782000,22626.504000,23113.029000,23296.441000,183.412000,1.036000,104.367000,103.331000,105.864000,188.944000,83.080000,189.991000,22644.663000,22454.672000,22645.777000,23130.639000,484.862000,1.051000,137.190000,136.139000,138.729000,235.329000,96.600000,236.390000,22689.873000,22453.483000,22691.013000,23143.578000,452.565000,1.064000,136.888000,135.824000,138.725000,281.554000,142.829000,282.594000,22735.969000,22453.375000,22737.107000,23156.884000,419.777000,1.061000,68.962000,67.901000,138.670000,326.724000,188.054000,327.793000,22790.260000,22462.467000,22791.436000,23169.095000,377.659000,1.036000,102.533000,101.497000,138.707000,373.762000,235.055000,374.813000,23224.591000,22849.778000,23225.750000,23239.890000,14.140000,1.014000,136.075000,135.061000,138.727000,420.737000,282.010000,421.793000,23268.809000,22847.016000,23269.945000,23284.089000,14.144000,1.014000,136.483000,135.469000,138.754000,467.702000,328.948000,468.731000,22863.768000,22395.037000,22864.890000,23297.717000,432.827000
1.099000,69.006000,67.907000,138.724000,466.575000,327.851000,475.832000,23244.848000,22769.016000,23254.975000,23350.314000,95.339000,1.034000,104.556000,103.522000,106.016000,188.926000,82.910000,189.969000,22642.641000,22452.672000,22643.802000,23272.150000,628.348000,1.042000,137.395000,136.353000,138.865000,235.326000,96.461000,236.373000,22687.464000,22451.091000,22688.587000,23285.492000,596.905000,1.029000,137.087000,136.058000,138.844000,281.572000,142.728000,282.615000,22733.199000,22450.584000,22734.321000,23298.408000,564.087000,1.040000,69.115000,68.075000,138.667000,326.707000,188.040000,327.764000,22777.426000,22449.662000,22778.537000,23310.590000,532.053000,1.015000,102.687000,101.672000,138.726000,373.698000,234.972000,374.742000,23222.267000,22847.525000,23223.390000,23324.303000,100.913000,1.024000,136.264000,135.240000,138.799000,420.714000,281.915000,421.769000,23267.599000,22845.830000,23268.733000,23337.982000,69.249000,1.018000,136.711000,135.693000,138.865000,467.735000,328.870000,468.774000,22861.766000,22392.992000,22862.892000,23351.603000,488.711000
1.077000,69.032000,67.955000,138.812000,466.693000,327.881000,476.023000,23150.319000,22674.296000,23160.334000,23300.735000,140.401000,1.039000,104.500000,103.461000,105.985000,188.958000,82.973000,190.003000,22648.214000,22458.211000,22649.369000,23177.502000,528.133000,1.044000,137.360000,136.316000,138.856000,235.370000,96.514000,236.427000,22694.478000,22458.051000,22695.629000,23190.850000,495.221000,1.052000,137.053000,136.001000,138.863000,281.586000,142.723000,282.620000,22738.171000,22455.551000,22739.300000,23203.879000,464.579000,1.052000,69.175000,68.123000,138.748000,326.833000,188.085000,327.891000,22783.501000,22455.610000,22784.616000,23215.735000,431.119000,1.016000,102.724000,101.708000,138.800000,373.841000,235.041000,374.886000,23229.978000,22855.092000,23231.163000,23245.679000,14.516000,1.022000,136.267000,135.245000,138.819000,420.825000,282.006000,421.883000,23272.332000,22850.449000,23273.462000,23287.983000,14.521000,1.014000,136.683000,135.669000,138.868000,467.795000,328.927000,468.816000,22869.410000,22400.594000,22870.549000,23301.991000,431.442000
1.090000,68.883000,67.793000,138.626000,466.550000,327.924000,475.906000,23319.379000,22843.473000,23329.399000,23425.903000,96.504000,1.045000,104.364000,103.319000,105.830000,188.823000,82.993000,189.865000,22642.092000,22452.227000,22643.252000,23346.871000,703.619000,1.044000,137.197000,136.153000,138.680000,235.225000,96.545000,236.271000,22685.703000,22449.432000,22686.823000,23359.845000,673.022000,1.044000,136.866000,135.822000,138.696000,281.447000,142.751000,282.474000,22731.968000,22449.494000,22733.093000,23373.171000,640.078000,1.042000,69.023000,67.981000,138.548000,326.675000,188.127000,327.717000,22777.046000,22449.329000,22778.163000,23385.039000,606.876000,1.032000,102.567000,101.535000,138.601000,373.691000,235.090000,374.743000,23222.035000,22847.292000,23223.166000,23399.139000,175.973000,1.029000,136.087000,135.058000,138.628000,420.665000,282.037000,421.719000,23089.426000,22667.707000,23090.535000,23413.166000,322.631000,1.019000,136.349000,135.330000,138.519000,467.542000,329.023000,468.589000,22860.543000,22391.954000,22861.662000,23427.020000,565.358000
1.091000,68.918000,67.827000,138.767000,466.582000,327.815000,475.942000,23320.620000,22844.678000,23330.850000,23427.369000,96.519000,1.047000,104.429000,103.382000,105.902000,188.949000,83.047000,189.993000,22646.017000,22456.024000,22647.182000,23348.330000,701.148000,1.056000,137.246000,136.190000,138.747000,235.310000,96.563000,236.374000,22687.219000,22450.845000,22688.376000,23361.643000,673.267000,1.056000,136.940000,135.884000,138.750000,281.549000,142.799000,282.603000,22733.350000,22450.747000,22734.470000,23374.681000,640.211000,1.054000,69.054000,68.000000,138.672000,326.741000,188.069000,327.788000,22778.382000,22450.594000,22779.485000,23386.525000,607.040000,1.018000,102.619000,101.601000,138.719000,373.740000,235.021000,374.783000,23224.068000,22849.285000,23225.205000,23400.598000,175.393000,1.022000,136.150000,135.128000,138.738000,420.723000,281.985000,421.758000,23090.662000,22668.904000,23091.775000,23414.631000,322.856000,1.018000,136.553000,135.535000,138.780000,467.721000,328.941000,468.767000,22861.001000,22392.234000,22862.116000,23428.630000,566.514000
1.083000,68.901000,67.818000,138.683000,466.531000,327.848000,475.838000,23327.530000,22851.692000,23337.543000,23433.338000,95.795000,1.035000,104.404000,103.369000,105.876000,188.828000,82.952000,189.874000,22648.365000,22458.491000,22649.480000,23355.081000,705.601000,1.030000,137.294000,136.264000,138.762000,235.223000,96.461000,236.265000,22720.249000,22483.984000,22721.388000,23368.418000,647.030000,1.031000,136.949000,135.918000,138.764000,281.445000,142.681000,282.468000,22740.030000,22457.562000,22741.156000,23381.360000,640.204000,1.031000,69.080000,68.049000,138.655000,326.703000,188.048000,327.747000,22785.366000,22457.619000,22786.482000,23393.628000,607.146000,1.014000,102.632000,101.618000,138.711000,373.694000,234.983000,374.746000,23229.859000,22855.113000,23231.006000,23407.333000,176.327000,1.018000,136.210000,135.192000,138.727000,420.682000,281.955000,421.736000,23064.438000,22642.702000,23065.558000,23420.990000,355.432000,1.014000,136.594000,135.580000,138.779000,467.651000,328.872000,468.679000,22867.617000,22398.938000,22868.741000,23434.605000,565.864000
1.105000,68.990000,67.885000,138.775000,466.708000,327.933000,475.966000,23144.825000,22668.859000,23155.003000,23264.127000,109.124000,1.045000,104.433000,103.388000,105.910000,188.940000,83.030000,189.985000,22642.536000,22452.551000,22643.692000,23172.131000,528.439000,1.055000,137.307000,136.252000,138.798000,235.342000,96.544000,236.405000,22905.605000,22669.200000,22906.737000,23185.097000,278.360000,1.056000,136.973000,135.917000,138.788000,281.568000,142.780000,282.600000,22734.143000,22451.543000,22735.271000,23198.405000,463.134000,1.062000,69.118000,68.056000,138.679000,326.823000,188.144000,327.877000,22779.569000,22451.692000,22780.685000,23210.665000,429.980000,1.020000,102.656000,101.636000,138.733000,373.829000,235.096000,374.874000,23222.816000,22847.942000,23223.968000,23238.080000,14.112000,1.025000,136.221000,135.196000,138.759000,420.819000,282.060000,421.859000,23047.194000,22625.335000,23048.332000,23251.773000,203.441000,1.023000,136.614000,135.591000,138.814000,467.797000,328.983000,468.818000,22861.593000,22392.775000,22862.709000,23265.366000,402.657000
