Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.065000,3095.566000,3093.501000,5622.933000,5851.030000,228.097000,5883.078000,8296.542000,2413.464000,8553.098000,8754.494000,201.396000,1.766000,3322.157000,3320.391000,3329.000000,5081.254000,1752.254000,5083.177000,7390.945000,2307.768000,7393.416000,7958.128000,564.712000,1.615000,3261.988000,3260.373000,3268.516000,4301.800000,1033.284000,4303.122000,6725.637000,2422.515000,6727.480000,7177.821000,450.341000,1.632000,3317.787000,3316.155000,3324.666000,3501.343000,176.677000,3502.682000,5820.718000,2318.036000,5822.490000,6384.805000,562.315000,1.609000,10.059000,8.450000,2568.467000,2736.720000,168.253000,2738.112000,5050.816000,2312.704000,5052.520000,5684.135000,631.615000,1.622000,9.631000,8.009000,1705.323000,1906.126000,200.803000,1907.498000,4240.475000,2332.977000,4242.053000,4861.782000,619.729000,1.554000,9.359000,7.805000,911.697000,1141.727000,230.030000,1143.076000,3455.160000,2312.084000,3456.893000,4102.474000,645.581000,1.593000,9.958000,8.365000,23.639000,288.970000,265.331000,290.382000,2611.084000,2320.702000,2612.787000,3250.705000,637.918000
1.242000,9.524000,8.282000,21.038000,167.731000,146.693000,178.166000,2172.144000,1993.978000,2187.097000,2317.671000,130.574000,1.407000,16.893000,15.486000,22.796000,49.385000,26.589000,50.716000,2029.465000,1978.749000,2030.947000,2211.705000,180.758000,1.520000,19.524000,18.004000,22.231000,69.606000,47.375000,70.796000,2077.427000,2006.631000,2078.870000,2185.295000,106.425000,1.422000,18.490000,17.068000,21.942000,89.339000,67.397000,90.566000,2072.604000,1982.038000,2073.989000,2219.595000,145.606000,1.296000,9.681000,8.385000,20.714000,106.858000,86.144000,108.065000,2107.302000,1999.237000,2108.636000,2263.887000,155.251000,1.151000,13.615000,12.464000,21.256000,128.103000,106.847000,129.292000,2108.138000,1978.846000,2109.540000,2282.767000,173.227000,1.109000,18.125000,17.016000,21.693000,148.927000,127.234000,150.138000,2129.934000,1979.796000,2131.242000,2301.351000,170.109000,1.117000,18.331000,17.214000,22.028000,169.820000,147.792000,171.005000,2132.472000,1961.467000,2133.758000,2320.150000,186.392000
1.086000,7.819000,6.733000,19.371000,164.621000,145.250000,174.645000,2139.717000,1965.072000,2148.807000,2275.061000,126.254000,1.028000,13.836000,12.808000,20.191000,43.960000,23.769000,44.990000,2009.638000,1964.648000,2010.719000,2170.914000,160.195000,1.037000,16.163000,15.126000,19.997000,63.531000,43.534000,64.644000,1997.119000,1932.475000,1998.184000,2188.133000,189.949000,1.066000,15.584000,14.518000,19.776000,83.497000,63.721000,84.596000,2015.969000,1931.373000,2017.019000,2205.215000,188.196000,1.006000,8.028000,7.022000,19.354000,102.023000,82.669000,103.075000,2067.852000,1964.777000,2068.912000,2221.748000,152.836000,1.031000,11.438000,10.407000,19.448000,123.487000,104.039000,124.547000,2056.956000,1932.409000,2058.020000,2239.808000,181.788000,1.012000,14.754000,13.742000,19.614000,144.479000,124.865000,145.606000,2078.011000,1932.405000,2079.062000,2258.496000,179.434000,1.003000,15.176000,14.173000,19.725000,165.891000,146.166000,167.027000,2094.132000,1927.105000,2095.189000,2276.572000,181.383000
1.070000,7.611000,6.541000,18.568000,158.421000,139.853000,167.836000,2136.935000,1969.099000,2148.312000,2277.185000,128.873000,1.023000,12.333000,11.310000,18.536000,41.898000,23.362000,42.909000,2016.685000,1973.776000,2017.729000,2170.370000,152.641000,1.007000,14.896000,13.889000,18.551000,61.362000,42.811000,62.373000,2004.563000,1942.190000,2005.602000,2188.604000,183.002000,1.003000,14.261000,13.258000,18.558000,80.800000,62.242000,81.816000,2022.481000,1940.665000,2023.519000,2206.632000,183.113000,0.989000,7.762000,6.773000,18.550000,99.209000,80.659000,100.238000,2074.210000,1973.972000,2075.300000,2223.491000,148.191000,0.995000,10.572000,9.577000,18.551000,119.278000,100.727000,120.313000,2061.651000,1941.338000,2062.691000,2241.720000,179.029000,0.998000,13.843000,12.845000,18.553000,139.384000,120.831000,140.415000,2081.565000,1941.150000,2082.584000,2260.292000,177.708000,0.989000,13.903000,12.914000,18.570000,159.512000,140.942000,160.529000,2096.776000,1936.247000,2097.786000,2278.417000,180.631000
1.098000,7.622000,6.524000,20.660000,161.715000,141.055000,171.176000,2105.747000,1934.571000,2115.794000,2242.422000,126.628000,1.022000,12.694000,11.672000,20.606000,44.362000,23.756000,45.384000,2013.144000,1967.760000,2014.178000,2137.319000,123.141000,1.023000,15.127000,14.104000,20.584000,64.212000,43.628000,65.230000,2002.164000,1936.934000,2003.207000,2154.884000,151.677000,1.016000,14.805000,13.789000,20.586000,84.225000,63.639000,85.246000,2018.868000,1933.622000,2019.888000,2172.250000,152.362000,1.030000,7.787000,6.757000,20.559000,102.437000,81.878000,103.471000,2070.854000,1967.383000,2071.892000,2189.011000,117.119000,1.027000,10.867000,9.840000,20.558000,122.539000,101.981000,123.584000,2057.556000,1933.972000,2058.589000,2207.063000,148.474000,1.020000,13.990000,12.970000,20.579000,142.676000,122.097000,143.717000,2077.347000,1933.630000,2078.391000,2225.644000,147.253000,0.991000,14.411000,13.420000,20.597000,162.857000,142.260000,163.879000,2093.460000,1929.581000,2094.526000,2243.688000,149.162000
1.075000,7.630000,6.555000,19.913000,159.882000,139.969000,169.194000,2122.360000,1953.166000,2133.593000,2261.334000,127.741000,1.024000,12.607000,11.583000,19.666000,43.426000,23.760000,44.446000,2011.107000,1966.661000,2012.301000,2155.631000,143.330000,1.004000,14.906000,13.902000,19.683000,62.902000,43.219000,63.910000,2011.465000,1947.555000,2012.694000,2173.208000,160.514000,1.014000,14.573000,13.559000,19.676000,82.324000,62.648000,83.341000,2022.968000,1939.627000,2024.166000,2190.709000,166.543000,0.995000,7.843000,6.848000,19.623000,100.694000,81.071000,101.732000,2075.303000,1973.571000,2076.465000,2207.713000,131.248000,0.997000,10.800000,9.803000,19.626000,120.787000,101.161000,121.827000,2069.499000,1947.672000,2070.643000,2226.335000,155.692000,0.998000,13.807000,12.809000,19.643000,140.920000,121.277000,141.956000,2081.032000,1939.076000,2082.172000,2244.511000,162.339000,0.991000,14.207000,13.216000,19.668000,161.061000,141.393000,162.081000,2096.780000,1934.699000,2097.936000,2262.657000,164.721000
1.072000,7.619000,6.547000,17.937000,157.920000,139.983000,167.253000,2135.487000,1968.234000,2145.147000,2272.874000,127.727000,1.024000,12.780000,11.756000,18.167000,41.655000,23.488000,42.680000,1974.037000,1931.357000,1975.108000,2167.279000,192.171000,1.036000,15.071000,14.035000,18.159000,61.110000,42.951000,62.137000,2027.812000,1965.675000,2028.874000,2185.119000,156.245000,1.046000,14.724000,13.678000,18.169000,80.548000,62.379000,81.598000,2012.950000,1931.352000,2014.012000,2202.955000,188.943000,1.024000,8.043000,7.019000,18.141000,98.953000,80.812000,100.010000,2064.644000,1964.634000,2065.711000,2219.783000,154.072000,1.026000,11.006000,9.980000,18.142000,119.021000,100.879000,120.066000,2084.707000,1964.641000,2085.766000,2238.305000,152.539000,1.010000,13.991000,12.981000,18.154000,139.125000,120.971000,140.165000,2071.545000,1931.380000,2072.596000,2256.332000,183.736000,1.011000,14.375000,13.364000,18.168000,159.261000,141.093000,160.300000,2087.412000,1927.112000,2088.465000,2274.331000,185.866000
1.064000,7.511000,6.447000,19.419000,159.242000,139.823000,168.700000,2100.249000,1931.549000,2109.097000,2235.391000,126.294000,1.022000,12.459000,11.437000,19.381000,42.733000,23.352000,43.741000,1975.055000,1931.314000,1976.113000,2130.453000,154.340000,1.021000,14.765000,13.744000,19.387000,62.192000,42.805000,63.204000,2028.839000,1965.635000,2029.893000,2147.909000,118.016000,1.019000,14.447000,13.428000,19.396000,81.627000,62.231000,82.662000,2013.986000,1931.324000,2015.036000,2165.254000,150.218000,1.009000,7.679000,6.670000,19.400000,100.045000,80.645000,101.081000,2065.682000,1964.601000,2066.737000,2182.101000,115.364000,0.991000,10.698000,9.707000,19.400000,120.130000,100.730000,121.155000,2085.755000,1964.600000,2086.809000,2200.612000,113.803000,0.990000,13.705000,12.715000,19.405000,140.227000,120.822000,141.256000,2072.563000,1931.307000,2073.613000,2218.629000,145.016000,0.984000,14.067000,13.083000,19.414000,160.338000,140.924000,161.362000,2088.440000,1927.078000,2089.479000,2236.600000,147.121000
1.062000,7.605000,6.543000,18.931000,158.729000,139.798000,168.024000,2099.549000,1931.525000,2108.417000,2236.141000,127.724000,1.005000,12.383000,11.378000,18.849000,42.228000,23.379000,43.228000,1974.540000,1931.312000,1975.594000,2130.267000,154.673000,1.019000,14.660000,13.641000,18.846000,61.676000,42.830000,62.682000,2028.314000,1965.632000,2029.364000,2148.100000,118.736000,1.012000,14.325000,13.313000,18.874000,81.100000,62.226000,82.133000,2013.451000,1931.318000,2014.505000,2165.969000,151.464000,1.007000,7.755000,6.748000,18.865000,99.506000,80.641000,100.538000,2065.137000,1964.599000,2066.192000,2182.803000,116.611000,0.994000,10.645000,9.651000,18.870000,119.598000,100.728000,120.624000,2085.225000,1964.601000,2086.276000,2201.317000,115.041000,0.986000,13.589000,12.603000,18.870000,139.690000,120.820000,140.714000,2072.029000,1931.315000,2073.068000,2219.326000,146.258000,0.984000,13.953000,12.969000,18.880000,159.792000,140.912000,160.810000,2087.886000,1927.076000,2088.925000,2237.287000,148.362000
1.057000,7.515000,6.458000,18.841000,158.643000,139.802000,167.983000,2099.515000,1931.532000,2108.405000,2234.512000,126.107000,1.016000,12.455000,11.439000,18.779000,42.175000,23.396000,43.179000,1974.495000,1931.316000,1975.551000,2129.719000,154.168000,1.012000,14.765000,13.753000,18.787000,61.610000,42.823000,62.622000,2028.256000,1965.634000,2029.310000,2147.050000,117.740000,1.002000,14.475000,13.473000,18.826000,81.063000,62.237000,82.094000,2013.416000,1931.322000,2014.466000,2164.423000,149.957000,1.010000,7.679000,6.669000,18.798000,99.445000,80.647000,100.479000,2065.082000,1964.603000,2066.135000,2181.231000,115.096000,0.989000,10.694000,9.705000,18.798000,119.522000,100.724000,120.543000,2085.139000,1964.596000,2086.193000,2199.738000,113.545000,0.988000,13.703000,12.715000,18.803000,139.619000,120.816000,140.642000,2071.948000,1931.306000,2072.998000,2217.751000,144.753000,0.986000,14.063000,13.077000,18.812000,159.726000,140.914000,160.750000,2087.824000,1927.074000,2088.865000,2235.710000,146.845000
