Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.253000,3272.100000,3269.847000,5723.296000,5873.246000,149.950000,5904.003000,7470.337000,1566.334000,7676.729000,7784.474000,107.745000,1.725000,3264.555000,3262.830000,3271.290000,5037.388000,1766.098000,5039.358000,6476.593000,1437.235000,6479.159000,6945.906000,466.747000,1.618000,3309.629000,3308.011000,3321.722000,4187.453000,865.731000,4188.763000,5766.083000,1577.320000,5767.782000,6066.631000,298.849000,1.578000,3240.557000,3238.979000,3247.014000,3376.362000,129.348000,3377.744000,4842.391000,1464.647000,4844.123000,5259.623000,415.500000,1.731000,11.691000,9.960000,2492.168000,2612.705000,120.537000,2614.020000,4091.557000,1477.537000,4093.343000,4554.241000,460.898000,1.622000,11.557000,9.935000,1709.701000,1850.209000,140.508000,1851.513000,3315.115000,1463.602000,3316.763000,3795.936000,479.173000,1.596000,11.471000,9.875000,829.033000,989.975000,160.942000,991.299000,2470.503000,1479.204000,2472.173000,2938.339000,466.166000,1.567000,11.443000,9.876000,24.229000,208.128000,183.899000,209.455000,1656.871000,1447.416000,1658.669000,2155.782000,497.113000
1.321000,14.200000,12.879000,30.915000,97.630000,66.715000,107.254000,1236.728000,1129.474000,1250.872000,1294.349000,43.477000,1.427000,29.260000,27.833000,37.898000,51.527000,13.629000,52.824000,1182.810000,1129.986000,1184.205000,1268.389000,84.184000,1.297000,31.535000,30.238000,36.143000,58.772000,22.629000,59.924000,1192.318000,1132.394000,1193.594000,1271.889000,78.295000,1.340000,29.506000,28.166000,34.584000,65.936000,31.352000,67.125000,1195.797000,1128.672000,1197.123000,1275.864000,78.741000,1.329000,14.115000,12.786000,30.488000,69.608000,39.120000,70.812000,1201.871000,1131.059000,1203.226000,1276.364000,73.138000,1.319000,21.534000,20.215000,32.125000,80.770000,48.645000,81.974000,1213.321000,1131.347000,1214.692000,1284.343000,69.651000,1.251000,28.038000,26.787000,33.698000,92.028000,58.330000,93.197000,1225.867000,1132.670000,1227.097000,1292.291000,65.194000,1.150000,28.685000,27.535000,34.068000,102.071000,68.003000,103.215000,1208.579000,1105.364000,1209.810000,1298.871000,89.061000
1.124000,11.592000,10.468000,24.508000,93.845000,69.337000,103.003000,1168.384000,1065.381000,1178.247000,1219.460000,41.213000,1.044000,18.759000,17.715000,22.516000,37.765000,15.249000,38.781000,1103.301000,1064.520000,1104.360000,1187.563000,83.203000,1.028000,23.228000,22.200000,24.654000,47.256000,22.602000,48.276000,1112.367000,1064.091000,1113.402000,1192.795000,79.393000,1.020000,22.901000,21.881000,24.641000,56.637000,31.996000,57.659000,1121.454000,1063.795000,1122.516000,1197.977000,75.461000,1.046000,11.751000,10.705000,24.485000,64.782000,40.297000,65.810000,1129.559000,1063.749000,1130.622000,1202.195000,71.573000,1.117000,16.845000,15.728000,24.499000,74.948000,50.449000,76.037000,1140.438000,1064.401000,1141.460000,1208.092000,66.632000,1.024000,22.061000,21.037000,24.551000,85.006000,60.455000,86.115000,1150.208000,1064.093000,1151.221000,1214.676000,63.455000,1.000000,22.480000,21.480000,24.584000,95.044000,70.460000,96.054000,1152.319000,1056.265000,1153.355000,1220.785000,67.430000
1.084000,11.191000,10.107000,24.254000,91.944000,67.690000,100.983000,1162.486000,1061.503000,1171.759000,1212.808000,41.049000,1.021000,18.425000,17.404000,21.718000,37.228000,15.510000,38.254000,1099.522000,1061.268000,1100.596000,1181.354000,80.758000,1.009000,22.961000,21.952000,24.377000,46.476000,22.099000,47.489000,1108.870000,1061.381000,1109.936000,1186.697000,76.761000,1.016000,22.538000,21.522000,24.363000,55.580000,31.217000,56.597000,1117.572000,1060.975000,1118.638000,1191.997000,73.359000,1.032000,11.345000,10.313000,24.236000,63.598000,39.362000,64.624000,1125.898000,1061.274000,1126.976000,1196.200000,69.224000,1.039000,16.552000,15.513000,24.259000,73.458000,49.199000,74.559000,1135.682000,1061.123000,1136.738000,1202.105000,65.367000,1.055000,21.795000,20.740000,24.293000,83.272000,58.979000,84.303000,1145.685000,1061.382000,1146.748000,1208.174000,61.426000,0.987000,22.107000,21.120000,24.329000,93.131000,68.802000,94.140000,1147.568000,1053.428000,1148.602000,1214.060000,65.458000
1.078000,11.445000,10.367000,24.077000,91.091000,67.014000,100.014000,1161.135000,1061.121000,1169.820000,1209.762000,39.942000,1.022000,18.197000,17.175000,21.647000,36.892000,15.245000,37.903000,1099.129000,1061.226000,1100.190000,1178.811000,78.621000,1.006000,22.651000,21.645000,24.088000,46.045000,21.957000,47.054000,1108.263000,1061.209000,1109.320000,1183.991000,74.671000,1.000000,22.309000,21.309000,24.089000,55.046000,30.957000,56.059000,1116.983000,1060.924000,1118.032000,1189.106000,71.074000,1.028000,11.599000,10.571000,24.059000,63.029000,38.970000,64.052000,1125.284000,1061.232000,1126.350000,1193.355000,67.005000,1.025000,16.429000,15.404000,24.058000,72.767000,48.709000,73.848000,1134.799000,1060.951000,1135.851000,1199.176000,63.325000,1.008000,21.553000,20.545000,24.062000,82.475000,58.413000,83.496000,1144.696000,1061.200000,1145.742000,1205.167000,59.425000,0.977000,21.927000,20.950000,24.074000,92.208000,68.134000,93.211000,1146.623000,1053.412000,1147.657000,1210.967000,63.310000
1.092000,11.132000,10.040000,23.507000,90.599000,67.092000,99.609000,1160.731000,1061.122000,1169.180000,1209.697000,40.517000,1.013000,17.731000,16.718000,21.585000,36.313000,14.728000,37.329000,1098.557000,1061.228000,1099.625000,1178.313000,78.688000,1.020000,22.071000,21.051000,23.490000,45.524000,22.034000,46.530000,1107.734000,1061.204000,1108.788000,1183.627000,74.839000,1.019000,21.760000,20.741000,23.498000,54.534000,31.036000,55.546000,1116.475000,1060.929000,1117.525000,1188.899000,71.374000,1.030000,11.278000,10.248000,23.474000,62.522000,39.048000,63.547000,1124.784000,1061.237000,1125.856000,1193.160000,67.304000,1.021000,15.977000,14.956000,23.473000,72.256000,48.783000,73.331000,1134.284000,1060.953000,1135.332000,1198.987000,63.655000,1.011000,20.980000,19.969000,23.481000,81.974000,58.493000,82.998000,1144.201000,1061.203000,1145.254000,1205.092000,59.838000,0.979000,21.366000,20.387000,23.485000,91.700000,68.215000,92.703000,1146.112000,1053.409000,1147.145000,1210.894000,63.749000
1.078000,11.582000,10.504000,24.578000,108.901000,84.323000,116.859000,1183.871000,1067.012000,1194.818000,1236.009000,41.191000,1.022000,18.381000,17.359000,21.817000,37.488000,15.671000,38.499000,1104.389000,1065.890000,1105.422000,1204.138000,98.716000,1.006000,22.821000,21.815000,24.261000,46.667000,22.406000,47.676000,1113.557000,1065.881000,1114.599000,1209.441000,94.842000,0.998000,22.488000,21.490000,24.268000,55.678000,31.410000,56.691000,1122.344000,1065.653000,1123.374000,1214.636000,91.262000,1.026000,11.771000,10.745000,24.233000,63.665000,39.432000,64.688000,1130.497000,1065.809000,1131.663000,1219.334000,87.671000,1.023000,16.602000,15.579000,24.232000,73.407000,49.175000,74.486000,1140.386000,1065.900000,1141.442000,1225.314000,83.872000,1.006000,21.723000,20.717000,24.236000,99.833000,75.597000,100.854000,1167.071000,1066.217000,1168.236000,1231.474000,63.238000,0.983000,22.091000,21.108000,24.250000,110.016000,85.766000,111.024000,1168.903000,1057.879000,1169.946000,1237.260000,67.314000
1.093000,11.808000,10.715000,24.035000,94.045000,70.010000,103.094000,1190.441000,1087.347000,1204.418000,1246.745000,42.327000,1.001000,18.239000,17.238000,22.053000,37.228000,15.175000,38.284000,1124.030000,1085.746000,1125.344000,1213.905000,88.561000,0.995000,22.659000,21.664000,24.073000,46.644000,22.571000,47.655000,1133.488000,1085.833000,1134.795000,1219.691000,84.896000,1.009000,22.377000,21.368000,24.110000,56.046000,31.936000,57.059000,1157.526000,1100.467000,1158.861000,1224.996000,66.135000,1.005000,11.942000,10.937000,23.999000,64.539000,40.540000,65.571000,1152.663000,1087.092000,1154.000000,1229.391000,75.391000,1.007000,16.417000,15.410000,24.003000,74.755000,50.752000,75.811000,1165.749000,1089.938000,1167.095000,1235.708000,68.613000,0.998000,21.515000,20.517000,24.020000,84.801000,60.781000,85.838000,1173.543000,1087.705000,1174.986000,1241.833000,66.847000,0.977000,21.955000,20.978000,24.053000,95.074000,71.021000,96.088000,1174.301000,1078.213000,1175.647000,1247.947000,72.300000
1.092000,11.491000,10.399000,24.006000,93.471000,69.465000,102.417000,1163.612000,1061.195000,1172.721000,1213.568000,40.847000,1.042000,18.762000,17.720000,22.092000,37.668000,15.576000,38.715000,1099.814000,1061.099000,1100.894000,1182.426000,81.532000,1.012000,23.061000,22.049000,24.543000,46.975000,22.432000,48.004000,1108.963000,1060.959000,1110.023000,1187.672000,77.649000,1.008000,22.650000,21.642000,24.477000,56.476000,31.999000,57.531000,1136.902000,1079.371000,1137.959000,1192.903000,54.944000,1.010000,11.663000,10.653000,23.954000,64.380000,40.426000,65.412000,1126.680000,1061.268000,1127.752000,1196.770000,69.018000,1.026000,16.580000,15.554000,24.029000,74.381000,50.352000,75.444000,1137.013000,1061.569000,1138.080000,1202.810000,64.730000,1.132000,21.726000,20.594000,24.190000,84.606000,60.416000,85.654000,1146.912000,1061.258000,1147.966000,1208.930000,60.964000,0.990000,22.213000,21.223000,24.376000,94.901000,70.525000,95.927000,1149.381000,1053.454000,1150.427000,1215.072000,64.645000
1.120000,11.640000,10.520000,24.261000,93.234000,68.973000,102.272000,1163.401000,1061.129000,1171.952000,1212.373000,40.421000,1.030000,18.408000,17.378000,21.896000,37.357000,15.461000,38.383000,1099.327000,1060.944000,1100.394000,1181.015000,80.621000,1.025000,22.831000,21.806000,24.269000,46.822000,22.553000,47.834000,1108.760000,1060.926000,1109.809000,1186.289000,76.480000,1.017000,22.495000,21.478000,24.275000,56.101000,31.826000,57.113000,1136.458000,1079.345000,1137.508000,1191.420000,53.912000,1.019000,11.788000,10.769000,24.244000,64.365000,40.121000,65.381000,1126.611000,1061.230000,1127.675000,1195.684000,68.009000,1.032000,16.642000,15.610000,24.245000,74.365000,50.120000,75.443000,1136.678000,1061.235000,1137.727000,1201.655000,63.928000,1.014000,21.723000,20.709000,24.247000,84.338000,60.091000,85.368000,1146.590000,1061.222000,1147.639000,1207.621000,59.982000,0.987000,22.099000,21.112000,24.264000,94.352000,70.088000,95.357000,1148.758000,1053.401000,1149.796000,1213.578000,63.782000
