Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.216000,2196.914000,2194.698000,4786.731000,7429.968000,2643.237000,7650.818000,38290.191000,30639.373000,38314.537000,39409.952000,1095.415000,1.533000,2884.946000,2883.413000,2891.693000,4858.853000,1967.160000,4860.660000,35950.754000,31090.094000,35953.073000,39524.415000,3571.342000,1.834000,3117.333000,3115.499000,3123.960000,4422.654000,1298.694000,4424.081000,35658.813000,31234.732000,35660.446000,39073.787000,3413.341000,1.652000,3223.569000,3221.917000,3230.167000,5408.947000,2178.780000,5411.240000,36183.542000,30772.302000,36185.087000,38490.799000,2305.712000,1.667000,13.957000,12.290000,2603.992000,5142.441000,2538.449000,5144.196000,35878.689000,30734.493000,35880.163000,37980.497000,2100.334000,1.756000,14.511000,12.755000,1825.373000,4738.832000,2913.459000,4740.571000,35456.914000,30716.343000,35458.564000,37349.163000,1890.599000,1.630000,13.895000,12.265000,997.705000,4407.855000,3410.150000,4409.748000,35065.196000,30655.448000,35066.762000,36673.521000,1606.759000,1.599000,14.327000,12.728000,26.048000,3872.119000,3846.071000,3873.956000,34217.733000,30343.777000,34219.200000,35851.062000,1631.862000
1.227000,14.920000,13.693000,28.961000,989.373000,960.412000,1002.895000,31542.432000,30539.537000,31555.001000,32493.234000,938.233000,1.433000,24.119000,22.686000,30.710000,171.144000,140.434000,172.648000,30471.438000,30298.790000,30472.736000,31693.789000,1221.053000,1.154000,28.667000,27.513000,30.561000,308.095000,277.534000,309.271000,30873.764000,30564.493000,30874.917000,31825.302000,950.385000,1.305000,27.952000,26.647000,30.328000,445.823000,415.495000,446.945000,30735.196000,30288.251000,30736.378000,31956.614000,1220.236000,1.119000,15.085000,13.966000,28.902000,578.287000,549.385000,579.361000,31147.618000,30568.257000,31148.823000,32089.645000,940.822000,1.133000,20.754000,19.621000,29.225000,714.603000,685.378000,715.685000,31286.723000,30571.038000,31287.899000,32226.238000,938.339000,1.123000,26.602000,25.479000,29.570000,851.800000,822.230000,852.852000,31140.567000,30287.715000,31141.706000,32358.880000,1217.174000,1.089000,27.241000,26.152000,29.956000,991.290000,961.334000,992.356000,31268.216000,30275.860000,31269.407000,32495.588000,1226.181000
1.113000,11.968000,10.855000,25.058000,1005.314000,980.256000,1016.859000,31653.832000,30636.973000,31666.844000,32628.269000,961.425000,1.008000,19.320000,18.312000,23.017000,168.673000,145.656000,169.719000,30460.797000,30291.078000,30461.999000,31826.939000,1364.940000,1.024000,23.629000,22.605000,25.135000,308.286000,283.151000,309.341000,30794.456000,30485.115000,30795.610000,31962.543000,1166.933000,1.011000,23.277000,22.266000,25.122000,447.881000,422.759000,448.926000,30732.373000,30283.447000,30733.510000,32098.088000,1364.578000,1.043000,12.231000,11.188000,24.946000,585.801000,560.855000,586.858000,31067.081000,30480.223000,31068.255000,32239.367000,1171.112000,1.035000,17.329000,16.294000,24.985000,725.795000,700.810000,726.841000,31204.441000,30477.600000,31205.629000,32375.811000,1170.182000,1.032000,22.373000,21.341000,25.015000,865.871000,840.856000,866.915000,31152.535000,30285.620000,31153.697000,32512.155000,1358.458000,1.012000,22.819000,21.807000,25.061000,1006.223000,981.162000,1007.264000,31278.869000,30271.605000,31280.025000,32648.538000,1368.513000
1.157000,12.193000,11.036000,25.005000,1012.190000,987.185000,1024.509000,31324.838000,30300.329000,31336.699000,32278.511000,941.812000,1.051000,19.777000,18.726000,23.815000,168.976000,145.161000,170.018000,30460.138000,30290.120000,30461.243000,31473.826000,1012.583000,1.048000,23.945000,22.897000,25.453000,308.538000,283.085000,309.594000,30920.946000,30611.352000,30922.081000,31609.368000,687.287000,1.056000,23.577000,22.521000,25.404000,448.584000,423.180000,449.634000,30735.810000,30286.176000,30736.939000,31740.808000,1003.869000,1.020000,12.697000,11.677000,25.296000,586.741000,561.445000,587.793000,31194.218000,30606.425000,31195.345000,31875.286000,679.941000,1.015000,17.829000,16.814000,25.371000,726.749000,701.378000,727.811000,31332.211000,30604.400000,31333.341000,32007.476000,674.135000,1.001000,22.844000,21.843000,25.403000,867.054000,841.651000,868.091000,31150.831000,30282.740000,31151.949000,32143.808000,991.859000,0.995000,23.294000,22.299000,25.471000,1007.515000,982.044000,1008.545000,31281.459000,30272.914000,31282.582000,32280.158000,997.576000
1.104000,11.642000,10.538000,24.300000,1003.914000,979.614000,1014.835000,31309.526000,30294.691000,31321.373000,32254.754000,933.381000,1.008000,19.052000,18.044000,22.675000,168.142000,145.467000,169.194000,30458.461000,30289.267000,30459.579000,31458.450000,998.871000,1.014000,23.477000,22.463000,24.935000,307.519000,282.584000,308.572000,30829.601000,30521.029000,30830.728000,31589.933000,759.205000,1.021000,23.052000,22.031000,24.959000,447.115000,422.156000,448.156000,30735.741000,30287.585000,30736.855000,31721.555000,984.700000,1.027000,12.317000,11.290000,24.729000,584.986000,560.257000,586.032000,31108.442000,30522.410000,31109.566000,31855.869000,746.303000,1.023000,17.151000,16.128000,24.775000,724.949000,700.174000,726.016000,31247.794000,30521.778000,31248.898000,31992.114000,743.216000,1.022000,22.334000,21.312000,24.811000,865.017000,840.206000,866.066000,31147.176000,30281.110000,31148.280000,32124.304000,976.024000,1.007000,22.642000,21.635000,24.900000,1005.306000,980.406000,1006.338000,31278.515000,30272.177000,31279.660000,32256.574000,976.914000
1.079000,11.493000,10.414000,24.016000,1003.542000,979.526000,1014.307000,31607.576000,30593.269000,31619.807000,32557.888000,938.081000,1.007000,18.585000,17.578000,22.023000,167.509000,145.486000,168.553000,30464.748000,30296.195000,30465.859000,31781.064000,1315.205000,1.031000,22.743000,21.712000,24.211000,306.836000,282.625000,307.901000,30854.709000,30546.808000,30855.834000,31912.581000,1056.747000,1.047000,22.415000,21.368000,24.204000,446.374000,422.170000,447.426000,30743.369000,30295.943000,30744.497000,32044.085000,1299.588000,1.040000,11.733000,10.693000,23.990000,584.224000,560.234000,585.289000,31293.616000,30708.327000,31294.753000,32178.414000,883.661000,1.044000,16.636000,15.592000,24.036000,724.175000,700.139000,725.224000,31255.700000,30530.476000,31256.823000,32310.588000,1053.765000,1.027000,21.557000,20.530000,24.077000,864.249000,840.172000,865.293000,31152.670000,30287.377000,31153.788000,32446.893000,1293.105000,1.033000,21.979000,20.946000,24.151000,1004.548000,980.397000,1005.597000,31281.312000,30275.715000,31282.431000,32583.232000,1300.801000
1.109000,11.624000,10.515000,24.183000,1005.410000,981.227000,1017.037000,31315.554000,30298.517000,31326.863000,32256.405000,929.542000,1.027000,18.524000,17.497000,23.612000,167.723000,144.111000,168.766000,30459.820000,30291.054000,30461.004000,31463.645000,1002.641000,1.022000,22.703000,21.681000,24.148000,307.228000,283.080000,308.281000,30918.100000,30609.819000,30919.245000,31595.158000,675.913000,1.033000,22.386000,21.353000,24.147000,447.319000,423.172000,448.358000,30740.449000,30292.091000,30741.557000,31726.714000,985.157000,1.024000,11.931000,10.907000,24.040000,585.425000,561.385000,586.471000,31205.220000,30618.749000,31206.378000,31857.098000,650.720000,1.036000,16.719000,15.683000,24.063000,725.493000,701.430000,726.554000,31010.019000,30283.465000,31011.132000,31993.313000,982.181000,1.029000,21.630000,20.601000,24.092000,865.882000,841.790000,866.923000,31151.528000,30284.605000,31152.641000,32125.510000,972.869000,1.007000,22.008000,21.001000,24.119000,1006.427000,982.308000,1007.459000,31278.913000,30271.454000,31280.059000,32257.721000,977.662000
1.076000,19.651000,18.575000,35.512000,1045.605000,1010.093000,1056.007000,31547.058000,30491.051000,31558.542000,32488.015000,929.473000,0.999000,24.534000,23.535000,34.888000,183.489000,148.601000,184.532000,30474.531000,30289.999000,30475.690000,31695.294000,1219.604000,1.038000,28.878000,27.840000,34.939000,327.319000,292.380000,328.388000,30802.539000,30474.151000,30803.656000,31830.812000,1027.156000,1.040000,28.685000,27.645000,34.997000,471.256000,436.259000,472.328000,30765.469000,30293.141000,30766.608000,31962.343000,1195.735000,1.034000,19.839000,18.805000,35.500000,613.487000,577.987000,614.536000,31094.735000,30480.199000,31095.869000,32092.700000,996.831000,1.035000,22.700000,21.665000,35.361000,757.587000,722.226000,758.647000,31040.301000,30281.654000,31041.417000,32224.815000,1183.398000,1.030000,27.784000,26.754000,35.247000,901.986000,866.739000,903.025000,31184.735000,30281.710000,31185.841000,32357.024000,1171.183000,1.024000,28.290000,27.266000,35.098000,1046.434000,1011.336000,1047.476000,31317.996000,30270.520000,31319.138000,32489.268000,1170.130000
1.082000,11.745000,10.663000,24.222000,1003.817000,979.595000,1014.485000,31302.481000,30287.996000,31319.643000,32261.449000,941.806000,1.017000,19.025000,18.008000,22.892000,167.816000,144.924000,168.870000,30460.538000,30291.668000,30461.718000,31456.625000,994.907000,1.023000,23.261000,22.238000,24.703000,307.264000,282.561000,308.306000,30894.328000,30586.022000,30895.454000,31592.252000,696.798000,1.021000,22.908000,21.887000,24.694000,446.797000,422.103000,447.841000,30739.464000,30291.623000,30740.575000,31723.801000,983.226000,1.025000,12.302000,11.277000,24.561000,584.780000,560.219000,585.827000,31168.701000,30582.874000,31169.852000,31858.266000,688.414000,1.017000,17.176000,16.159000,24.589000,724.654000,700.065000,725.697000,31009.383000,30283.686000,31010.493000,31990.424000,979.931000,1.030000,22.123000,21.093000,24.612000,864.775000,840.163000,865.821000,31149.691000,30283.870000,31150.806000,32126.752000,975.946000,1.020000,22.504000,21.484000,24.650000,1005.054000,980.404000,1006.101000,31278.716000,30272.615000,31279.839000,32263.050000,983.211000
1.076000,11.673000,10.597000,24.053000,1003.586000,979.533000,1014.460000,31474.813000,30460.353000,31486.071000,32419.674000,933.603000,1.024000,18.504000,17.480000,21.925000,167.250000,145.325000,168.298000,30469.125000,30300.827000,30470.250000,31622.775000,1152.525000,1.034000,22.711000,21.677000,24.176000,306.647000,282.471000,307.705000,30869.216000,30561.511000,30870.347000,31758.266000,887.919000,1.030000,22.376000,21.346000,24.181000,446.118000,421.937000,447.177000,30835.030000,30387.853000,30836.157000,31889.827000,1053.670000,1.035000,11.896000,10.861000,24.074000,584.141000,560.067000,585.186000,31149.531000,30564.345000,31150.655000,32020.235000,869.580000,1.022000,16.702000,15.680000,24.083000,724.067000,699.984000,725.123000,31456.738000,30731.615000,31457.859000,32156.460000,698.601000,1.028000,21.613000,20.585000,24.101000,864.051000,839.950000,865.092000,31149.221000,30284.129000,31150.334000,32288.658000,1138.324000,1.016000,21.999000,20.983000,24.133000,1004.462000,980.329000,1005.480000,31278.867000,30273.387000,31280.017000,32420.916000,1140.899000
