Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.262000,2479.588000,2477.326000,5085.581000,5299.889000,214.308000,5333.325000,15312.776000,9979.451000,15402.689000,15554.918000,152.229000,1.829000,3029.681000,3027.852000,3036.402000,4845.015000,1808.613000,4847.046000,14736.876000,9889.830000,14739.348000,15181.628000,442.280000,1.606000,3300.192000,3298.586000,3306.836000,4308.592000,1001.756000,4310.078000,14306.802000,9996.724000,14308.536000,14614.205000,305.669000,1.715000,3342.262000,3340.547000,3348.673000,3517.838000,169.165000,3519.211000,13585.024000,10065.813000,13586.815000,13818.290000,231.475000,1.734000,27.780000,26.046000,2595.192000,2765.188000,169.996000,2766.548000,12789.608000,10023.060000,12791.381000,13121.585000,330.204000,1.763000,26.777000,25.014000,1754.319000,1962.681000,208.362000,1963.994000,11960.366000,9996.372000,11962.263000,12309.233000,346.970000,1.659000,27.241000,25.582000,909.812000,1156.787000,246.975000,1158.114000,11002.076000,9843.962000,11003.931000,11494.626000,490.695000,1.662000,28.287000,26.625000,38.886000,325.995000,287.109000,327.308000,10190.811000,9863.503000,10192.661000,10650.912000,458.251000
1.266000,39.039000,37.773000,78.434000,300.573000,222.139000,312.631000,9780.635000,9468.004000,9790.864000,9873.503000,82.639000,1.647000,61.411000,59.764000,77.631000,132.714000,55.083000,134.351000,9495.717000,9361.366000,9497.176000,9808.504000,311.328000,1.274000,78.678000,77.404000,80.389000,161.808000,81.419000,163.179000,9689.075000,9525.896000,9690.154000,9820.290000,130.136000,1.128000,77.503000,76.375000,80.122000,189.868000,109.746000,191.268000,9552.751000,9361.483000,9553.875000,9830.530000,276.655000,1.221000,39.733000,38.512000,78.872000,215.887000,137.015000,217.300000,9743.118000,9525.818000,9744.246000,9839.669000,95.423000,1.177000,58.243000,57.066000,79.101000,244.550000,165.449000,245.951000,9771.201000,9525.250000,9772.302000,9851.682000,79.380000,1.126000,76.700000,75.574000,79.477000,273.665000,194.188000,275.064000,9635.760000,9360.696000,9636.874000,9864.207000,227.333000,1.104000,76.873000,75.769000,79.828000,303.229000,223.401000,304.628000,9635.942000,9331.314000,9637.082000,9876.325000,239.243000
1.135000,36.382000,35.247000,75.260000,284.732000,209.472000,294.973000,9719.893000,9424.920000,9728.955000,9812.065000,83.110000,1.075000,56.763000,55.688000,58.210000,106.954000,48.744000,108.002000,9642.448000,9534.446000,9643.664000,9744.658000,100.994000,1.030000,73.940000,72.910000,75.363000,134.528000,59.165000,135.553000,9675.079000,9539.526000,9676.210000,9755.992000,79.782000,1.030000,73.644000,72.614000,75.353000,162.039000,86.686000,163.061000,9696.528000,9533.467000,9697.664000,9767.335000,69.671000,1.035000,36.496000,35.461000,75.189000,188.347000,113.158000,189.379000,9722.928000,9533.549000,9724.096000,9777.472000,53.376000,1.067000,54.757000,53.690000,75.202000,228.988000,153.786000,230.124000,9591.299000,9361.175000,9592.387000,9789.178000,196.791000,1.009000,72.738000,71.729000,75.316000,257.564000,182.248000,258.697000,9783.052000,9524.355000,9784.128000,9801.332000,17.204000,1.007000,73.217000,72.210000,75.366000,286.068000,210.702000,287.185000,9618.162000,9330.977000,9619.193000,9813.385000,194.192000
1.131000,36.507000,35.376000,74.609000,271.203000,196.594000,280.208000,9671.313000,9391.105000,9682.871000,9765.138000,82.267000,1.051000,55.621000,54.570000,57.079000,106.099000,49.020000,107.167000,9489.653000,9382.486000,9490.934000,9698.559000,207.625000,1.032000,73.218000,72.186000,74.669000,133.634000,58.965000,134.687000,9560.192000,9425.505000,9561.485000,9709.576000,148.091000,1.030000,72.415000,71.385000,74.661000,161.142000,86.481000,162.176000,9543.511000,9381.335000,9544.730000,9720.933000,176.203000,1.050000,36.644000,35.594000,74.594000,187.626000,113.032000,188.688000,9610.596000,9421.908000,9611.860000,9730.938000,119.078000,1.034000,53.808000,52.774000,74.605000,215.825000,141.220000,216.860000,9634.396000,9417.536000,9635.620000,9742.910000,107.290000,1.012000,72.141000,71.129000,74.648000,244.094000,169.446000,245.116000,9664.240000,9419.124000,9665.472000,9754.687000,89.215000,1.000000,72.038000,71.038000,74.669000,272.358000,197.689000,273.378000,9622.719000,9349.341000,9623.896000,9766.380000,142.484000
1.119000,36.463000,35.344000,75.307000,272.279000,196.972000,281.589000,9652.219000,9370.630000,9662.875000,9762.650000,99.775000,1.059000,56.337000,55.278000,75.923000,107.491000,31.568000,108.555000,9632.294000,9523.739000,9633.431000,9678.739000,45.308000,1.016000,72.953000,71.937000,75.796000,135.123000,59.327000,136.182000,9663.307000,9527.125000,9664.431000,9690.007000,25.576000,1.025000,72.495000,71.470000,75.677000,162.584000,86.907000,163.629000,9687.862000,9524.233000,9688.977000,9701.168000,12.191000,1.054000,36.614000,35.560000,75.233000,188.651000,113.418000,189.719000,9715.100000,9525.381000,9716.221000,9728.424000,12.203000,1.034000,54.011000,52.977000,75.342000,216.957000,141.615000,218.009000,9587.366000,9369.357000,9588.486000,9740.547000,152.061000,1.050000,71.490000,70.440000,75.428000,245.317000,169.889000,246.387000,9614.606000,9368.219000,9615.729000,9752.384000,136.655000,1.009000,72.023000,71.014000,75.591000,273.742000,198.151000,274.791000,9613.438000,9338.647000,9614.549000,9764.203000,149.654000
1.165000,36.547000,35.382000,73.834000,270.511000,196.677000,279.600000,9654.529000,9374.929000,9665.805000,9748.534000,82.729000,1.057000,56.002000,54.945000,57.465000,105.645000,48.180000,106.714000,9486.251000,9379.537000,9487.388000,9706.314000,218.926000,1.032000,72.629000,71.597000,74.073000,133.229000,59.156000,134.265000,9515.441000,9381.176000,9516.593000,9717.698000,201.105000,1.026000,72.312000,71.286000,74.079000,160.756000,86.677000,161.792000,9540.267000,9378.475000,9541.376000,9728.738000,187.362000,1.055000,37.046000,35.991000,74.028000,187.256000,113.228000,188.315000,9567.118000,9378.803000,9568.234000,9739.021000,170.787000,1.020000,54.238000,53.218000,74.065000,215.497000,141.432000,216.552000,9584.920000,9368.368000,9586.042000,9750.764000,164.722000,1.017000,71.561000,70.544000,74.069000,243.744000,169.675000,244.787000,9611.834000,9367.047000,9612.945000,9762.833000,149.888000,1.006000,71.944000,70.938000,74.085000,272.006000,197.921000,273.047000,9611.683000,9338.636000,9612.810000,9774.806000,161.996000
1.097000,36.444000,35.347000,73.718000,270.567000,196.849000,279.723000,9648.435000,9368.712000,9658.548000,9752.224000,93.676000,1.061000,55.679000,54.618000,57.164000,105.373000,48.209000,106.450000,9621.107000,9514.657000,9622.237000,9673.909000,51.672000,1.022000,72.316000,71.294000,73.735000,132.949000,59.214000,133.991000,9651.007000,9517.016000,9652.118000,9685.245000,33.127000,1.042000,72.007000,70.965000,73.739000,160.464000,86.725000,161.507000,9676.725000,9515.218000,9677.844000,9696.278000,18.434000,1.046000,36.611000,35.565000,73.708000,186.943000,113.235000,187.993000,9704.689000,9516.696000,9705.802000,9718.010000,12.208000,1.052000,53.849000,52.797000,73.705000,215.164000,141.459000,216.209000,9583.788000,9367.579000,9584.907000,9730.036000,145.129000,1.025000,71.222000,70.197000,73.761000,243.445000,169.684000,244.499000,9611.664000,9367.165000,9612.769000,9741.820000,129.051000,1.035000,71.631000,70.596000,73.764000,271.733000,197.969000,272.790000,9610.261000,9337.471000,9611.372000,9753.480000,142.108000
1.106000,36.479000,35.373000,73.568000,270.310000,196.742000,279.455000,9647.776000,9368.321000,9657.771000,9739.978000,82.207000,1.057000,55.612000,54.555000,57.063000,105.073000,48.010000,106.140000,9495.504000,9389.364000,9496.676000,9673.059000,176.383000,1.036000,72.213000,71.177000,73.644000,132.649000,59.005000,133.687000,9532.880000,9399.193000,9534.095000,9684.131000,150.036000,1.039000,71.888000,70.849000,73.626000,160.168000,86.542000,161.200000,9547.547000,9386.347000,9548.650000,9695.144000,146.494000,1.055000,36.620000,35.565000,73.541000,186.684000,113.143000,187.743000,9574.372000,9386.629000,9575.501000,9705.423000,129.922000,1.038000,53.838000,52.800000,73.586000,214.931000,141.345000,215.989000,9583.383000,9367.394000,9584.505000,9717.150000,132.645000,1.017000,71.143000,70.126000,73.612000,243.178000,169.566000,244.217000,9611.373000,9367.156000,9612.494000,9729.221000,116.727000,1.021000,71.522000,70.501000,73.635000,271.438000,197.803000,272.483000,9609.889000,9337.406000,9610.989000,9741.202000,130.213000
1.105000,36.445000,35.340000,75.770000,272.868000,197.098000,282.047000,9649.875000,9367.828000,9659.789000,9746.295000,86.506000,1.051000,55.712000,54.661000,75.824000,107.543000,31.719000,108.603000,9615.296000,9506.693000,9616.427000,9675.132000,58.705000,1.003000,72.363000,71.360000,75.752000,135.222000,59.470000,136.247000,9644.775000,9508.528000,9645.899000,9686.172000,40.273000,1.045000,72.028000,70.983000,75.748000,162.787000,87.039000,163.830000,9670.772000,9506.942000,9671.894000,9697.189000,25.295000,1.062000,36.620000,35.558000,75.741000,189.264000,113.523000,190.314000,9698.766000,9508.452000,9699.877000,9712.067000,12.190000,1.055000,53.886000,52.831000,75.740000,217.497000,141.757000,218.536000,9585.541000,9367.005000,9586.650000,9724.069000,137.419000,1.025000,71.278000,70.253000,75.765000,245.783000,170.018000,246.846000,9614.270000,9367.424000,9615.375000,9735.902000,120.527000,1.029000,71.649000,70.620000,75.768000,274.053000,198.285000,275.098000,9612.842000,9337.744000,9613.949000,9747.572000,133.623000
1.101000,36.489000,35.388000,75.826000,272.637000,196.811000,282.015000,9649.240000,9367.225000,9659.582000,9742.439000,82.857000,1.066000,55.602000,54.536000,75.835000,107.287000,31.452000,108.336000,9503.968000,9395.632000,9505.139000,9674.853000,169.714000,1.021000,72.224000,71.203000,75.799000,134.960000,59.161000,135.981000,9544.726000,9408.745000,9545.982000,9686.541000,140.559000,1.043000,71.888000,70.845000,75.791000,162.522000,86.731000,163.554000,9558.158000,9394.604000,9559.291000,9697.572000,138.281000,1.055000,36.630000,35.575000,75.790000,189.022000,113.232000,190.081000,9585.230000,9395.149000,9586.379000,9707.865000,121.486000,1.057000,53.783000,52.726000,75.780000,217.226000,141.446000,218.280000,9584.993000,9366.713000,9586.133000,9719.549000,133.416000,1.017000,71.157000,70.140000,75.803000,245.516000,169.713000,246.555000,9614.367000,9367.812000,9615.531000,9731.669000,116.138000,1.020000,71.520000,70.500000,75.812000,273.776000,197.964000,274.815000,9612.257000,9337.442000,9613.385000,9743.670000,130.285000
