Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.389000,3210.623000,3208.234000,5729.540000,6237.410000,507.870000,6270.179000,74473.878000,68203.699000,74552.235000,74901.857000,349.622000,1.694000,3227.212000,3225.518000,3234.017000,5192.748000,1958.731000,5194.761000,73126.035000,67931.274000,73128.353000,73987.095000,858.742000,1.595000,3239.971000,3238.376000,3246.980000,4439.349000,1192.369000,4440.681000,72999.445000,68558.764000,73001.123000,73210.022000,208.899000,1.641000,3442.797000,3441.156000,3449.996000,3709.970000,259.974000,3711.169000,72063.440000,68352.271000,72065.102000,72480.038000,414.936000,1.823000,46.613000,44.790000,2565.340000,2864.965000,299.625000,2866.336000,71321.831000,68455.495000,71323.530000,71673.985000,350.455000,1.546000,43.448000,41.902000,1913.894000,2293.962000,380.068000,2295.187000,70421.821000,68126.634000,70423.500000,71052.799000,629.299000,1.553000,43.996000,42.443000,1068.498000,1528.536000,460.038000,1529.817000,69733.957000,68204.140000,69735.992000,70261.463000,525.471000,1.620000,138.892000,137.272000,151.640000,692.456000,540.816000,693.634000,68472.362000,67778.728000,68473.940000,69393.231000,919.291000
1.234000,70.298000,69.064000,143.451000,634.412000,490.961000,645.439000,68521.441000,67876.002000,68533.206000,68804.005000,270.799000,1.570000,108.140000,106.570000,109.826000,219.457000,109.631000,220.903000,67570.664000,67349.761000,67571.845000,68578.485000,1006.640000,1.144000,143.162000,142.018000,144.961000,288.784000,143.823000,289.988000,67643.007000,67353.019000,67644.128000,68616.813000,972.685000,1.113000,141.870000,140.757000,144.943000,358.170000,213.227000,359.340000,67716.762000,67357.422000,67717.890000,68655.408000,937.518000,1.132000,70.602000,69.470000,143.499000,424.826000,281.327000,426.039000,67782.959000,67356.920000,67784.106000,68691.073000,906.967000,1.117000,105.005000,103.888000,144.039000,495.409000,351.370000,496.610000,68385.700000,67889.090000,68386.902000,68729.761000,342.859000,1.131000,141.329000,140.198000,144.318000,565.952000,421.634000,567.134000,68450.386000,67883.252000,68451.546000,68768.130000,316.584000,1.099000,141.161000,140.062000,144.665000,636.732000,492.067000,637.872000,67935.183000,67297.311000,67936.330000,68806.605000,870.275000
1.092000,68.899000,67.807000,140.694000,644.760000,504.066000,654.562000,68527.580000,67873.018000,68538.317000,68806.251000,267.934000,1.061000,104.548000,103.487000,106.011000,216.087000,110.076000,217.144000,67571.913000,67354.769000,67573.079000,68580.327000,1007.248000,1.026000,139.381000,138.355000,140.843000,287.518000,146.675000,288.594000,67827.334000,67538.740000,67828.491000,68617.707000,789.216000,1.016000,138.025000,137.009000,140.841000,358.900000,218.059000,359.925000,67717.823000,67357.898000,67718.959000,68654.952000,935.993000,1.044000,69.096000,68.052000,140.690000,429.221000,288.531000,430.277000,68287.803000,67857.526000,68288.976000,68691.139000,402.163000,1.016000,102.610000,101.594000,140.723000,501.367000,360.644000,502.409000,68514.664000,68012.255000,68515.851000,68730.256000,214.405000,1.015000,138.175000,137.160000,140.743000,573.585000,432.842000,574.628000,68582.513000,68007.885000,68583.659000,68768.287000,184.628000,1.031000,137.574000,136.543000,140.797000,645.736000,504.939000,646.763000,67944.071000,67297.308000,67945.222000,68807.495000,862.273000
1.097000,68.835000,67.738000,150.047000,654.442000,504.395000,665.562000,68670.054000,68004.492000,68680.299000,69126.636000,446.337000,1.036000,106.416000,105.380000,107.931000,226.031000,118.100000,227.254000,68059.993000,67832.739000,68061.174000,68722.084000,660.910000,1.016000,147.470000,146.454000,149.222000,297.211000,147.989000,298.267000,67660.758000,67362.491000,67661.916000,68760.615000,1098.699000,1.008000,144.783000,143.775000,149.369000,368.667000,219.298000,369.703000,67721.474000,67351.771000,67722.618000,68799.032000,1076.414000,1.029000,69.036000,68.007000,150.052000,439.015000,288.963000,440.078000,68969.300000,68529.222000,68970.447000,69010.077000,39.630000,1.029000,104.555000,103.526000,149.893000,511.174000,361.281000,512.233000,68378.381000,67866.148000,68379.521000,69049.227000,669.706000,1.025000,146.333000,145.308000,149.610000,583.352000,433.742000,584.393000,68420.083000,67835.690000,68421.202000,69088.423000,667.221000,1.006000,144.373000,143.367000,149.473000,655.508000,506.035000,656.557000,67946.607000,67290.050000,67947.738000,69127.644000,1179.906000
1.108000,69.023000,67.915000,139.455000,643.348000,503.893000,653.132000,68531.537000,67878.405000,68541.974000,68831.179000,289.205000,1.042000,104.567000,103.525000,106.057000,214.824000,108.767000,215.882000,67927.403000,67711.521000,67928.594000,68583.874000,655.280000,1.041000,137.408000,136.367000,138.911000,286.227000,147.316000,287.287000,67653.692000,67366.405000,67654.831000,68622.336000,967.505000,1.009000,138.115000,137.106000,139.604000,357.665000,218.061000,358.704000,67736.824000,67378.120000,67738.075000,68660.836000,922.761000,1.034000,69.199000,68.165000,139.453000,427.951000,288.498000,429.020000,68675.879000,68246.859000,68677.126000,68715.883000,38.757000,1.023000,102.723000,101.700000,139.482000,500.036000,360.554000,501.090000,68224.602000,67723.512000,68225.878000,68755.087000,529.209000,1.022000,136.275000,135.253000,139.527000,572.214000,432.687000,573.266000,68432.703000,67859.437000,68433.974000,68793.257000,359.283000,1.001000,137.690000,136.689000,139.554000,644.383000,504.829000,645.417000,67945.292000,67299.875000,67946.434000,68832.463000,886.029000
1.100000,68.917000,67.817000,140.407000,644.337000,503.930000,654.145000,68527.480000,67873.335000,68538.061000,68809.194000,271.133000,1.040000,106.512000,105.472000,108.039000,215.809000,107.770000,216.872000,67571.152000,67354.280000,67572.312000,68580.987000,1008.675000,1.023000,138.382000,137.359000,139.877000,287.256000,147.379000,288.320000,67928.118000,67639.798000,67929.273000,68619.498000,690.225000,1.006000,139.060000,138.054000,140.572000,358.664000,218.092000,359.687000,67714.507000,67354.820000,67715.655000,68656.763000,941.108000,1.024000,69.073000,68.049000,140.384000,428.918000,288.534000,429.979000,67788.176000,67358.197000,67789.293000,68694.032000,904.739000,1.026000,104.614000,103.588000,140.423000,501.029000,360.606000,502.115000,67861.524000,67359.409000,67862.673000,68732.101000,869.428000,1.039000,137.186000,136.147000,140.463000,573.252000,432.789000,574.303000,68585.724000,68011.421000,68586.845000,68771.322000,184.477000,1.030000,138.625000,137.595000,140.548000,645.409000,504.861000,646.446000,67943.820000,67297.374000,67944.957000,68810.548000,865.591000
1.099000,69.089000,67.990000,138.887000,642.799000,503.912000,652.854000,68613.846000,67960.992000,68624.313000,68894.297000,269.984000,1.053000,104.919000,103.866000,106.384000,214.570000,108.186000,215.616000,67571.139000,67355.523000,67572.324000,68667.548000,1095.224000,1.031000,137.848000,136.817000,139.356000,286.028000,146.672000,287.088000,68221.965000,67934.877000,68223.098000,68706.045000,482.947000,1.007000,137.473000,136.466000,139.355000,357.456000,218.101000,358.505000,67709.183000,67350.678000,67710.300000,68743.312000,1033.012000,1.042000,69.597000,68.555000,139.206000,427.736000,288.530000,428.801000,67787.180000,67358.379000,67788.307000,68780.661000,992.354000,1.013000,103.086000,102.073000,139.240000,499.822000,360.582000,500.878000,67857.479000,67356.601000,67858.596000,68819.827000,961.231000,1.025000,136.683000,135.658000,139.277000,572.006000,432.729000,573.058000,68493.555000,67920.497000,68494.693000,68857.863000,363.170000,1.023000,137.075000,136.052000,139.312000,644.169000,504.857000,645.209000,67941.155000,67295.946000,67942.282000,68895.921000,953.639000
1.097000,68.915000,67.818000,138.697000,642.592000,503.895000,652.528000,68590.820000,67938.292000,68601.455000,68872.674000,271.219000,1.049000,104.536000,103.487000,106.052000,214.046000,107.994000,215.106000,67578.639000,67363.533000,67579.849000,68644.459000,1064.610000,1.039000,137.296000,136.257000,138.785000,285.488000,146.703000,286.546000,68236.828000,67950.282000,68237.978000,68682.956000,444.978000,1.024000,136.974000,135.950000,138.772000,356.933000,218.161000,357.970000,67712.910000,67354.940000,67714.025000,68720.234000,1006.209000,1.039000,69.099000,68.060000,138.666000,427.211000,288.545000,428.263000,67789.068000,67360.805000,67790.205000,68757.582000,967.377000,1.042000,102.703000,101.661000,138.699000,499.315000,360.616000,500.372000,67856.852000,67356.480000,67857.998000,68795.600000,937.602000,1.037000,136.150000,135.113000,138.722000,571.492000,432.770000,572.538000,68514.593000,67942.055000,68515.713000,68834.770000,319.057000,1.034000,136.544000,135.510000,138.785000,643.623000,504.838000,644.675000,67939.861000,67295.186000,67940.989000,68873.963000,932.974000
1.093000,68.872000,67.779000,138.760000,642.603000,503.843000,652.518000,68577.630000,67925.112000,68587.944000,68856.967000,269.023000,1.051000,104.380000,103.329000,105.858000,214.066000,108.208000,215.112000,67563.937000,67348.825000,67565.119000,68630.935000,1065.816000,1.041000,137.417000,136.376000,138.918000,285.532000,146.614000,286.596000,68259.055000,67972.459000,68260.187000,68669.457000,409.270000,1.014000,137.068000,136.054000,138.896000,356.943000,218.047000,357.984000,67710.271000,67352.287000,67711.400000,68706.750000,995.350000,1.051000,69.048000,67.997000,138.742000,427.201000,288.459000,428.262000,67788.181000,67359.919000,67789.322000,68742.963000,953.641000,1.016000,102.560000,101.544000,138.784000,499.298000,360.514000,500.350000,67851.423000,67351.073000,67852.544000,68782.136000,929.592000,1.020000,136.251000,135.231000,138.819000,571.492000,432.673000,572.542000,68014.234000,67441.692000,68015.374000,68820.180000,804.806000,1.027000,136.666000,135.639000,138.895000,643.647000,504.752000,644.687000,67939.489000,67294.802000,67940.618000,68858.270000,917.652000
1.099000,68.819000,67.720000,138.597000,642.483000,503.886000,652.773000,68628.779000,67976.006000,68639.498000,68908.445000,268.947000,1.051000,104.360000,103.309000,105.871000,213.922000,108.051000,214.997000,67575.703000,67360.706000,67576.885000,68663.810000,1086.925000,1.025000,137.236000,136.211000,138.728000,285.374000,146.646000,286.432000,68197.093000,67910.661000,68198.248000,68719.922000,521.674000,1.011000,136.885000,135.874000,138.759000,356.790000,218.031000,357.810000,67714.427000,67356.617000,67715.555000,68757.205000,1041.650000,1.018000,69.036000,68.018000,138.628000,427.117000,288.489000,428.177000,67787.441000,67359.264000,67788.558000,68793.393000,1004.835000,1.037000,102.538000,101.501000,138.651000,499.219000,360.568000,500.276000,67858.905000,67358.629000,67860.036000,68831.401000,971.365000,1.028000,136.095000,135.067000,138.677000,571.416000,432.739000,572.462000,67929.726000,67357.264000,67930.857000,68870.589000,939.732000,1.041000,136.471000,135.430000,138.697000,643.556000,504.859000,644.608000,67940.668000,67296.060000,67941.817000,68909.771000,967.954000
